network_method	network_db	network_cutoff	experiment_info	func_module_number	significant	p_value	term_size	query_size	intersection_size	precision	recall	term_id	source	term_name	effective_domain_size	source_order	parents	perc_rank	cumelative_dist	P	N	tp	fp	fn	tn	tot_pop_valid	MCC
R1	humanbase	0.1	network_modules	24	TRUE	9.982367850716765e-7	531	6	6	1	0.011299435028248588	GO:0032103	GO:BP	positive regulation of response to external stimulus	16175	7367		0.2916666666666667	0.32	531	15644	6	0	525	15644	16175	0.10455882346895694
R1	humanbase	0.1	network_modules	24	TRUE	2.5334410998708548e-6	227	6	5	0.8333333333333334	0.022026431718061675	GO:0002221	GO:BP	pattern recognition receptor signaling pathway	16175	755		0.3333333333333333	0.36	227	15948	5	1	222	15947	16175	0.13416983687503686
R1	humanbase	0.1	network_modules	24	TRUE	2.5901096768013587e-6	228	6	5	0.8333333333333334	0.021929824561403508	GO:0051607	GO:BP	defense response to virus	16175	13823		0.375	0.4	228	15947	5	1	223	15946	16175	0.13386937642560492
R1	humanbase	0.1	network_modules	24	TRUE	2.7174536004399142e-6	627	6	6	1	0.009569377990430622	GO:0050778	GO:BP	positive regulation of immune response	16175	13252		0.4166666666666667	0.44	627	15548	6	0	621	15548	16175	0.09592626614764381
R1	humanbase	0.1	network_modules	24	TRUE	2.872169003204197e-6	82	5	4	0.8	0.04878048780487805	REAC:R-HSA-168928	REAC	DDX58/IFIH1-mediated induction of interferon-alpha/beta	10916	436		0	0.14285714285714285	82	10834	4	1	78	10833	10916	0.19647516132114695
R1	humanbase	0.1	network_modules	24	TRUE	3.5031182086070176e-6	654	6	6	1	0.009174311926605505	GO:0031347	GO:BP	regulation of defense response	16175	7138		0.4583333333333333	0.48	654	15521	6	0	648	15521	16175	0.09384367784728895
R1	humanbase	0.1	network_modules	24	TRUE	3.568835562962706e-6	243	6	5	0.8333333333333334	0.0205761316872428	GO:0002758	GO:BP	innate immune response-activating signaling pathway	16175	1269		0.5	0.52	243	15932	5	1	238	15931	16175	0.12958597063539268
R1	humanbase	0.1	network_modules	24	TRUE	5.311240204029687e-6	263	6	5	0.8333333333333334	0.019011406844106463	GO:0002218	GO:BP	activation of innate immune response	16175	753		0.5416666666666666	0.56	263	15912	5	1	258	15911	16175	0.12445125834703182
R1	humanbase	0.1	network_modules	24	TRUE	6.302756061227178e-6	721	6	6	1	0.008321775312066574	GO:0045087	GO:BP	innate immune response	16175	11270		0.5833333333333334	0.6	721	15454	6	0	715	15454	16175	0.08918398341454312
R1	humanbase	0.1	network_modules	24	TRUE	8.384362980716713e-6	756	6	6	1	0.007936507936507936	GO:0050776	GO:BP	regulation of immune response	16175	13250		0.625	0.64	756	15419	6	0	750	15419	16175	0.08699639393061594
R1	humanbase	0.1	network_modules	24	TRUE	1.0634617611031343e-5	302	6	5	0.8333333333333334	0.016556291390728478	GO:0030522	GO:BP	intracellular receptor signaling pathway	16175	6836		0.6666666666666666	0.68	302	15873	5	1	297	15872	16175	0.11593727916449431
R1	humanbase	0.1	network_modules	24	TRUE	1.7623107630379554e-5	334	6	5	0.8333333333333334	0.014970059880239521	GO:0009615	GO:BP	response to virus	16175	3541		0.7083333333333334	0.72	334	15841	5	1	329	15840	16175	0.11008689209164318
R1	humanbase	0.1	network_modules	24	TRUE	5.290903416348356e-5	416	6	5	0.8333333333333334	0.01201923076923077	GO:0002757	GO:BP	immune response-activating signaling pathway	16175	1268		0.75	0.76	416	15759	5	1	411	15758	16175	0.09828144189798707
R1	humanbase	0.1	network_modules	24	TRUE	5.872289793002207e-5	35	5	3	0.6	0.08571428571428572	REAC:R-HSA-936440	REAC	Negative regulators of DDX58/IFIH1 signaling	10916	1581		0.16666666666666666	0.2857142857142857	35	10881	3	2	32	10879	10916	0.22598106544572596
R1	humanbase	0.1	network_modules	24	TRUE	6.768542408689863e-5	437	6	5	0.8333333333333334	0.011441647597254004	GO:0002764	GO:BP	immune response-regulating signaling pathway	16175	1275		0.7916666666666666	0.8	437	15738	5	1	432	15737	16175	0.09580061597219955
R1	humanbase	0.1	network_modules	24	TRUE	1.026799385039869e-4	475	6	5	0.8333333333333334	0.010526315789473684	GO:0002253	GO:BP	activation of immune response	16175	785		0.8333333333333334	0.84	475	15700	5	1	470	15699	16175	0.09173180530361741
R1	humanbase	0.1	network_modules	24	TRUE	0.0011787400692830035	9	5	2	0.4	0.2222222222222222	REAC:R-HSA-8983711	REAC	OAS antiviral response	10916	1635		0.3333333333333333	0.42857142857142855	9	10907	2	3	7	10904	10916	0.2977187878175293
R1	humanbase	0.1	network_modules	24	TRUE	0.00197224517358476	7	6	2	0.3333333333333333	0.2857142857142857	GO:0039533	GO:BP	regulation of MDA-5 signaling pathway	16175	9806		0.875	0.88	7	16168	2	4	5	16164	16175	0.3083299398805696
R1	humanbase	0.1	network_modules	24	TRUE	0.0024903376903959986	120	5	3	0.6	0.025	REAC:R-HSA-9705671	REAC	SARS-CoV-2 activates/modulates innate and adaptive immune responses	10916	2123		0.5	0.5714285714285714	120	10796	3	2	117	10794	10916	0.12092458862607874
R1	humanbase	0.1	network_modules	24	TRUE	0.002552064558095169	13	5	2	0.4	0.15384615384615385	REAC:R-HSA-933543	REAC	NF-kB activation through FADD/RIP-1 pathway mediated by caspase-8 and -10	10916	1515		0.6666666666666666	0.7142857142857143	13	10903	2	3	11	10900	10916	0.24753500040008916
R1	humanbase	0.1	network_modules	24	TRUE	0.0034342118662853286	15	5	2	0.4	0.13333333333333333	REAC:R-HSA-918233	REAC	TRAF3-dependent IRF activation pathway	10916	2464		0.8333333333333334	0.8571428571428571	15	10901	2	3	13	10898	10916	0.23035780537119116
R1	humanbase	0.1	network_modules	24	TRUE	0.004054355638238077	103	6	3	0.5	0.02912621359223301	GO:0039531	GO:BP	regulation of cytoplasmic pattern recognition receptor signaling pathway	16175	9804		0.9166666666666666	0.92	103	16072	3	3	100	16069	16175	0.11954411347192205
R1	humanbase	0.1	network_modules	24	TRUE	0.00516199753145213	11	6	2	0.3333333333333333	0.18181818181818182	GO:1900246	GO:BP	positive regulation of RIG-I signaling pathway	16175	20518		0.9583333333333334	1	11	16164	2	4	9	16160	16175	0.24580989962527874
R1	humanbase	0.1	network_modules	24	TRUE	0.00516199753145213	11	6	2	0.3333333333333333	0.18181818181818182	GO:0039530	GO:BP	MDA-5 signaling pathway	16175	9803		0.9583333333333334	1	11	16164	2	4	9	16160	16175	0.24580989962527874
R1	humanbase	0.1	network_modules	24	TRUE	0.009794053691391271	25	5	2	0.4	0.08	REAC:R-HSA-933542	REAC	TRAF6 mediated NF-kB activation	10916	2467		1	1	25	10891	2	3	23	10888	10916	0.17810603801751362
R1	humanbase	0.1	network_modules	28	TRUE	3.1556569830382333e-15	37	13	8	0.6153846153846154	0.21621621621621623	REAC:R-HSA-2129379	REAC	Molecules associated with elastic fibres	10916	1490		0	0.1111111111111111	37	10879	8	5	29	10874	10916	0.3635923929569163
R1	humanbase	0.1	network_modules	28	TRUE	1.444488000339495e-14	44	13	8	0.6153846153846154	0.18181818181818182	REAC:R-HSA-1566948	REAC	Elastic fibre formation	10916	836		0.125	0.2222222222222222	44	10872	8	5	36	10867	10916	0.3331760520817737
R1	humanbase	0.1	network_modules	28	TRUE	7.8990273201408e-12	46	13	7	0.5384615384615384	0.15217391304347827	REAC:R-HSA-2173789	REAC	TGF-beta receptor signaling activates SMADs	10916	2428		0.25	0.3333333333333333	46	10870	7	6	39	10864	10916	0.28478101976745973
R1	humanbase	0.1	network_modules	28	TRUE	1.2644179826602573e-9	92	13	7	0.5384615384615384	0.07608695652173914	REAC:R-HSA-170834	REAC	Signaling by TGF-beta Receptor Complex	10916	2308		0.375	0.4444444444444444	92	10824	7	6	85	10818	10916	0.20020630306211387
R1	humanbase	0.1	network_modules	28	TRUE	1.5562145700332976e-9	298	13	9	0.6923076923076923	0.030201342281879196	REAC:R-HSA-1474244	REAC	Extracellular matrix organization	10916	889		0.5	0.5555555555555556	298	10618	9	4	289	10614	10916	0.1409158291279128
R1	humanbase	0.1	network_modules	28	TRUE	9.528175457914512e-9	122	13	7	0.5384615384615384	0.05737704918032787	REAC:R-HSA-9006936	REAC	Signaling by TGFB family members	10916	2310		0.625	0.6666666666666666	122	10794	7	6	115	10788	10916	0.17319554837775283
R1	humanbase	0.1	network_modules	28	TRUE	9.40223082391015e-6	84	13	5	0.38461538461538464	0.05952380952380952	REAC:R-HSA-216083	REAC	Integrin cell surface interactions	10916	1216		0.75	0.7777777777777778	84	10832	5	8	79	10824	10916	0.14894218076236154
R1	humanbase	0.1	network_modules	28	TRUE	2.4247354680235665e-5	275	12	6	0.5	0.02181818181818182	GO:0141091	GO:BP	transforming growth factor beta receptor superfamily signaling pathway	16175	20020		0	0.0625	275	15900	6	6	269	15894	16175	0.10180163610834114
R1	humanbase	0.1	network_modules	28	TRUE	3.1922395720507676e-5	107	13	5	0.38461538461538464	0.04672897196261682	REAC:R-HSA-8957275	REAC	Post-translational protein phosphorylation	10916	1777		0.875	0.8888888888888888	107	10809	5	8	102	10801	10916	0.1313688795514831
R1	humanbase	0.1	network_modules	28	TRUE	3.3281110012840785e-5	290	12	6	0.5	0.020689655172413793	GO:0007178	GO:BP	cell surface receptor protein serine/threonine kinase signaling pathway	16175	2740		0.06666666666666667	0.125	290	15885	6	6	284	15879	16175	0.09899024780983769
R1	humanbase	0.1	network_modules	28	TRUE	4.286063683640535e-5	89	8	4	0.5	0.0449438202247191	KEGG:04512	KEGG	ECM-receptor interaction	8484	314		0	0.16666666666666666	89	8395	4	4	85	8391	8484	0.14760670886330293
R1	humanbase	0.1	network_modules	28	TRUE	6.690466039402107e-5	124	13	5	0.38461538461538464	0.04032258064516129	REAC:R-HSA-381426	REAC	Regulation of Insulin-like Growth Factor (IGF) transport and uptake by Insulin-like Growth Factor Binding Proteins (IGFBPs)	10916	1981		1	1	124	10792	5	8	119	10784	10916	0.12162058323796292
R1	humanbase	0.1	network_modules	28	TRUE	1.3411072855022286e-4	176	12	5	0.4166666666666667	0.028409090909090908	GO:0007179	GO:BP	transforming growth factor beta receptor signaling pathway	16175	2741		0.13333333333333333	0.1875	176	15999	5	7	171	15992	16175	0.10657807873056793
R1	humanbase	0.1	network_modules	28	TRUE	2.6654983719719204e-4	202	12	5	0.4166666666666667	0.024752475247524754	GO:0071560	GO:BP	cellular response to transforming growth factor beta stimulus	16175	16762		0.2	0.25	202	15973	5	7	197	15966	16175	0.09916945894405285
R1	humanbase	0.1	network_modules	28	TRUE	3.0833257611798543e-4	208	12	5	0.4166666666666667	0.02403846153846154	GO:0071559	GO:BP	response to transforming growth factor beta	16175	16761		0.26666666666666666	0.3125	208	15967	5	7	203	15960	16175	0.09765731478192374
R1	humanbase	0.1	network_modules	28	TRUE	3.805896489158534e-4	217	12	5	0.4166666666666667	0.02304147465437788	GO:0090092	GO:BP	regulation of transmembrane receptor protein serine/threonine kinase signaling pathway	16175	18013		0.3333333333333333	0.375	217	15958	5	7	212	15951	16175	0.09550589431742622
R1	humanbase	0.1	network_modules	28	TRUE	8.54623482038317e-4	502	12	6	0.5	0.01195219123505976	GO:0071363	GO:BP	cellular response to growth factor stimulus	16175	16615		0.4	0.4375	502	15673	6	6	496	15667	16175	0.073686159849437
R1	humanbase	0.1	network_modules	28	TRUE	8.635244534765103e-4	256	12	5	0.4166666666666667	0.01953125	GO:0090287	GO:BP	regulation of cellular response to growth factor stimulus	16175	18171		0.4666666666666667	0.5	256	15919	5	7	251	15912	16175	0.08751184895290914
R1	humanbase	0.1	network_modules	28	TRUE	0.0010389121155524933	519	12	6	0.5	0.011560693641618497	GO:0070848	GO:BP	response to growth factor	16175	16340		0.5333333333333333	0.5625	519	15656	6	6	513	15650	16175	0.0723461403516733
R1	humanbase	0.1	network_modules	28	TRUE	0.0011320317095836452	202	8	4	0.5	0.019801980198019802	KEGG:04510	KEGG	Focal adhesion	8484	313		0.2	0.3333333333333333	202	8282	4	4	198	8278	8484	0.0959594139124926
R1	humanbase	0.1	network_modules	28	TRUE	0.0018794491446209958	123	12	4	0.3333333333333333	0.032520325203252036	GO:0017015	GO:BP	regulation of transforming growth factor beta receptor signaling pathway	16175	5276		0.6	0.625	123	16052	4	8	119	16044	16175	0.10216760861501033
R1	humanbase	0.1	network_modules	28	TRUE	0.002004704623610162	125	12	4	0.3333333333333333	0.032	GO:1903844	GO:BP	regulation of cellular response to transforming growth factor beta stimulus	16175	23323		0.6666666666666666	0.6875	125	16050	4	8	121	16042	16175	0.10131481224024314
R1	humanbase	0.1	network_modules	28	TRUE	0.0028265690450960308	84	8	3	0.375	0.03571428571428571	KEGG:05412	KEGG	Arrhythmogenic right ventricular cardiomyopathy	8484	490		0.4	0.5	84	8400	3	5	81	8395	8484	0.1132873840404469
R1	humanbase	0.1	network_modules	28	TRUE	0.003242053080048044	38	12	3	0.25	0.07894736842105263	GO:0090505	GO:BP	epiboly involved in wound healing	16175	18322		0.7333333333333333	0.8125	38	16137	3	9	35	16128	16175	0.13938315158677447
R1	humanbase	0.1	network_modules	28	TRUE	0.003242053080048044	38	12	3	0.25	0.07894736842105263	GO:0044319	GO:BP	wound healing, spreading of cells	16175	10954		0.7333333333333333	0.8125	38	16137	3	9	35	16128	16175	0.13938315158677447
R1	humanbase	0.1	network_modules	28	TRUE	0.003510757103742725	39	12	3	0.25	0.07692307692307693	GO:0090504	GO:BP	epiboly	16175	18321		0.8666666666666667	0.875	39	16136	3	9	36	16127	16175	0.13755449933414057
R1	humanbase	0.1	network_modules	28	TRUE	0.003781075530133068	4	12	2	0.16666666666666666	0.5	GO:0035583	GO:BP	sequestering of TGFbeta in extracellular matrix	16175	9104		0.9333333333333333	0.9375	4	16171	2	10	2	16161	16175	0.2883894502100615
R1	humanbase	0.1	network_modules	28	TRUE	0.004348544300654126	97	8	3	0.375	0.030927835051546393	KEGG:05410	KEGG	Hypertrophic cardiomyopathy	8484	489		0.6	0.6666666666666666	97	8387	3	5	94	8382	8484	0.10506186488491555
R1	humanbase	0.1	network_modules	28	TRUE	0.00505280484570442	102	8	3	0.375	0.029411764705882353	KEGG:05414	KEGG	Dilated cardiomyopathy	8484	491		0.8	0.8333333333333334	102	8382	3	5	99	8377	8484	0.10231888851409128
R1	humanbase	0.1	network_modules	28	TRUE	0.007494834319334437	50	12	3	0.25	0.06	GO:0002011	GO:BP	morphogenesis of an epithelial sheet	16175	614		1	1	50	16125	3	9	47	16116	16175	0.12119247318236208
R1	humanbase	0.1	network_modules	28	TRUE	0.007764572414836405	330	8	4	0.5	0.012121212121212121	KEGG:05165	KEGG	Human papillomavirus infection	8484	446		1	1	330	8154	4	4	326	8150	8484	0.0732666006579279
R1	humanbase	0.1	network_modules	29	TRUE	5.236780623120553e-8	38	11	5	0.45454545454545453	0.13157894736842105	REAC:R-HSA-8864260	REAC	Transcriptional regulation by the AP-2 (TFAP2) family of transcription factors	10916	2556		0	0.05263157894736842	38	10878	5	6	33	10872	10916	0.2432311480943083
R1	humanbase	0.1	network_modules	29	TRUE	8.139813987539017e-8	12	11	4	0.36363636363636365	0.3333333333333333	REAC:R-HSA-8866907	REAC	Activation of the TFAP2 (AP-2) family of transcription factors	10916	104		0.05555555555555555	0.10526315789473684	12	10904	4	7	8	10897	10916	0.3474688673038479
R1	humanbase	0.1	network_modules	29	TRUE	7.049194194045823e-6	216	11	6	0.5454545454545454	0.027777777777777776	REAC:R-HSA-8939211	REAC	ESR-mediated signaling	10916	830		0.1111111111111111	0.15789473684210525	216	10700	6	5	210	10695	10916	0.11987787841481727
R1	humanbase	0.1	network_modules	29	TRUE	2.8807491606334417e-5	47	11	4	0.36363636363636365	0.0851063829787234	REAC:R-HSA-9707616	REAC	Heme signaling	10916	1117		0.16666666666666666	0.21052631578947367	47	10869	4	7	43	10862	10916	0.17430012711424764
R1	humanbase	0.1	network_modules	29	TRUE	3.947295330217641e-5	107	7	4	0.5714285714285714	0.037383177570093455	KEGG:04922	KEGG	Glucagon signaling pathway	8484	379		0	0.16666666666666666	107	8377	4	3	103	8374	8484	0.14390031253768895
R1	humanbase	0.1	network_modules	29	TRUE	4.0809568867365e-5	290	11	6	0.5454545454545454	0.020689655172413793	REAC:R-HSA-9006931	REAC	Signaling by Nuclear Receptors	10916	2289		0.2222222222222222	0.2631578947368421	290	10626	6	5	284	10621	10916	0.10247945060673669
R1	humanbase	0.1	network_modules	29	TRUE	5.2983954645850615e-5	147	11	5	0.45454545454545453	0.034013605442176874	REAC:R-HSA-9018519	REAC	Estrogen-dependent gene expression	10916	866		0.2777777777777778	0.3157894736842105	147	10769	5	6	142	10763	10916	0.12153938756589308
R1	humanbase	0.1	network_modules	29	TRUE	1.2252509342085697e-4	67	11	4	0.36363636363636365	0.05970149253731343	REAC:R-HSA-400253	REAC	Circadian Clock	10916	363		0.3333333333333333	0.3684210526315789	67	10849	4	7	63	10842	10916	0.14537479151704713
R1	humanbase	0.1	network_modules	29	TRUE	4.1340624699723105e-4	25	10	3	0.3	0.12	GO:1903846	GO:BP	positive regulation of cellular response to transforming growth factor beta stimulus	16175	23325		0	0.3333333333333333	25	16150	3	7	22	16143	16175	0.18896360264999645
R1	humanbase	0.1	network_modules	29	TRUE	4.1340624699723105e-4	25	10	3	0.3	0.12	GO:0030511	GO:BP	positive regulation of transforming growth factor beta receptor signaling pathway	16175	6827		0	0.3333333333333333	25	16150	3	7	22	16143	16175	0.18896360264999645
R1	humanbase	0.1	network_modules	29	TRUE	6.782059930782722e-4	218	7	4	0.5714285714285714	0.01834862385321101	KEGG:05166	KEGG	Human T-cell leukemia virus 1 infection	8484	447		0.2	0.3333333333333333	218	8266	4	3	214	8263	8484	0.09911353640074388
R1	humanbase	0.1	network_modules	29	TRUE	0.0011725941132902887	35	10	3	0.3	0.08571428571428572	GO:0043627	GO:BP	response to estrogen	16175	10810		0.4	0.5	35	16140	3	7	32	16133	16175	0.15942193696978257
R1	humanbase	0.1	network_modules	29	TRUE	0.0020180974774096075	39	11	3	0.2727272727272727	0.07692307692307693	REAC:R-HSA-9031628	REAC	NGF-stimulated transcription	10916	1527		0.3888888888888889	0.42105263157894735	39	10877	3	8	36	10869	10916	0.14327218005737144
R1	humanbase	0.1	network_modules	29	TRUE	0.002194409615158819	4	10	2	0.2	0.5	GO:0018076	GO:BP	N-terminal peptidyl-lysine acetylation	16175	5317		0.6	0.6666666666666666	4	16171	2	8	2	16163	16175	0.3159735061817264
R1	humanbase	0.1	network_modules	29	TRUE	0.002381377134528591	97	7	3	0.42857142857142855	0.030927835051546393	KEGG:05215	KEGG	Prostate cancer	8484	466		0.4	0.5	97	8387	3	4	94	8383	8484	0.11275071443411114
R1	humanbase	0.1	network_modules	29	TRUE	0.0026878151851608936	101	7	3	0.42857142857142855	0.0297029702970297	KEGG:04916	KEGG	Melanogenesis	8484	373		0.6	0.6666666666666666	101	8383	3	4	98	8379	8484	0.11039691226047041
R1	humanbase	0.1	network_modules	29	TRUE	0.002726919122012445	5	11	2	0.18181818181818182	0.4	REAC:R-HSA-9818035	REAC	NFE2L2 regulating ER-stress associated genes	10916	1518		0.4444444444444444	0.5789473684210527	5	10911	2	9	3	10902	10916	0.2691978540546046
R1	humanbase	0.1	network_modules	29	TRUE	0.002726919122012445	5	11	2	0.18181818181818182	0.4	REAC:R-HSA-9818026	REAC	NFE2L2 regulating inflammation associated genes	10916	1522		0.4444444444444444	0.5789473684210527	5	10911	2	9	3	10902	10916	0.2691978540546046
R1	humanbase	0.1	network_modules	29	TRUE	0.002726919122012445	5	11	2	0.18181818181818182	0.4	REAC:R-HSA-3134973	REAC	LRR FLII-interacting protein 1 (LRRFIP1) activates type I IFN production	10916	1299		0.4444444444444444	0.5789473684210527	5	10911	2	9	3	10902	10916	0.2691978540546046
R1	humanbase	0.1	network_modules	29	TRUE	0.0033722770584274113	437	10	5	0.5	0.011441647597254004	GO:0014070	GO:BP	response to organic cyclic compound	16175	4635		0.8	0.8333333333333334	437	15738	5	5	432	15733	16175	0.07255819593841338
R1	humanbase	0.1	network_modules	29	TRUE	0.004498953340712401	120	7	3	0.42857142857142855	0.025	KEGG:04935	KEGG	Growth hormone synthesis, secretion and action	8484	392		0.8	0.8333333333333334	120	8364	3	4	117	8360	8484	0.10085075637230502
R1	humanbase	0.1	network_modules	29	TRUE	0.004611688060340726	121	7	3	0.42857142857142855	0.024793388429752067	KEGG:04919	KEGG	Thyroid hormone signaling pathway	8484	376		1	1	121	8363	3	4	118	8359	8484	0.10041059122283702
