network_method	network_db	network_cutoff	experiment_info	func_module_number	significant	p_value	term_size	query_size	intersection_size	precision	recall	term_id	source	term_name	effective_domain_size	source_order	parents	perc_rank	cumelative_dist	P	N	tp	fp	fn	tn	tot_pop_valid	MCC
K1	string	0.5	network_modules	1	TRUE	0.004586584334827952	138	42	6	0.14285714285714285	0.043478260869565216	REAC:R-HSA-6807070	REAC	PTEN Regulation	10916	1703		0.8433734939759037	0.8452380952380952	138	10778	6	36	132	10742	10916	0.07243465380131407
K1	string	0.5	network_modules	1	TRUE	0.00472982624794154	81	42	5	0.11904761904761904	0.06172839506172839	REAC:R-HSA-9013694	REAC	Signaling by NOTCH4	10916	2283		0.8554216867469879	0.8571428571428571	81	10835	5	37	76	10798	10916	0.08083641283014571
K1	string	0.5	network_modules	1	TRUE	0.004812480163946768	211	42	7	0.16666666666666666	0.03317535545023697	REAC:R-HSA-9711123	REAC	Cellular response to chemical stress	10916	333		0.8674698795180723	0.8690476190476191	211	10705	7	35	204	10670	10916	0.06650763127719884
K1	string	0.5	network_modules	1	TRUE	0.005022729333590626	82	42	5	0.11904761904761904	0.06097560975609756	REAC:R-HSA-69202	REAC	Cyclin E associated events during G1/S transition 	10916	421		0.8795180722891566	0.8809523809523809	82	10834	5	37	77	10797	10916	0.08027976674232569
K1	string	0.5	network_modules	1	TRUE	0.005101335728504049	271	24	6	0.25	0.02214022140221402	KEGG:05020	KEGG	Prion disease	8484	416		0.8	0.8333333333333334	271	8213	6	18	265	8195	8484	0.06604753457455097
K1	string	0.5	network_modules	1	TRUE	0.005128932534578575	298	42	8	0.19047619047619047	0.026845637583892617	REAC:R-HSA-5688426	REAC	Deubiquitination	10916	736		0.891566265060241	0.8928571428571429	298	10618	8	34	290	10584	10916	0.062233247338522195
K1	string	0.5	network_modules	1	TRUE	0.005151440682275385	36	45	4	0.08888888888888889	0.1111111111111111	GO:1904358	GO:BP	positive regulation of telomere maintenance via telomere lengthening	16175	23745		1	1	36	16139	4	41	32	16098	16175	0.09713565720574535
K1	string	0.5	network_modules	1	TRUE	0.00532960147695192	83	42	5	0.11904761904761904	0.060240963855421686	REAC:R-HSA-195253	REAC	Degradation of beta-catenin by the destruction complex	10916	724		0.9036144578313253	0.9047619047619048	83	10833	5	37	78	10796	10916	0.07973282951404277
K1	string	0.5	network_modules	1	TRUE	0.005399808881989988	142	42	6	0.14285714285714285	0.04225352112676056	REAC:R-HSA-68867	REAC	Assembly of the pre-replicative complex	10916	181		0.9156626506024096	0.9166666666666666	142	10774	6	36	136	10738	10916	0.07121943200895306
K1	string	0.5	network_modules	1	TRUE	0.0056509102624110975	84	42	5	0.11904761904761904	0.05952380952380952	REAC:R-HSA-69656	REAC	Cyclin A:Cdk2-associated events at S phase entry	10916	419		0.927710843373494	0.9285714285714286	84	10832	5	37	79	10795	10916	0.07919531350020782
K1	string	0.5	network_modules	1	TRUE	0.005987132082572075	85	42	5	0.11904761904761904	0.058823529411764705	REAC:R-HSA-5632684	REAC	Hedgehog 'on' state	10916	1113		0.9397590361445783	0.9404761904761905	85	10831	5	37	80	10794	10916	0.07866694289602355
K1	string	0.5	network_modules	1	TRUE	0.006338752155476053	86	42	5	0.11904761904761904	0.05813953488372093	REAC:R-HSA-450531	REAC	Regulation of mRNA stability by proteins that bind AU-rich elements	10916	2043		0.9518072289156626	0.9523809523809523	86	10830	5	37	81	10793	10916	0.0781474531167535
K1	string	0.5	network_modules	1	TRUE	0.007490986770618609	89	42	5	0.11904761904761904	0.056179775280898875	REAC:R-HSA-5687128	REAC	MAPK6/MAPK4 signaling	10916	1353		0.963855421686747	0.9642857142857143	89	10827	5	37	84	10790	10916	0.07663977923390008
K1	string	0.5	network_modules	1	TRUE	0.007909229059359812	90	42	5	0.11904761904761904	0.05555555555555555	REAC:R-HSA-1236974	REAC	ER-Phagosome pathway	10916	824		0.9759036144578314	0.9761904761904762	90	10826	5	37	85	10789	10916	0.07615337172016755
K1	string	0.5	network_modules	1	TRUE	0.008345428566994991	91	42	5	0.11904761904761904	0.054945054945054944	REAC:R-HSA-390466	REAC	Chaperonin-mediated protein folding	10916	345		0.9879518072289156	0.9880952380952381	91	10825	5	37	86	10788	10916	0.07567467129385114
K1	string	0.5	network_modules	1	TRUE	0.008800123739665247	92	42	5	0.11904761904761904	0.05434782608695652	REAC:R-HSA-4086400	REAC	PCP/CE pathway	10916	1659		1	1	92	10824	5	37	87	10787	10916	0.07520346967491759
K1	string	0.5	network_modules	1	TRUE	0.009795045419088419	305	24	6	0.25	0.019672131147540985	KEGG:05016	KEGG	Huntington disease	8484	414		1	1	305	8179	6	18	299	8161	8484	0.061240151970710956
K1	string	0.5	network_modules	2	TRUE	1.1588848514061002e-58	76	75	36	0.48	0.47368421052631576	REAC:R-HSA-909733	REAC	Interferon alpha/beta signaling	10916	1228		0	0.03571428571428571	76	10840	36	39	40	10801	10916	0.4731881312304297
K1	string	0.5	network_modules	2	TRUE	6.943042133504388e-54	263	75	46	0.6133333333333333	0.17490494296577946	REAC:R-HSA-913531	REAC	Interferon Signaling	10916	1227		0.037037037037037035	0.07142857142857142	263	10653	46	29	217	10624	10916	0.31962302717384655
K1	string	0.5	network_modules	2	TRUE	2.412098892238518e-52	228	86	42	0.4883720930232558	0.18421052631578946	GO:0051607	GO:BP	defense response to virus	16175	13823		0	0.006329113924050633	228	15947	42	44	186	15903	16175	0.2941395750248686
K1	string	0.5	network_modules	2	TRUE	3.6922449704370945e-50	334	86	45	0.5232558139534884	0.1347305389221557	GO:0009615	GO:BP	response to virus	16175	3541		0.006369426751592357	0.012658227848101266	334	15841	45	41	289	15800	16175	0.25840011422958215
K1	string	0.5	network_modules	2	TRUE	1.4288742156649347e-40	721	86	49	0.5697674418604651	0.06796116504854369	GO:0045087	GO:BP	innate immune response	16175	11270		0.012738853503184714	0.0189873417721519	721	15454	49	37	672	15417	16175	0.18606273572812743
K1	string	0.5	network_modules	2	TRUE	3.6801358137432166e-29	625	86	39	0.45348837209302323	0.0624	GO:0034097	GO:BP	response to cytokine	16175	8408		0.01910828025477707	0.03164556962025317	625	15550	39	47	586	15503	16175	0.15736686875487332
K1	string	0.5	network_modules	2	TRUE	3.6801358137432166e-29	625	86	39	0.45348837209302323	0.0624	GO:1901652	GO:BP	response to peptide	16175	21619		0.01910828025477707	0.03164556962025317	625	15550	39	47	586	15503	16175	0.15736686875487332
K1	string	0.5	network_modules	2	TRUE	3.619991694998264e-28	90	86	22	0.2558139534883721	0.24444444444444444	GO:0048525	GO:BP	negative regulation of viral process	16175	12808		0.03184713375796178	0.0379746835443038	90	16085	22	64	68	16021	16175	0.24596366771079914
K1	string	0.5	network_modules	2	TRUE	3.6011680043260194e-27	160	86	25	0.29069767441860467	0.15625	GO:0050792	GO:BP	regulation of viral process	16175	13260		0.03821656050955414	0.04430379746835443	160	16015	25	61	135	15954	16175	0.20744917035881555
K1	string	0.5	network_modules	2	TRUE	4.6671852750121145e-26	451	86	33	0.38372093023255816	0.07317073170731707	GO:0002831	GO:BP	regulation of response to biotic stimulus	16175	1341		0.044585987261146494	0.05063291139240506	451	15724	33	53	418	15671	16175	0.15801998195328773
K1	string	0.5	network_modules	2	TRUE	2.0700661641649267e-25	138	86	23	0.26744186046511625	0.16666666666666666	GO:1903900	GO:BP	regulation of viral life cycle	16175	23367		0.050955414012738856	0.056962025316455694	138	16037	23	63	115	15974	16175	0.2058149893244181
K1	string	0.5	network_modules	2	TRUE	2.57332474027869e-25	54	86	18	0.20930232558139536	0.3333333333333333	GO:0045071	GO:BP	negative regulation of viral genome replication	16175	11269		0.05732484076433121	0.06329113924050633	54	16121	18	68	36	16053	16175	0.26105204579922303
K1	string	0.5	network_modules	2	TRUE	1.550840049939699e-24	654	86	36	0.4186046511627907	0.05504587155963303	GO:0031347	GO:BP	regulation of defense response	16175	7138		0.06369426751592357	0.06962025316455696	654	15521	36	50	618	15471	16175	0.14036844967254808
K1	string	0.5	network_modules	2	TRUE	1.1752041376359181e-23	80	86	19	0.22093023255813954	0.2375	GO:0045069	GO:BP	regulation of viral genome replication	16175	11267		0.07006369426751592	0.0759493670886076	80	16095	19	67	61	16028	16175	0.2250923552460867
K1	string	0.5	network_modules	2	TRUE	6.239955278626181e-23	91	75	20	0.26666666666666666	0.21978021978021978	REAC:R-HSA-877300	REAC	Interferon gamma signaling	10916	1229		0.07407407407407407	0.10714285714285714	91	10825	20	55	71	10770	10916	0.2363198226262107
K1	string	0.5	network_modules	2	TRUE	1.603845576867651e-22	350	86	28	0.32558139534883723	0.08	GO:0016032	GO:BP	viral process	16175	5071		0.07643312101910828	0.08227848101265822	350	15825	28	58	322	15767	16175	0.1527268328216219
K1	string	0.5	network_modules	2	TRUE	8.92303431165716e-22	119	86	20	0.23255813953488372	0.16806722689075632	GO:0019079	GO:BP	viral genome replication	16175	5569		0.08280254777070063	0.08860759493670886	119	16056	20	66	99	15990	16175	0.19266700655020622
K1	string	0.5	network_modules	2	TRUE	4.88053686282238e-21	242	86	24	0.27906976744186046	0.09917355371900827	GO:0019058	GO:BP	viral life cycle	16175	5555		0.08917197452229299	0.0949367088607595	242	15933	24	62	218	15871	16175	0.15905772055263634
K1	string	0.5	network_modules	2	TRUE	2.1057745150905036e-20	198	55	22	0.4	0.1111111111111111	KEGG:05169	KEGG	Epstein-Barr virus infection	8484	450		0	0.041666666666666664	198	8286	22	33	176	8253	8484	0.20153044817544333
K1	string	0.5	network_modules	2	TRUE	5.076143529563928e-20	386	86	27	0.313953488372093	0.06994818652849741	GO:0045088	GO:BP	regulation of innate immune response	16175	11271		0.09554140127388536	0.10126582278481013	386	15789	27	59	359	15730	16175	0.13896007345300038
K1	string	0.5	network_modules	2	TRUE	5.157506711363128e-20	756	86	34	0.3953488372093023	0.04497354497354497	GO:0050776	GO:BP	regulation of immune response	16175	13250		0.10191082802547771	0.10759493670886076	756	15419	34	52	722	15367	16175	0.12074798198334231
K1	string	0.5	network_modules	2	TRUE	5.512300942741431e-19	167	55	20	0.36363636363636365	0.11976047904191617	KEGG:05164	KEGG	Influenza A	8484	445		0.043478260869565216	0.08333333333333333	167	8317	20	35	147	8282	8484	0.2000094654430557
K1	string	0.5	network_modules	2	TRUE	4.267692741464079e-18	81	86	16	0.18604651162790697	0.19753086419753085	GO:0034340	GO:BP	response to type I interferon	16175	8578		0.10828025477707007	0.11392405063291139	81	16094	16	70	65	16024	16175	0.1875107212203073
K1	string	0.5	network_modules	2	TRUE	7.911421269439505e-17	96	86	16	0.18604651162790697	0.16666666666666666	GO:0140888	GO:BP	interferon-mediated signaling pathway	16175	19923		0.11464968152866242	0.12025316455696203	96	16079	16	70	80	16009	16175	0.17143722218766685
K1	string	0.5	network_modules	2	TRUE	9.29970374221302e-17	627	86	29	0.3372093023255814	0.046251993620414676	GO:0050778	GO:BP	positive regulation of immune response	16175	13252		0.12101910828025478	0.12658227848101267	627	15548	29	57	598	15491	16175	0.11303772094654209
K1	string	0.5	network_modules	2	TRUE	6.65590060993099e-16	555	86	27	0.313953488372093	0.04864864864864865	GO:0071345	GO:BP	cellular response to cytokine stimulus	16175	16597		0.12738853503184713	0.13291139240506328	555	15620	27	59	528	15561	16175	0.11231642235383588
K1	string	0.5	network_modules	2	TRUE	1.6181136526989023e-15	634	86	28	0.32558139534883723	0.04416403785488959	GO:0001817	GO:BP	regulation of cytokine production	16175	474		0.1337579617834395	0.13924050632911392	634	15541	28	58	606	15483	16175	0.10789350607245546
K1	string	0.5	network_modules	2	TRUE	1.9094809701364704e-15	638	86	28	0.32558139534883723	0.0438871473354232	GO:0001816	GO:BP	cytokine production	16175	473		0.14012738853503184	0.14556962025316456	638	15537	28	58	610	15479	16175	0.10747570809854157
K1	string	0.5	network_modules	2	TRUE	3.680633359767247e-15	75	86	14	0.16279069767441862	0.18666666666666668	GO:0071357	GO:BP	cellular response to type I interferon	16175	16609		0.1464968152866242	0.1518987341772152	75	16100	14	72	61	16028	16175	0.1702022745630046
K1	string	0.5	network_modules	2	TRUE	4.445508268393643e-15	30	86	11	0.12790697674418605	0.36666666666666664	GO:0035456	GO:BP	response to interferon-beta	16175	9044		0.15286624203821655	0.15822784810126583	30	16145	11	75	19	16070	16175	0.21419039063612821
K1	string	0.5	network_modules	2	TRUE	6.6369291770299455e-15	78	86	14	0.16279069767441862	0.1794871794871795	GO:0045824	GO:BP	negative regulation of innate immune response	16175	11644		0.1592356687898089	0.16455696202531644	78	16097	14	72	64	16025	16175	0.16671687001076424
K1	string	0.5	network_modules	2	TRUE	9.802270409091152e-15	90	75	15	0.2	0.16666666666666666	REAC:R-HSA-1236974	REAC	ER-Phagosome pathway	10916	824		0.1111111111111111	0.14285714285714285	90	10826	15	60	75	10766	10916	0.17638084523510494
K1	string	0.5	network_modules	2	TRUE	1.9444089298962067e-14	107	86	15	0.1744186046511628	0.14018691588785046	GO:0034341	GO:BP	response to type II interferon	16175	8579		0.16560509554140126	0.17088607594936708	107	16068	15	71	92	15997	16175	0.15134117259379773
K1	string	0.5	network_modules	2	TRUE	3.332551001797417e-14	419	86	23	0.26744186046511625	0.05489260143198091	GO:0019221	GO:BP	cytokine-mediated signaling pathway	16175	5598		0.17197452229299362	0.17721518987341772	419	15756	23	63	396	15693	16175	0.11116905023985835
K1	string	0.5	network_modules	2	TRUE	4.107810591923738e-14	423	86	23	0.26744186046511625	0.054373522458628844	GO:0031349	GO:BP	positive regulation of defense response	16175	7140		0.17834394904458598	0.18354430379746836	423	15752	23	63	400	15689	16175	0.11054293292900758
K1	string	0.5	network_modules	2	TRUE	9.018058038379725e-14	339	86	21	0.2441860465116279	0.061946902654867256	GO:0002833	GO:BP	positive regulation of response to biotic stimulus	16175	1343		0.18471337579617833	0.189873417721519	339	15836	21	65	318	15771	16175	0.1139343368776108
K1	string	0.5	network_modules	2	TRUE	1.101965229320041e-13	105	75	15	0.2	0.14285714285714285	REAC:R-HSA-1236975	REAC	Antigen processing-Cross presentation	10916	153		0.14814814814814814	0.17857142857142858	105	10811	15	60	90	10751	10916	0.1622391703408686
K1	string	0.5	network_modules	2	TRUE	1.5177986643993328e-13	74	86	13	0.1511627906976744	0.17567567567567569	GO:0060337	GO:BP	type I interferon-mediated signaling pathway	16175	14549		0.1910828025477707	0.1962025316455696	74	16101	13	73	61	16028	16175	0.15881247650306754
K1	string	0.5	network_modules	2	TRUE	3.486871344206504e-13	102	86	14	0.16279069767441862	0.13725490196078433	GO:0002832	GO:BP	negative regulation of response to biotic stimulus	16175	1342		0.19745222929936307	0.20253164556962025	102	16073	14	72	88	16001	16175	0.14452807852381638
K1	string	0.5	network_modules	2	TRUE	4.4055975898294674e-13	319	86	20	0.23255813953488372	0.06269592476489028	GO:0045089	GO:BP	positive regulation of innate immune response	16175	11272		0.20382165605095542	0.2088607594936709	319	15856	20	66	299	15790	16175	0.11191353774890768
K1	string	0.5	network_modules	2	TRUE	4.89430908492921e-13	531	86	24	0.27906976744186046	0.04519774011299435	GO:0032103	GO:BP	positive regulation of response to external stimulus	16175	7367		0.21019108280254778	0.21518987341772153	531	15644	24	62	507	15582	16175	0.1010342845571482
K1	string	0.5	network_modules	2	TRUE	8.42884791412729e-13	69	55	12	0.21818181818181817	0.17391304347826086	KEGG:04612	KEGG	Antigen processing and presentation	8484	322		0.08695652173913043	0.125	69	8415	12	43	57	8372	8484	0.1889133742467816
K1	string	0.5	network_modules	2	TRUE	1.853670015333527e-12	22	86	9	0.10465116279069768	0.4090909090909091	GO:0002483	GO:BP	antigen processing and presentation of endogenous peptide antigen	16175	1006		0.21656050955414013	0.22151898734177214	22	16153	9	77	13	16076	16175	0.20490553917750176
K1	string	0.5	network_modules	2	TRUE	2.9363935819349048e-12	403	86	21	0.2441860465116279	0.052109181141439205	GO:0001819	GO:BP	positive regulation of cytokine production	16175	476		0.2229299363057325	0.22784810126582278	403	15772	21	65	382	15707	16175	0.10285238966522858
K1	string	0.5	network_modules	2	TRUE	3.1662476149726064e-12	149	86	15	0.1744186046511628	0.10067114093959731	GO:0050777	GO:BP	negative regulation of immune response	16175	13251		0.22929936305732485	0.23417721518987342	149	16026	15	71	134	15955	16175	0.12643035508250972
K1	string	0.5	network_modules	2	TRUE	9.426217673261709e-12	138	55	14	0.2545454545454545	0.10144927536231885	KEGG:05162	KEGG	Measles	8484	443		0.13043478260869565	0.16666666666666666	138	8346	14	41	124	8305	8484	0.15216052617137552
K1	string	0.5	network_modules	2	TRUE	1.4680102870467286e-11	437	86	21	0.2441860465116279	0.04805491990846682	GO:0002764	GO:BP	immune response-regulating signaling pathway	16175	1275		0.2356687898089172	0.24050632911392406	437	15738	21	65	416	15673	16175	0.09792902297418866
K1	string	0.5	network_modules	2	TRUE	2.5083944749788322e-11	28	86	9	0.10465116279069768	0.32142857142857145	GO:0019883	GO:BP	antigen processing and presentation of endogenous antigen	16175	6061		0.24203821656050956	0.2468354430379747	28	16147	9	77	19	16070	16175	0.18101069456699034
K1	string	0.5	network_modules	2	TRUE	5.16995537390445e-11	231	55	16	0.2909090909090909	0.06926406926406926	KEGG:05171	KEGG	Coronavirus disease - COVID-19	8484	452		0.17391304347826086	0.20833333333333334	231	8253	16	39	215	8214	8484	0.13087645067724513
K1	string	0.5	network_modules	2	TRUE	6.25247924396158e-11	158	55	14	0.2545454545454545	0.08860759493670886	KEGG:05160	KEGG	Hepatitis C	8484	441		0.21739130434782608	0.25	158	8326	14	41	144	8285	8484	0.14096651832211105
K1	string	0.5	network_modules	2	TRUE	6.844125575157787e-11	11	75	7	0.09333333333333334	0.6363636363636364	REAC:R-HSA-1236977	REAC	Endosomal/Vacuolar pathway	10916	842		0.18518518518518517	0.21428571428571427	11	10905	7	68	4	10837	10916	0.24203190961454452
K1	string	0.5	network_modules	2	TRUE	7.007025911296893e-11	416	86	20	0.23255813953488372	0.04807692307692308	GO:0002757	GO:BP	immune response-activating signaling pathway	16175	1268		0.2484076433121019	0.25316455696202533	416	15759	20	66	396	15693	16175	0.09553254438907952
K1	string	0.5	network_modules	2	TRUE	7.287257626508283e-11	29	75	9	0.12	0.3103448275862069	REAC:R-HSA-983170	REAC	Antigen Presentation: Folding, assembly and peptide loading of class I MHC	10916	151		0.2222222222222222	0.25	29	10887	9	66	20	10821	10916	0.1896115793964995
K1	string	0.5	network_modules	2	TRUE	7.576449090133982e-11	475	86	21	0.2441860465116279	0.04421052631578947	GO:0002253	GO:BP	activation of immune response	16175	785		0.25477707006369427	0.25949367088607594	475	15700	21	65	454	15635	16175	0.09302647090970453
K1	string	0.5	network_modules	2	TRUE	9.771676956809824e-11	20	86	8	0.09302325581395349	0.4	GO:0019885	GO:BP	antigen processing and presentation of endogenous peptide antigen via MHC class I	16175	6063		0.2611464968152866	0.2721518987341772	20	16155	8	78	12	16077	16175	0.19095922504323812
K1	string	0.5	network_modules	2	TRUE	9.771676956809824e-11	20	86	8	0.09302325581395349	0.4	GO:0035455	GO:BP	response to interferon-alpha	16175	9043		0.2611464968152866	0.2721518987341772	20	16155	8	78	12	16077	16175	0.19095922504323812
