network_method	network_db	network_cutoff	experiment_info	func_module_number	significant	p_value	term_size	query_size	intersection_size	precision	recall	term_id	source	term_name	effective_domain_size	source_order	parents	perc_rank	cumelative_dist	P	N	tp	fp	fn	tn	tot_pop_valid	MCC
K1	string	0.9	network_modules	2	TRUE	2.347796185695805e-9	45	53	8	0.1509433962264151	0.17777777777777778	GO:0033046	GO:BP	negative regulation of sister chromatid segregation	16175	8001		0.3474576271186441	0.3865546218487395	45	16130	8	45	37	16085	16175	0.16128136067010262
K1	string	0.9	network_modules	2	TRUE	2.347796185695805e-9	45	53	8	0.1509433962264151	0.17777777777777778	GO:0033048	GO:BP	negative regulation of mitotic sister chromatid segregation	16175	8003		0.3474576271186441	0.3865546218487395	45	16130	8	45	37	16085	16175	0.16128136067010262
K1	string	0.9	network_modules	2	TRUE	3.4081147224356867e-9	47	53	8	0.1509433962264151	0.1702127659574468	GO:1905819	GO:BP	negative regulation of chromosome separation	16175	24929		0.3898305084745763	0.4117647058823529	47	16128	8	45	39	16083	16175	0.15769061337582002
K1	string	0.9	network_modules	2	TRUE	3.4081147224356867e-9	47	53	8	0.1509433962264151	0.1702127659574468	GO:1902100	GO:BP	negative regulation of metaphase/anaphase transition of cell cycle	16175	22014		0.3898305084745763	0.4117647058823529	47	16128	8	45	39	16083	16175	0.15769061337582002
K1	string	0.9	network_modules	2	TRUE	3.4081147224356867e-9	47	53	8	0.1509433962264151	0.1702127659574468	GO:0051985	GO:BP	negative regulation of chromosome segregation	16175	14047		0.3898305084745763	0.4117647058823529	47	16128	8	45	39	16083	16175	0.15769061337582002
K1	string	0.9	network_modules	2	TRUE	4.087834152139541e-9	167	51	12	0.23529411764705882	0.0718562874251497	REAC:R-HSA-69481	REAC	G2/M Checkpoints	10916	1005		0.14102564102564102	0.1518987341772152	167	10749	12	39	155	10710	10916	0.12280193999419374
K1	string	0.9	network_modules	2	TRUE	4.557522864921245e-9	798	53	19	0.3584905660377358	0.023809523809523808	GO:0006974	GO:BP	DNA damage response	16175	2601		0.4152542372881356	0.42016806722689076	798	15377	19	34	779	15343	16175	0.08184874584195502
K1	string	0.9	network_modules	2	TRUE	5.577343045300304e-9	25	51	7	0.13725490196078433	0.28	REAC:R-HSA-110373	REAC	Resolution of AP sites via the multiple-nucleotide patch replacement pathway	10916	2073		0.15384615384615385	0.16455696202531644	25	10891	7	44	18	10847	10916	0.19344166171375346
K1	string	0.9	network_modules	2	TRUE	6.833173559079692e-9	51	53	8	0.1509433962264151	0.1568627450980392	GO:0033047	GO:BP	regulation of mitotic sister chromatid segregation	16175	8002		0.423728813559322	0.42857142857142855	51	16124	8	45	43	16079	16175	0.1511462774673471
K1	string	0.9	network_modules	2	TRUE	8.055567477057594e-9	52	53	8	0.1509433962264151	0.15384615384615385	GO:0045839	GO:BP	negative regulation of mitotic nuclear division	16175	11655		0.4322033898305085	0.4369747899159664	52	16123	8	45	44	16078	16175	0.14962791596330038
K1	string	0.9	network_modules	2	TRUE	1.635248115577098e-8	48	51	8	0.1568627450980392	0.16666666666666666	REAC:R-HSA-73893	REAC	DNA Damage Bypass	10916	438		0.16666666666666666	0.17721518987341772	48	10868	8	43	40	10825	10916	0.15787377144755657
K1	string	0.9	network_modules	2	TRUE	1.7470307069664684e-8	57	53	8	0.1509433962264151	0.14035087719298245	GO:0051784	GO:BP	negative regulation of nuclear division	16175	13934		0.4406779661016949	0.44537815126050423	57	16118	8	45	49	16073	16175	0.14263776256959637
K1	string	0.9	network_modules	2	TRUE	1.923484245267893e-8	90	53	9	0.16981132075471697	0.1	GO:2001251	GO:BP	negative regulation of chromosome organization	16175	26440		0.4491525423728814	0.453781512605042	90	16085	9	44	81	16041	16175	0.1266015131337279
K1	string	0.9	network_modules	2	TRUE	2.3206381357516783e-8	30	51	7	0.13725490196078433	0.23333333333333334	REAC:R-HSA-110314	REAC	Recognition of DNA damage by PCNA-containing replication complex	10916	1948		0.1794871794871795	0.189873417721519	30	10886	7	44	23	10842	10916	0.1760283789621867
K1	string	0.9	network_modules	2	TRUE	2.440912240093799e-8	134	53	10	0.18867924528301888	0.07462686567164178	GO:0007093	GO:BP	mitotic cell cycle checkpoint signaling	16175	2676		0.4576271186440678	0.46218487394957986	134	16041	10	43	124	15998	16175	0.11411133756593306
K1	string	0.9	network_modules	2	TRUE	2.7304724844538753e-8	51	51	8	0.1568627450980392	0.1568627450980392	REAC:R-HSA-180786	REAC	Extension of Telomeres	10916	887		0.19230769230769232	0.20253164556962025	51	10865	8	43	43	10822	10916	0.15290508287990764
K1	string	0.9	network_modules	2	TRUE	3.2172592061764883e-8	199	51	12	0.23529411764705882	0.06030150753768844	REAC:R-HSA-68877	REAC	Mitotic Prometaphase	10916	1484		0.20512820512820512	0.21518987341772153	199	10717	12	39	187	10678	10916	0.11116252203675986
K1	string	0.9	network_modules	2	TRUE	3.784444994041731e-8	140	53	10	0.18867924528301888	0.07142857142857142	GO:0071897	GO:BP	DNA biosynthetic process	16175	16970		0.4661016949152542	0.47058823529411764	140	16035	10	43	130	15992	16175	0.11143059846449552
K1	string	0.9	network_modules	2	TRUE	3.80973894222487e-8	32	51	7	0.13725490196078433	0.21875	REAC:R-HSA-5656169	REAC	Termination of translesion DNA synthesis	10916	2492		0.21794871794871795	0.22784810126582278	32	10884	7	44	25	10840	10916	0.17022222060341996
K1	string	0.9	network_modules	2	TRUE	6.046139790469162e-8	34	51	7	0.13725490196078433	0.20588235294117646	REAC:R-HSA-174417	REAC	Telomere C-strand (Lagging Strand) Synthesis	10916	2486		0.23076923076923078	0.24050632911392406	34	10882	7	44	27	10838	10916	0.16492971390420913
K1	string	0.9	network_modules	2	TRUE	9.168550598149781e-8	153	53	10	0.18867924528301888	0.06535947712418301	GO:1902850	GO:BP	microtubule cytoskeleton organization involved in mitosis	16175	22560		0.4745762711864407	0.4789915966386555	153	16022	10	43	143	15979	16175	0.10615871497674788
K1	string	0.9	network_modules	2	TRUE	9.315791808948347e-8	36	51	7	0.13725490196078433	0.19444444444444445	REAC:R-HSA-73933	REAC	Resolution of Abasic Sites (AP sites)	10916	2075		0.24358974358974358	0.25316455696202533	36	10880	7	44	29	10836	10916	0.16007865776343858
K1	string	0.9	network_modules	2	TRUE	1.0191417306035819e-7	108	53	9	0.16981132075471697	0.08333333333333333	GO:0050000	GO:BP	chromosome localization	16175	13183		0.4830508474576271	0.48739495798319327	108	16067	9	44	99	16023	16175	0.11485209151660343
K1	string	0.9	network_modules	2	TRUE	1.3428911515700784e-7	159	53	10	0.18867924528301888	0.06289308176100629	GO:1901991	GO:BP	negative regulation of mitotic cell cycle phase transition	16175	21924		0.4915254237288136	0.4957983193277311	159	16016	10	43	149	15973	16175	0.10394038541421699
K1	string	0.9	network_modules	2	TRUE	1.6641241338217003e-7	114	53	9	0.16981132075471697	0.07894736842105263	GO:0000086	GO:BP	G2/M transition of mitotic cell cycle	16175	34		0.5	0.5042016806722689	114	16061	9	44	105	16017	16175	0.11155545755937456
K1	string	0.9	network_modules	2	TRUE	1.6983496677067477e-7	39	51	7	0.13725490196078433	0.1794871794871795	REAC:R-HSA-110313	REAC	Translesion synthesis by Y family DNA polymerases bypasses lesions on DNA template	10916	2577		0.2564102564102564	0.26582278481012656	39	10877	7	44	32	10833	10916	0.15350423135765445
K1	string	0.9	network_modules	2	TRUE	2.4110189073259375e-7	138	51	10	0.19607843137254902	0.07246376811594203	REAC:R-HSA-73886	REAC	Chromosome Maintenance	10916	357		0.2692307692307692	0.27848101265822783	138	10778	10	41	128	10737	10916	0.11248917338270063
K1	string	0.9	network_modules	2	TRUE	3.660683492034121e-7	176	53	10	0.18867924528301888	0.056818181818181816	GO:0000075	GO:BP	cell cycle checkpoint signaling	16175	26		0.5084745762711864	0.5126050420168067	176	15999	10	43	166	15956	16175	0.09826469479434859
K1	string	0.9	network_modules	2	TRUE	3.785110784805279e-7	12	53	5	0.09433962264150944	0.4166666666666667	GO:0000727	GO:BP	double-strand break repair via break-induced replication	16175	205		0.5169491525423728	0.5210084033613446	12	16163	5	48	7	16115	16175	0.1970999457921303
K1	string	0.9	network_modules	2	TRUE	4.7283864443618385e-7	128	53	9	0.16981132075471697	0.0703125	GO:0044839	GO:BP	cell cycle G2/M phase transition	16175	11188		0.5254237288135594	0.5294117647058824	128	16047	9	44	119	16003	16175	0.10476398279312296
K1	string	0.9	network_modules	2	TRUE	4.963652973649115e-7	25	51	6	0.11764705882352941	0.24	REAC:R-HSA-5696397	REAC	Gap-filling DNA repair synthesis and ligation in GG-NER	10916	1037		0.28205128205128205	0.2911392405063291	25	10891	6	45	19	10846	10916	0.16533820829842769
K1	string	0.9	network_modules	2	TRUE	5.220417778508975e-7	86	53	8	0.1509433962264151	0.09302325581395349	GO:0010389	GO:BP	regulation of G2/M transition of mitotic cell cycle	16175	4098		0.5338983050847458	0.5378151260504201	86	16089	8	45	78	16044	16175	0.11481524923192761
K1	string	0.9	network_modules	2	TRUE	6.135591594594067e-7	13	53	5	0.09433962264150944	0.38461538461538464	GO:1902969	GO:BP	mitotic DNA replication	16175	22654		0.5423728813559322	0.5462184873949579	13	16162	5	48	8	16114	16175	0.18924827477928965
K1	string	0.9	network_modules	2	TRUE	8.860045124557336e-7	329	51	13	0.2549019607843137	0.03951367781155015	REAC:R-HSA-73894	REAC	DNA Repair	10916	444		0.2948717948717949	0.3037974683544304	329	10587	13	38	316	10549	10916	0.09006864203053991
K1	string	0.9	network_modules	2	TRUE	1.0659857946630269e-6	262	53	11	0.20754716981132076	0.04198473282442748	GO:0010948	GO:BP	negative regulation of cell cycle process	16175	4526		0.5508474576271186	0.5546218487394958	262	15913	11	42	251	15871	16175	0.0869106589769391
K1	string	0.9	network_modules	2	TRUE	1.114732626050396e-6	406	51	14	0.27450980392156865	0.034482758620689655	REAC:R-HSA-68886	REAC	M Phase	10916	1343		0.3076923076923077	0.31645569620253167	406	10510	14	37	392	10473	10916	0.0859206715030277
K1	string	0.9	network_modules	2	TRUE	1.2259271442531694e-6	32	53	6	0.11320754716981132	0.1875	GO:0006270	GO:BP	DNA replication initiation	16175	2085		0.559322033898305	0.5630252100840336	32	16143	6	47	26	16096	16175	0.14352396053953145
K1	string	0.9	network_modules	2	TRUE	1.2726297543074393e-6	96	53	8	0.1509433962264151	0.08333333333333333	GO:0051310	GO:BP	metaphase chromosome alignment	16175	13641		0.5677966101694916	0.5714285714285714	96	16079	8	45	88	16034	16175	0.10824317594698007
K1	string	0.9	network_modules	2	TRUE	1.3791916957961401e-6	14	51	5	0.09803921568627451	0.35714285714285715	REAC:R-HSA-69109	REAC	Leading Strand Synthesis	10916	1308		0.32051282051282054	0.34177215189873417	14	10902	5	46	9	10856	10916	0.18522417397966648
K1	string	0.9	network_modules	2	TRUE	1.3791916957961401e-6	14	51	5	0.09803921568627451	0.35714285714285715	REAC:R-HSA-69091	REAC	Polymerase switching	10916	1769		0.32051282051282054	0.34177215189873417	14	10902	5	46	9	10856	10916	0.18522417397966648
K1	string	0.9	network_modules	2	TRUE	1.4100273738606648e-6	202	53	10	0.18867924528301888	0.04950495049504951	GO:0045930	GO:BP	negative regulation of mitotic cell cycle	16175	11724		0.576271186440678	0.5798319327731093	202	15973	10	43	192	15930	16175	0.09096768747504291
K1	string	0.9	network_modules	2	TRUE	1.424564949494244e-6	15	53	5	0.09433962264150944	0.3333333333333333	GO:0006271	GO:BP	DNA strand elongation involved in DNA replication	16175	2086		0.5847457627118644	0.5882352941176471	15	16160	5	48	10	16112	16175	0.17595854555658877
K1	string	0.9	network_modules	2	TRUE	1.496998657751359e-6	44	35	6	0.17142857142857143	0.13636363636363635	KEGG:03410	KEGG	Base excision repair	8484	237		0.4	0.5	44	8440	6	29	38	8411	8484	0.1489622093093533
K1	string	0.9	network_modules	2	TRUE	1.5028342835304275e-6	98	53	8	0.1509433962264151	0.08163265306122448	GO:1902749	GO:BP	regulation of cell cycle G2/M phase transition	16175	22475		0.5932203389830508	0.5966386554621849	98	16077	8	45	90	16032	16175	0.1070482664811545
K1	string	0.9	network_modules	2	TRUE	1.5919177010146398e-6	435	53	13	0.24528301886792453	0.029885057471264367	GO:0051052	GO:BP	regulation of DNA metabolic process	16175	13462		0.6016949152542372	0.6050420168067226	435	15740	13	40	422	15700	16175	0.07740301100249147
K1	string	0.9	network_modules	2	TRUE	1.6517711698263363e-6	168	51	10	0.19607843137254902	0.05952380952380952	REAC:R-HSA-5693532	REAC	DNA Double-Strand Break Repair	10916	443		0.34615384615384615	0.35443037974683544	168	10748	10	41	158	10707	10916	0.10056457438196888
K1	string	0.9	network_modules	2	TRUE	1.739739307093639e-6	123	51	9	0.17647058823529413	0.07317073170731707	REAC:R-HSA-2500257	REAC	Resolution of Sister Chromatid Cohesion	10916	2079		0.358974358974359	0.3670886075949367	123	10793	9	42	114	10751	10916	0.10723271723106778
K1	string	0.9	network_modules	2	TRUE	2.1383520817870565e-6	23	35	5	0.14285714285714285	0.21739130434782608	KEGG:03430	KEGG	Mismatch repair	8484	239		0.6	0.6666666666666666	23	8461	5	30	18	8431	8484	0.17347562314565676
K1	string	0.9	network_modules	2	TRUE	2.242592223828179e-6	103	53	8	0.1509433962264151	0.07766990291262135	GO:0051303	GO:BP	establishment of chromosome localization	16175	13634		0.6101694915254238	0.6134453781512605	103	16072	8	45	95	16027	16175	0.10421111159539878
K1	string	0.9	network_modules	2	TRUE	2.3146267245007085e-6	228	51	11	0.21568627450980393	0.04824561403508772	REAC:R-HSA-68882	REAC	Mitotic Anaphase	10916	1479		0.3717948717948718	0.379746835443038	228	10688	11	40	217	10648	10916	0.09332670819120814
K1	string	0.9	network_modules	2	TRUE	2.423137790123004e-6	229	51	11	0.21568627450980393	0.048034934497816595	REAC:R-HSA-2555396	REAC	Mitotic Metaphase and Anaphase	10916	1482		0.38461538461538464	0.3924050632911392	229	10687	11	40	218	10647	10916	0.09308327685800763
K1	string	0.9	network_modules	2	TRUE	2.988043288350069e-6	16	51	5	0.09803921568627451	0.3125	REAC:R-HSA-110312	REAC	Translesion synthesis by REV1	10916	2576		0.3974358974358974	0.4050632911392405	16	10900	5	46	11	10854	10916	0.1729491288278042
K1	string	0.9	network_modules	2	TRUE	3.455170479910886e-6	92	51	8	0.1568627450980392	0.08695652173913043	REAC:R-HSA-141444	REAC	Amplification  of signal from unattached  kinetochores via a MAD2  inhibitory signal	10916	143		0.41025641025641024	0.4430379746835443	92	10824	8	43	84	10781	10916	0.11124526326385954
K1	string	0.9	network_modules	2	TRUE	3.455170479910886e-6	92	51	8	0.1568627450980392	0.08695652173913043	REAC:R-HSA-141424	REAC	Amplification of signal from the kinetochores	10916	144		0.41025641025641024	0.4430379746835443	92	10824	8	43	84	10781	10916	0.11124526326385954
K1	string	0.9	network_modules	2	TRUE	3.455170479910886e-6	92	51	8	0.1568627450980392	0.08695652173913043	REAC:R-HSA-6804756	REAC	Regulation of TP53 Activity through Phosphorylation	10916	2016		0.41025641025641024	0.4430379746835443	92	10824	8	43	84	10781	10916	0.11124526326385954
K1	string	0.9	network_modules	2	TRUE	3.679255031678805e-6	38	53	6	0.11320754716981132	0.15789473684210525	GO:0000731	GO:BP	DNA synthesis involved in DNA repair	16175	208		0.6186440677966102	0.6218487394957983	38	16137	6	47	32	16090	16175	0.13129178649791007
K1	string	0.9	network_modules	2	TRUE	3.843159950040486e-6	224	53	10	0.18867924528301888	0.044642857142857144	GO:1901988	GO:BP	negative regulation of cell cycle phase transition	16175	21921		0.6271186440677966	0.6302521008403361	224	15951	10	43	214	15908	16175	0.0857773310819037
K1	string	0.9	network_modules	2	TRUE	4.2181931382536525e-6	17	51	5	0.09803921568627451	0.29411764705882354	REAC:R-HSA-5656121	REAC	Translesion synthesis by POLI	10916	2574		0.44871794871794873	0.46835443037974683	17	10899	5	46	12	10853	10916	0.16763383056004566
K1	string	0.9	network_modules	2	TRUE	4.2181931382536525e-6	17	51	5	0.09803921568627451	0.29411764705882354	REAC:R-HSA-5655862	REAC	Translesion synthesis by POLK	10916	2575		0.44871794871794873	0.46835443037974683	17	10899	5	46	12	10853	10916	0.16763383056004566
K1	string	0.9	network_modules	2	TRUE	4.807892237672875e-6	138	51	9	0.17647058823529413	0.06521739130434782	REAC:R-HSA-5693538	REAC	Homology Directed Repair	10916	1130		0.47435897435897434	0.4810126582278481	138	10778	9	42	129	10736	10916	0.10046500800554821
K1	string	0.9	network_modules	2	TRUE	5.093269835977753e-6	304	53	11	0.20754716981132076	0.03618421052631579	GO:0010639	GO:BP	negative regulation of organelle organization	16175	4285		0.635593220338983	0.6386554621848739	304	15871	11	42	293	15829	16175	0.07969426670908969
K1	string	0.9	network_modules	2	TRUE	7.870912557433988e-6	19	51	5	0.09803921568627451	0.2631578947368421	REAC:R-HSA-110320	REAC	Translesion Synthesis by POLH	10916	2573		0.48717948717948717	0.4936708860759494	19	10897	5	46	14	10851	10916	0.15827913889104606
K1	string	0.9	network_modules	2	TRUE	9.660291323767626e-6	68	51	7	0.13725490196078433	0.10294117647058823	REAC:R-HSA-5685942	REAC	HDR through Homologous Recombination (HRR)	10916	1097		0.5	0.5063291139240507	68	10848	7	44	61	10804	10916	0.11409334864101393
K1	string	0.9	network_modules	2	TRUE	9.856118052600876e-6	124	53	8	0.1509433962264151	0.06451612903225806	GO:0007052	GO:BP	mitotic spindle organization	16175	2651		0.6440677966101694	0.6470588235294118	124	16051	8	45	116	16006	16175	0.0941863782214933
K1	string	0.9	network_modules	2	TRUE	1.1200753710701267e-5	61	35	6	0.17142857142857143	0.09836065573770492	KEGG:03420	KEGG	Nucleotide excision repair	8484	238		0.8	0.8333333333333334	61	8423	6	29	55	8394	8484	0.1251148488161822
K1	string	0.9	network_modules	2	TRUE	1.1907840008844924e-5	41	51	6	0.11764705882352941	0.14634146341463414	REAC:R-HSA-5696400	REAC	Dual Incision in GG-NER	10916	807		0.5128205128205128	0.5189873417721519	41	10875	6	45	35	10830	10916	0.12756072894003617
K1	string	0.9	network_modules	2	TRUE	1.3282626305643215e-05	109	51	8	0.1568627450980392	0.07339449541284404	REAC:R-HSA-69618	REAC	Mitotic Spindle Checkpoint	10916	1486		0.5256410256410257	0.5316455696202531	109	10807	8	43	101	10764	10916	0.10120987965783855
K1	string	0.9	network_modules	2	TRUE	1.532857737760963e-5	111	51	8	0.1568627450980392	0.07207207207207207	REAC:R-HSA-157579	REAC	Telomere Maintenance	10916	2489		0.5384615384615384	0.5443037974683544	111	10805	8	43	103	10762	10916	0.10017809616748244
K1	string	0.9	network_modules	2	TRUE	1.5342870407343684e-5	338	53	11	0.20754716981132076	0.03254437869822485	GO:0045786	GO:BP	negative regulation of cell cycle	16175	11618		0.652542372881356	0.6554621848739496	338	15837	11	42	327	15795	16175	0.07481826582191548
