network_method	network_db	network_cutoff	experiment_info	func_module_number	significant	p_value	term_size	query_size	intersection_size	precision	recall	term_id	source	term_name	effective_domain_size	source_order	parents	perc_rank	cumelative_dist	P	N	tp	fp	fn	tn	tot_pop_valid	MCC
M1	string	0.4	network_modules	2	TRUE	6.7477193273472336e-15	160	63	17	0.2698412698412698	0.10625	REAC:R-HSA-5633007	REAC	Regulation of TP53 Activity	10916	2012		0.5217391304347826	0.5416666666666666	160	10756	17	46	143	10710	10916	0.16178071821836407
M1	string	0.4	network_modules	2	TRUE	7.925324073416662e-15	132	63	16	0.25396825396825395	0.12121212121212122	REAC:R-HSA-162599	REAC	Late Phase of HIV Life Cycle	10916	1304		0.5652173913043478	0.5833333333333334	132	10784	16	47	116	10737	10916	0.16860661743523256
M1	string	0.4	network_modules	2	TRUE	3.6884831806263156e-14	145	63	16	0.25396825396825395	0.1103448275862069	REAC:R-HSA-162587	REAC	HIV Life Cycle	10916	1103		0.6086956521739131	0.625	145	10771	16	47	129	10724	10916	0.16017543465463385
M1	string	0.4	network_modules	2	TRUE	2.140818735698017e-11	528	92	23	0.25	0.043560606060606064	GO:0006281	GO:BP	DNA repair	16175	2095		0.5333333333333333	0.5483870967741935	528	15647	23	69	505	15578	16175	0.09251153042610814
M1	string	0.4	network_modules	2	TRUE	2.694432797396709e-11	791	92	27	0.29347826086956524	0.03413400758533502	GO:0000122	GO:BP	negative regulation of transcription by RNA polymerase II	16175	48		0.5666666666666667	0.5806451612903226	791	15384	27	65	764	15319	16175	0.08577189031377402
M1	string	0.4	network_modules	2	TRUE	2.834823793425435e-11	17	92	8	0.08695652173913043	0.47058823529411764	GO:0090043	GO:BP	regulation of tubulin deacetylation	16175	17974		0.6	0.6129032258064516	17	16158	8	84	9	16074	16175	0.20051989375766502
M1	string	0.4	network_modules	2	TRUE	4.09903270615119e-11	225	63	16	0.25396825396825395	0.07111111111111111	REAC:R-HSA-162906	REAC	HIV Infection	10916	1102		0.6521739130434783	0.6666666666666666	225	10691	16	47	209	10644	10916	0.1251347763733143
M1	string	0.4	network_modules	2	TRUE	1.4486956028760345e-10	20	92	8	0.08695652173913043	0.4	GO:0090042	GO:BP	tubulin deacetylation	16175	17973		0.6333333333333333	0.6451612903225806	20	16155	8	84	12	16071	16175	0.1844881971647466
M1	string	0.4	network_modules	2	TRUE	2.725795204357868e-10	798	92	26	0.2826086956521739	0.03258145363408521	GO:0006974	GO:BP	DNA damage response	16175	2601		0.6666666666666666	0.6774193548387096	798	15377	26	66	772	15311	16175	0.08146713718937712
M1	string	0.4	network_modules	2	TRUE	8.302983707388126e-10	24	92	8	0.08695652173913043	0.3333333333333333	GO:0090311	GO:BP	regulation of protein deacetylation	16175	18191		0.7	0.7096774193548387	24	16151	8	84	16	16067	16175	0.16794884529511875
M1	string	0.4	network_modules	2	TRUE	1.123948184613717e-9	397	92	19	0.20652173913043478	0.047858942065491183	GO:0008380	GO:BP	RNA splicing	16175	3186		0.7333333333333333	0.7419354838709677	397	15778	19	73	378	15705	16175	0.08895115464097793
M1	string	0.4	network_modules	2	TRUE	4.567654672752191e-9	359	63	17	0.2698412698412698	0.04735376044568245	REAC:R-HSA-3700989	REAC	Transcriptional Regulation by TP53	10916	2546		0.6956521739130435	0.7083333333333334	359	10557	17	46	342	10511	10916	0.10122901926498966
M1	string	0.4	network_modules	2	TRUE	2.7106181184591914e-8	41	63	8	0.12698412698412698	0.1951219512195122	REAC:R-HSA-9917777	REAC	Epigenetic regulation by WDR5-containing histone modifying complexes	10916	850		0.7391304347826086	0.7916666666666666	41	10875	8	55	33	10820	10916	0.15348373057720907
M1	string	0.4	network_modules	2	TRUE	2.7106181184591914e-8	41	63	8	0.12698412698412698	0.1951219512195122	REAC:R-HSA-9772755	REAC	Formation of WDR5-containing histone-modifying complexes	10916	952		0.7391304347826086	0.7916666666666666	41	10875	8	55	33	10820	10916	0.15348373057720907
M1	string	0.4	network_modules	2	TRUE	6.479734538178974e-8	39	92	8	0.08695652173913043	0.20512820512820512	GO:0006476	GO:BP	protein deacetylation	16175	2213		0.7666666666666667	0.7741935483870968	39	16136	8	84	31	16052	16175	0.13038102036281338
M1	string	0.4	network_modules	2	TRUE	2.0907074869673806e-7	185	63	12	0.19047619047619047	0.06486486486486487	REAC:R-HSA-212165	REAC	Epigenetic regulation of gene expression	10916	852		0.8260869565217391	0.8333333333333334	185	10731	12	51	173	10680	10916	0.10242924653914931
M1	string	0.4	network_modules	2	TRUE	2.7110446985315366e-7	69	92	9	0.09782608695652174	0.13043478260869565	GO:0045995	GO:BP	regulation of embryonic development	16175	11787		0.8	0.8064516129032258	69	16106	9	83	60	16023	16175	0.1085744474527374
M1	string	0.4	network_modules	2	TRUE	3.191500066488548e-7	47	92	8	0.08695652173913043	0.1702127659574468	GO:0035601	GO:BP	protein deacylation	16175	9110		0.8333333333333334	0.8709677419354839	47	16128	8	84	39	16044	16175	0.11810202735072549
M1	string	0.4	network_modules	2	TRUE	3.191500066488548e-7	47	92	8	0.08695652173913043	0.1702127659574468	GO:0098732	GO:BP	macromolecule deacylation	16175	18861		0.8333333333333334	0.8709677419354839	47	16128	8	84	39	16044	16175	0.11810202735072549
M1	string	0.4	network_modules	2	TRUE	5.263145415727293e-5	9	63	4	0.06349206349206349	0.4444444444444444	REAC:R-HSA-381183	REAC	ATF6 (ATF6-alpha) activates chaperone genes	10916	36		0.8695652173913043	0.875	9	10907	4	59	5	10848	10916	0.16635197151988818
M1	string	0.4	network_modules	2	TRUE	6.571307316452423e-5	529	92	16	0.17391304347826086	0.030245746691871456	GO:0006325	GO:BP	chromatin organization	16175	2122		0.9	0.9032258064516129	529	15646	16	76	513	15570	16175	0.06004616156406986
M1	string	0.4	network_modules	2	TRUE	7.758699650449284e-5	73	63	7	0.1111111111111111	0.0958904109589041	REAC:R-HSA-6807505	REAC	RNA polymerase II transcribes snRNA genes	10916	1904		0.9130434782608695	0.9166666666666666	73	10843	7	56	66	10787	10916	0.09761616340801331
M1	string	0.4	network_modules	2	TRUE	1.3665505646894314e-4	11	63	4	0.06349206349206349	0.36363636363636365	REAC:R-HSA-381033	REAC	ATF6 (ATF6-alpha) activates chaperones	10916	37		0.9565217391304348	0.9583333333333334	11	10905	4	59	7	10846	10916	0.15004485449987026
M1	string	0.4	network_modules	2	TRUE	2.9255753397292256e-4	590	92	16	0.17391304347826086	0.02711864406779661	GO:0016071	GO:BP	mRNA metabolic process	16175	5098		0.9333333333333333	0.9354838709677419	590	15585	16	76	574	15509	16175	0.05544711196510908
M1	string	0.4	network_modules	2	TRUE	3.9873705160471657e-4	454	92	14	0.15217391304347827	0.030837004405286344	GO:0006338	GO:BP	chromatin remodeling	16175	2126		0.9666666666666667	0.967741935483871	454	15721	14	78	440	15643	16175	0.056830190800771924
M1	string	0.4	network_modules	2	TRUE	0.0011902080746639067	131	92	8	0.08695652173913043	0.061068702290076333	GO:0051302	GO:BP	regulation of cell division	16175	13633		1	1	131	16044	8	84	123	15960	16175	0.06654359702832145
M1	string	0.4	network_modules	2	TRUE	0.001806244948609091	116	43	6	0.13953488372093023	0.05172413793103448	KEGG:03082	KEGG	ATP-dependent chromatin remodeling	8484	219		1	1	116	8368	6	37	110	8331	8484	0.07735582796998504
M1	string	0.4	network_modules	2	TRUE	0.006781309027066907	27	63	4	0.06349206349206349	0.14814814814814814	REAC:R-HSA-380994	REAC	ATF4 activates genes in response to endoplasmic reticulum  stress	10916	35		1	1	27	10889	4	59	23	10830	10916	0.09359345333227104
M1	string	0.4	network_modules	3	TRUE	7.044180019363352e-92	774	93	81	0.8709677419354839	0.10465116279069768	GO:0007186	GO:BP	G protein-coupled receptor signaling pathway	16175	2744		0	0.016129032258064516	774	15401	81	12	693	15389	16175	0.29324586741149333
M1	string	0.4	network_modules	3	TRUE	1.2550651842990956e-75	312	90	63	0.7	0.20192307692307693	REAC:R-HSA-418594	REAC	G alpha (i) signalling events	10916	987		0	0.014285714285714285	312	10604	63	27	249	10577	10916	0.3673936618479148
M1	string	0.4	network_modules	3	TRUE	3.481998616388118e-59	217	93	46	0.4946236559139785	0.2119815668202765	GO:0007188	GO:BP	adenylate cyclase-modulating G protein-coupled receptor signaling pathway	16175	2746		0.01639344262295082	0.03225806451612903	217	15958	46	47	171	15911	16175	0.3180748841851642
M1	string	0.4	network_modules	3	TRUE	3.86829265779441e-50	48	90	30	0.3333333333333333	0.625	REAC:R-HSA-418597	REAC	G alpha (z) signalling events	10916	990		0.014492753623188406	0.02857142857142857	48	10868	30	60	18	10808	10916	0.45328035760312074
M1	string	0.4	network_modules	3	TRUE	6.31086089664854e-46	460	90	52	0.5777777777777777	0.11304347826086956	REAC:R-HSA-500792	REAC	GPCR ligand binding	10916	1019		0.028985507246376812	0.04285714285714286	460	10456	52	38	408	10418	10916	0.24308618879737834
M1	string	0.4	network_modules	3	TRUE	2.909572149031503e-45	32	90	25	0.2777777777777778	0.78125	REAC:R-HSA-392518	REAC	Signal amplification	10916	2213		0.043478260869565216	0.05714285714285714	32	10884	25	65	7	10819	10916	0.4635231306604861
M1	string	0.4	network_modules	3	TRUE	1.2140502979907123e-39	24	90	21	0.23333333333333334	0.875	REAC:R-HSA-428930	REAC	Thromboxane signalling through TP receptor	10916	2507		0.057971014492753624	0.07142857142857142	24	10892	21	69	3	10823	10916	0.4499419976113505
M1	string	0.4	network_modules	3	TRUE	7.389702641215364e-38	31	90	22	0.24444444444444444	0.7096774193548387	REAC:R-HSA-456926	REAC	Thrombin signalling through proteinase activated receptors (PARs)	10916	2506		0.07246376811594203	0.08571428571428572	31	10885	22	68	9	10817	10916	0.41396236835904315
M1	string	0.4	network_modules	3	TRUE	1.0640674592920038e-37	43	90	24	0.26666666666666666	0.5581395348837209	REAC:R-HSA-9660821	REAC	ADORA2B mediated anti-inflammatory cytokines production	10916	11		0.08695652173913043	0.1	43	10873	24	66	19	10807	10916	0.38242596675664625
M1	string	0.4	network_modules	3	TRUE	2.32731042060802e-37	44	90	24	0.26666666666666666	0.5454545454545454	REAC:R-HSA-9634597	REAC	GPER1 signaling	10916	1020		0.10144927536231885	0.11428571428571428	44	10872	24	66	20	10806	10916	0.3779407994328383
M1	string	0.4	network_modules	3	TRUE	6.211098649896789e-36	97	78	29	0.3717948717948718	0.29896907216494845	KEGG:04713	KEGG	Circadian entrainment	8484	348		0	0.020833333333333332	97	8387	29	49	68	8338	8484	0.3265145725522915
M1	string	0.4	network_modules	3	TRUE	2.2058459463183104e-35	22	90	19	0.2111111111111111	0.8636363636363636	REAC:R-HSA-392170	REAC	ADP signalling through P2Y purinoceptor 12	10916	13		0.11594202898550725	0.12857142857142856	22	10894	19	71	3	10823	10916	0.4250997891307683
M1	string	0.4	network_modules	3	TRUE	6.012980860794986e-34	24	90	19	0.2111111111111111	0.7916666666666666	REAC:R-HSA-202040	REAC	G-protein activation	10916	996		0.13043478260869565	0.15714285714285714	24	10892	19	71	5	10821	10916	0.40668276417474336
M1	string	0.4	network_modules	3	TRUE	6.012980860794986e-34	24	90	19	0.2111111111111111	0.7916666666666666	REAC:R-HSA-418592	REAC	ADP signalling through P2Y purinoceptor 1	10916	12		0.13043478260869565	0.15714285714285714	24	10892	19	71	5	10821	10916	0.40668276417474336
M1	string	0.4	network_modules	3	TRUE	1.0740551674097718e-33	89	90	27	0.3	0.30337078651685395	REAC:R-HSA-111885	REAC	Opioid Signalling	10916	1642		0.15942028985507245	0.17142857142857143	89	10827	27	63	62	10764	10916	0.29590798153719616
M1	string	0.4	network_modules	3	TRUE	3.588616776549118e-33	43	90	22	0.24444444444444444	0.5116279069767442	REAC:R-HSA-977444	REAC	GABA B receptor activation	10916	1010		0.17391304347826086	0.2	43	10873	22	68	21	10805	10916	0.35007931486550087
M1	string	0.4	network_modules	3	TRUE	3.588616776549118e-33	43	90	22	0.24444444444444444	0.5116279069767442	REAC:R-HSA-991365	REAC	Activation of GABAB receptors	10916	83		0.17391304347826086	0.2	43	10873	22	68	21	10805	10916	0.35007931486550087
M1	string	0.4	network_modules	3	TRUE	1.5857693787529413e-32	38	90	21	0.23333333333333334	0.5526315789473685	REAC:R-HSA-6814122	REAC	Cooperation of PDCL (PhLP1) and TRiC/CCT in G-protein beta folding	10916	410		0.2028985507246377	0.21428571428571427	38	10878	21	69	17	10809	10916	0.3558222639589131
M1	string	0.4	network_modules	3	TRUE	4.235065969036622e-32	112	78	28	0.358974358974359	0.25	KEGG:04726	KEGG	Serotonergic synapse	8484	356		0.02127659574468085	0.041666666666666664	112	8372	28	50	84	8322	8484	0.29182384408297035
M1	string	0.4	network_modules	3	TRUE	5.597711319694743e-32	113	78	28	0.358974358974359	0.24778761061946902	KEGG:04725	KEGG	Cholinergic synapse	8484	355		0.0425531914893617	0.0625	113	8371	28	50	85	8321	8484	0.2904480282797289
M1	string	0.4	network_modules	3	TRUE	9.531296486355937e-32	28	90	19	0.2111111111111111	0.6785714285714286	REAC:R-HSA-400042	REAC	Adrenaline,noradrenaline inhibits insulin secretion	10916	124		0.21739130434782608	0.22857142857142856	28	10888	19	71	9	10817	10916	0.3759236999721402
M1	string	0.4	network_modules	3	TRUE	1.1322105064136564e-31	78	90	25	0.2777777777777778	0.32051282051282054	REAC:R-HSA-422356	REAC	Regulation of insulin secretion	10916	2040		0.2318840579710145	0.24285714285714285	78	10838	25	65	53	10773	10916	0.29296013650768365
M1	string	0.4	network_modules	3	TRUE	1.344249040583569e-31	89	78	26	0.3333333333333333	0.29213483146067415	KEGG:05032	KEGG	Morphine addiction	8484	420		0.06382978723404255	0.08333333333333333	89	8395	26	52	63	8343	8484	0.3052384834994585
M1	string	0.4	network_modules	3	TRUE	3.1709445121950886e-31	107	90	27	0.3	0.2523364485981308	REAC:R-HSA-163685	REAC	Integration of energy metabolism	10916	1213		0.2463768115942029	0.2571428571428571	107	10809	27	63	80	10746	10916	0.2685717633162167
M1	string	0.4	network_modules	3	TRUE	3.5142354096471764e-31	156	90	30	0.3333333333333333	0.19230769230769232	REAC:R-HSA-418555	REAC	G alpha (s) signalling events	10916	989		0.2608695652173913	0.2714285714285714	156	10760	30	60	126	10700	10916	0.24509289276682314
M1	string	0.4	network_modules	3	TRUE	5.448364709199747e-30	131	78	28	0.358974358974359	0.21374045801526717	KEGG:04728	KEGG	Dopaminergic synapse	8484	358		0.0851063829787234	0.10416666666666667	131	8353	28	50	103	8303	8484	0.2683894935489496
M1	string	0.4	network_modules	3	TRUE	7.130747956863539e-30	213	90	32	0.35555555555555557	0.15023474178403756	REAC:R-HSA-416476	REAC	G alpha (q) signalling events	10916	988		0.2753623188405797	0.2857142857142857	213	10703	32	58	181	10645	10916	0.22151490174222063
M1	string	0.4	network_modules	3	TRUE	4.359806408414761e-29	60	90	22	0.24444444444444444	0.36666666666666664	REAC:R-HSA-977443	REAC	GABA receptor activation	10916	1011		0.2898550724637681	0.3	60	10856	22	68	38	10788	10916	0.2946751358138335
M1	string	0.4	network_modules	3	TRUE	4.6173108348298735e-29	19	90	16	0.17777777777777778	0.8421052631578947	REAC:R-HSA-392851	REAC	Prostacyclin signalling through prostacyclin receptor	10916	1809		0.30434782608695654	0.3142857142857143	19	10897	16	74	3	10823	10916	0.3850569618084358
M1	string	0.4	network_modules	3	TRUE	7.929947700739984e-29	43	90	20	0.2222222222222222	0.46511627906976744	REAC:R-HSA-432040	REAC	Vasopressin regulates renal water homeostasis via Aquaporins	10916	2643		0.3188405797101449	0.32857142857142857	43	10873	20	70	23	10803	10916	0.3177326629743555
M1	string	0.4	network_modules	3	TRUE	2.2939010993636327e-28	20	90	16	0.17777777777777778	0.8	REAC:R-HSA-418217	REAC	G beta:gamma signalling through PLC beta	10916	994		0.3333333333333333	0.34285714285714286	20	10896	16	74	4	10822	10916	0.375129007231148
M1	string	0.4	network_modules	3	TRUE	2.4483888848118603e-28	115	78	26	0.3333333333333333	0.22608695652173913	KEGG:04724	KEGG	Glutamatergic synapse	8484	354		0.10638297872340426	0.125	115	8369	26	52	89	8317	8484	0.2663892518663467
M1	string	0.4	network_modules	3	TRUE	9.572808555993845e-28	21	90	16	0.17777777777777778	0.7619047619047619	REAC:R-HSA-500657	REAC	Presynaptic function of Kainate receptors	10916	1791		0.34782608695652173	0.35714285714285715	21	10895	16	74	5	10821	10916	0.3659146078595114
M1	string	0.4	network_modules	3	TRUE	5.65042761025752e-27	18	90	15	0.16666666666666666	0.8333333333333334	REAC:R-HSA-8964315	REAC	G beta:gamma signalling through BTK	10916	991		0.36231884057971014	0.37142857142857144	18	10898	15	75	3	10823	10916	0.3708272791536368
M1	string	0.4	network_modules	3	TRUE	9.841437707161105e-27	52	90	20	0.2222222222222222	0.38461538461538464	REAC:R-HSA-445717	REAC	Aquaporin-mediated transport	10916	164		0.37681159420289856	0.38571428571428573	52	10864	20	70	32	10794	10916	0.287959063786314
M1	string	0.4	network_modules	3	TRUE	2.0826110636821107e-26	56	93	19	0.20430107526881722	0.3392857142857143	GO:0007193	GO:BP	adenylate cyclase-inhibiting G protein-coupled receptor signaling pathway	16175	2751		0.03278688524590164	0.04838709677419355	56	16119	19	74	37	16045	16175	0.26001631507474665
M1	string	0.4	network_modules	3	TRUE	2.1806012010299826e-26	328	90	34	0.37777777777777777	0.10365853658536585	REAC:R-HSA-373076	REAC	Class A/1 (Rhodopsin-like receptors)	10916	365		0.391304347826087	0.4	328	10588	34	56	294	10532	10916	0.18571595639237948
M1	string	0.4	network_modules	3	TRUE	2.827008450498079e-26	89	78	23	0.2948717948717949	0.25842696629213485	KEGG:04727	KEGG	GABAergic synapse	8484	357		0.1276595744680851	0.14583333333333334	89	8395	23	55	66	8340	8484	0.2688742391934315
M1	string	0.4	network_modules	3	TRUE	1.0597735763985976e-25	20	90	15	0.16666666666666666	0.75	REAC:R-HSA-8964616	REAC	G beta:gamma signalling through CDC42	10916	992		0.4057971014492754	0.4142857142857143	20	10896	15	75	5	10821	10916	0.351439298786343
M1	string	0.4	network_modules	3	TRUE	2.503675442217682e-25	129	78	25	0.32051282051282054	0.1937984496124031	KEGG:04926	KEGG	Relaxin signaling pathway	8484	383		0.14893617021276595	0.16666666666666666	129	8355	25	53	104	8302	8484	0.24033829964357697
M1	string	0.4	network_modules	3	TRUE	2.9339566552100217e-25	148	78	26	0.3333333333333333	0.17567567567567569	KEGG:04723	KEGG	Retrograde endocannabinoid signaling	8484	353		0.1702127659574468	0.1875	148	8336	26	52	122	8284	8484	0.232422245043
M1	string	0.4	network_modules	3	TRUE	3.4761824852396205e-25	33	90	17	0.18888888888888888	0.5151515151515151	REAC:R-HSA-420092	REAC	Glucagon-type ligand receptors	10916	1050		0.42028985507246375	0.44285714285714284	33	10883	17	73	16	10810	10916	0.30868745438894646
M1	string	0.4	network_modules	3	TRUE	3.4761824852396205e-25	33	90	17	0.18888888888888888	0.5151515151515151	REAC:R-HSA-163359	REAC	Glucagon signaling in metabolic regulation	10916	1048		0.42028985507246375	0.44285714285714284	33	10883	17	73	16	10810	10916	0.30868745438894646
M1	string	0.4	network_modules	3	TRUE	1.4682176997794527e-24	223	78	29	0.3717948717948718	0.13004484304932734	KEGG:05163	KEGG	Human cytomegalovirus infection	8484	444		0.19148936170212766	0.20833333333333334	223	8261	29	49	194	8212	8484	0.20803924719610845
M1	string	0.4	network_modules	3	TRUE	1.812167332148009e-24	365	78	34	0.4358974358974359	0.09315068493150686	KEGG:04080	KEGG	Neuroactive ligand-receptor interaction	8484	263		0.2127659574468085	0.22916666666666666	365	8119	34	44	331	8075	8484	0.18651349710965562
M1	string	0.4	network_modules	3	TRUE	1.8810034923059374e-24	140	93	23	0.24731182795698925	0.16428571428571428	GO:0007189	GO:BP	adenylate cyclase-activating G protein-coupled receptor signaling pathway	16175	2747		0.04918032786885246	0.06451612903225806	140	16035	23	70	117	15965	16175	0.19592528810680435
