network_method	network_db	network_cutoff	experiment_info	func_module_number	significant	p_value	term_size	query_size	intersection_size	precision	recall	term_id	source	term_name	effective_domain_size	source_order	parents	perc_rank	cumelative_dist	P	N	tp	fp	fn	tn	tot_pop_valid	MCC
K1	string	0.3	network_modules	1	TRUE	3.0364134114259444e-6	594	86	18	0.20930232558139536	0.030303030303030304	GO:0006954	GO:BP	inflammatory response	16175	2585		0.46060606060606063	0.463855421686747	594	15581	18	68	576	15513	16175	0.06708509182037503
K1	string	0.3	network_modules	1	TRUE	3.5152198819089344e-6	96	86	9	0.10465116279069768	0.09375	GO:0002821	GO:BP	positive regulation of adaptive immune response	16175	1331		0.4666666666666667	0.46987951807228917	96	16079	9	77	87	16002	16175	0.09396189058044983
K1	string	0.3	network_modules	1	TRUE	3.881797986673746e-6	42	86	7	0.08139534883720931	0.16666666666666666	GO:0001914	GO:BP	regulation of T cell mediated cytotoxicity	16175	531		0.4727272727272727	0.4759036144578313	42	16133	7	79	35	16054	16175	0.1132051281199359
K1	string	0.3	network_modules	1	TRUE	4.2324606868157e-6	177	86	11	0.12790697674418605	0.062146892655367235	GO:0002703	GO:BP	regulation of leukocyte mediated immunity	16175	1221		0.47878787878787876	0.4819277108433735	177	15998	11	75	166	15923	16175	0.08219820426674819
K1	string	0.3	network_modules	1	TRUE	5.275842624427065e-6	210	54	11	0.2037037037037037	0.05238095238095238	KEGG:05170	KEGG	Human immunodeficiency virus 1 infection	8484	451		0.5652173913043478	0.5833333333333334	210	8274	11	43	199	8231	8484	0.092183041003528
K1	string	0.3	network_modules	1	TRUE	6.446133977546512e-6	45	86	7	0.08139534883720931	0.15555555555555556	GO:0001913	GO:BP	T cell mediated cytotoxicity	16175	530		0.48484848484848486	0.4879518072289157	45	16130	7	79	38	16051	16175	0.10911927023915177
K1	string	0.3	network_modules	1	TRUE	8.857495624534894e-6	47	86	7	0.08139534883720931	0.14893617021276595	GO:0046596	GO:BP	regulation of viral entry into host cell	16175	12246		0.4909090909090909	0.4939759036144578	47	16128	7	79	40	16049	16175	0.10661101677588407
K1	string	0.3	network_modules	1	TRUE	9.269059215224868e-6	146	86	10	0.11627906976744186	0.0684931506849315	GO:0062207	GO:BP	regulation of pattern recognition receptor signaling pathway	16175	15863		0.49696969696969695	0.5	146	16029	10	76	136	15953	16175	0.08291020024452288
K1	string	0.3	network_modules	1	TRUE	9.960313419925634e-6	192	86	11	0.12790697674418605	0.057291666666666664	GO:0002699	GO:BP	positive regulation of immune effector process	16175	1217		0.503030303030303	0.5060240963855421	192	15983	11	75	181	15908	16175	0.07833304225968094
K1	string	0.3	network_modules	1	TRUE	1.0149199812632993e-5	63	54	7	0.12962962962962962	0.1111111111111111	KEGG:05416	KEGG	Viral myocarditis	8484	493		0.6086956521739131	0.625	63	8421	7	47	56	8374	8484	0.11392437749310509
K1	string	0.3	network_modules	1	TRUE	1.078786922678447e-5	244	86	12	0.13953488372093023	0.04918032786885246	GO:0042742	GO:BP	defense response to bacterium	16175	10335		0.509090909090909	0.5120481927710844	244	15931	12	74	232	15857	16175	0.0746460833385199
K1	string	0.3	network_modules	1	TRUE	1.1879332822623918e-5	302	86	13	0.1511627906976744	0.04304635761589404	GO:0030522	GO:BP	intracellular receptor signaling pathway	16175	6836		0.5151515151515151	0.5180722891566265	302	15873	13	73	289	15800	16175	0.07156252791947833
K1	string	0.3	network_modules	1	TRUE	1.570466806550049e-5	79	86	8	0.09302325581395349	0.10126582278481013	GO:0002718	GO:BP	regulation of cytokine production involved in immune response	16175	1236		0.5212121212121212	0.5301204819277109	79	16096	8	78	71	16018	16175	0.09243265869455272
K1	string	0.3	network_modules	1	TRUE	1.570466806550049e-5	79	86	8	0.09302325581395349	0.10126582278481013	GO:0002367	GO:BP	cytokine production involved in immune response	16175	899		0.5212121212121212	0.5301204819277109	79	16096	8	78	71	16018	16175	0.09243265869455272
K1	string	0.3	network_modules	1	TRUE	1.9424120711792252e-5	15	86	5	0.05813953488372093	0.3333333333333333	GO:0002716	GO:BP	negative regulation of natural killer cell mediated immunity	16175	1234		0.5333333333333333	0.54216867469879515	15	16160	5	81	10	16079	16175	0.13742038514788188
K1	string	0.3	network_modules	1	TRUE	1.9424120711792252e-5	15	86	5	0.05813953488372093	0.3333333333333333	GO:0045953	GO:BP	negative regulation of natural killer cell mediated cytotoxicity	16175	11745		0.5333333333333333	0.54216867469879515	15	16160	5	81	10	16079	16175	0.13742038514788188
K1	string	0.3	network_modules	1	TRUE	1.9789345288691895e-5	6	86	4	0.046511627906976744	0.6666666666666666	GO:0042270	GO:BP	protection from natural killer cell mediated cytotoxicity	16175	10068		0.5454545454545454	0.5481927710843374	6	16169	4	82	2	16087	16175	0.17518455811054703
K1	string	0.3	network_modules	1	TRUE	2.2368803027771188e-5	31	86	6	0.06976744186046512	0.1935483870967742	GO:0002230	GO:BP	positive regulation of defense response to virus by host	16175	763		0.5515151515151515	0.5542168674698795	31	16144	6	80	25	16064	16175	0.11342223634092469
K1	string	0.3	network_modules	1	TRUE	2.420592669884204e-5	54	86	7	0.08139534883720931	0.12962962962962962	GO:0052372	GO:BP	modulation by symbiont of entry into host	16175	14118		0.5575757575757576	0.5662650602409639	54	16121	7	79	47	16042	16175	0.09893437549274861
K1	string	0.3	network_modules	1	TRUE	2.420592669884204e-5	54	86	7	0.08139534883720931	0.12962962962962962	GO:0050688	GO:BP	regulation of defense response to virus	16175	13219		0.5575757575757576	0.5662650602409639	54	16121	7	79	47	16042	16175	0.09893437549274861
K1	string	0.3	network_modules	1	TRUE	2.8232034404144193e-5	85	86	8	0.09302325581395349	0.09411764705882353	GO:0071346	GO:BP	cellular response to type II interferon	16175	16598		0.5696969696969697	0.572289156626506	85	16090	8	78	77	16012	16175	0.088752144855942
K1	string	0.3	network_modules	1	TRUE	3.142795897600402e-5	56	86	7	0.08139534883720931	0.125	GO:0002720	GO:BP	positive regulation of cytokine production involved in immune response	16175	1238		0.5757575757575758	0.5783132530120482	56	16119	7	79	49	16040	16175	0.09700375046420044
K1	string	0.3	network_modules	1	TRUE	3.33642583351724e-5	33	86	6	0.06976744186046512	0.18181818181818182	GO:0070269	GO:BP	pyroptotic inflammatory response	16175	16029		0.5818181818181818	0.5843373493975904	33	16142	6	80	27	16062	16175	0.10973794686171014
K1	string	0.3	network_modules	1	TRUE	3.4214332707262865e-5	536	86	16	0.18604651162790697	0.029850746268656716	GO:0002252	GO:BP	immune effector process	16175	784		0.5878787878787879	0.5903614457831325	536	15639	16	70	520	15569	16175	0.06245612290101746
K1	string	0.3	network_modules	1	TRUE	3.567480492304732e-5	57	86	7	0.08139534883720931	0.12280701754385964	GO:0001912	GO:BP	positive regulation of leukocyte mediated cytotoxicity	16175	529		0.593939393939394	0.5963855421686747	57	16118	7	79	50	16039	16175	0.09607578116002766
K1	string	0.3	network_modules	1	TRUE	3.66245037868126e-5	201	54	10	0.18518518518518517	0.04975124378109453	KEGG:05203	KEGG	Viral carcinogenesis	8484	455		0.6521739130434783	0.6666666666666666	201	8283	10	44	191	8239	8484	0.0849859280958833
K1	string	0.3	network_modules	1	TRUE	3.9393322371074734e-5	334	86	13	0.1511627906976744	0.038922155688622756	GO:0002250	GO:BP	adaptive immune response	16175	782		0.6	0.608433734939759	334	15841	13	73	321	15768	16175	0.06709966679371819
K1	string	0.3	network_modules	1	TRUE	3.9393322371074734e-5	334	86	13	0.1511627906976744	0.038922155688622756	GO:0002443	GO:BP	leukocyte mediated immunity	16175	966		0.6	0.608433734939759	334	15841	13	73	321	15768	16175	0.06709966679371819
K1	string	0.3	network_modules	1	TRUE	4.2648715915885855e-5	276	86	12	0.13953488372093023	0.043478260869565216	GO:0002697	GO:BP	regulation of immune effector process	16175	1215		0.6121212121212121	0.6144578313253012	276	15899	12	74	264	15825	16175	0.06913924475713985
K1	string	0.3	network_modules	1	TRUE	5.1447632215777055e-5	60	86	7	0.08139534883720931	0.11666666666666667	GO:0043903	GO:BP	regulation of biological process involved in symbiotic interaction	16175	10855		0.6181818181818182	0.6204819277108434	60	16115	7	79	53	16036	16175	0.09342874738371676
K1	string	0.3	network_modules	1	TRUE	5.891887117554663e-5	132	86	9	0.10465116279069768	0.06818181818181818	GO:0001959	GO:BP	regulation of cytokine-mediated signaling pathway	16175	568		0.6242424242424243	0.6265060240963856	132	16043	9	77	123	15966	16175	0.07841216274575218
K1	string	0.3	network_modules	1	TRUE	6.495489742245139e-5	62	86	7	0.08139534883720931	0.11290322580645161	GO:0062208	GO:BP	positive regulation of pattern recognition receptor signaling pathway	16175	15864		0.6303030303030303	0.6325301204819277	62	16113	7	79	55	16034	16175	0.09176888799727279
K1	string	0.3	network_modules	1	TRUE	7.276209377362772e-5	63	86	7	0.08139534883720931	0.1111111111111111	GO:0031343	GO:BP	positive regulation of cell killing	16175	7134		0.6363636363636364	0.6385542168674698	63	16112	7	79	56	16033	16175	0.09096790816296399
K1	string	0.3	network_modules	1	TRUE	7.396561321740216e-5	19	86	5	0.05813953488372093	0.2631578947368421	GO:0001911	GO:BP	negative regulation of leukocyte mediated cytotoxicity	16175	528		0.6424242424242425	0.6445783132530121	19	16156	5	81	14	16075	16175	0.12158849234422883
K1	string	0.3	network_modules	1	TRUE	7.640203439643591e-5	136	86	9	0.10465116279069768	0.0661764705882353	GO:0002706	GO:BP	regulation of lymphocyte mediated immunity	16175	1224		0.6484848484848484	0.6506024096385542	136	16039	9	77	127	15962	16175	0.07706205931861354
K1	string	0.3	network_modules	1	TRUE	9.233613713303056e-5	139	86	9	0.10465116279069768	0.06474820143884892	GO:0002822	GO:BP	regulation of adaptive immune response based on somatic recombination of immune receptors built from immunoglobulin superfamily domains	16175	1332		0.6545454545454545	0.6566265060240963	139	16036	9	77	130	15959	16175	0.07608613828365825
K1	string	0.3	network_modules	1	TRUE	9.820952500208478e-5	20	86	5	0.05813953488372093	0.25	GO:0060339	GO:BP	negative regulation of type I interferon-mediated signaling pathway	16175	14551		0.6606060606060606	0.6626506024096386	20	16155	5	81	15	16074	16175	0.1183848485142349
K1	string	0.3	network_modules	1	TRUE	1.122413656814479e-4	40	86	6	0.06976744186046512	0.15	GO:0050691	GO:BP	regulation of defense response to virus by host	16175	13221		0.6666666666666666	0.6686746987951807	40	16135	6	80	34	16055	16175	0.09905901682799612
K1	string	0.3	network_modules	1	TRUE	1.2707081348701239e-4	192	86	10	0.11627906976744186	0.052083333333333336	GO:0043123	GO:BP	positive regulation of canonical NF-kappaB signal transduction	16175	10542		0.6727272727272727	0.6746987951807228	192	15983	10	76	182	15907	16175	0.07048338356707043
K1	string	0.3	network_modules	1	TRUE	1.645589040421843e-4	252	86	11	0.12790697674418605	0.04365079365079365	GO:0043122	GO:BP	regulation of canonical NF-kappaB signal transduction	16175	10541		0.6787878787878788	0.6807228915662651	252	15923	11	75	241	15848	16175	0.06631349153751413
K1	string	0.3	network_modules	1	TRUE	1.6542345248696556e-4	22	86	5	0.05813953488372093	0.22727272727272727	GO:0031342	GO:BP	negative regulation of cell killing	16175	7133		0.6848484848484848	0.6867469879518072	22	16153	5	81	17	16072	16175	0.1126372236162707
K1	string	0.3	network_modules	1	TRUE	2.1049306825964687e-4	23	86	5	0.05813953488372093	0.21739130434782608	GO:0032727	GO:BP	positive regulation of interferon-alpha production	16175	7772		0.6909090909090909	0.6987951807228916	23	16152	5	81	18	16071	16175	0.11004483595820984
K1	string	0.3	network_modules	1	TRUE	2.1049306825964687e-4	23	86	5	0.05813953488372093	0.21739130434782608	GO:0035458	GO:BP	cellular response to interferon-beta	16175	9046		0.6909090909090909	0.6987951807228916	23	16152	5	81	18	16071	16175	0.11004483595820984
K1	string	0.3	network_modules	1	TRUE	2.6477742374732743e-4	24	86	5	0.05813953488372093	0.20833333333333334	GO:0060333	GO:BP	type II interferon-mediated signaling pathway	16175	14545		0.703030303030303	0.7048192771084337	24	16151	5	81	19	16070	16175	0.10761374796409252
K1	string	0.3	network_modules	1	TRUE	2.670160977022847e-4	46	86	6	0.06976744186046512	0.13043478260869565	GO:0002704	GO:BP	negative regulation of leukocyte mediated immunity	16175	1222		0.7090909090909091	0.7108433734939759	46	16129	6	80	40	16049	16175	0.09188091318725554
K1	string	0.3	network_modules	1	TRUE	3.032349875779441e-4	147	54	8	0.14814814814814814	0.05442176870748299	KEGG:04145	KEGG	Phagosome	8484	281		0.6956521739130435	0.7083333333333334	147	8337	8	46	139	8291	8484	0.0802414980718275
K1	string	0.3	network_modules	1	TRUE	3.1818904641101877e-4	269	86	11	0.12790697674418605	0.040892193308550186	GO:0002449	GO:BP	lymphocyte mediated immunity	16175	972		0.7151515151515152	0.7168674698795181	269	15906	11	75	258	15831	16175	0.0636173135153148
K1	string	0.3	network_modules	1	TRUE	3.258363737699214e-4	78	86	7	0.08139534883720931	0.08974358974358974	GO:0001910	GO:BP	regulation of leukocyte mediated cytotoxicity	16175	527		0.7212121212121212	0.7228915662650602	78	16097	7	79	71	16018	16175	0.08081377635106887
K1	string	0.3	network_modules	1	TRUE	3.295919560502457e-4	25	86	5	0.05813953488372093	0.2	GO:1903901	GO:BP	negative regulation of viral life cycle	16175	23368		0.7272727272727273	0.7289156626506024	25	16150	5	81	20	16069	16175	0.1053277119824596
K1	string	0.3	network_modules	1	TRUE	3.62547829176658e-4	106	54	7	0.12962962962962962	0.0660377358490566	KEGG:04620	KEGG	Toll-like receptor signaling pathway	8484	325		0.7391304347826086	0.75	106	8378	7	47	99	8331	8484	0.08440132470329945
K1	string	0.3	network_modules	1	TRUE	4.0636511833652054e-4	26	86	5	0.05813953488372093	0.19230769230769232	GO:0039529	GO:BP	RIG-I signaling pathway	16175	9802		0.7333333333333333	0.7349397590361446	26	16149	5	81	21	16068	16175	0.10317268656708004
K1	string	0.3	network_modules	1	TRUE	4.117951265160915e-4	276	86	11	0.12790697674418605	0.03985507246376811	GO:0002460	GO:BP	adaptive immune response based on somatic recombination of immune receptors built from immunoglobulin superfamily domains	16175	983		0.7393939393939394	0.7409638554216867	276	15899	11	75	265	15824	16175	0.06257490438037752
K1	string	0.3	network_modules	1	TRUE	4.2661045447650386e-4	11	86	4	0.046511627906976744	0.36363636363636365	GO:0039530	GO:BP	MDA-5 signaling pathway	16175	9803		0.7454545454545455	0.7469879518072289	11	16164	4	82	7	16082	16175	0.12853545024509241
K1	string	0.3	network_modules	1	TRUE	4.4420597600500515e-4	71	54	6	0.1111111111111111	0.08450704225352113	KEGG:04622	KEGG	RIG-I-like receptor signaling pathway	8484	327		0.782608695652174	0.7916666666666666	71	8413	6	48	65	8365	8484	0.0902669798863297
K1	string	0.3	network_modules	1	TRUE	4.699030515646831e-4	168	86	9	0.10465116279069768	0.05357142857142857	GO:0001906	GO:BP	cell killing	16175	524		0.7515151515151515	0.7530120481927711	168	16007	9	77	159	15930	16175	0.06797805909610852
K1	string	0.3	network_modules	1	TRUE	4.755929914112479e-4	280	86	11	0.12790697674418605	0.039285714285714285	GO:0007249	GO:BP	canonical NF-kappaB signal transduction	16175	2783		0.7575757575757576	0.7590361445783133	280	15895	11	75	269	15820	16175	0.06199552653665368
K1	string	0.3	network_modules	1	TRUE	5.012315736285517e-4	83	86	7	0.08139534883720931	0.08433734939759036	GO:0046718	GO:BP	symbiont entry into host cell	16175	12339		0.7636363636363637	0.7650602409638554	83	16092	7	79	76	16013	16175	0.07803768162352465
K1	string	0.3	network_modules	1	TRUE	5.131401296535062e-4	123	86	8	0.09302325581395349	0.06504065040650407	GO:0002700	GO:BP	regulation of production of molecular mediator of immune response	16175	1218		0.7696969696969697	0.7710843373493976	123	16052	8	78	115	15974	16175	0.0718895848081013
K1	string	0.3	network_modules	1	TRUE	6.020874975134024e-4	28	86	5	0.05813953488372093	0.17857142857142858	GO:0032607	GO:BP	interferon-alpha production	16175	7655		0.7757575757575758	0.7831325301204819	28	16147	5	81	23	16066	16175	0.09920838021742463
K1	string	0.3	network_modules	1	TRUE	6.020874975134024e-4	28	86	5	0.05813953488372093	0.17857142857142858	GO:0032647	GO:BP	regulation of interferon-alpha production	16175	7694		0.7757575757575758	0.7831325301204819	28	16147	5	81	23	16066	16175	0.09920838021742463
K1	string	0.3	network_modules	1	TRUE	6.085383731492992e-4	287	86	11	0.12790697674418605	0.03832752613240418	GO:0002768	GO:BP	immune response-regulating cell surface receptor signaling pathway	16175	1279		0.7878787878787878	0.7891566265060241	287	15888	11	75	276	15813	16175	0.061008638064609086
K1	string	0.3	network_modules	1	TRUE	6.177510643460226e-4	126	86	8	0.09302325581395349	0.06349206349206349	GO:0051701	GO:BP	biological process involved in interaction with host	16175	13901		0.793939393939394	0.7951807228915663	126	16049	8	78	118	15971	16175	0.07088099904286037
K1	string	0.3	network_modules	1	TRUE	6.547083533703574e-4	501	86	14	0.16279069767441862	0.027944111776447105	GO:0008285	GO:BP	negative regulation of cell population proliferation	16175	3152		0.8	0.8012048192771084	501	15674	14	72	487	15602	16175	0.05562775570149413
K1	string	0.3	network_modules	1	TRUE	6.864867893836088e-4	218	54	9	0.16666666666666666	0.04128440366972477	KEGG:05166	KEGG	Human T-cell leukemia virus 1 infection	8484	447		0.8260869565217391	0.8333333333333334	218	8266	9	45	209	8221	8484	0.0713080113562921
K1	string	0.3	network_modules	1	TRUE	7.116718825189358e-4	54	86	6	0.06976744186046512	0.1111111111111111	GO:0060760	GO:BP	positive regulation of response to cytokine stimulus	16175	14928		0.806060606060606	0.8072289156626506	54	16121	6	80	48	16041	16175	0.0841964054648873
K1	string	0.3	network_modules	1	TRUE	8.248930506891491e-4	223	54	9	0.16666666666666666	0.04035874439461883	KEGG:05163	KEGG	Human cytomegalovirus infection	8484	444		0.8695652173913043	0.875	223	8261	9	45	214	8216	8484	0.07023055678138991
