network_method	network_db	network_cutoff	experiment_info	func_module_number	significant	p_value	term_size	query_size	intersection_size	precision	recall	term_id	source	term_name	effective_domain_size	source_order	parents	perc_rank	cumelative_dist	P	N	tp	fp	fn	tn	tot_pop_valid	MCC
R1	humanbase	0.4	network_modules	22	TRUE	0.007903423199387085	5	18	2	0.1111111111111111	0.4	REAC:R-HSA-5423599	REAC	Diseases of Mismatch Repair (MMR)	10916	760		0.9285714285714286	0.9333333333333333	5	10911	2	16	3	10895	10916	0.21017088694923294
R1	humanbase	0.4	network_modules	22	TRUE	0.008085042301513865	23	25	3	0.12	0.13043478260869565	GO:0010332	GO:BP	response to gamma radiation	16175	4062		0.9444444444444444	0.9459459459459459	23	16152	3	22	20	16130	16175	0.12380987150270771
R1	humanbase	0.4	network_modules	22	TRUE	0.009455464307629769	38	18	3	0.16666666666666666	0.07894736842105263	REAC:R-HSA-5696394	REAC	DNA Damage Recognition in GG-NER	10916	439		1	1	38	10878	3	15	35	10863	10916	0.11260086323396237
R1	humanbase	0.4	network_modules	22	TRUE	0.009819758219721055	3	25	2	0.08	0.6666666666666666	GO:0180025	GO:BP	cytosolic small ribosomal subunit assembly	16175	20301		0.9722222222222222	1	3	16172	2	23	1	16149	16175	0.23060434694047444
R1	humanbase	0.4	network_modules	22	TRUE	0.009819758219721055	3	25	2	0.08	0.6666666666666666	GO:0034462	GO:BP	small-subunit processome assembly	16175	8646		0.9722222222222222	1	3	16172	2	23	1	16149	16175	0.23060434694047444
R1	humanbase	0.4	network_modules	32	TRUE	4.657051363996935e-11	16	8	5	0.625	0.3125	REAC:R-HSA-180292	REAC	GAB1 signalosome	10916	1009		0	0.037037037037037035	16	10900	5	3	11	10897	10916	0.4413905566749614
R1	humanbase	0.4	network_modules	32	TRUE	8.230193487020603e-11	97	11	7	0.6363636363636364	0.07216494845360824	GO:0007173	GO:BP	epidermal growth factor receptor signaling pathway	16175	2736		0	0.1	97	16078	7	4	90	16074	16175	0.2129892153416002
R1	humanbase	0.4	network_modules	32	TRUE	2.313447108124667e-10	112	11	7	0.6363636363636364	0.0625	GO:0038127	GO:BP	ERBB signaling pathway	16175	9716		0.1111111111111111	0.2	112	16063	7	4	105	16059	16175	0.1980148558412775
R1	humanbase	0.4	network_modules	32	TRUE	2.0387142399625177e-9	8	8	4	0.5	0.5	REAC:R-HSA-5638303	REAC	Inhibition of Signaling by Overexpressed EGFR	10916	1194		0.038461538461538464	0.1111111111111111	8	10908	4	4	4	10904	10916	0.49963329666299966
R1	humanbase	0.4	network_modules	32	TRUE	2.0387142399625177e-9	8	8	4	0.5	0.5	REAC:R-HSA-5638302	REAC	Signaling by Overexpressed Wild-Type EGFR in Cancer	10916	2290		0.038461538461538464	0.1111111111111111	8	10908	4	4	4	10904	10916	0.49963329666299966
R1	humanbase	0.4	network_modules	32	TRUE	3.6686092016169044e-9	9	8	4	0.5	0.4444444444444444	REAC:R-HSA-212718	REAC	EGFR interacts with phospholipase C-gamma	10916	815		0.11538461538461539	0.14814814814814814	9	10907	4	4	5	10903	10916	0.47099394664022515
R1	humanbase	0.4	network_modules	32	TRUE	9.602625688533472e-9	11	8	4	0.5	0.36363636363636365	REAC:R-HSA-179812	REAC	GRB2 events in EGFR signaling	10916	1022		0.15384615384615385	0.18518518518518517	11	10905	4	4	7	10901	10916	0.42591273569786137
R1	humanbase	0.4	network_modules	32	TRUE	1.439971260661216e-8	12	8	4	0.5	0.3333333333333333	REAC:R-HSA-180336	REAC	SHC1 events in EGFR signaling	10916	2138		0.19230769230769232	0.2222222222222222	12	10904	4	4	8	10900	10916	0.40772423019466564
R1	humanbase	0.4	network_modules	32	TRUE	1.812251825377507e-8	48	8	5	0.625	0.10416666666666667	REAC:R-HSA-177929	REAC	Signaling by EGFR	10916	2229		0.23076923076923078	0.25925925925925924	48	10868	5	3	43	10865	10916	0.2540120049282593
R1	humanbase	0.4	network_modules	32	TRUE	8.707906580579874e-8	65	8	5	0.625	0.07692307692307693	REAC:R-HSA-2219530	REAC	Constitutive Signaling by Aberrant PI3K in Cancer	10916	401		0.2692307692307692	0.2962962962962963	65	10851	5	3	60	10848	10916	0.2179048633167432
R1	humanbase	0.4	network_modules	32	TRUE	1.3120671758125531e-7	14	11	4	0.36363636363636365	0.2857142857142857	GO:0038128	GO:BP	ERBB2 signaling pathway	16175	9717		0.2222222222222222	0.3	14	16161	4	7	10	16154	16175	0.3218106682752071
R1	humanbase	0.4	network_modules	32	TRUE	1.580590538281295e-7	73	8	5	0.625	0.0684931506849315	REAC:R-HSA-9009391	REAC	Extra-nuclear estrogen signaling	10916	888		0.3076923076923077	0.3333333333333333	73	10843	5	3	68	10840	10916	0.20545081651097516
R1	humanbase	0.4	network_modules	32	TRUE	2.567644336709424e-7	23	8	4	0.5	0.17391304347826086	REAC:R-HSA-1643713	REAC	Signaling by EGFR in Cancer	10916	2230		0.34615384615384615	0.37037037037037035	23	10893	4	4	19	10889	10916	0.2940588858791439
R1	humanbase	0.4	network_modules	32	TRUE	2.578907383867618e-7	84	8	5	0.625	0.05952380952380952	KEGG:04012	KEGG	ErbB signaling pathway	8484	245		0	0.16666666666666666	84	8400	5	3	79	8397	8484	0.1908604402308546
R1	humanbase	0.4	network_modules	32	TRUE	3.0802685319321314e-7	24	8	4	0.5	0.16666666666666666	REAC:R-HSA-9634638	REAC	Estrogen-dependent nuclear events downstream of ESR-membrane signaling	10916	867		0.38461538461538464	0.4074074074074074	24	10892	4	4	20	10888	10916	0.2878277254839786
R1	humanbase	0.4	network_modules	32	TRUE	5.152304639797352e-7	92	8	5	0.625	0.05434782608695652	REAC:R-HSA-6811558	REAC	PI5P, PP2A and IER3 Regulate PI3K/AKT Signaling	10916	1677		0.4230769230769231	0.48148148148148145	92	10824	5	3	87	10821	10916	0.18265516271764914
R1	humanbase	0.4	network_modules	32	TRUE	5.152304639797352e-7	92	8	5	0.625	0.05434782608695652	REAC:R-HSA-2219528	REAC	PI3K/AKT Signaling in Cancer	10916	1674		0.4230769230769231	0.48148148148148145	92	10824	5	3	87	10821	10916	0.18265516271764914
R1	humanbase	0.4	network_modules	32	TRUE	7.48141571231875e-7	99	8	5	0.625	0.050505050505050504	REAC:R-HSA-199418	REAC	Negative regulation of the PI3K/AKT network	10916	1580		0.5	0.5185185185185185	99	10817	5	3	94	10814	10916	0.17595306075661316
R1	humanbase	0.4	network_modules	32	TRUE	7.930182882209276e-7	30	8	4	0.5	0.13333333333333333	REAC:R-HSA-182971	REAC	EGFR downregulation	10916	814		0.5384615384615384	0.5555555555555556	30	10886	4	4	26	10882	10916	0.25722754659259284
R1	humanbase	0.4	network_modules	32	TRUE	1.2526752532069645e-6	264	8	6	0.75	0.022727272727272728	REAC:R-HSA-5673001	REAC	RAF/MAP kinase cascade	10916	1841		0.5769230769230769	0.5925925925925926	264	10652	6	2	258	10650	10916	0.12795125278488748
R1	humanbase	0.4	network_modules	32	TRUE	1.402314721822094e-6	269	8	6	0.75	0.022304832713754646	REAC:R-HSA-5684996	REAC	MAPK1/MAPK3 signaling	10916	1351		0.6153846153846154	0.6296296296296297	269	10647	6	2	263	10645	10916	0.12670628545403578
R1	humanbase	0.4	network_modules	32	TRUE	3.162435684555123e-6	308	8	6	0.75	0.01948051948051948	REAC:R-HSA-5683057	REAC	MAPK family signaling cascades	10916	1348		0.6538461538461539	0.6666666666666666	308	10608	6	2	302	10606	10916	0.11804603805513571
R1	humanbase	0.4	network_modules	32	TRUE	5.311861182755614e-6	6	11	3	0.2727272727272727	0.5	GO:0038134	GO:BP	ERBB2-EGFR signaling pathway	16175	9721		0.3333333333333333	0.4	6	16169	3	8	3	16161	16175	0.36896611095097825
R1	humanbase	0.4	network_modules	32	TRUE	9.995412526039563e-6	510	11	7	0.6363636363636364	0.013725490196078431	GO:0007169	GO:BP	cell surface receptor protein tyrosine kinase signaling pathway	16175	2733		0.4444444444444444	0.5	510	15665	7	4	503	15661	16175	0.09029251685170288
R1	humanbase	0.4	network_modules	32	TRUE	2.6475502883223937e-5	79	8	4	0.5	0.05063291139240506	KEGG:01521	KEGG	EGFR tyrosine kinase inhibitor resistance	8484	195		0.2	0.3333333333333333	79	8405	4	4	75	8401	8484	0.15695441112291914
R1	humanbase	0.4	network_modules	32	TRUE	3.8071917239935334e-5	216	8	5	0.625	0.023148148148148147	REAC:R-HSA-8939211	REAC	ESR-mediated signaling	10916	830		0.6923076923076923	0.7037037037037037	216	10700	5	3	211	10697	10916	0.11768608178109537
R1	humanbase	0.4	network_modules	32	TRUE	6.210606324772514e-5	507	8	6	0.75	0.011834319526627219	REAC:R-HSA-9006934	REAC	Signaling by Receptor Tyrosine Kinases	10916	2302		0.7307692307692307	0.7407407407407407	507	10409	6	2	501	10407	10916	0.09053680511886744
R1	humanbase	0.4	network_modules	32	TRUE	8.378640115638952e-5	253	8	5	0.625	0.019762845849802372	REAC:R-HSA-1257604	REAC	PIP3 activates AKT signaling	10916	1679		0.7692307692307693	0.7777777777777778	253	10663	5	3	248	10660	10916	0.10831903458977794
R1	humanbase	0.4	network_modules	32	TRUE	1.301878285060534e-4	104	8	4	0.5	0.038461538461538464	REAC:R-HSA-8856825	REAC	Cargo recognition for clathrin-mediated endocytosis	10916	309		0.8076923076923077	0.8148148148148148	104	10812	4	4	100	10808	10916	0.13673544474209412
R1	humanbase	0.4	network_modules	32	TRUE	1.6520440062933774e-4	290	8	5	0.625	0.017241379310344827	REAC:R-HSA-9006931	REAC	Signaling by Nuclear Receptors	10916	2289		0.8461538461538461	0.8518518518518519	290	10626	5	3	285	10623	10916	0.10077851219442396
R1	humanbase	0.4	network_modules	32	TRUE	1.738680673833798e-4	293	8	5	0.625	0.017064846416382253	REAC:R-HSA-9006925	REAC	Intracellular signaling by second messengers	10916	1266		0.8846153846153846	0.8888888888888888	293	10623	5	3	288	10620	10916	0.1002293592882339
R1	humanbase	0.4	network_modules	32	TRUE	2.0387069865202668e-4	790	11	7	0.6363636363636364	0.008860759493670886	GO:0007167	GO:BP	enzyme-linked receptor protein signaling pathway	16175	2731		0.5555555555555556	0.6	790	15385	7	4	783	15381	16175	0.07110967015848542
R1	humanbase	0.4	network_modules	32	TRUE	2.350845799422614e-4	136	8	4	0.5	0.029411764705882353	KEGG:04915	KEGG	Estrogen signaling pathway	8484	372		0.4	0.5	136	8348	4	4	132	8344	8484	0.11838802897879427
R1	humanbase	0.4	network_modules	32	TRUE	4.806731373761912e-4	144	8	4	0.5	0.027777777777777776	REAC:R-HSA-8856828	REAC	Clathrin-mediated endocytosis	10916	372		0.9230769230769231	0.9259259259259259	144	10772	4	4	140	10768	10916	0.11554856611254155
R1	humanbase	0.4	network_modules	32	TRUE	0.0010080301963222207	418	8	5	0.625	0.011961722488038277	REAC:R-HSA-5663202	REAC	Diseases of signal transduction by growth factor receptors and second messengers	10916	773		0.9615384615384616	0.9629629629629629	418	10498	5	3	413	10495	10916	0.08279731124206238
R1	humanbase	0.4	network_modules	32	TRUE	0.00173392044766401	6	8	2	0.25	0.3333333333333333	REAC:R-HSA-8857538	REAC	PTK6 promotes HIF1A stabilization	10916	1711		1	1	6	10910	2	6	4	10904	10916	0.2882252799722374
R1	humanbase	0.4	network_modules	32	TRUE	0.001978775139937465	141	11	4	0.36363636363636365	0.028368794326241134	GO:0050679	GO:BP	positive regulation of epithelial cell proliferation	16175	13213		0.6666666666666666	0.7	141	16034	4	7	137	16027	16175	0.09960134846795042
R1	humanbase	0.4	network_modules	32	TRUE	0.002011135762048371	75	8	3	0.375	0.04	KEGG:05214	KEGG	Glioma	8484	465		0.6	0.6666666666666666	75	8409	3	5	72	8404	8484	0.12017608989209605
R1	humanbase	0.4	network_modules	32	TRUE	0.003033184681012954	86	8	3	0.375	0.03488372093023256	KEGG:05210	KEGG	Colorectal cancer	8484	461		0.8	0.8333333333333334	86	8398	3	5	83	8393	8484	0.11190337036915476
R1	humanbase	0.4	network_modules	32	TRUE	0.004085998332148959	95	8	3	0.375	0.031578947368421054	KEGG:01522	KEGG	Endocrine resistance	8484	196		1	1	95	8389	3	5	92	8384	8484	0.10621819106163656
R1	humanbase	0.4	network_modules	32	TRUE	0.004522617172793968	48	11	3	0.2727272727272727	0.0625	GO:0061097	GO:BP	regulation of protein tyrosine kinase activity	16175	15207		0.7777777777777778	0.8	48	16127	3	8	45	16119	16175	0.12937367591274335
R1	humanbase	0.4	network_modules	32	TRUE	0.004679223156423231	175	11	4	0.36363636363636365	0.022857142857142857	GO:0050730	GO:BP	regulation of peptidyl-tyrosine phosphorylation	16175	13229		0.8888888888888888	0.9	175	16000	4	7	171	15993	16175	0.0889686380292089
R1	humanbase	0.4	network_modules	32	TRUE	0.00523327760424394	180	11	4	0.36363636363636365	0.022222222222222223	GO:0046777	GO:BP	protein autophosphorylation	16175	12365		1	1	180	15995	4	7	176	15988	16175	0.08766109907749306
R1	humanbase	0.4	network_modules	33	TRUE	9.465680563687002e-17	92	17	11	0.6470588235294118	0.11956521739130435	KEGG:04657	KEGG	IL-17 signaling pathway	8484	335		0	0.25	92	8392	11	6	81	8386	8484	0.2752564554508523
R1	humanbase	0.4	network_modules	33	TRUE	6.891902637531469e-13	291	17	12	0.7058823529411765	0.041237113402061855	KEGG:04060	KEGG	Cytokine-cytokine receptor interaction	8484	253		0.3333333333333333	0.5	291	8193	12	5	279	8188	8484	0.16534525487554602
R1	humanbase	0.4	network_modules	33	TRUE	1.6503522683461156e-11	71	17	8	0.47058823529411764	0.11267605633802817	REAC:R-HSA-448424	REAC	Interleukin-17 signaling	10916	1238		0	0.2	71	10845	8	9	63	10836	10916	0.22800655065249484
R1	humanbase	0.4	network_modules	33	TRUE	2.7516532360144612e-8	6	19	4	0.21052631578947367	0.6666666666666666	GO:0038173	GO:BP	interleukin-17A-mediated signaling pathway	16175	9749		0	0.16666666666666666	6	16169	4	15	2	16154	16175	0.37426348719926433
R1	humanbase	0.4	network_modules	33	TRUE	2.9140347574087685e-6	472	17	9	0.5294117647058824	0.019067796610169493	REAC:R-HSA-449147	REAC	Signaling by Interleukins	10916	2261		0.25	0.4	472	10444	9	8	463	10436	10916	0.09440187165129507
R1	humanbase	0.4	network_modules	33	TRUE	7.4221308769939816e-6	4	19	3	0.15789473684210525	0.75	GO:0097398	GO:BP	cellular response to interleukin-17	16175	18645		0.2	0.6666666666666666	4	16171	3	16	1	16155	16175	0.3438291238544239
R1	humanbase	0.4	network_modules	33	TRUE	7.4221308769939816e-6	4	19	3	0.15789473684210525	0.75	GO:0097400	GO:BP	interleukin-17-mediated signaling pathway	16175	18647		0.2	0.6666666666666666	4	16171	3	16	1	16155	16175	0.3438291238544239
R1	humanbase	0.4	network_modules	33	TRUE	7.4221308769939816e-6	4	19	3	0.15789473684210525	0.75	GO:0097396	GO:BP	response to interleukin-17	16175	18643		0.2	0.6666666666666666	4	16171	3	16	1	16155	16175	0.3438291238544239
R1	humanbase	0.4	network_modules	33	TRUE	8.726621812827177e-5	44	17	4	0.23529411764705882	0.09090909090909091	KEGG:04672	KEGG	Intestinal immune network for IgA production	8484	344		0.6666666666666666	0.75	44	8440	4	13	40	8427	8484	0.1435470524600975
R1	humanbase	0.4	network_modules	33	TRUE	0.0025435433231281997	102	17	4	0.23529411764705882	0.0392156862745098	KEGG:04064	KEGG	NF-kappa B signaling pathway	8484	256		1	1	102	8382	4	13	98	8369	8484	0.09179514051447409
R1	humanbase	0.4	network_modules	33	TRUE	0.003727052171909284	29	17	3	0.17647058823529413	0.10344827586206896	REAC:R-HSA-5669034	REAC	TNFs bind their physiological receptors	10916	2451		0.5	0.6	29	10887	3	14	26	10873	10916	0.13336017258120095
R1	humanbase	0.4	network_modules	33	TRUE	0.004602772880021938	91	19	4	0.21052631578947367	0.04395604395604396	GO:0050864	GO:BP	regulation of B cell activation	16175	13312		0.8	0.8333333333333334	91	16084	4	15	87	16069	16175	0.09394618287641217
R1	humanbase	0.4	network_modules	33	TRUE	0.004800095745883781	100	17	4	0.23529411764705882	0.04	REAC:R-HSA-5668541	REAC	TNFR2 non-canonical NF-kB pathway	10916	2450		0.75	0.8	100	10816	4	13	96	10803	10916	0.09374017330018267
R1	humanbase	0.4	network_modules	33	TRUE	0.008027719705935143	419	19	6	0.3157894736842105	0.014319809069212411	GO:0019221	GO:BP	cytokine-mediated signaling pathway	16175	5598		1	1	419	15756	6	13	413	15743	16175	0.06258213337964058
R1	humanbase	0.4	network_modules	33	TRUE	0.009865048751567894	120	17	4	0.23529411764705882	0.03333333333333333	REAC:R-HSA-9705671	REAC	SARS-CoV-2 activates/modulates innate and adaptive immune responses	10916	2123		1	1	120	10796	4	13	116	10783	10916	0.08495793834537624
R1	humanbase	0.4	network_modules	37	TRUE	3.2003361841862786e-30	132	29	20	0.6896551724137931	0.15151515151515152	REAC:R-HSA-5693567	REAC	HDR through Homologous Recombination (HRR) or Single Strand Annealing (SSA)	10916	1098		0	0.018518518518518517	132	10784	20	9	112	10775	10916	0.31994924018716464
R1	humanbase	0.4	network_modules	37	TRUE	8.305128786813565e-30	138	29	20	0.6896551724137931	0.14492753623188406	REAC:R-HSA-5693538	REAC	Homology Directed Repair	10916	1130		0.018867924528301886	0.037037037037037035	138	10778	20	9	118	10769	10916	0.3127497020152808
R1	humanbase	0.4	network_modules	37	TRUE	8.768815143659436e-29	37	29	15	0.5172413793103449	0.40540540540540543	REAC:R-HSA-5685938	REAC	HDR through Single Strand Annealing (SSA)	10916	1100		0.03773584905660377	0.05555555555555555	37	10879	15	14	22	10865	10916	0.4563005543718474
R1	humanbase	0.4	network_modules	37	TRUE	2.5246168189290335e-28	97	29	18	0.6206896551724138	0.18556701030927836	REAC:R-HSA-5693607	REAC	Processing of DNA double-strand break ends	10916	1798		0.05660377358490566	0.07407407407407407	97	10819	18	11	79	10808	10916	0.3364658772208604
R1	humanbase	0.4	network_modules	37	TRUE	3.7531630340793e-28	40	29	15	0.5172413793103449	0.375	REAC:R-HSA-5693616	REAC	Presynaptic phase of homologous DNA pairing and strand exchange	10916	1793		0.07547169811320754	0.09259259259259259	40	10876	15	14	25	10862	10916	0.4386815948344429
R1	humanbase	0.4	network_modules	37	TRUE	5.426304092190736e-28	168	29	20	0.6896551724137931	0.11904761904761904	REAC:R-HSA-5693532	REAC	DNA Double-Strand Break Repair	10916	443		0.09433962264150944	0.1111111111111111	168	10748	20	9	148	10739	10916	0.2826965508112912
R1	humanbase	0.4	network_modules	37	TRUE	1.4087402081199142e-27	43	29	15	0.5172413793103449	0.3488372093023256	REAC:R-HSA-5693579	REAC	Homologous DNA Pairing and Strand Exchange	10916	1129		0.11320754716981132	0.12962962962962962	43	10873	15	14	28	10859	10916	0.4229340241494804
R1	humanbase	0.4	network_modules	37	TRUE	1.5781828801324085e-26	35	29	14	0.4827586206896552	0.4	REAC:R-HSA-9709570	REAC	Impaired BRCA2 binding to RAD51	10916	1173		0.1320754716981132	0.14814814814814814	35	10881	14	15	21	10866	10916	0.43780022632648385
R1	humanbase	0.4	network_modules	37	TRUE	1.71168817134783e-26	68	29	16	0.5517241379310345	0.23529411764705882	REAC:R-HSA-5685942	REAC	HDR through Homologous Recombination (HRR)	10916	1097		0.1509433962264151	0.16666666666666666	68	10848	16	13	52	10835	10916	0.3578241884307181
R1	humanbase	0.4	network_modules	37	TRUE	4.143744555113196e-26	37	29	14	0.4827586206896552	0.3783783783783784	REAC:R-HSA-176187	REAC	Activation of ATR in response to replication stress	10916	75		0.16981132075471697	0.18518518518518517	37	10879	14	15	23	10864	10916	0.4256798577860427
R1	humanbase	0.4	network_modules	37	TRUE	2.37881135623474e-25	41	29	14	0.4827586206896552	0.34146341463414637	REAC:R-HSA-9675136	REAC	Diseases of DNA Double-Strand Break Repair	10916	757		0.18867924528301888	0.2222222222222222	41	10875	14	15	27	10860	10916	0.4041473951784411
R1	humanbase	0.4	network_modules	37	TRUE	2.37881135623474e-25	41	29	14	0.4827586206896552	0.34146341463414637	REAC:R-HSA-9701190	REAC	Defective homologous recombination repair (HRR) due to BRCA2 loss of function	10916	698		0.18867924528301888	0.2222222222222222	41	10875	14	15	27	10860	10916	0.4041473951784411
R1	humanbase	0.4	network_modules	37	TRUE	6.257753806786847e-24	50	29	14	0.4827586206896552	0.28	REAC:R-HSA-9675135	REAC	Diseases of DNA repair	10916	758		0.22641509433962265	0.24074074074074073	50	10866	14	15	36	10851	10916	0.36549237769086695
R1	humanbase	0.4	network_modules	37	TRUE	5.740203161846914e-22	92	29	15	0.5172413793103449	0.16304347826086957	REAC:R-HSA-6804756	REAC	Regulation of TP53 Activity through Phosphorylation	10916	2016		0.24528301886792453	0.25925925925925924	92	10824	15	14	77	10810	10916	0.2872626320501945
R1	humanbase	0.4	network_modules	37	TRUE	5.909504895018119e-22	329	29	20	0.6896551724137931	0.060790273556231005	REAC:R-HSA-73894	REAC	DNA Repair	10916	444		0.2641509433962264	0.2777777777777778	329	10587	20	9	309	10578	10916	0.19908993149756868
R1	humanbase	0.4	network_modules	37	TRUE	8.123875978850069e-22	94	29	15	0.5172413793103449	0.1595744680851064	REAC:R-HSA-69473	REAC	G2/M DNA damage checkpoint	10916	1006		0.2830188679245283	0.2962962962962963	94	10822	15	14	79	10808	10916	0.28411413252520984
