network_method	network_db	network_cutoff	experiment_info	func_module_number	significant	p_value	term_size	query_size	intersection_size	precision	recall	term_id	source	term_name	effective_domain_size	source_order	parents	perc_rank	cumelative_dist	P	N	tp	fp	fn	tn	tot_pop_valid	MCC
K1	string	0.4	network_modules	2	TRUE	2.3272367251764226e-6	194	54	11	0.2037037037037037	0.05670103092783505	KEGG:05167	KEGG	Kaposi sarcoma-associated herpesvirus infection	8484	448		0.5217391304347826	0.5416666666666666	194	8290	11	43	183	8247	8484	0.09682627652560519
K1	string	0.4	network_modules	2	TRUE	2.3962535070651214e-6	92	86	9	0.10465116279069768	0.09782608695652174	GO:0002708	GO:BP	positive regulation of lymphocyte mediated immunity	16175	1226		0.47770700636942676	0.4810126582278481	92	16083	9	77	83	16006	16175	0.0962112890708299
K1	string	0.4	network_modules	2	TRUE	3.5152198819089344e-6	96	86	9	0.10465116279069768	0.09375	GO:0002821	GO:BP	positive regulation of adaptive immune response	16175	1331		0.4840764331210191	0.4873417721518987	96	16079	9	77	87	16002	16175	0.09396189058044983
K1	string	0.4	network_modules	2	TRUE	3.881797986673746e-6	42	86	7	0.08139534883720931	0.16666666666666666	GO:0001914	GO:BP	regulation of T cell mediated cytotoxicity	16175	531		0.49044585987261147	0.4936708860759494	42	16133	7	79	35	16054	16175	0.1132051281199359
K1	string	0.4	network_modules	2	TRUE	4.2324606868157e-6	177	86	11	0.12790697674418605	0.062146892655367235	GO:0002703	GO:BP	regulation of leukocyte mediated immunity	16175	1221		0.4968152866242038	0.5	177	15998	11	75	166	15923	16175	0.08219820426674819
K1	string	0.4	network_modules	2	TRUE	5.275842624427065e-6	210	54	11	0.2037037037037037	0.05238095238095238	KEGG:05170	KEGG	Human immunodeficiency virus 1 infection	8484	451		0.5652173913043478	0.5833333333333334	210	8274	11	43	199	8231	8484	0.092183041003528
K1	string	0.4	network_modules	2	TRUE	6.446133977546512e-6	45	86	7	0.08139534883720931	0.15555555555555556	GO:0001913	GO:BP	T cell mediated cytotoxicity	16175	530		0.5031847133757962	0.5063291139240507	45	16130	7	79	38	16051	16175	0.10911927023915177
K1	string	0.4	network_modules	2	TRUE	8.857495624534894e-6	47	86	7	0.08139534883720931	0.14893617021276595	GO:0046596	GO:BP	regulation of viral entry into host cell	16175	12246		0.5095541401273885	0.5126582278481012	47	16128	7	79	40	16049	16175	0.10661101677588407
K1	string	0.4	network_modules	2	TRUE	9.960313419925634e-6	192	86	11	0.12790697674418605	0.057291666666666664	GO:0002699	GO:BP	positive regulation of immune effector process	16175	1217		0.5159235668789809	0.5189873417721519	192	15983	11	75	181	15908	16175	0.07833304225968094
K1	string	0.4	network_modules	2	TRUE	1.0149199812632993e-5	63	54	7	0.12962962962962962	0.1111111111111111	KEGG:05416	KEGG	Viral myocarditis	8484	493		0.6086956521739131	0.625	63	8421	7	47	56	8374	8484	0.11392437749310509
K1	string	0.4	network_modules	2	TRUE	1.078786922678447e-5	244	86	12	0.13953488372093023	0.04918032786885246	GO:0042742	GO:BP	defense response to bacterium	16175	10335		0.5222929936305732	0.5253164556962026	244	15931	12	74	232	15857	16175	0.0746460833385199
K1	string	0.4	network_modules	2	TRUE	1.570466806550049e-5	79	86	8	0.09302325581395349	0.10126582278481013	GO:0002718	GO:BP	regulation of cytokine production involved in immune response	16175	1236		0.5286624203821656	0.5379746835443038	79	16096	8	78	71	16018	16175	0.09243265869455272
K1	string	0.4	network_modules	2	TRUE	1.570466806550049e-5	79	86	8	0.09302325581395349	0.10126582278481013	GO:0002367	GO:BP	cytokine production involved in immune response	16175	899		0.5286624203821656	0.5379746835443038	79	16096	8	78	71	16018	16175	0.09243265869455272
K1	string	0.4	network_modules	2	TRUE	1.9424120711792252e-5	15	86	5	0.05813953488372093	0.3333333333333333	GO:0002716	GO:BP	negative regulation of natural killer cell mediated immunity	16175	1234		0.5414012738853503	0.5506329113924051	15	16160	5	81	10	16079	16175	0.13742038514788188
K1	string	0.4	network_modules	2	TRUE	1.9424120711792252e-5	15	86	5	0.05813953488372093	0.3333333333333333	GO:0045953	GO:BP	negative regulation of natural killer cell mediated cytotoxicity	16175	11745		0.5414012738853503	0.5506329113924051	15	16160	5	81	10	16079	16175	0.13742038514788188
K1	string	0.4	network_modules	2	TRUE	1.9789345288691895e-5	6	86	4	0.046511627906976744	0.6666666666666666	GO:0042270	GO:BP	protection from natural killer cell mediated cytotoxicity	16175	10068		0.554140127388535	0.5569620253164557	6	16169	4	82	2	16087	16175	0.17518455811054703
K1	string	0.4	network_modules	2	TRUE	2.153038787630045e-5	594	86	17	0.19767441860465115	0.02861952861952862	GO:0006954	GO:BP	inflammatory response	16175	2585		0.5605095541401274	0.5632911392405063	594	15581	17	69	577	15512	16175	0.06256507915638028
K1	string	0.4	network_modules	2	TRUE	2.2368803027771188e-5	31	86	6	0.06976744186046512	0.1935483870967742	GO:0002230	GO:BP	positive regulation of defense response to virus by host	16175	763		0.5668789808917197	0.569620253164557	31	16144	6	80	25	16064	16175	0.11342223634092469
K1	string	0.4	network_modules	2	TRUE	2.420592669884204e-5	54	86	7	0.08139534883720931	0.12962962962962962	GO:0050688	GO:BP	regulation of defense response to virus	16175	13219		0.5732484076433121	0.5822784810126582	54	16121	7	79	47	16042	16175	0.09893437549274861
K1	string	0.4	network_modules	2	TRUE	2.420592669884204e-5	54	86	7	0.08139534883720931	0.12962962962962962	GO:0052372	GO:BP	modulation by symbiont of entry into host	16175	14118		0.5732484076433121	0.5822784810126582	54	16121	7	79	47	16042	16175	0.09893437549274861
K1	string	0.4	network_modules	2	TRUE	2.8232034404144193e-5	85	86	8	0.09302325581395349	0.09411764705882353	GO:0071346	GO:BP	cellular response to type II interferon	16175	16598		0.5859872611464968	0.5886075949367089	85	16090	8	78	77	16012	16175	0.088752144855942
K1	string	0.4	network_modules	2	TRUE	3.142795897600402e-5	56	86	7	0.08139534883720931	0.125	GO:0002720	GO:BP	positive regulation of cytokine production involved in immune response	16175	1238		0.5923566878980892	0.5949367088607594	56	16119	7	79	49	16040	16175	0.09700375046420044
K1	string	0.4	network_modules	2	TRUE	3.33642583351724e-5	33	86	6	0.06976744186046512	0.18181818181818182	GO:0070269	GO:BP	pyroptotic inflammatory response	16175	16029		0.5987261146496815	0.6012658227848101	33	16142	6	80	27	16062	16175	0.10973794686171014
K1	string	0.4	network_modules	2	TRUE	3.4214332707262865e-5	536	86	16	0.18604651162790697	0.029850746268656716	GO:0002252	GO:BP	immune effector process	16175	784		0.6050955414012739	0.6075949367088608	536	15639	16	70	520	15569	16175	0.06245612290101746
K1	string	0.4	network_modules	2	TRUE	3.567480492304732e-5	57	86	7	0.08139534883720931	0.12280701754385964	GO:0001912	GO:BP	positive regulation of leukocyte mediated cytotoxicity	16175	529		0.6114649681528662	0.6139240506329114	57	16118	7	79	50	16039	16175	0.09607578116002766
K1	string	0.4	network_modules	2	TRUE	3.66245037868126e-5	201	54	10	0.18518518518518517	0.04975124378109453	KEGG:05203	KEGG	Viral carcinogenesis	8484	455		0.6521739130434783	0.6666666666666666	201	8283	10	44	191	8239	8484	0.0849859280958833
K1	string	0.4	network_modules	2	TRUE	3.9393322371074734e-5	334	86	13	0.1511627906976744	0.038922155688622756	GO:0002443	GO:BP	leukocyte mediated immunity	16175	966		0.6178343949044586	0.6265822784810127	334	15841	13	73	321	15768	16175	0.06709966679371819
K1	string	0.4	network_modules	2	TRUE	3.9393322371074734e-5	334	86	13	0.1511627906976744	0.038922155688622756	GO:0002250	GO:BP	adaptive immune response	16175	782		0.6178343949044586	0.6265822784810127	334	15841	13	73	321	15768	16175	0.06709966679371819
K1	string	0.4	network_modules	2	TRUE	4.2648715915885855e-5	276	86	12	0.13953488372093023	0.043478260869565216	GO:0002697	GO:BP	regulation of immune effector process	16175	1215		0.6305732484076433	0.6329113924050633	276	15899	12	74	264	15825	16175	0.06913924475713985
K1	string	0.4	network_modules	2	TRUE	5.1447632215777055e-5	60	86	7	0.08139534883720931	0.11666666666666667	GO:0043903	GO:BP	regulation of biological process involved in symbiotic interaction	16175	10855		0.6369426751592356	0.6392405063291139	60	16115	7	79	53	16036	16175	0.09342874738371676
K1	string	0.4	network_modules	2	TRUE	5.891887117554663e-5	132	86	9	0.10465116279069768	0.06818181818181818	GO:0001959	GO:BP	regulation of cytokine-mediated signaling pathway	16175	568		0.643312101910828	0.6455696202531646	132	16043	9	77	123	15966	16175	0.07841216274575218
K1	string	0.4	network_modules	2	TRUE	7.276209377362772e-5	63	86	7	0.08139534883720931	0.1111111111111111	GO:0031343	GO:BP	positive regulation of cell killing	16175	7134		0.6496815286624203	0.6518987341772152	63	16112	7	79	56	16033	16175	0.09096790816296399
K1	string	0.4	network_modules	2	TRUE	7.396561321740216e-5	19	86	5	0.05813953488372093	0.2631578947368421	GO:0001911	GO:BP	negative regulation of leukocyte mediated cytotoxicity	16175	528		0.6560509554140127	0.6582278481012658	19	16156	5	81	14	16075	16175	0.12158849234422883
K1	string	0.4	network_modules	2	TRUE	7.640203439643591e-5	136	86	9	0.10465116279069768	0.0661764705882353	GO:0002706	GO:BP	regulation of lymphocyte mediated immunity	16175	1224		0.6624203821656051	0.6645569620253164	136	16039	9	77	127	15962	16175	0.07706205931861354
K1	string	0.4	network_modules	2	TRUE	9.233613713303056e-5	139	86	9	0.10465116279069768	0.06474820143884892	GO:0002822	GO:BP	regulation of adaptive immune response based on somatic recombination of immune receptors built from immunoglobulin superfamily domains	16175	1332		0.6687898089171974	0.6708860759493671	139	16036	9	77	130	15959	16175	0.07608613828365825
K1	string	0.4	network_modules	2	TRUE	9.820952500208478e-5	20	86	5	0.05813953488372093	0.25	GO:0060339	GO:BP	negative regulation of type I interferon-mediated signaling pathway	16175	14551		0.6751592356687898	0.6772151898734177	20	16155	5	81	15	16074	16175	0.1183848485142349
K1	string	0.4	network_modules	2	TRUE	1.122413656814479e-4	40	86	6	0.06976744186046512	0.15	GO:0050691	GO:BP	regulation of defense response to virus by host	16175	13221		0.6815286624203821	0.6835443037974683	40	16135	6	80	34	16055	16175	0.09905901682799612
K1	string	0.4	network_modules	2	TRUE	1.1482811895677234e-4	302	86	12	0.13953488372093023	0.039735099337748346	GO:0030522	GO:BP	intracellular receptor signaling pathway	16175	6836		0.6878980891719745	0.689873417721519	302	15873	12	74	290	15799	16175	0.06528197964246948
K1	string	0.4	network_modules	2	TRUE	1.4123868325652972e-4	146	86	9	0.10465116279069768	0.06164383561643835	GO:0062207	GO:BP	regulation of pattern recognition receptor signaling pathway	16175	15863		0.6942675159235668	0.6962025316455697	146	16029	9	77	137	15952	16175	0.07392141725757194
K1	string	0.4	network_modules	2	TRUE	1.6542345248696556e-4	22	86	5	0.05813953488372093	0.22727272727272727	GO:0031342	GO:BP	negative regulation of cell killing	16175	7133		0.7006369426751592	0.7025316455696202	22	16153	5	81	17	16072	16175	0.1126372236162707
K1	string	0.4	network_modules	2	TRUE	2.1049306825964687e-4	23	86	5	0.05813953488372093	0.21739130434782608	GO:0035458	GO:BP	cellular response to interferon-beta	16175	9046		0.7070063694267515	0.7088607594936709	23	16152	5	81	18	16071	16175	0.11004483595820984
K1	string	0.4	network_modules	2	TRUE	2.6477742374732743e-4	24	86	5	0.05813953488372093	0.20833333333333334	GO:0060333	GO:BP	type II interferon-mediated signaling pathway	16175	14545		0.7133757961783439	0.7151898734177216	24	16151	5	81	19	16070	16175	0.10761374796409252
K1	string	0.4	network_modules	2	TRUE	2.670160977022847e-4	46	86	6	0.06976744186046512	0.13043478260869565	GO:0002704	GO:BP	negative regulation of leukocyte mediated immunity	16175	1222		0.7197452229299363	0.7215189873417721	46	16129	6	80	40	16049	16175	0.09188091318725554
K1	string	0.4	network_modules	2	TRUE	3.032349875779441e-4	147	54	8	0.14814814814814814	0.05442176870748299	KEGG:04145	KEGG	Phagosome	8484	281		0.6956521739130435	0.7083333333333334	147	8337	8	46	139	8291	8484	0.0802414980718275
K1	string	0.4	network_modules	2	TRUE	3.1818904641101877e-4	269	86	11	0.12790697674418605	0.040892193308550186	GO:0002449	GO:BP	lymphocyte mediated immunity	16175	972		0.7261146496815286	0.7278481012658228	269	15906	11	75	258	15831	16175	0.0636173135153148
K1	string	0.4	network_modules	2	TRUE	3.258363737699214e-4	78	86	7	0.08139534883720931	0.08974358974358974	GO:0001910	GO:BP	regulation of leukocyte mediated cytotoxicity	16175	527		0.732484076433121	0.7341772151898734	78	16097	7	79	71	16018	16175	0.08081377635106887
K1	string	0.4	network_modules	2	TRUE	3.295919560502457e-4	25	86	5	0.05813953488372093	0.2	GO:1903901	GO:BP	negative regulation of viral life cycle	16175	23368		0.7388535031847133	0.740506329113924	25	16150	5	81	20	16069	16175	0.1053277119824596
K1	string	0.4	network_modules	2	TRUE	3.62547829176658e-4	106	54	7	0.12962962962962962	0.0660377358490566	KEGG:04620	KEGG	Toll-like receptor signaling pathway	8484	325		0.7391304347826086	0.75	106	8378	7	47	99	8331	8484	0.08440132470329945
K1	string	0.4	network_modules	2	TRUE	4.117951265160915e-4	276	86	11	0.12790697674418605	0.03985507246376811	GO:0002460	GO:BP	adaptive immune response based on somatic recombination of immune receptors built from immunoglobulin superfamily domains	16175	983		0.7452229299363057	0.7468354430379747	276	15899	11	75	265	15824	16175	0.06257490438037752
K1	string	0.4	network_modules	2	TRUE	4.2661045447650386e-4	11	86	4	0.046511627906976744	0.36363636363636365	GO:0039530	GO:BP	MDA-5 signaling pathway	16175	9803		0.7515923566878981	0.7531645569620253	11	16164	4	82	7	16082	16175	0.12853545024509241
K1	string	0.4	network_modules	2	TRUE	4.4420597600500515e-4	71	54	6	0.1111111111111111	0.08450704225352113	KEGG:04622	KEGG	RIG-I-like receptor signaling pathway	8484	327		0.782608695652174	0.7916666666666666	71	8413	6	48	65	8365	8484	0.0902669798863297
K1	string	0.4	network_modules	2	TRUE	4.699030515646831e-4	168	86	9	0.10465116279069768	0.05357142857142857	GO:0001906	GO:BP	cell killing	16175	524		0.7579617834394905	0.759493670886076	168	16007	9	77	159	15930	16175	0.06797805909610852
K1	string	0.4	network_modules	2	TRUE	5.012315736285517e-4	83	86	7	0.08139534883720931	0.08433734939759036	GO:0046718	GO:BP	symbiont entry into host cell	16175	12339		0.7643312101910829	0.7658227848101266	83	16092	7	79	76	16013	16175	0.07803768162352465
K1	string	0.4	network_modules	2	TRUE	5.131401296535062e-4	123	86	8	0.09302325581395349	0.06504065040650407	GO:0002700	GO:BP	regulation of production of molecular mediator of immune response	16175	1218		0.7707006369426752	0.7721518987341772	123	16052	8	78	115	15974	16175	0.0718895848081013
K1	string	0.4	network_modules	2	TRUE	6.085383731492992e-4	287	86	11	0.12790697674418605	0.03832752613240418	GO:0002768	GO:BP	immune response-regulating cell surface receptor signaling pathway	16175	1279		0.7770700636942676	0.7784810126582279	287	15888	11	75	276	15813	16175	0.061008638064609086
K1	string	0.4	network_modules	2	TRUE	6.177510643460226e-4	126	86	8	0.09302325581395349	0.06349206349206349	GO:0051701	GO:BP	biological process involved in interaction with host	16175	13901		0.7834394904458599	0.7848101265822784	126	16049	8	78	118	15971	16175	0.07088099904286037
K1	string	0.4	network_modules	2	TRUE	6.547083533703574e-4	501	86	14	0.16279069767441862	0.027944111776447105	GO:0008285	GO:BP	negative regulation of cell population proliferation	16175	3152		0.7898089171974523	0.7911392405063291	501	15674	14	72	487	15602	16175	0.05562775570149413
K1	string	0.4	network_modules	2	TRUE	6.864867893836088e-4	218	54	9	0.16666666666666666	0.04128440366972477	KEGG:05166	KEGG	Human T-cell leukemia virus 1 infection	8484	447		0.8260869565217391	0.8333333333333334	218	8266	9	45	209	8221	8484	0.0713080113562921
K1	string	0.4	network_modules	2	TRUE	7.116718825189358e-4	54	86	6	0.06976744186046512	0.1111111111111111	GO:0060760	GO:BP	positive regulation of response to cytokine stimulus	16175	14928		0.7961783439490446	0.7974683544303798	54	16121	6	80	48	16041	16175	0.0841964054648873
K1	string	0.4	network_modules	2	TRUE	8.248930506891491e-4	223	54	9	0.16666666666666666	0.04035874439461883	KEGG:05163	KEGG	Human cytomegalovirus infection	8484	444		0.8695652173913043	0.875	223	8261	9	45	214	8216	8484	0.07023055678138991
K1	string	0.4	network_modules	2	TRUE	8.281780639334335e-4	46	54	5	0.09259259259259259	0.10869565217391304	KEGG:03050	KEGG	Proteasome	8484	216		0.9130434782608695	0.9166666666666666	46	8438	5	49	41	8389	8484	0.095006915847391335
K1	string	0.4	network_modules	2	TRUE	8.753485789262852e-4	90	86	7	0.08139534883720931	0.07777777777777778	GO:0044409	GO:BP	symbiont entry into host	16175	10994		0.802547770700637	0.8037974683544303	90	16085	7	79	83	16006	16175	0.07453241069912858
K1	string	0.4	network_modules	2	TRUE	9.442452954333129e-4	91	86	7	0.08139534883720931	0.07692307692307693	GO:0031341	GO:BP	regulation of cell killing	16175	7132		0.8089171974522293	0.810126582278481	91	16084	7	79	84	16005	16175	0.07406363285472277
K1	string	0.4	network_modules	2	TRUE	0.001029479046656285	82	54	6	0.1111111111111111	0.07317073170731707	KEGG:04623	KEGG	Cytosolic DNA-sensing pathway	8484	328		0.9565217391304348	0.9583333333333334	82	8402	6	48	76	8354	8484	0.08298886233088933
K1	string	0.4	network_modules	2	TRUE	0.0012672283612970865	95	86	7	0.08139534883720931	0.07368421052631578	GO:0002702	GO:BP	positive regulation of production of molecular mediator of immune response	16175	1220		0.8152866242038217	0.8164556962025317	95	16080	7	79	88	16001	16175	0.07226003220388812
K1	string	0.4	network_modules	2	TRUE	0.001423934702981369	33	86	5	0.05813953488372093	0.15151515151515152	GO:0002478	GO:BP	antigen processing and presentation of exogenous peptide antigen	16175	1001		0.821656050955414	0.8227848101265823	33	16142	5	81	28	16061	16175	0.09089733960904423
