network_method	network_db	network_cutoff	experiment_info	func_module_number	significant	p_value	term_size	query_size	intersection_size	precision	recall	term_id	source	term_name	effective_domain_size	source_order	parents	perc_rank	cumelative_dist	P	N	tp	fp	fn	tn	tot_pop_valid	MCC
R1	humanbase	0.9	network_modules	52	TRUE	5.9165861523719674e-9	9	9	4	0.4444444444444444	0.4444444444444444	GO:0051135	GO:BP	positive regulation of NK T cell activation	16175	13519		0.0947867298578199	0.10849056603773585	9	16166	4	5	5	16161	16175	0.44413515333965653
R1	humanbase	0.9	network_modules	52	TRUE	9.85853724226824e-9	10	9	4	0.4444444444444444	0.4	GO:0043379	GO:BP	memory T cell differentiation	16175	10656		0.10900473933649289	0.12264150943396226	10	16165	4	5	6	16160	16175	0.42129794876168336
R1	humanbase	0.9	network_modules	52	TRUE	9.85853724226824e-9	10	9	4	0.4444444444444444	0.4	GO:0090715	GO:BP	immunological memory formation process	16175	18426		0.10900473933649289	0.12264150943396226	10	16165	4	5	6	16160	16175	0.42129794876168336
R1	humanbase	0.9	network_modules	52	TRUE	9.85853724226824e-9	10	9	4	0.4444444444444444	0.4	GO:0043380	GO:BP	regulation of memory T cell differentiation	16175	10657		0.10900473933649289	0.12264150943396226	10	16165	4	5	6	16160	16175	0.42129794876168336
R1	humanbase	0.9	network_modules	52	TRUE	1.2120235627906243e-8	269	9	7	0.7777777777777778	0.026022304832713755	GO:0002449	GO:BP	lymphocyte mediated immunity	16175	972		0.12322274881516587	0.12735849056603774	269	15906	7	2	262	15904	16175	0.1404352939392486
R1	humanbase	0.9	network_modules	52	TRUE	1.227200330602757e-8	42	9	5	0.5555555555555556	0.11904761904761904	GO:0001914	GO:BP	regulation of T cell mediated cytotoxicity	16175	531		0.12796208530805686	0.1320754716981132	42	16133	5	4	37	16129	16175	0.256374567734503
R1	humanbase	0.9	network_modules	52	TRUE	1.4526089208494737e-8	276	9	7	0.7777777777777778	0.025362318840579712	GO:0002460	GO:BP	adaptive immune response based on somatic recombination of immune receptors built from immunoglobulin superfamily domains	16175	983		0.13270142180094788	0.14150943396226415	276	15899	7	2	269	15897	16175	0.1385946459126961
R1	humanbase	0.9	network_modules	52	TRUE	1.4526089208494737e-8	276	9	7	0.7777777777777778	0.025362318840579712	GO:0002697	GO:BP	regulation of immune effector process	16175	1215		0.13270142180094788	0.14150943396226415	276	15899	7	2	269	15897	16175	0.1385946459126961
R1	humanbase	0.9	network_modules	52	TRUE	1.4531849600150162e-8	106	9	6	0.6666666666666666	0.05660377358490566	KEGG:04620	KEGG	Toll-like receptor signaling pathway	8484	325		0.09523809523809523	0.13636363636363635	106	8378	6	3	100	8375	8484	0.19192045905887922
R1	humanbase	0.9	network_modules	52	TRUE	1.548815410521937e-8	11	9	4	0.4444444444444444	0.36363636363636365	GO:0051133	GO:BP	regulation of NK T cell activation	16175	13517		0.14218009478672985	0.14622641509433962	11	16164	4	5	7	16159	16175	0.40164830205873364
R1	humanbase	0.9	network_modules	52	TRUE	1.6989655001142172e-8	555	9	8	0.8888888888888888	0.014414414414414415	GO:0071345	GO:BP	cellular response to cytokine stimulus	16175	16597		0.14691943127962084	0.1509433962264151	555	15620	8	1	547	15619	16175	0.1107715639143809
R1	humanbase	0.9	network_modules	52	TRUE	1.761456103081024e-8	45	9	5	0.5555555555555556	0.1111111111111111	GO:0001913	GO:BP	T cell mediated cytotoxicity	16175	530		0.15165876777251186	0.15566037735849056	45	16130	5	4	40	16126	16175	0.24762131111917512
R1	humanbase	0.9	network_modules	52	TRUE	1.7765497734399248e-8	284	9	7	0.7777777777777778	0.02464788732394366	GO:0050863	GO:BP	regulation of T cell activation	16175	13311		0.15639810426540285	0.16037735849056603	284	15891	7	2	277	15889	16175	0.13657419831311546
R1	humanbase	0.9	network_modules	52	TRUE	1.9130221126370686e-8	287	9	7	0.7777777777777778	0.024390243902439025	GO:1903037	GO:BP	regulation of leukocyte cell-cell adhesion	16175	22717		0.16113744075829384	0.1650943396226415	287	15888	7	2	280	15886	16175	0.1358381980131256
R1	humanbase	0.9	network_modules	52	TRUE	2.0057263637795838e-8	129	9	6	0.6666666666666666	0.046511627906976744	GO:0045580	GO:BP	regulation of T cell differentiation	16175	11431		0.16587677725118483	0.16981132075471697	129	16046	6	3	123	16043	16175	0.17473020984312848
R1	humanbase	0.9	network_modules	52	TRUE	2.322648285872029e-8	12	9	4	0.4444444444444444	0.3333333333333333	GO:0051132	GO:BP	NK T cell activation	16175	13516		0.17061611374407584	0.17452830188679244	12	16163	4	5	8	16158	16175	0.384507292194413
R1	humanbase	0.9	network_modules	52	TRUE	3.354106274274072e-8	13	9	4	0.4444444444444444	0.3076923076923077	GO:0002827	GO:BP	positive regulation of T-helper 1 type immune response	16175	1337		0.17535545023696683	0.18396226415094338	13	16162	4	5	9	16157	16175	0.36938260998762795
R1	humanbase	0.9	network_modules	52	TRUE	3.354106274274072e-8	13	9	4	0.4444444444444444	0.3076923076923077	GO:0090713	GO:BP	immunological memory process	16175	18424		0.17535545023696683	0.18396226415094338	13	16162	4	5	9	16157	16175	0.36938260998762795
R1	humanbase	0.9	network_modules	52	TRUE	4.1305011401510305e-8	53	9	5	0.5555555555555556	0.09433962264150944	GO:0046635	GO:BP	positive regulation of alpha-beta T cell activation	16175	12272		0.1848341232227488	0.18867924528301888	53	16122	5	4	48	16118	16175	0.2280212436927611
R1	humanbase	0.9	network_modules	52	TRUE	4.4017880850478484e-8	625	9	8	0.8888888888888888	0.0128	GO:1901652	GO:BP	response to peptide	16175	21619		0.1895734597156398	0.19811320754716982	625	15550	8	1	617	15549	16175	0.1040890842407649
R1	humanbase	0.9	network_modules	52	TRUE	4.4017880850478484e-8	625	9	8	0.8888888888888888	0.0128	GO:0034097	GO:BP	response to cytokine	16175	8408		0.1895734597156398	0.19811320754716982	625	15550	8	1	617	15549	16175	0.1040890842407649
R1	humanbase	0.9	network_modules	52	TRUE	4.422347958859779e-8	57	8	5	0.625	0.08771929824561403	REAC:R-HSA-447115	REAC	Interleukin-12 family signaling	10916	1235		0.16666666666666666	0.2857142857142857	57	10859	5	3	52	10856	10916	0.23288417745751974
R1	humanbase	0.9	network_modules	52	TRUE	4.490304588301283e-8	324	9	7	0.7777777777777778	0.021604938271604937	GO:0007159	GO:BP	leukocyte cell-cell adhesion	16175	2723		0.1990521327014218	0.2028301886792453	324	15851	7	2	317	15849	16175	0.12761084001948075
R1	humanbase	0.9	network_modules	52	TRUE	5.445572943895949e-8	152	9	6	0.6666666666666666	0.039473684210526314	GO:0045619	GO:BP	regulation of lymphocyte differentiation	16175	11470		0.2037914691943128	0.20754716981132076	152	16023	6	3	146	16020	16175	0.16073630936059055
R1	humanbase	0.9	network_modules	52	TRUE	5.559833110237983e-8	334	9	7	0.7777777777777778	0.020958083832335328	GO:0002250	GO:BP	adaptive immune response	16175	782		0.20853080568720378	0.2169811320754717	334	15841	7	2	327	15839	16175	0.1256230675447745
R1	humanbase	0.9	network_modules	52	TRUE	5.559833110237983e-8	334	9	7	0.7777777777777778	0.020958083832335328	GO:0002443	GO:BP	leukocyte mediated immunity	16175	966		0.20853080568720378	0.2169811320754717	334	15841	7	2	327	15839	16175	0.1256230675447745
R1	humanbase	0.9	network_modules	52	TRUE	6.021760701579988e-8	57	9	5	0.5555555555555556	0.08771929824561403	GO:0002711	GO:BP	positive regulation of T cell mediated immunity	16175	1229		0.21800947867298578	0.22641509433962265	57	16118	5	4	52	16114	16175	0.2198037973989876
R1	humanbase	0.9	network_modules	52	TRUE	6.021760701579988e-8	57	9	5	0.5555555555555556	0.08771929824561403	GO:0001912	GO:BP	positive regulation of leukocyte mediated cytotoxicity	16175	529		0.21800947867298578	0.22641509433962265	57	16118	5	4	52	16114	16175	0.2198037973989876
R1	humanbase	0.9	network_modules	52	TRUE	6.40012515644345e-8	15	9	4	0.4444444444444444	0.26666666666666666	GO:0032816	GO:BP	positive regulation of natural killer cell activation	16175	7840		0.22748815165876776	0.23113207547169812	15	16160	4	5	11	16155	16175	0.34380192628602196
R1	humanbase	0.9	network_modules	52	TRUE	6.889283638475616e-8	158	9	6	0.6666666666666666	0.0379746835443038	GO:0002285	GO:BP	lymphocyte activation involved in immune response	16175	817		0.23222748815165878	0.2358490566037736	158	16017	6	3	152	16014	16175	0.15759535021163418
R1	humanbase	0.9	network_modules	52	TRUE	7.247677930025023e-8	138	9	6	0.6666666666666666	0.043478260869565216	KEGG:05162	KEGG	Measles	8484	443		0.14285714285714285	0.18181818181818182	138	8346	6	3	132	8343	8484	0.1675538317389803
R1	humanbase	0.9	network_modules	52	TRUE	7.849701631088446e-8	60	9	5	0.5555555555555556	0.08333333333333333	GO:0032729	GO:BP	positive regulation of type II interferon production	16175	7774		0.23696682464454977	0.24056603773584906	60	16115	5	4	55	16111	16175	0.2141861951253015
R1	humanbase	0.9	network_modules	52	TRUE	8.531388435460927e-8	16	9	4	0.4444444444444444	0.25	GO:2000318	GO:BP	positive regulation of T-helper 17 type immune response	16175	25640		0.24170616113744076	0.24528301886792453	16	16159	4	5	12	16154	16175	0.33284868014256574
R1	humanbase	0.9	network_modules	52	TRUE	1.009613220020685e-7	63	9	5	0.5555555555555556	0.07936507936507936	GO:0031343	GO:BP	positive regulation of cell killing	16175	7134		0.24644549763033174	0.25	63	16112	5	4	58	16108	16175	0.20897352428236624
R1	humanbase	0.9	network_modules	52	TRUE	1.0949472815234338e-7	64	9	5	0.5555555555555556	0.078125	GO:0098586	GO:BP	cellular response to virus	16175	18801		0.25118483412322273	0.25471698113207547	64	16111	5	4	59	16107	16175	0.2073176890121721
R1	humanbase	0.9	network_modules	52	TRUE	1.1193540020732599e-7	369	9	7	0.7777777777777778	0.018970189701897018	GO:0051249	GO:BP	regulation of lymphocyte activation	16175	13596		0.2559241706161137	0.25943396226415094	369	15806	7	2	362	15804	16175	0.11930723619562267
R1	humanbase	0.9	network_modules	52	TRUE	1.1778825978411102e-7	62	9	5	0.5555555555555556	0.08064516129032258	KEGG:05321	KEGG	Inflammatory bowel disease	8484	483		0.19047619047619047	0.22727272727272727	62	8422	5	4	57	8418	8484	0.20976131739303244
R1	humanbase	0.9	network_modules	52	TRUE	1.381344155057114e-7	721	9	8	0.8888888888888888	0.011095700416088766	GO:0045087	GO:BP	innate immune response	16175	11270		0.26066350710900477	0.2641509433962264	721	15454	8	1	713	15453	16175	0.0965339603816211
R1	humanbase	0.9	network_modules	52	TRUE	1.433688382369128e-7	18	9	4	0.4444444444444444	0.2222222222222222	GO:0045624	GO:BP	positive regulation of T-helper cell differentiation	16175	11475		0.26540284360189575	0.27358490566037735	18	16157	4	5	14	16152	16175	0.3137446621307518
R1	humanbase	0.9	network_modules	52	TRUE	1.433688382369128e-7	18	9	4	0.4444444444444444	0.2222222222222222	GO:0072540	GO:BP	T-helper 17 cell lineage commitment	16175	17438		0.26540284360189575	0.27358490566037735	18	16157	4	5	14	16152	16175	0.3137446621307518
R1	humanbase	0.9	network_modules	52	TRUE	1.535253114780075e-7	386	9	7	0.7777777777777778	0.018134715025906734	GO:0022407	GO:BP	regulation of cell-cell adhesion	16175	6598		0.27488151658767773	0.2783018867924528	386	15789	7	2	379	15787	16175	0.11655072499631146
R1	humanbase	0.9	network_modules	52	TRUE	1.8155558245074412e-7	19	9	4	0.4444444444444444	0.21052631578947367	GO:2000319	GO:BP	regulation of T-helper 17 cell differentiation	16175	25641		0.2796208530805687	0.2830188679245283	19	16156	4	5	15	16151	16175	0.3053434935844076
R1	humanbase	0.9	network_modules	52	TRUE	2.1875996583657862e-7	406	9	7	0.7777777777777778	0.017241379310344827	GO:0042110	GO:BP	T cell activation	16175	9970		0.2843601895734597	0.28773584905660377	406	15769	7	2	399	15767	16175	0.11352930780181741
R1	humanbase	0.9	network_modules	52	TRUE	2.268883071743545e-7	20	9	4	0.4444444444444444	0.2	GO:0002295	GO:BP	T-helper cell lineage commitment	16175	827		0.2890995260663507	0.3018867924528302	20	16155	4	5	16	16150	16175	0.2975797247685137
R1	humanbase	0.9	network_modules	52	TRUE	2.268883071743545e-7	20	9	4	0.4444444444444444	0.2	GO:0002825	GO:BP	regulation of T-helper 1 type immune response	16175	1335		0.2890995260663507	0.3018867924528302	20	16155	4	5	16	16150	16175	0.2975797247685137
R1	humanbase	0.9	network_modules	52	TRUE	2.268883071743545e-7	20	9	4	0.4444444444444444	0.2	GO:0042104	GO:BP	positive regulation of activated T cell proliferation	16175	9969		0.2890995260663507	0.3018867924528302	20	16155	4	5	16	16150	16175	0.2975797247685137
R1	humanbase	0.9	network_modules	52	TRUE	2.300115893659088e-7	167	9	6	0.6666666666666666	0.03592814371257485	KEGG:05164	KEGG	Influenza A	8484	445		0.23809523809523808	0.2727272727272727	167	8317	6	3	161	8314	8484	0.15177598000167955
R1	humanbase	0.9	network_modules	52	TRUE	2.8206448450067767e-7	421	9	7	0.7777777777777778	0.0166270783847981	GO:0002694	GO:BP	regulation of leukocyte activation	16175	1212		0.3033175355450237	0.30660377358490565	421	15754	7	2	414	15752	16175	0.11140410663415962
R1	humanbase	0.9	network_modules	52	TRUE	3.0229741328180944e-7	78	9	5	0.5555555555555556	0.0641025641025641	GO:0001910	GO:BP	regulation of leukocyte mediated cytotoxicity	16175	527		0.3080568720379147	0.3113207547169811	78	16097	5	4	73	16093	16175	0.18757969245473394
R1	humanbase	0.9	network_modules	52	TRUE	3.4347747173050677e-7	206	9	6	0.6666666666666666	0.02912621359223301	GO:0030217	GO:BP	T cell differentiation	16175	6725		0.3127962085308057	0.3160377358490566	206	15969	6	3	200	15966	16175	0.13760166461817996
R1	humanbase	0.9	network_modules	52	TRUE	4.143662323911868e-7	23	9	4	0.4444444444444444	0.17391304347826086	GO:0002363	GO:BP	alpha-beta T cell lineage commitment	16175	895		0.3175355450236967	0.32547169811320753	23	16152	4	5	19	16147	16175	0.2774041580041943
R1	humanbase	0.9	network_modules	52	TRUE	4.143662323911868e-7	23	9	4	0.4444444444444444	0.17391304347826086	GO:0043373	GO:BP	CD4-positive, alpha-beta T cell lineage commitment	16175	10650		0.3175355450236967	0.32547169811320753	23	16152	4	5	19	16147	16175	0.2774041580041943
R1	humanbase	0.9	network_modules	52	TRUE	4.4151923759669997e-7	84	9	5	0.5555555555555556	0.05952380952380952	GO:0046634	GO:BP	regulation of alpha-beta T cell activation	16175	12271		0.32701421800947866	0.330188679245283	84	16091	5	4	79	16087	16175	0.18066824157524233
R1	humanbase	0.9	network_modules	52	TRUE	4.5730870363245363e-7	216	9	6	0.6666666666666666	0.027777777777777776	GO:0002366	GO:BP	leukocyte activation involved in immune response	16175	898		0.33175355450236965	0.33490566037735847	216	15959	6	3	210	15956	16175	0.1342937067987152
R1	humanbase	0.9	network_modules	52	TRUE	4.971163871309601e-7	24	9	4	0.4444444444444444	0.16666666666666666	GO:0002360	GO:BP	T cell lineage commitment	16175	892		0.33649289099526064	0.3443396226415094	24	16151	4	5	20	16146	16175	0.27153392536451076
R1	humanbase	0.9	network_modules	52	TRUE	4.971163871309601e-7	24	9	4	0.4444444444444444	0.16666666666666666	GO:0043369	GO:BP	CD4-positive or CD8-positive, alpha-beta T cell lineage commitment	16175	10646		0.33649289099526064	0.3443396226415094	24	16151	4	5	20	16146	16175	0.27153392536451076
R1	humanbase	0.9	network_modules	52	TRUE	5.250316522720433e-7	221	9	6	0.6666666666666666	0.027149321266968326	GO:0002263	GO:BP	cell activation involved in immune response	16175	795		0.3459715639810427	0.3490566037735849	221	15954	6	3	215	15951	16175	0.13272383009897637
R1	humanbase	0.9	network_modules	52	TRUE	5.91602069527535e-7	468	9	7	0.7777777777777778	0.014957264957264958	GO:0050865	GO:BP	regulation of cell activation	16175	13313		0.35071090047393366	0.35377358490566035	468	15707	7	2	461	15705	16175	0.10541106498099241
R1	humanbase	0.9	network_modules	52	TRUE	5.91658715225872e-7	25	9	4	0.4444444444444444	0.16	GO:0032814	GO:BP	regulation of natural killer cell activation	16175	7838		0.35545023696682465	0.3584905660377358	25	16150	4	5	21	16145	16175	0.2660189293333782
R1	humanbase	0.9	network_modules	52	TRUE	5.930117632326967e-7	89	9	5	0.5555555555555556	0.056179775280898875	GO:0002824	GO:BP	positive regulation of adaptive immune response based on somatic recombination of immune receptors built from immunoglobulin superfamily domains	16175	1334		0.36018957345971564	0.3632075471698113	89	16086	5	4	84	16082	16175	0.17544861581847362
R1	humanbase	0.9	network_modules	52	TRUE	6.277648579259124e-7	90	9	5	0.5555555555555556	0.05555555555555555	GO:0032609	GO:BP	type II interferon production	16175	7657		0.36492890995260663	0.37264150943396224	90	16085	5	4	85	16081	16175	0.174456991448751
R1	humanbase	0.9	network_modules	52	TRUE	6.277648579259124e-7	90	9	5	0.5555555555555556	0.05555555555555555	GO:0032649	GO:BP	regulation of type II interferon production	16175	7696		0.36492890995260663	0.37264150943396224	90	16085	5	4	85	16081	16175	0.174456991448751
R1	humanbase	0.9	network_modules	52	TRUE	6.336829995977493e-7	228	9	6	0.6666666666666666	0.02631578947368421	GO:0001818	GO:BP	negative regulation of cytokine production	16175	475		0.3744075829383886	0.38207547169811323	228	15947	6	3	222	15944	16175	0.1306125774121168
R1	humanbase	0.9	network_modules	52	TRUE	6.336829995977493e-7	228	9	6	0.6666666666666666	0.02631578947368421	GO:1902105	GO:BP	regulation of leukocyte differentiation	16175	22019		0.3744075829383886	0.38207547169811323	228	15947	6	3	222	15944	16175	0.1306125774121168
R1	humanbase	0.9	network_modules	52	TRUE	6.641253312967013e-7	91	9	5	0.5555555555555556	0.054945054945054944	GO:0031341	GO:BP	regulation of cell killing	16175	7132		0.38388625592417064	0.3867924528301887	91	16084	5	4	86	16080	16175	0.173481678896084
R1	humanbase	0.9	network_modules	52	TRUE	6.990599175262086e-7	26	9	4	0.4444444444444444	0.15384615384615385	GO:2000316	GO:BP	regulation of T-helper 17 type immune response	16175	25638		0.3886255924170616	0.3915094339622642	26	16149	4	5	22	16144	16175	0.2608246844556555
R1	humanbase	0.9	network_modules	52	TRUE	7.021480921713626e-7	92	9	5	0.5555555555555556	0.05434782608695652	GO:0002708	GO:BP	positive regulation of lymphocyte mediated immunity	16175	1226		0.3933649289099526	0.39622641509433965	92	16083	5	4	87	16079	16175	0.1725222341071648
R1	humanbase	0.9	network_modules	52	TRUE	8.204323817206578e-7	27	9	4	0.4444444444444444	0.14814814814814814	GO:0043372	GO:BP	positive regulation of CD4-positive, alpha-beta T cell differentiation	16175	10649		0.3981042654028436	0.4009433962264151	27	16148	4	5	23	16143	16175	0.25592121801151496
R1	humanbase	0.9	network_modules	52	TRUE	8.720033171490953e-7	96	9	5	0.5555555555555556	0.052083333333333336	GO:0002821	GO:BP	positive regulation of adaptive immune response	16175	1331		0.4028436018957346	0.4056603773584906	96	16079	5	4	91	16075	16175	0.16883482122485854
R1	humanbase	0.9	network_modules	52	TRUE	1.109768736831702e-6	29	9	4	0.4444444444444444	0.13793103448275862	GO:0072539	GO:BP	T-helper 17 cell differentiation	16175	17437		0.4075829383886256	0.41509433962264153	29	16146	4	5	25	16141	16175	0.24688504144981419
