network_method	network_db	network_cutoff	experiment_info	func_module_number	significant	p_value	term_size	query_size	intersection_size	precision	recall	term_id	source	term_name	effective_domain_size	source_order	parents	perc_rank	cumelative_dist	P	N	tp	fp	fn	tn	tot_pop_valid	MCC
M1	string	0.7	network_modules	4	TRUE	2.4759198591642115e-5	51	77	7	0.09090909090909091	0.13725490196078433	REAC:R-HSA-194441	REAC	Metabolism of non-coding RNA	10916	1431		0.7692307692307693	0.9285714285714286	51	10865	7	70	44	10795	10916	0.10658797690091593
M1	string	0.7	network_modules	4	TRUE	6.055029887766284e-5	96	67	8	0.11940298507462686	0.08333333333333333	KEGG:03015	KEGG	mRNA surveillance pathway	8484	210		0.5	0.6666666666666666	96	8388	8	59	88	8329	8484	0.09117385430787893
M1	string	0.7	network_modules	4	TRUE	6.812911843615097e-5	38	83	6	0.07228915662650602	0.15789473684210525	GO:0033120	GO:BP	positive regulation of RNA splicing	16175	8044		0.7714285714285715	0.7777777777777778	38	16137	6	77	32	16060	16175	0.10375280231333917
M1	string	0.7	network_modules	4	TRUE	1.662882974598935e-4	73	83	7	0.08433734939759036	0.0958904109589041	GO:0001510	GO:BP	RNA methylation	16175	324		0.8	0.8055555555555556	73	16102	7	76	66	16026	16175	0.08552865086766397
M1	string	0.7	network_modules	4	TRUE	3.524758363221987e-4	26	83	5	0.060240963855421686	0.19230769230769232	GO:0048026	GO:BP	positive regulation of mRNA splicing, via spliceosome	16175	12477		0.8285714285714286	0.8333333333333334	26	16149	5	78	21	16071	16175	0.1051150702431724
M1	string	0.7	network_modules	4	TRUE	5.523614899253528e-4	28	77	5	0.06493506493506493	0.17857142857142858	REAC:R-HSA-75067	REAC	Processing of Capped Intronless Pre-mRNA	10916	1797		1	1	28	10888	5	72	23	10816	10916	0.10392908708425824
M1	string	0.7	network_modules	4	TRUE	5.970469260440648e-4	54	83	6	0.07228915662650602	0.1111111111111111	GO:0000381	GO:BP	regulation of alternative mRNA splicing, via spliceosome	16175	113		0.8571428571428571	0.8611111111111112	54	16121	6	77	48	16044	16175	0.08584676884207465
M1	string	0.7	network_modules	4	TRUE	6.287049374155625e-4	29	83	5	0.060240963855421686	0.1724137931034483	GO:0050685	GO:BP	positive regulation of mRNA processing	16175	13216		0.8857142857142857	0.8888888888888888	29	16146	5	78	24	16068	16175	0.09922407346691844
M1	string	0.7	network_modules	4	TRUE	9.615604699130083e-4	4	83	3	0.03614457831325301	0.75	GO:0000393	GO:BP	spliceosomal conformational changes to generate catalytic conformation	16175	118		0.9142857142857143	0.9166666666666666	4	16171	3	80	1	16091	16175	0.16396134395943227
M1	string	0.7	network_modules	4	TRUE	0.0011489294447846992	14	83	4	0.04819277108433735	0.2857142857142857	GO:0000244	GO:BP	spliceosomal tri-snRNP complex assembly	16175	68		0.9428571428571428	0.9444444444444444	14	16161	4	79	10	16082	16175	0.11558230448823109
M1	string	0.7	network_modules	4	TRUE	0.0016594052592317063	108	67	7	0.1044776119402985	0.06481481481481481	KEGG:03013	KEGG	Nucleocytoplasmic transport	8484	209		1	1	108	8376	7	60	101	8316	8484	0.07301711863072846
M1	string	0.7	network_modules	4	TRUE	0.003547152201163432	114	83	7	0.08433734939759036	0.06140350877192982	GO:0043414	GO:BP	macromolecule methylation	16175	10681		0.9714285714285714	0.9722222222222222	114	16061	7	76	107	15985	16175	0.06635287494079073
M1	string	0.7	network_modules	4	TRUE	0.006569983451462665	125	83	7	0.08433734939759036	0.056	GO:0032259	GO:BP	methylation	16175	7445		1	1	125	16050	7	76	118	15974	16175	0.06283009451429855
M1	string	0.7	network_modules	5	TRUE	3.8241262653522896e-5	140	31	7	0.22580645161290322	0.05	KEGG:04120	KEGG	Ubiquitin mediated proteolysis	8484	270		NA	1	140	8344	7	24	133	8320	8484	0.09949565098466497
M1	string	0.7	network_modules	5	TRUE	7.920553835410702e-5	590	72	15	0.20833333333333334	0.025423728813559324	GO:0016567	GO:BP	protein ubiquitination	16175	5254		0	0.14285714285714285	590	15585	15	57	575	15528	16175	0.06129791340294433
M1	string	0.7	network_modules	5	TRUE	3.9187886895294754e-4	667	72	15	0.20833333333333334	0.022488755622188907	GO:0032446	GO:BP	protein modification by small protein conjugation	16175	7568		0.16666666666666666	0.2857142857142857	667	15508	15	57	652	15451	16175	0.05619330940496105
M1	string	0.7	network_modules	5	TRUE	9.88832231312605e-4	15	72	4	0.05555555555555555	0.26666666666666666	GO:0044790	GO:BP	suppression of viral release by host	16175	11161		0.3333333333333333	0.42857142857142855	15	16160	4	68	11	16092	16175	0.12000731313053836
M1	string	0.7	network_modules	5	TRUE	0.0017160055073471518	749	72	15	0.20833333333333334	0.020026702269692925	GO:0070647	GO:BP	protein modification by small protein conjugation or removal	16175	16231		0.5	0.5714285714285714	749	15426	15	57	734	15369	16175	0.05155582947345365
M1	string	0.7	network_modules	5	TRUE	0.002665009347755395	124	72	7	0.09722222222222222	0.056451612903225805	GO:0051092	GO:BP	positive regulation of NF-kappaB transcription factor activity	16175	13487		0.6666666666666666	0.7142857142857143	124	16051	7	65	117	15986	16175	0.06865786302978992
M1	string	0.7	network_modules	5	TRUE	0.003096759419758312	248	72	9	0.125	0.036290322580645164	GO:0000209	GO:BP	protein polyubiquitination	16175	59		0.8333333333333334	0.8571428571428571	248	15927	9	63	239	15864	16175	0.05968195410629966
M1	string	0.7	network_modules	5	TRUE	0.003786911099429885	798	72	15	0.20833333333333334	0.018796992481203006	GO:0043687	GO:BP	post-translational protein modification	16175	10838		1	1	798	15377	15	57	783	15320	16175	0.04909207439022148
M1	string	0.7	network_modules	6	TRUE	2.374210483191767e-15	247	73	19	0.2602739726027397	0.07692307692307693	GO:0006520	GO:BP	amino acid metabolic process	16175	2241		0	0.027777777777777776	247	15928	19	54	228	15874	16175	0.1345268536931601
M1	string	0.7	network_modules	6	TRUE	8.529745368460074e-15	24	60	10	0.16666666666666666	0.4166666666666667	REAC:R-HSA-379716	REAC	Cytosolic tRNA aminoacylation	10916	430		0	0.07692307692307693	24	10892	10	50	14	10842	10916	0.26105160340323824
M1	string	0.7	network_modules	6	TRUE	1.5729148269478304e-14	38	73	11	0.1506849315068493	0.2894736842105263	GO:0006418	GO:BP	tRNA aminoacylation for protein translation	16175	2175		0.02857142857142857	0.05555555555555555	38	16137	11	62	27	16075	16175	0.206304205998192
M1	string	0.7	network_modules	6	TRUE	4.0864214849069825e-14	41	73	11	0.1506849315068493	0.2682926829268293	GO:0043038	GO:BP	amino acid activation	16175	10488		0.05714285714285714	0.1111111111111111	41	16134	11	62	30	16072	16175	0.19838323392252274
M1	string	0.7	network_modules	6	TRUE	4.0864214849069825e-14	41	73	11	0.1506849315068493	0.2682926829268293	GO:0043039	GO:BP	tRNA aminoacylation	16175	10489		0.05714285714285714	0.1111111111111111	41	16134	11	62	30	16072	16175	0.19838323392252274
M1	string	0.7	network_modules	6	TRUE	1.3138986128151737e-13	44	54	11	0.2037037037037037	0.25	KEGG:00970	KEGG	Aminoacyl-tRNA biosynthesis	8484	153		0	0.16666666666666666	44	8440	11	43	33	8397	8484	0.22119989900005155
M1	string	0.7	network_modules	6	TRUE	5.935534341530634e-12	42	60	10	0.16666666666666666	0.23809523809523808	REAC:R-HSA-379724	REAC	tRNA Aminoacylation	10916	2740		0.08333333333333333	0.15384615384615385	42	10874	10	50	32	10824	10916	0.19551959292553073
M1	string	0.7	network_modules	6	TRUE	6.79372584688887e-8	7	73	5	0.0684931506849315	0.7142857142857143	GO:0044208	GO:BP	'de novo' AMP biosynthetic process	16175	10932		0.11428571428571428	0.1388888888888889	7	16168	5	68	2	16100	16175	0.22033476846222294
M1	string	0.7	network_modules	6	TRUE	6.879561983179646e-8	558	73	18	0.2465753424657534	0.03225806451612903	GO:0055086	GO:BP	nucleobase-containing small molecule metabolic process	16175	14237		0.14285714285714285	0.16666666666666666	558	15617	18	55	540	15562	16175	0.07824288008674284
M1	string	0.7	network_modules	6	TRUE	7.471027196179289e-8	186	73	12	0.1643835616438356	0.06451612903225806	GO:0006399	GO:BP	tRNA metabolic process	16175	2160		0.17142857142857143	0.19444444444444445	186	15989	12	61	174	15928	16175	0.09655208838349445
M1	string	0.7	network_modules	6	TRUE	2.2231968612960784e-7	521	73	17	0.2328767123287671	0.03262955854126679	GO:0006753	GO:BP	nucleoside phosphate metabolic process	16175	2450		0.2	0.2222222222222222	521	15654	17	56	504	15598	16175	0.07652602976682069
M1	string	0.7	network_modules	6	TRUE	4.0477191740214097e-7	9	73	5	0.0684931506849315	0.5555555555555556	GO:0046037	GO:BP	GMP metabolic process	16175	11814		0.22857142857142856	0.2777777777777778	9	16166	5	68	4	16098	16175	0.19397597646439624
M1	string	0.7	network_modules	6	TRUE	4.0477191740214097e-7	9	73	5	0.0684931506849315	0.5555555555555556	GO:0006167	GO:BP	AMP biosynthetic process	16175	2001		0.22857142857142856	0.2777777777777778	9	16166	5	68	4	16098	16175	0.19397597646439624
M1	string	0.7	network_modules	6	TRUE	7.635292755788952e-7	4	73	4	0.0547945205479452	1	GO:0097294	GO:BP	'de novo' XMP biosynthetic process	16175	18582		0.2857142857142857	0.3888888888888889	4	16171	4	69	0	16102	16175	0.23358235794558221
M1	string	0.7	network_modules	6	TRUE	7.635292755788952e-7	4	73	4	0.0547945205479452	1	GO:0006189	GO:BP	'de novo' IMP biosynthetic process	16175	2020		0.2857142857142857	0.3888888888888889	4	16171	4	69	0	16102	16175	0.23358235794558221
M1	string	0.7	network_modules	6	TRUE	7.635292755788952e-7	4	73	4	0.0547945205479452	1	GO:0097292	GO:BP	XMP metabolic process	16175	18580		0.2857142857142857	0.3888888888888889	4	16171	4	69	0	16102	16175	0.23358235794558221
M1	string	0.7	network_modules	6	TRUE	7.635292755788952e-7	4	73	4	0.0547945205479452	1	GO:0097293	GO:BP	XMP biosynthetic process	16175	18581		0.2857142857142857	0.3888888888888889	4	16171	4	69	0	16102	16175	0.23358235794558221
M1	string	0.7	network_modules	6	TRUE	7.687708098289659e-7	11	60	5	0.08333333333333333	0.45454545454545453	REAC:R-HSA-73817	REAC	Purine ribonucleoside monophosphate biosynthesis	10916	1824		0.16666666666666666	0.23076923076923078	11	10905	5	55	6	10850	10916	0.19289908316221124
M1	string	0.7	network_modules	6	TRUE	9.656749047864283e-7	22	73	6	0.0821917808219178	0.2727272727272727	GO:0009167	GO:BP	purine ribonucleoside monophosphate metabolic process	16175	3333		0.4	0.4166666666666667	22	16153	6	67	16	16086	16175	0.1476758073695727
M1	string	0.7	network_modules	6	TRUE	1.3018624830861627e-6	23	73	6	0.0821917808219178	0.2608695652173913	GO:0009126	GO:BP	purine nucleoside monophosphate metabolic process	16175	3293		0.42857142857142855	0.4444444444444444	23	16152	6	67	17	16085	16175	0.1443237897051024
M1	string	0.7	network_modules	6	TRUE	1.6053283246793405e-6	512	73	16	0.2191780821917808	0.03125	GO:0090407	GO:BP	organophosphate biosynthetic process	16175	18274		0.45714285714285713	0.4722222222222222	512	15663	16	57	496	15606	16175	0.07211919929571402
M1	string	0.7	network_modules	6	TRUE	3.2895472286542104e-6	14	60	5	0.08333333333333333	0.35714285714285715	REAC:R-HSA-8956320	REAC	Nucleotide biosynthesis	10916	1623		0.25	0.3076923076923077	14	10902	5	55	9	10847	10916	0.1704394063639274
M1	string	0.7	network_modules	6	TRUE	3.5594611849845447e-6	260	73	12	0.1643835616438356	0.046153846153846156	GO:1901293	GO:BP	nucleoside phosphate biosynthetic process	16175	21368		0.4857142857142857	0.5	260	15915	12	61	248	15854	16175	0.07940437137265705
M1	string	0.7	network_modules	6	TRUE	4.772986226854508e-6	28	73	6	0.0821917808219178	0.21428571428571427	GO:0009161	GO:BP	ribonucleoside monophosphate metabolic process	16175	3327		0.5142857142857142	0.5277777777777778	28	16147	6	67	22	16080	16175	0.13032410587952922
M1	string	0.7	network_modules	6	TRUE	6.319503333624385e-6	14	73	5	0.0684931506849315	0.35714285714285715	GO:0009168	GO:BP	purine ribonucleoside monophosphate biosynthetic process	16175	3334		0.5428571428571428	0.5833333333333334	14	16161	5	68	9	16093	16175	0.1548430661981401
M1	string	0.7	network_modules	6	TRUE	6.319503333624385e-6	14	73	5	0.0684931506849315	0.35714285714285715	GO:0046040	GO:BP	IMP metabolic process	16175	11817		0.5428571428571428	0.5833333333333334	14	16161	5	68	9	16093	16175	0.1548430661981401
M1	string	0.7	network_modules	6	TRUE	8.507329916527227e-6	37	54	6	0.1111111111111111	0.16216216216216217	KEGG:00250	KEGG	Alanine, aspartate and glutamate metabolism	8484	25		0.2	0.3333333333333333	37	8447	6	48	31	8399	8484	0.1296580146083601
M1	string	0.7	network_modules	6	TRUE	9.4460499091369e-6	15	73	5	0.0684931506849315	0.3333333333333333	GO:0009127	GO:BP	purine nucleoside monophosphate biosynthetic process	16175	3294		0.6	0.6111111111111112	15	16160	5	68	10	16092	16175	0.14946048355568264
M1	string	0.7	network_modules	6	TRUE	1.2353407963337425e-5	91	60	8	0.13333333333333333	0.08791208791208792	REAC:R-HSA-15869	REAC	Metabolism of nucleotides	10916	1432		0.3333333333333333	0.38461538461538464	91	10825	8	52	83	10773	10916	0.10220425802171912
M1	string	0.7	network_modules	6	TRUE	1.3784671903995867e-5	33	73	6	0.0821917808219178	0.18181818181818182	GO:0009123	GO:BP	nucleoside monophosphate metabolic process	16175	3290		0.6285714285714286	0.6388888888888888	33	16142	6	67	27	16075	16175	0.11960307289108524
M1	string	0.7	network_modules	6	TRUE	1.9328470529059067e-5	17	73	5	0.0684931506849315	0.29411764705882354	GO:0046033	GO:BP	AMP metabolic process	16175	11810		0.6571428571428571	0.6666666666666666	17	16158	5	68	12	16090	16175	0.14014542566745625
M1	string	0.7	network_modules	6	TRUE	2.10583713172948e-5	186	73	10	0.136986301369863	0.053763440860215055	GO:0009165	GO:BP	nucleotide biosynthetic process	16175	3331		0.6857142857142857	0.6944444444444444	186	15989	10	63	176	15926	16175	0.07924970939807414
M1	string	0.7	network_modules	6	TRUE	2.6450818846389883e-5	7	73	4	0.0547945205479452	0.5714285714285714	GO:0006177	GO:BP	GMP biosynthetic process	16175	2010		0.7142857142857143	0.7222222222222222	7	16168	4	69	3	16099	16175	0.17598761202555407
M1	string	0.7	network_modules	6	TRUE	4.7920343395965006e-5	20	73	5	0.0684931506849315	0.25	GO:0009156	GO:BP	ribonucleoside monophosphate biosynthetic process	16175	3323		0.7428571428571429	0.75	20	16155	5	68	15	16087	16175	0.12886432997884564
M1	string	0.7	network_modules	6	TRUE	5.272110649383789e-5	8	73	4	0.0547945205479452	0.5	GO:0006188	GO:BP	IMP biosynthetic process	16175	2019		0.7714285714285715	0.7777777777777778	8	16167	4	69	4	16098	16175	0.16443920420331873
M1	string	0.7	network_modules	6	TRUE	5.350603662954223e-5	566	73	15	0.2054794520547945	0.026501766784452298	GO:0006412	GO:BP	translation	16175	2170		0.8	0.8055555555555556	566	15609	15	58	551	15551	16175	0.062468600961546224
M1	string	0.7	network_modules	6	TRUE	1.0291483268723668e-4	23	73	5	0.0684931506849315	0.21739130434782608	GO:0009124	GO:BP	nucleoside monophosphate biosynthetic process	16175	3291		0.8285714285714286	0.8333333333333334	23	16152	5	68	18	16084	16175	0.11984635632933796
M1	string	0.7	network_modules	6	TRUE	1.7899541379794203e-4	292	60	11	0.18333333333333332	0.03767123287671233	REAC:R-HSA-72766	REAC	Translation	10916	2565		0.4166666666666667	0.46153846153846156	292	10624	11	49	281	10575	10916	0.07214646796412001
M1	string	0.7	network_modules	6	TRUE	2.750358259804845e-4	37	54	5	0.09259259259259259	0.13513513513513514	KEGG:01250	KEGG	Biosynthesis of nucleotide sugars	8484	191		0.4	0.5	37	8447	5	49	32	8398	8484	0.10716550661471254
M1	string	0.7	network_modules	6	TRUE	3.0120169917085946e-4	388	73	12	0.1643835616438356	0.030927835051546393	GO:0009117	GO:BP	nucleotide metabolic process	16175	3286		0.8571428571428571	0.8611111111111112	388	15787	12	61	376	15726	16175	0.06178095935209793
M1	string	0.7	network_modules	6	TRUE	3.063828606330134e-4	245	60	10	0.16666666666666666	0.04081632653061224	REAC:R-HSA-5668914	REAC	Diseases of metabolism	10916	767		0.5	0.5384615384615384	245	10671	10	50	235	10621	10916	0.07238553632975478
M1	string	0.7	network_modules	6	TRUE	4.203225877461296e-4	34	60	5	0.08333333333333333	0.14705882352941177	REAC:R-HSA-5579029	REAC	Metabolic disorders of biological oxidation enzymes	10916	1416		0.5833333333333334	0.6153846153846154	34	10882	5	55	29	10827	10916	0.10702511585368757
M1	string	0.7	network_modules	6	TRUE	4.5874006962211267e-4	63	60	6	0.1	0.09523809523809523	REAC:R-HSA-446219	REAC	Synthesis of substrates in N-glycan biosythesis	10916	2411		0.6666666666666666	0.6923076923076923	63	10853	6	54	57	10799	10916	0.0924787714422312
M1	string	0.7	network_modules	6	TRUE	6.804216597660731e-4	106	60	7	0.11666666666666667	0.0660377358490566	REAC:R-HSA-156580	REAC	Phase II - Conjugation of compounds	10916	1738		0.75	0.7692307692307693	106	10810	7	53	99	10757	10916	0.08108569003322844
M1	string	0.7	network_modules	6	TRUE	0.0011355591596310004	49	54	5	0.09259259259259259	0.10204081632653061	KEGG:00520	KEGG	Amino sugar and nucleotide sugar metabolism	8484	69		0.6	0.6666666666666666	49	8435	5	49	44	8386	8484	0.09169549909516637
M1	string	0.7	network_modules	6	TRUE	0.0011393774017481836	126	54	7	0.12962962962962962	0.05555555555555555	KEGG:00230	KEGG	Purine metabolism	8484	22		0.8	0.8333333333333334	126	8358	7	47	119	8311	8484	0.0759462782468095
M1	string	0.7	network_modules	6	TRUE	0.001446146052216338	164	73	8	0.1095890410958904	0.04878048780487805	GO:0006164	GO:BP	purine nucleotide biosynthetic process	16175	1999		0.8857142857142857	0.8888888888888888	164	16011	8	65	156	15946	16175	0.06684041999906683
M1	string	0.7	network_modules	6	TRUE	0.001627094046250918	78	60	6	0.1	0.07692307692307693	REAC:R-HSA-446193	REAC	Biosynthesis of the N-glycan precursor (dolichol lipid-linked oligosaccharide, LLO) and transfer to a nascent protein	10916	250		0.8333333333333334	0.8461538461538461	78	10838	6	54	72	10784	10916	0.0819568834125818
M1	string	0.7	network_modules	6	TRUE	0.002266835522950428	469	73	12	0.1643835616438356	0.0255863539445629	GO:0072521	GO:BP	purine-containing compound metabolic process	16175	17423		0.9142857142857143	0.9166666666666666	469	15706	12	61	457	15645	16175	0.05432846061649389
M1	string	0.7	network_modules	6	TRUE	0.0034960408923361127	8	60	3	0.05	0.375	REAC:R-HSA-446210	REAC	Synthesis of UDP-N-acetyl-glucosamine	10916	2399		0.9166666666666666	0.9230769230769231	8	10908	3	57	5	10851	10916	0.1353455395178305
M1	string	0.7	network_modules	6	TRUE	0.0040078936915573385	153	54	7	0.12962962962962962	0.0457516339869281	KEGG:01240	KEGG	Biosynthesis of cofactors	8484	190		1	1	153	8331	7	47	146	8284	8484	0.06711766912499721
M1	string	0.7	network_modules	6	TRUE	0.0054843081170692235	137	73	7	0.0958904109589041	0.051094890510948905	GO:0009260	GO:BP	ribonucleotide biosynthetic process	16175	3425		0.9428571428571428	0.9444444444444444	137	16038	7	66	130	15972	16175	0.06423089224069713
M1	string	0.7	network_modules	6	TRUE	0.007146662239078031	349	73	10	0.136986301369863	0.02865329512893983	GO:0006163	GO:BP	purine nucleotide metabolic process	16175	1998		0.9714285714285714	0.9722222222222222	349	15826	10	63	339	15763	16175	0.053482313016005624
M1	string	0.7	network_modules	6	TRUE	0.007294492710149381	143	73	7	0.0958904109589041	0.04895104895104895	GO:0046390	GO:BP	ribose phosphate biosynthetic process	16175	12117		1	1	143	16032	7	66	136	15966	16175	0.06261389972938507
