network_method	network_db	network_cutoff	experiment_info	func_module_number	significant	p_value	term_size	query_size	intersection_size	precision	recall	term_id	source	term_name	effective_domain_size	source_order	parents	perc_rank	cumelative_dist	P	N	tp	fp	fn	tn	tot_pop_valid	MCC
M1	string	0.1	network_modules	5	TRUE	3.907878533710018e-8	207	78	13	0.16666666666666666	0.06280193236714976	GO:0006282	GO:BP	regulation of DNA repair	16175	2096		0.375	0.3902439024390244	207	15968	13	65	194	15903	16175	0.09529282660866951
M1	string	0.1	network_modules	5	TRUE	4.702604728997928e-7	83	78	9	0.11538461538461539	0.10843373493975904	GO:0030512	GO:BP	negative regulation of transforming growth factor beta receptor signaling pathway	16175	6828		0.4	0.4146341463414634	83	16092	9	69	74	16023	16175	0.10741536799715673
M1	string	0.1	network_modules	5	TRUE	4.939389618120998e-7	437	78	16	0.20512820512820512	0.036613272311212815	GO:0080135	GO:BP	regulation of cellular response to stress	16175	17817		0.425	0.43902439024390244	437	15738	16	62	421	15676	16175	0.07647066520864114
M1	string	0.1	network_modules	5	TRUE	8.200022958080879e-7	30	46	6	0.13043478260869565	0.2	REAC:R-HSA-6804758	REAC	Regulation of TP53 Activity through Acetylation	10916	2013		1	1	30	10886	6	40	24	10846	10916	0.15866383235542003
M1	string	0.1	network_modules	5	TRUE	1.7413588334935934e-6	281	78	13	0.16666666666666666	0.046263345195729534	GO:0006310	GO:BP	DNA recombination	16175	2115		0.45	0.4634146341463415	281	15894	13	65	268	15829	16175	0.07954121618544303
M1	string	0.1	network_modules	5	TRUE	2.328481560566152e-6	99	78	9	0.11538461538461539	0.09090909090909091	GO:0019827	GO:BP	stem cell population maintenance	16175	6046		0.475	0.4878048780487805	99	16076	9	69	90	16007	16175	0.09751913768420166
M1	string	0.1	network_modules	5	TRUE	2.5489275591643074e-6	100	78	9	0.11538461538461539	0.09	GO:0098727	GO:BP	maintenance of cell number	16175	18856		0.5	0.5121951219512195	100	16075	9	69	91	16006	16175	0.09697843146412906
M1	string	0.1	network_modules	5	TRUE	3.5619767298208238e-6	298	78	13	0.16666666666666666	0.0436241610738255	GO:0006302	GO:BP	double-strand break repair	16175	2109		0.525	0.5365853658536586	298	15877	13	65	285	15812	16175	0.07673640833914795
M1	string	0.1	network_modules	5	TRUE	1.6137136597303748e-5	123	78	9	0.11538461538461539	0.07317073170731707	GO:0017015	GO:BP	regulation of transforming growth factor beta receptor signaling pathway	16175	5276		0.55	0.5609756097560976	123	16052	9	69	114	15983	16175	0.08636570569867603
M1	string	0.1	network_modules	5	TRUE	1.8606013773863548e-5	125	78	9	0.11538461538461539	0.072	GO:1903844	GO:BP	regulation of cellular response to transforming growth factor beta stimulus	16175	23323		0.575	0.5853658536585366	125	16050	9	69	116	15981	16175	0.08557904099889267
M1	string	0.1	network_modules	5	TRUE	1.9960135438692923e-5	126	78	9	0.11538461538461539	0.07142857142857142	GO:0090101	GO:BP	negative regulation of transmembrane receptor protein serine/threonine kinase signaling pathway	16175	18019		0.6	0.6097560975609756	126	16049	9	69	117	15980	16175	0.0851924692208781
M1	string	0.1	network_modules	5	TRUE	5.959729759746914e-5	528	78	15	0.19230769230769232	0.028409090909090908	GO:0006281	GO:BP	DNA repair	16175	2095		0.625	0.6341463414634146	528	15647	15	63	513	15584	16175	0.06254543146107569
M1	string	0.1	network_modules	5	TRUE	6.110743776788405e-5	529	78	15	0.19230769230769232	0.02835538752362949	GO:0006325	GO:BP	chromatin organization	16175	2122		0.65	0.6585365853658537	529	15646	15	63	514	15583	16175	0.062464087579528114
M1	string	0.1	network_modules	5	TRUE	1.3988290751950903e-4	112	78	8	0.10256410256410256	0.07142857142857142	GO:0006275	GO:BP	regulation of DNA replication	16175	2090		0.675	0.6829268292682927	112	16063	8	70	104	15993	16175	0.08028522034683924
M1	string	0.1	network_modules	5	TRUE	2.3452479974349247e-4	3	78	3	0.038461538461538464	1	GO:0140889	GO:BP	DNA replication-dependent chromatin disassembly	16175	19924		0.7	0.7073170731707317	3	16172	3	75	0	16097	16175	0.19566084812237194
M1	string	0.1	network_modules	5	TRUE	3.6254422244461987e-4	176	78	9	0.11538461538461539	0.05113636363636364	GO:0007179	GO:BP	transforming growth factor beta receptor signaling pathway	16175	2741		0.725	0.7317073170731707	176	15999	9	69	167	15930	16175	0.07012093945454462
M1	string	0.1	network_modules	5	TRUE	3.657878569405903e-4	85	78	7	0.08974358974358974	0.08235294117647059	GO:2000278	GO:BP	regulation of DNA biosynthetic process	16175	25603		0.75	0.7560975609756098	85	16090	7	71	78	16019	16175	0.08134475878260852
M1	string	0.1	network_modules	5	TRUE	4.1082559484143286e-4	798	78	17	0.21794871794871795	0.021303258145363407	GO:0006974	GO:BP	DNA damage response	16175	2601		0.775	0.7804878048780488	798	15377	17	61	781	15316	16175	0.05419681380331878
M1	string	0.1	network_modules	5	TRUE	5.148967182137534e-4	454	78	13	0.16666666666666666	0.028634361233480177	GO:0006338	GO:BP	chromatin remodeling	16175	2126		0.8	0.8048780487804879	454	15721	13	65	441	15656	16175	0.05841308471563625
M1	string	0.1	network_modules	5	TRUE	6.326565967098589e-4	247	78	10	0.1282051282051282	0.04048582995951417	GO:0030336	GO:BP	negative regulation of cell migration	16175	6782		0.825	0.8292682926829268	247	15928	10	68	237	15860	16175	0.0641087376246109
M1	string	0.1	network_modules	5	TRUE	9.792233647495647e-4	259	78	10	0.1282051282051282	0.03861003861003861	GO:2000146	GO:BP	negative regulation of cell motility	16175	25494		0.85	0.8536585365853658	259	15916	10	68	249	15848	16175	0.06221815331284545
M1	string	0.1	network_modules	5	TRUE	0.0011644650270972439	202	78	9	0.11538461538461539	0.04455445544554455	GO:0071560	GO:BP	cellular response to transforming growth factor beta stimulus	16175	16762		0.875	0.8780487804878049	202	15973	9	69	193	15904	16175	0.06449849121567491
M1	string	0.1	network_modules	5	TRUE	0.0014885837435979791	208	78	9	0.11538461538461539	0.04326923076923077	GO:0071559	GO:BP	response to transforming growth factor beta	16175	16761		0.9	0.9024390243902439	208	15967	9	69	199	15898	16175	0.06334417541224106
M1	string	0.1	network_modules	5	TRUE	0.0021205913733926816	217	78	9	0.11538461538461539	0.041474654377880185	GO:0090092	GO:BP	regulation of transmembrane receptor protein serine/threonine kinase signaling pathway	16175	18013		0.925	0.926829268292683	217	15958	9	69	208	15889	16175	0.061697496793587374
M1	string	0.1	network_modules	5	TRUE	0.002198560894662229	283	78	10	0.1282051282051282	0.0353356890459364	GO:0040013	GO:BP	negative regulation of locomotion	16175	9901		0.95	0.9512195121951219	283	15892	10	68	273	15824	16175	0.05877863820271425
M1	string	0.1	network_modules	5	TRUE	0.008094791043138875	7	78	3	0.038461538461538464	0.42857142857142855	GO:0006776	GO:BP	vitamin A metabolic process	16175	2462		0.975	0.975609756097561	7	16168	3	75	4	16093	16175	0.12727826551561955
M1	string	0.1	network_modules	5	TRUE	0.008285784038639993	256	78	9	0.11538461538461539	0.03515625	GO:0090287	GO:BP	regulation of cellular response to growth factor stimulus	16175	18171		1	1	256	15919	9	69	247	15850	16175	0.05552853243427485
M1	string	0.1	network_modules	6	TRUE	1.2315416944868162e-11	62	77	11	0.14285714285714285	0.1774193548387097	GO:0070972	GO:BP	protein localization to endoplasmic reticulum	16175	16407		0	0.05263157894736842	62	16113	11	66	51	16047	16175	0.1556000139772415
M1	string	0.1	network_modules	6	TRUE	9.491301096738644e-11	449	62	20	0.3225806451612903	0.044543429844097995	REAC:R-HSA-9012999	REAC	RHO GTPase cycle	10916	1847		0	0.1111111111111111	449	10467	20	42	429	10425	10916	0.10710972552759575
M1	string	0.1	network_modules	6	TRUE	4.122911755281314e-9	52	62	9	0.14516129032258066	0.17307692307692307	REAC:R-HSA-9013405	REAC	RHOD GTPase cycle	10916	1866		0.125	0.2222222222222222	52	10864	9	53	43	10811	10916	0.15410890066818655
M1	string	0.1	network_modules	6	TRUE	1.2978227612265467e-8	149	62	12	0.1935483870967742	0.08053691275167785	REAC:R-HSA-8980692	REAC	RHOA GTPase cycle	10916	1859		0.25	0.3333333333333333	149	10767	12	50	137	10717	10916	0.11717959535065416
M1	string	0.1	network_modules	6	TRUE	1.850857447390221e-8	31	47	7	0.14893617021276595	0.22580645161290322	KEGG:03060	KEGG	Protein export	8484	217		0	0.5	31	8453	7	40	24	8413	8484	0.1797139502395839
M1	string	0.1	network_modules	6	TRUE	2.8636300373448193e-8	808	77	22	0.2857142857142857	0.027227722772277228	GO:0033365	GO:BP	protein localization to organelle	16175	8175		0.05555555555555555	0.10526315789473684	808	15367	22	55	786	15312	16175	0.07484706780172927
M1	string	0.1	network_modules	6	TRUE	9.623266368317787e-8	168	47	11	0.23404255319148937	0.06547619047619048	KEGG:04141	KEGG	Protein processing in endoplasmic reticulum	8484	278		1	1	168	8316	11	36	157	8280	8484	0.11477449861916741
M1	string	0.1	network_modules	6	TRUE	9.957708218222453e-8	28	77	7	0.09090909090909091	0.25	GO:0030970	GO:BP	retrograde protein transport, ER to cytosol	16175	6980		0.1111111111111111	0.21052631578947367	28	16147	7	70	21	16077	16175	0.14836675541010022
M1	string	0.1	network_modules	6	TRUE	9.957708218222453e-8	28	77	7	0.09090909090909091	0.25	GO:1903513	GO:BP	endoplasmic reticulum to cytosol transport	16175	23063		0.1111111111111111	0.21052631578947367	28	16147	7	70	21	16077	16175	0.14836675541010022
M1	string	0.1	network_modules	6	TRUE	1.06911130588469e-7	47	77	8	0.1038961038961039	0.1702127659574468	GO:0032527	GO:BP	protein exit from endoplasmic reticulum	16175	7621		0.2222222222222222	0.2631578947368421	47	16128	8	69	39	16059	16175	0.12976110426570295
M1	string	0.1	network_modules	6	TRUE	1.1245030461289447e-7	74	62	9	0.14516129032258066	0.12162162162162163	REAC:R-HSA-9013408	REAC	RHOG GTPase cycle	10916	1868		0.375	0.4444444444444444	74	10842	9	53	65	10789	10916	0.1274601104962754
M1	string	0.1	network_modules	6	TRUE	1.3076349998335152e-7	29	77	7	0.09090909090909091	0.2413793103448276	GO:0045047	GO:BP	protein targeting to ER	16175	11246		0.2777777777777778	0.3157894736842105	29	16146	7	70	22	16076	16175	0.14568971040017037
M1	string	0.1	network_modules	6	TRUE	3.525237392506845e-7	33	77	7	0.09090909090909091	0.21212121212121213	GO:0072599	GO:BP	establishment of protein localization to endoplasmic reticulum	16175	17463		0.3333333333333333	0.3684210526315789	33	16142	7	70	26	16072	16175	0.1362127873708031
M1	string	0.1	network_modules	6	TRUE	1.8166378774848977e-6	66	77	8	0.1038961038961039	0.12121212121212122	GO:0036503	GO:BP	ERAD pathway	16175	9635		0.3888888888888889	0.42105263157894735	66	16109	8	69	58	16040	16175	0.10829201432448443
M1	string	0.1	network_modules	6	TRUE	5.589931839777374e-6	200	77	11	0.14285714285714285	0.055	GO:0034976	GO:BP	response to endoplasmic reticulum stress	16175	8746		0.4444444444444444	0.47368421052631576	200	15975	11	66	189	15909	16175	0.08166828192906281
M1	string	0.1	network_modules	6	TRUE	1.2342592424449842e-5	88	62	8	0.12903225806451613	0.09090909090909091	REAC:R-HSA-9013404	REAC	RAC2 GTPase cycle	10916	1837		0.5	0.5555555555555556	88	10828	8	54	80	10774	10916	0.10224196476059934
M1	string	0.1	network_modules	6	TRUE	3.586675723153699e-5	239	77	11	0.14285714285714285	0.04602510460251046	GO:0090150	GO:BP	establishment of protein localization to membrane	16175	18059		0.5	0.5263157894736842	239	15936	11	66	228	15870	16175	0.07341767901108817
M1	string	0.1	network_modules	6	TRUE	3.802834445057235e-5	18	77	5	0.06493506493506493	0.2777777777777778	GO:0006613	GO:BP	cotranslational protein targeting to membrane	16175	2328		0.5555555555555556	0.5789473684210527	18	16157	5	72	13	16085	16175	0.13239119257206228
M1	string	0.1	network_modules	6	TRUE	3.320029176562522e-4	11	77	4	0.05194805194805195	0.36363636363636365	GO:0006614	GO:BP	SRP-dependent cotranslational protein targeting to membrane	16175	2329		0.6111111111111112	0.631578947368421	11	16164	4	73	7	16091	16175	0.13601262389809377
M1	string	0.1	network_modules	6	TRUE	3.626204199019091e-4	86	77	7	0.09090909090909091	0.08139534883720931	GO:0007029	GO:BP	endoplasmic reticulum organization	16175	2634		0.6666666666666666	0.6842105263157895	86	16089	7	70	79	16019	16175	0.08139998992062071
M1	string	0.1	network_modules	6	TRUE	0.0014443188154955387	504	77	13	0.16883116883116883	0.025793650793650792	GO:0072657	GO:BP	protein localization to membrane	16175	17478		0.7222222222222222	0.7368421052631579	504	15671	13	64	491	15607	16175	0.05480063638103505
M1	string	0.1	network_modules	6	TRUE	0.001450097025235873	74	62	6	0.0967741935483871	0.08108108108108109	REAC:R-HSA-9013106	REAC	RHOC GTPase cycle	10916	1865		0.625	0.6666666666666666	74	10842	6	56	68	10786	10916	0.08289207749751369
M1	string	0.1	network_modules	6	TRUE	0.0014638456057574456	42	62	5	0.08064516129032258	0.11904761904761904	REAC:R-HSA-9696264	REAC	RND3 GTPase cycle	10916	1907		0.75	0.7777777777777778	42	10874	5	57	37	10817	10916	0.09375464438345772
M1	string	0.1	network_modules	6	TRUE	0.0014991158269726525	275	77	10	0.12987012987012986	0.03636363636363636	GO:0006605	GO:BP	protein targeting	16175	2322		0.7777777777777778	0.7894736842105263	275	15900	10	67	265	15833	16175	0.060382606912823975
M1	string	0.1	network_modules	6	TRUE	0.0015037652700872024	594	77	14	0.18181818181818182	0.02356902356902357	GO:0051668	GO:BP	localization within membrane	16175	13880		0.8333333333333334	0.8421052631578947	594	15581	14	63	580	15518	16175	0.05335372942753746
M1	string	0.1	network_modules	6	TRUE	0.0016492587524991813	43	62	5	0.08064516129032258	0.11627906976744186	REAC:R-HSA-9696270	REAC	RND2 GTPase cycle	10916	1906		0.875	0.8888888888888888	43	10873	5	57	38	10816	10916	0.09255178892356702
M1	string	0.1	network_modules	6	TRUE	0.0021419808704621333	522	77	13	0.16883116883116883	0.02490421455938697	GO:0010256	GO:BP	endomembrane system organization	16175	4029		0.8888888888888888	0.8947368421052632	522	15653	13	64	509	15589	16175	0.0534429511857373
M1	string	0.1	network_modules	6	TRUE	0.0031466604303193343	373	77	11	0.14285714285714285	0.029490616621983913	GO:0072594	GO:BP	establishment of protein localization to organelle	16175	17458		0.9444444444444444	0.9473684210526315	373	15802	11	66	362	15736	16175	0.05519995167385959
M1	string	0.1	network_modules	6	TRUE	0.005836136869509217	94	62	6	0.0967741935483871	0.06382978723404255	REAC:R-HSA-9013423	REAC	RAC3 GTPase cycle	10916	1838		1	1	94	10822	6	56	88	10766	10916	0.07211623347632035
M1	string	0.1	network_modules	6	TRUE	0.0077849010410644395	7	77	3	0.03896103896103896	0.42857142857142855	GO:0031204	GO:BP	post-translational protein targeting to membrane, translocation	16175	7089		1	1	7	16168	3	74	4	16094	16175	0.12811679192798228
M1	string	0.1	network_modules	7	TRUE	6.347652663542613e-121	287	82	74	0.9024390243902439	0.2578397212543554	GO:0000377	GO:BP	RNA splicing, via transesterification reactions with bulged adenosine as nucleophile	16175	109		0	0.05555555555555555	287	15888	74	8	213	15880	16175	0.4783557623651488
M1	string	0.1	network_modules	7	TRUE	6.347652663542613e-121	287	82	74	0.9024390243902439	0.2578397212543554	GO:0000398	GO:BP	mRNA splicing, via spliceosome	16175	121		0	0.05555555555555555	287	15888	74	8	213	15880	16175	0.4783557623651488
M1	string	0.1	network_modules	7	TRUE	2.063315205384386e-120	291	82	74	0.9024390243902439	0.2542955326460481	GO:0000375	GO:BP	RNA splicing, via transesterification reactions	16175	107		0.05714285714285714	0.08333333333333333	291	15884	74	8	217	15876	16175	0.47498372242284387
M1	string	0.1	network_modules	7	TRUE	2.2517654455908274e-117	397	82	77	0.9390243902439024	0.19395465994962216	GO:0008380	GO:BP	RNA splicing	16175	3186		0.08571428571428572	0.1111111111111111	397	15778	77	5	320	15773	16175	0.42187700503564035
M1	string	0.1	network_modules	7	TRUE	3.30561751466507e-116	352	82	75	0.9146341463414634	0.21306818181818182	GO:0006397	GO:BP	mRNA processing	16175	2158		0.11428571428571428	0.1388888888888889	352	15823	75	7	277	15816	16175	0.43682375696348447
M1	string	0.1	network_modules	7	TRUE	4.615659220210685e-115	202	75	69	0.92	0.3415841584158416	REAC:R-HSA-72163	REAC	mRNA Splicing - Major Pathway	10916	2707		0	0.07142857142857142	202	10714	69	6	133	10708	10916	0.5563797674663469
M1	string	0.1	network_modules	7	TRUE	7.993965314807521e-114	209	75	69	0.92	0.33014354066985646	REAC:R-HSA-72172	REAC	mRNA Splicing	10916	2706		0.07692307692307693	0.14285714285714285	209	10707	69	6	140	10701	10916	0.5467726130754048
M1	string	0.1	network_modules	7	TRUE	4.949227212770588e-104	276	75	69	0.92	0.25	REAC:R-HSA-72203	REAC	Processing of Capped Intron-Containing Pre-mRNA	10916	1796		0.15384615384615385	0.21428571428571427	276	10640	69	6	207	10634	10916	0.4740447505521413
M1	string	0.1	network_modules	7	TRUE	2.190233689558117e-100	590	82	76	0.926829268292683	0.1288135593220339	GO:0016071	GO:BP	mRNA metabolic process	16175	5098		0.14285714285714285	0.16666666666666666	590	15585	76	6	514	15579	16175	0.33901244159296495
M1	string	0.1	network_modules	7	TRUE	2.0607688956566526e-93	174	67	59	0.8805970149253731	0.3390804597701149	KEGG:03040	KEGG	Spliceosome	8484	215		0	0.3333333333333333	174	8310	59	8	115	8302	8484	0.5414109806296368
M1	string	0.1	network_modules	7	TRUE	1.3351153617075528e-60	73	82	35	0.4268292682926829	0.4794520547945205	GO:0000245	GO:BP	spliceosomal complex assembly	16175	69		0.17142857142857143	0.19444444444444445	73	16102	35	47	38	16055	16175	0.4497477907447979
M1	string	0.1	network_modules	7	TRUE	2.5086890734782173e-52	178	82	39	0.47560975609756095	0.21910112359550563	GO:0022618	GO:BP	protein-RNA complex assembly	16175	6625		0.2	0.2222222222222222	178	15997	39	43	139	15954	16175	0.3178977302772727
M1	string	0.1	network_modules	7	TRUE	2.6672287307911975e-51	188	82	39	0.47560975609756095	0.2074468085106383	GO:0071826	GO:BP	protein-RNA complex organization	16175	16929		0.22857142857142856	0.25	188	15987	39	43	149	15944	16175	0.30901246563376095
M1	string	0.1	network_modules	7	TRUE	1.0203100840576286e-39	25	82	20	0.24390243902439024	0.8	GO:1903241	GO:BP	U2-type prespliceosome assembly	16175	22851		0.2571428571428571	0.2777777777777778	25	16150	20	62	5	16088	16175	0.4403842015510667
M1	string	0.1	network_modules	7	TRUE	3.4860513129140673e-38	390	82	39	0.47560975609756095	0.1	GO:0022613	GO:BP	ribonucleoprotein complex biogenesis	16175	6620		0.2857142857142857	0.3055555555555556	390	15785	39	43	351	15742	16175	0.21010403806342032
M1	string	0.1	network_modules	7	TRUE	8.166734354614591e-34	48	75	22	0.29333333333333333	0.4583333333333333	REAC:R-HSA-72165	REAC	mRNA Splicing - Minor Pathway	10916	2708		0.23076923076923078	0.2857142857142857	48	10868	22	53	26	10815	10916	0.36321676563531563
M1	string	0.1	network_modules	7	TRUE	4.187911354613732e-30	175	82	27	0.32926829268292684	0.15428571428571428	GO:0043484	GO:BP	regulation of RNA splicing	16175	10730		0.3142857142857143	0.3333333333333333	175	16000	27	55	148	15945	16175	0.2197322269694435
M1	string	0.1	network_modules	7	TRUE	3.0693100148365514e-26	65	75	20	0.26666666666666666	0.3076923076923077	REAC:R-HSA-73856	REAC	RNA Polymerase II Transcription Termination	10916	1895		0.3076923076923077	0.35714285714285715	65	10851	20	55	45	10796	10916	0.2818571925711762
