network_method	network_db	network_cutoff	experiment_info	func_module_number	significant	p_value	term_size	query_size	intersection_size	precision	recall	term_id	source	term_name	effective_domain_size	source_order	parents	perc_rank	cumelative_dist	P	N	tp	fp	fn	tn	tot_pop_valid	MCC
M1	string	0.5	network_modules	1	TRUE	1.918798279984659e-16	22	97	11	0.1134020618556701	0.5	GO:0002433	GO:BP	immune response-regulating cell surface receptor signaling pathway involved in phagocytosis	16175	956		0.17465753424657535	0.18088737201365188	22	16153	11	86	11	16067	16175	0.23613307377414952
M1	string	0.5	network_modules	1	TRUE	2.523189394095776e-16	45	94	14	0.14893617021276595	0.3111111111111111	REAC:R-HSA-74751	REAC	Insulin receptor signalling cascade	10916	1211		0.1746987951807229	0.17964071856287425	45	10871	14	80	31	10791	10916	0.21064083964864955
M1	string	0.5	network_modules	1	TRUE	2.7142398421350637e-16	195	97	20	0.20618556701030927	0.10256410256410256	GO:0050870	GO:BP	positive regulation of T cell activation	16175	13318		0.1815068493150685	0.18430034129692832	195	15980	20	77	175	15903	16175	0.13816592191669905
M1	string	0.5	network_modules	1	TRUE	4.301704806490826e-16	530	97	28	0.28865979381443296	0.052830188679245285	GO:0043408	GO:BP	regulation of MAPK cascade	16175	10676		0.18493150684931506	0.18771331058020477	530	15645	28	69	502	15576	16175	0.11164701978131789
M1	string	0.5	network_modules	1	TRUE	5.561133441980186e-16	14	94	10	0.10638297872340426	0.7142857142857143	REAC:R-HSA-8983432	REAC	Interleukin-15 signaling	10916	1237		0.18072289156626506	0.18562874251497005	14	10902	10	84	4	10818	10916	0.2736914241624656
M1	string	0.5	network_modules	1	TRUE	7.807850440693596e-16	595	97	29	0.29896907216494845	0.04873949579831933	GO:0000165	GO:BP	MAPK cascade	16175	55		0.18835616438356165	0.19112627986348124	595	15580	29	68	566	15512	16175	0.10818772052579455
M1	string	0.5	network_modules	1	TRUE	8.944056093690447e-16	94	94	17	0.18085106382978725	0.18085106382978725	REAC:R-HSA-4420097	REAC	VEGFA-VEGFR2 Pathway	10916	2634		0.18674698795180722	0.19161676646706588	94	10822	17	77	77	10745	10916	0.17373592799537588
M1	string	0.5	network_modules	1	TRUE	1.135161661212338e-15	450	97	26	0.26804123711340205	0.057777777777777775	GO:0030335	GO:BP	positive regulation of cell migration	16175	6781		0.1917808219178082	0.1945392491467577	450	15725	26	71	424	15654	16175	0.11345474765843279
M1	string	0.5	network_modules	1	TRUE	1.975807187502624e-15	792	97	32	0.32989690721649484	0.04040404040404041	GO:0042325	GO:BP	regulation of phosphorylation	16175	10093		0.1952054794520548	0.19795221843003413	792	15383	32	65	760	15318	16175	0.10111904265906753
M1	string	0.5	network_modules	1	TRUE	2.0107079449393692e-15	287	97	22	0.2268041237113402	0.07665505226480836	GO:1903037	GO:BP	regulation of leukocyte cell-cell adhesion	16175	22717		0.19863013698630136	0.20136518771331058	287	15888	22	75	265	15813	16175	0.12300165783974715
M1	string	0.5	network_modules	1	TRUE	2.2838423220398705e-15	84	97	15	0.15463917525773196	0.17857142857142858	GO:0008286	GO:BP	insulin receptor signaling pathway	16175	3153		0.20205479452054795	0.20477815699658702	84	16091	15	82	69	16009	16175	0.1614980226072859
M1	string	0.5	network_modules	1	TRUE	2.3751501103103003e-15	72	93	16	0.17204301075268819	0.2222222222222222	KEGG:05223	KEGG	Non-small cell lung cancer	8484	474		0.21212121212121213	0.22	72	8412	16	77	56	8335	8484	0.1877098502131849
M1	string	0.5	network_modules	1	TRUE	3.328230038100111e-15	470	97	26	0.26804123711340205	0.05531914893617021	GO:2000147	GO:BP	positive regulation of cell motility	16175	25495		0.2054794520547945	0.20819112627986347	470	15705	26	71	444	15634	16175	0.1105134563586176
M1	string	0.5	network_modules	1	TRUE	3.5813633649495804e-15	257	97	21	0.21649484536082475	0.08171206225680934	GO:0022409	GO:BP	positive regulation of cell-cell adhesion	16175	6600		0.2089041095890411	0.21160409556313994	257	15918	21	76	236	15842	16175	0.12460845989574151
M1	string	0.5	network_modules	1	TRUE	4.010767628085555e-15	84	94	16	0.1702127659574468	0.19047619047619047	REAC:R-HSA-983695	REAC	Antigen activates B Cell Receptor (BCR) leading to generation of second messengers	10916	152		0.1927710843373494	0.19760479041916168	84	10832	16	78	68	10754	10916	0.17333258987974423
M1	string	0.5	network_modules	1	TRUE	4.376744557562152e-15	253	94	23	0.24468085106382978	0.09090909090909091	REAC:R-HSA-1257604	REAC	PIP3 activates AKT signaling	10916	1679		0.19879518072289157	0.20359281437125748	253	10663	23	71	230	10592	10916	0.13720028982378202
M1	string	0.5	network_modules	1	TRUE	5.311973315814469e-15	479	97	26	0.26804123711340205	0.054279749478079335	GO:0040017	GO:BP	positive regulation of locomotion	16175	9905		0.21232876712328766	0.2150170648464164	479	15696	26	71	453	15625	16175	0.10924673974114268
M1	string	0.5	network_modules	1	TRUE	6.579342721837914e-15	32	94	12	0.1276595744680851	0.375	REAC:R-HSA-5655302	REAC	Signaling by FGFR1 in disease	10916	2243		0.20481927710843373	0.20958083832335328	32	10884	12	82	20	10802	10916	0.21501498695871232
M1	string	0.5	network_modules	1	TRUE	8.633369182603324e-15	293	94	24	0.2553191489361702	0.08191126279863481	REAC:R-HSA-9006925	REAC	Intracellular signaling by second messengers	10916	1266		0.21084337349397592	0.2155688622754491	293	10623	24	70	269	10553	10916	0.13175294305741067
M1	string	0.5	network_modules	1	TRUE	1.579336664441296e-14	12	94	9	0.09574468085106383	0.75	REAC:R-HSA-9027284	REAC	Erythropoietin activates RAS	10916	859		0.21686746987951808	0.2215568862275449	12	10904	9	85	3	10819	10916	0.26618866025098903
M1	string	0.5	network_modules	1	TRUE	1.598200428104095e-14	451	97	25	0.25773195876288657	0.05543237250554324	GO:0032870	GO:BP	cellular response to hormone stimulus	16175	7867		0.21575342465753425	0.21843003412969283	451	15724	25	72	426	15652	16175	0.10843956718803585
M1	string	0.5	network_modules	1	TRUE	1.724869603614291e-14	269	94	23	0.24468085106382978	0.08550185873605948	REAC:R-HSA-5684996	REAC	MAPK1/MAPK3 signaling	10916	1351		0.22289156626506024	0.2275449101796407	269	10647	23	71	246	10576	10916	0.1322762447736877
M1	string	0.5	network_modules	1	TRUE	1.7784947001053458e-14	25	94	11	0.11702127659574468	0.44	REAC:R-HSA-9705462	REAC	Inactivation of CSF3 (G-CSF) signaling	10916	1178		0.2289156626506024	0.23353293413173654	25	10891	11	83	14	10808	10916	0.2236921857867741
M1	string	0.5	network_modules	1	TRUE	1.9202180492053607e-14	136	93	19	0.20430107526881722	0.13970588235294118	KEGG:05135	KEGG	Yersinia infection	8484	432		0.2222222222222222	0.23	136	8348	19	74	117	8274	8484	0.15781845948401738
M1	string	0.5	network_modules	1	TRUE	1.9450438231795394e-14	175	97	18	0.18556701030927836	0.10285714285714286	GO:0050730	GO:BP	regulation of peptidyl-tyrosine phosphorylation	16175	13229		0.2191780821917808	0.22184300341296928	175	16000	18	79	157	15921	16175	0.1312039642458735
M1	string	0.5	network_modules	1	TRUE	2.2335770691999323e-14	67	93	15	0.16129032258064516	0.22388059701492538	KEGG:05221	KEGG	Acute myeloid leukemia	8484	472		0.23232323232323232	0.24	67	8417	15	78	52	8339	8484	0.18244209271008005
M1	string	0.5	network_modules	1	TRUE	2.6994900875505343e-14	324	97	22	0.2268041237113402	0.06790123456790123	GO:0007159	GO:BP	leukocyte cell-cell adhesion	16175	2723		0.2226027397260274	0.22525597269624573	324	15851	22	75	302	15776	16175	0.11463245142287631
M1	string	0.5	network_modules	1	TRUE	2.8006114336038294e-14	284	97	21	0.21649484536082475	0.07394366197183098	GO:0050863	GO:BP	regulation of T cell activation	16175	13311		0.22602739726027396	0.22866894197952217	284	15891	21	76	263	15815	16175	0.1176507432182183
M1	string	0.5	network_modules	1	TRUE	2.8408796218317493e-14	68	93	15	0.16129032258064516	0.22058823529411764	KEGG:05211	KEGG	Renal cell carcinoma	8484	462		0.24242424242424243	0.25	68	8416	15	78	53	8338	8484	0.18096723276366458
M1	string	0.5	network_modules	1	TRUE	3.2767636036809586e-14	744	97	30	0.30927835051546393	0.04032258064516129	GO:0001932	GO:BP	regulation of protein phosphorylation	16175	546		0.22945205479452055	0.23208191126279865	744	15431	30	67	714	15364	16175	0.09762271649256128
M1	string	0.5	network_modules	1	TRUE	4.36325404427817e-14	522	97	26	0.26804123711340205	0.04980842911877394	GO:0042327	GO:BP	positive regulation of phosphorylation	16175	10095		0.2328767123287671	0.2354948805460751	522	15653	26	71	496	15582	16175	0.10362563214183136
M1	string	0.5	network_modules	1	TRUE	4.5676821997438214e-14	376	97	23	0.23711340206185566	0.061170212765957445	GO:0043410	GO:BP	positive regulation of MAPK cascade	16175	10678		0.2363013698630137	0.23890784982935154	376	15799	23	74	353	15725	16175	0.11024287349613704
M1	string	0.5	network_modules	1	TRUE	8.133914070894445e-14	386	97	23	0.23711340206185566	0.05958549222797927	GO:0022407	GO:BP	regulation of cell-cell adhesion	16175	6598		0.23972602739726026	0.24232081911262798	386	15789	23	74	363	15715	16175	0.10852530795835319
M1	string	0.5	network_modules	1	TRUE	8.311079863389295e-14	9	94	8	0.0851063829787234	0.8888888888888888	REAC:R-HSA-2586552	REAC	Signaling by Leptin	10916	2266		0.23493975903614459	0.23952095808383234	9	10907	8	86	1	10821	10916	0.27367436669020045
M1	string	0.5	network_modules	1	TRUE	9.512793387292894e-14	539	97	26	0.26804123711340205	0.04823747680890538	GO:0009725	GO:BP	response to hormone	16175	3623		0.24315068493150685	0.24573378839590443	539	15636	26	71	513	15565	16175	0.10157894809907667
M1	string	0.5	network_modules	1	TRUE	1.0607904673678412e-13	259	94	22	0.23404255319148937	0.08494208494208494	REAC:R-HSA-76002	REAC	Platelet activation, signaling and aggregation	10916	1762		0.24096385542168675	0.24550898203592814	259	10657	22	72	237	10585	10916	0.12878890732740328
M1	string	0.5	network_modules	1	TRUE	1.3893154820620167e-13	109	97	15	0.15463917525773196	0.13761467889908258	GO:0030183	GO:BP	B cell differentiation	16175	6700		0.2465753424657534	0.24914675767918087	109	16066	15	82	94	15984	16175	0.14041590592926742
M1	string	0.5	network_modules	1	TRUE	1.8161548911206652e-13	500	97	25	0.25773195876288657	0.05	GO:0001934	GO:BP	positive regulation of protein phosphorylation	16175	548		0.25	0.2525597269624573	500	15675	25	72	475	15603	16175	0.10179040069111052
M1	string	0.5	network_modules	1	TRUE	2.302102070139343e-13	236	97	19	0.1958762886597938	0.08050847457627118	GO:0070661	GO:BP	leukocyte proliferation	16175	16242		0.2534246575342466	0.25597269624573377	236	15939	19	78	217	15861	16175	0.117433381301358
M1	string	0.5	network_modules	1	TRUE	2.619028089426786e-13	26	97	10	0.10309278350515463	0.38461538461538464	GO:0071378	GO:BP	cellular response to growth hormone stimulus	16175	16630		0.2568493150684932	0.2627986348122867	26	16149	10	87	16	16062	16175	0.19676963027185915
M1	string	0.5	network_modules	1	TRUE	2.619028089426786e-13	26	97	10	0.10309278350515463	0.38461538461538464	GO:0060396	GO:BP	growth hormone receptor signaling pathway	16175	14599		0.2568493150684932	0.2627986348122867	26	16149	10	87	16	16062	16175	0.19676963027185915
M1	string	0.5	network_modules	1	TRUE	2.84999875212007e-13	564	97	26	0.26804123711340205	0.04609929078014184	GO:0045937	GO:BP	positive regulation of phosphate metabolic process	16175	11731		0.2636986301369863	0.2696245733788396	564	15611	26	71	538	15540	16175	0.09872718846865365
M1	string	0.5	network_modules	1	TRUE	2.84999875212007e-13	564	97	26	0.26804123711340205	0.04609929078014184	GO:0010562	GO:BP	positive regulation of phosphorus metabolic process	16175	4215		0.2636986301369863	0.2696245733788396	564	15611	26	71	538	15540	16175	0.09872718846865365
M1	string	0.5	network_modules	1	TRUE	3.1865108958958387e-13	115	97	15	0.15463917525773196	0.13043478260869565	GO:0030168	GO:BP	platelet activation	16175	6695		0.2705479452054795	0.27303754266211605	115	16060	15	82	100	15978	16175	0.13638642375021792
M1	string	0.5	network_modules	1	TRUE	3.43075193504682e-13	308	94	23	0.24468085106382978	0.07467532467532467	REAC:R-HSA-5683057	REAC	MAPK family signaling cascades	10916	1348		0.2469879518072289	0.25149700598802394	308	10608	23	71	285	10537	10916	0.12183443074399011
M1	string	0.5	network_modules	1	TRUE	3.517914378758672e-13	15	94	9	0.09574468085106383	0.6	REAC:R-HSA-9703648	REAC	Signaling by FLT3 ITD and TKD mutants	10916	2254		0.25301204819277107	0.25748502994011974	15	10901	9	85	6	10816	10916	0.237427697582468
M1	string	0.5	network_modules	1	TRUE	3.533977751455726e-13	56	94	13	0.13829787234042554	0.23214285714285715	REAC:R-HSA-1226099	REAC	Signaling by FGFR in disease	10916	2240		0.25903614457831325	0.2634730538922156	56	10860	13	81	43	10779	10916	0.17372565147561259
M1	string	0.5	network_modules	1	TRUE	4.1264176263766035e-13	10	94	8	0.0851063829787234	0.8	REAC:R-HSA-9673767	REAC	Signaling by PDGFRA transmembrane, juxtamembrane and kinase domain mutants	10916	2294		0.26506024096385544	0.2754491017964072	10	10906	8	86	2	10820	10916	0.2593599903455073
M1	string	0.5	network_modules	1	TRUE	4.1264176263766035e-13	10	94	8	0.0851063829787234	0.8	REAC:R-HSA-9673770	REAC	Signaling by PDGFRA extracellular domain mutants	10916	2293		0.26506024096385544	0.2754491017964072	10	10906	8	86	2	10820	10916	0.2593599903455073
M1	string	0.5	network_modules	1	TRUE	4.609780652390977e-13	73	94	14	0.14893617021276595	0.1917808219178082	REAC:R-HSA-74752	REAC	Signaling by Insulin receptor	10916	2260		0.27710843373493976	0.281437125748503	73	10843	14	80	59	10763	10916	0.16266194274742782
M1	string	0.5	network_modules	1	TRUE	9.731794838133796e-13	29	97	10	0.10309278350515463	0.3448275862068966	GO:0060416	GO:BP	response to growth hormone	16175	14617		0.273972602739726	0.2764505119453925	29	16146	10	87	19	16059	16175	0.18599088415347503
M1	string	0.5	network_modules	1	TRUE	1.5024165136984825e-12	11	94	8	0.0851063829787234	0.7272727272727273	REAC:R-HSA-1059683	REAC	Interleukin-6 signaling	10916	1254		0.28313253012048195	0.2874251497005988	11	10905	8	86	3	10819	10916	0.24703229393807585
M1	string	0.5	network_modules	1	TRUE	1.7109341931189457e-12	304	97	20	0.20618556701030927	0.06578947368421052	GO:0050900	GO:BP	leukocyte migration	16175	13342		0.2773972602739726	0.27986348122866894	304	15871	20	77	284	15794	16175	0.10718258806139958
M1	string	0.5	network_modules	1	TRUE	2.0351297405553256e-12	89	93	15	0.16129032258064516	0.16853932584269662	KEGG:05235	KEGG	PD-L1 expression and PD-1 checkpoint pathway in cancer	8484	480		0.25252525252525254	0.26	89	8395	15	78	74	8317	8484	0.1558228798438015
M1	string	0.5	network_modules	1	TRUE	2.0998120048966674e-12	264	94	21	0.22340425531914893	0.07954545454545454	REAC:R-HSA-5673001	REAC	RAF/MAP kinase cascade	10916	1841		0.2891566265060241	0.2934131736526946	264	10652	21	73	243	10579	10916	0.12086154733883424
M1	string	0.5	network_modules	1	TRUE	3.345992532994977e-12	18	94	9	0.09574468085106383	0.5	REAC:R-HSA-9671555	REAC	Signaling by PDGFR in disease	10916	2292		0.29518072289156627	0.2994011976047904	18	10898	9	85	9	10813	10916	0.21613939343612543
M1	string	0.5	network_modules	1	TRUE	3.574848488058033e-12	75	93	14	0.15053763440860216	0.18666666666666668	KEGG:05214	KEGG	Glioma	8484	465		0.26262626262626265	0.27	75	8409	14	79	61	8330	8484	0.15936558648766389
M1	string	0.5	network_modules	1	TRUE	4.277593703545152e-12	27	94	10	0.10638297872340426	0.37037037037037035	REAC:R-HSA-9682385	REAC	FLT3 signaling in disease	10916	920		0.30120481927710846	0.30538922155688625	27	10889	10	84	17	10805	10916	0.19496347278735407
M1	string	0.5	network_modules	1	TRUE	4.475662807806571e-12	12	94	8	0.0851063829787234	0.6666666666666666	REAC:R-HSA-9020558	REAC	Interleukin-2 signaling	10916	1241		0.3072289156626506	0.31137724550898205	12	10904	8	86	4	10818	10916	0.23626861190365395
M1	string	0.5	network_modules	1	TRUE	5.1747520946472375e-12	114	93	16	0.17204301075268819	0.14035087719298245	KEGG:04670	KEGG	Leukocyte transendothelial migration	8484	343		0.2727272727272727	0.28	114	8370	16	77	98	8293	8484	0.14502390734284287
M1	string	0.5	network_modules	1	TRUE	5.2626247228725225e-12	77	93	14	0.15053763440860216	0.18181818181818182	KEGG:05100	KEGG	Bacterial invasion of epithelial cells	8484	423		0.2828282828282828	0.29	77	8407	14	79	63	8328	8484	0.15703929701315192
M1	string	0.5	network_modules	1	TRUE	5.302478932956197e-12	182	94	18	0.19148936170212766	0.0989010989010989	REAC:R-HSA-2454202	REAC	Fc epsilon receptor (FCERI) signaling	10916	938		0.3132530120481928	0.31736526946107785	182	10734	18	76	164	10658	10916	0.1272447399856945
M1	string	0.5	network_modules	1	TRUE	6.062611084027785e-12	39	94	11	0.11702127659574468	0.28205128205128205	REAC:R-HSA-112399	REAC	IRS-mediated signalling	10916	1164		0.3192771084337349	0.32335329341317365	39	10877	11	83	28	10794	10916	0.17720898164600482
M1	string	0.5	network_modules	1	TRUE	6.315389281759881e-12	131	94	16	0.1702127659574468	0.12213740458015267	REAC:R-HSA-166520	REAC	Signaling by NTRKs	10916	2287		0.3253012048192771	0.32934131736526945	131	10785	16	78	115	10707	10916	0.1354152194520577
M1	string	0.5	network_modules	1	TRUE	6.449319915428042e-12	140	97	15	0.15463917525773196	0.10714285714285714	GO:0032869	GO:BP	cellular response to insulin stimulus	16175	7866		0.2808219178082192	0.2832764505119454	140	16035	15	82	125	15953	16175	0.12241099735330957
M1	string	0.5	network_modules	1	TRUE	7.474295722849492e-12	23	97	9	0.09278350515463918	0.391304347826087	GO:0038095	GO:BP	Fc-epsilon receptor signaling pathway	16175	9695		0.2842465753424658	0.28668941979522183	23	16152	9	88	14	16064	16175	0.18832178804115984
M1	string	0.5	network_modules	1	TRUE	7.783959769589232e-12	162	93	18	0.1935483870967742	0.1111111111111111	KEGG:05161	KEGG	Hepatitis B	8484	442		0.29292929292929293	0.3	162	8322	18	75	144	8247	8484	0.13419733689259802
M1	string	0.5	network_modules	1	TRUE	8.06386201137863e-12	114	97	14	0.14432989690721648	0.12280701754385964	GO:0050852	GO:BP	T cell receptor signaling pathway	16175	13300		0.2876712328767123	0.2901023890784983	114	16061	14	83	100	15978	16175	0.12746441962237942
M1	string	0.5	network_modules	1	TRUE	8.494661737754456e-12	533	97	24	0.24742268041237114	0.0450281425891182	GO:0006897	GO:BP	endocytosis	16175	2551		0.2910958904109589	0.2935153583617747	533	15642	24	73	509	15569	16175	0.09331944631204642
M1	string	0.5	network_modules	1	TRUE	9.640075107756484e-12	781	97	28	0.28865979381443296	0.03585147247119078	GO:0030334	GO:BP	regulation of cell migration	16175	6780		0.2945205479452055	0.29692832764505117	781	15394	28	69	753	15325	16175	0.08709694339376238
M1	string	0.5	network_modules	1	TRUE	1.0374721511745078e-11	334	97	20	0.20618556701030927	0.059880239520958084	GO:0002250	GO:BP	adaptive immune response	16175	782		0.2979452054794521	0.3003412969283277	334	15841	20	77	314	15764	16175	0.10133950521953228
