network_method	network_db	network_cutoff	experiment_info	func_module_number	significant	p_value	term_size	query_size	intersection_size	precision	recall	term_id	source	term_name	effective_domain_size	source_order	parents	perc_rank	cumelative_dist	P	N	tp	fp	fn	tn	tot_pop_valid	MCC
M1	string	0.6	network_modules	2	TRUE	9.672871584865547e-5	96	71	8	0.11267605633802817	0.08333333333333333	KEGG:03015	KEGG	mRNA surveillance pathway	8484	210		0.5	0.6666666666666666	96	8388	8	63	88	8325	8484	0.08803571634994238
M1	string	0.6	network_modules	2	TRUE	2.147962453747374e-4	73	87	7	0.08045977011494253	0.0958904109589041	GO:0001510	GO:BP	RNA methylation	16175	324		0.8571428571428571	0.8611111111111112	73	16102	7	80	66	16022	16175	0.08332207327750556
M1	string	0.6	network_modules	2	TRUE	4.1582515680330047e-4	26	87	5	0.05747126436781609	0.19230769230769232	GO:0048026	GO:BP	positive regulation of mRNA splicing, via spliceosome	16175	12477		0.8857142857142857	0.8888888888888888	26	16149	5	82	21	16067	16175	0.10254729845101421
M1	string	0.6	network_modules	2	TRUE	6.828125283967001e-4	28	81	5	0.06172839506172839	0.17857142857142858	REAC:R-HSA-75067	REAC	Processing of Capped Intronless Pre-mRNA	10916	1797		1	1	28	10888	5	76	23	10812	10916	0.10113262625221682
M1	string	0.6	network_modules	2	TRUE	7.412414645597526e-4	29	87	5	0.05747126436781609	0.1724137931034483	GO:0050685	GO:BP	positive regulation of mRNA processing	16175	13216		0.9142857142857143	0.9166666666666666	29	16146	5	82	24	16064	16175	0.09678497863979224
M1	string	0.6	network_modules	2	TRUE	0.0010325739432393	4	87	3	0.034482758620689655	0.75	GO:0000393	GO:BP	spliceosomal conformational changes to generate catalytic conformation	16175	118		0.9428571428571428	0.9444444444444444	4	16171	3	84	1	16087	16175	0.1601145000020706
M1	string	0.6	network_modules	2	TRUE	0.0024736060094413944	108	71	7	0.09859154929577464	0.06481481481481481	KEGG:03013	KEGG	Nucleocytoplasmic transport	8484	209		1	1	108	8376	7	64	101	8312	8484	0.07035965241297493
M1	string	0.6	network_modules	2	TRUE	0.004541540874689105	114	87	7	0.08045977011494253	0.06140350877192982	GO:0043414	GO:BP	macromolecule methylation	16175	10681		0.9714285714285714	0.9722222222222222	114	16061	7	80	107	15981	16175	0.06453278055169742
M1	string	0.6	network_modules	2	TRUE	0.00839188780328352	125	87	7	0.08045977011494253	0.056	GO:0032259	GO:BP	methylation	16175	7445		1	1	125	16050	7	80	118	15970	16175	0.0610779802239142
M1	string	0.6	network_modules	3	TRUE	1.3411093726510332e-80	158	84	51	0.6071428571428571	0.3227848101265823	GO:0140053	GO:BP	mitochondrial gene expression	16175	19653		0	0.047619047619047616	158	16017	51	33	107	15984	16175	0.4388540458214597
M1	string	0.6	network_modules	3	TRUE	2.4773997322981747e-67	127	84	43	0.5119047619047619	0.33858267716535434	GO:0032543	GO:BP	mitochondrial translation	16175	7635		0.05	0.09523809523809523	127	16048	43	41	84	16007	16175	0.4126258389312077
M1	string	0.6	network_modules	3	TRUE	3.329178170165147e-53	93	72	35	0.4861111111111111	0.3763440860215054	REAC:R-HSA-5368287	REAC	Mitochondrial translation	10916	1473		0	0.14285714285714285	93	10823	35	37	58	10786	10916	0.4234248206754861
M1	string	0.6	network_modules	3	TRUE	1.4365108956796477e-45	87	72	31	0.4305555555555556	0.3563218390804598	REAC:R-HSA-5368286	REAC	Mitochondrial translation initiation	10916	1475		0.16666666666666666	0.2857142857142857	87	10829	31	41	56	10788	10916	0.38725400223717077
M1	string	0.6	network_modules	3	TRUE	2.0077490592804236e-43	87	72	30	0.4166666666666667	0.3448275862068966	REAC:R-HSA-5419276	REAC	Mitochondrial translation termination	10916	1476		0.3333333333333333	0.5714285714285714	87	10829	30	42	57	10787	10916	0.37452633766880356
M1	string	0.6	network_modules	3	TRUE	2.0077490592804236e-43	87	72	30	0.4166666666666667	0.3448275862068966	REAC:R-HSA-5389840	REAC	Mitochondrial translation elongation	10916	1474		0.3333333333333333	0.5714285714285714	87	10829	30	42	57	10787	10916	0.37452633766880356
M1	string	0.6	network_modules	3	TRUE	1.2814309586630163e-38	566	84	44	0.5238095238095238	0.07773851590106007	GO:0006412	GO:BP	translation	16175	2170		0.1	0.14285714285714285	566	15609	44	40	522	15569	16175	0.1921954863008688
M1	string	0.6	network_modules	3	TRUE	2.0084965409069381e-35	292	72	36	0.5	0.1232876712328767	REAC:R-HSA-72766	REAC	Translation	10916	2565		0.6666666666666666	0.7142857142857143	292	10624	36	36	256	10588	10916	0.23899589351646536
M1	string	0.6	network_modules	3	TRUE	1.643257417283981e-16	24	84	11	0.13095238095238096	0.4583333333333333	GO:0070129	GO:BP	regulation of mitochondrial translation	16175	15928		0.15	0.19047619047619047	24	16151	11	73	13	16078	16175	0.24302534586909846
M1	string	0.6	network_modules	3	TRUE	8.47688674970366e-16	27	84	11	0.13095238095238096	0.4074074074074074	GO:0062125	GO:BP	regulation of mitochondrial gene expression	16175	15832		0.2	0.23809523809523808	27	16148	11	73	16	16075	16175	0.22881950848322286
M1	string	0.6	network_modules	3	TRUE	5.561591438082753e-12	9	72	7	0.09722222222222222	0.7777777777777778	REAC:R-HSA-9836573	REAC	Mitochondrial RNA degradation	10916	1462		0.8333333333333334	0.8571428571428571	9	10907	7	65	2	10842	10916	0.273670497349393
M1	string	0.6	network_modules	3	TRUE	1.9542166799563405e-11	42	84	10	0.11904761904761904	0.23809523809523808	GO:0000959	GO:BP	mitochondrial RNA metabolic process	16175	267		0.25	0.2857142857142857	42	16133	10	74	32	16059	16175	0.16533069726675273
M1	string	0.6	network_modules	3	TRUE	2.2465241718272954e-11	153	34	12	0.35294117647058826	0.0784313725490196	KEGG:03010	KEGG	Ribosome	8484	208		0	0.5	153	8331	12	22	141	8309	8484	0.15964010499641745
M1	string	0.6	network_modules	3	TRUE	1.341108763725872e-10	21	84	8	0.09523809523809523	0.38095238095238093	GO:0000963	GO:BP	mitochondrial RNA processing	16175	271		0.3	0.3333333333333333	21	16154	8	76	13	16078	16175	0.1884917463957846
M1	string	0.6	network_modules	3	TRUE	2.327279160623073e-7	16	84	6	0.07142857142857142	0.375	GO:0070131	GO:BP	positive regulation of mitochondrial translation	16175	15930		0.35	0.38095238095238093	16	16159	6	78	10	16081	16175	0.1618977351063706
M1	string	0.6	network_modules	3	TRUE	2.7951984834623627e-6	11	84	5	0.05952380952380952	0.45454545454545453	GO:0061668	GO:BP	mitochondrial ribosome assembly	16175	15605		0.4	0.42857142857142855	11	16164	5	79	6	16085	16175	0.1630879884872507
M1	string	0.6	network_modules	3	TRUE	7.776689613400304e-6	47	84	7	0.08333333333333333	0.14893617021276595	GO:0042255	GO:BP	ribosome assembly	16175	10061		0.45	0.47619047619047616	47	16128	7	77	40	16051	16175	0.10795889156984455
M1	string	0.6	network_modules	3	TRUE	4.334593969795483e-5	7	84	4	0.047619047619047616	0.5714285714285714	GO:0000965	GO:BP	mitochondrial RNA 3'-end processing	16175	273		0.5	0.5238095238095238	7	16168	4	80	3	16088	16175	0.16391964104949192
M1	string	0.6	network_modules	3	TRUE	5.824414982905802e-5	290	84	12	0.14285714285714285	0.041379310344827586	GO:0006417	GO:BP	regulation of translation	16175	2174		0.55	0.5714285714285714	290	15885	12	72	278	15813	16175	0.06802372789971542
M1	string	0.6	network_modules	3	TRUE	8.624678365024115e-5	434	84	14	0.16666666666666666	0.03225806451612903	GO:0010608	GO:BP	post-transcriptional regulation of gene expression	16175	4255		0.6	0.6190476190476191	434	15741	14	70	420	15671	16175	0.0625241363504056
M1	string	0.6	network_modules	3	TRUE	2.502218071555414e-4	3	84	3	0.03571428571428571	1	GO:0000962	GO:BP	positive regulation of mitochondrial RNA catabolic process	16175	270		0.65	0.7142857142857143	3	16172	3	81	0	16091	16175	0.18850836880457084
M1	string	0.6	network_modules	3	TRUE	2.502218071555414e-4	3	84	3	0.03571428571428571	1	GO:0000960	GO:BP	regulation of mitochondrial RNA catabolic process	16175	268		0.65	0.7142857142857143	3	16172	3	81	0	16091	16175	0.18850836880457084
M1	string	0.6	network_modules	3	TRUE	9.971274030508813e-4	4	84	3	0.03571428571428571	0.75	GO:0000957	GO:BP	mitochondrial RNA catabolic process	16175	265		0.75	0.7619047619047619	4	16171	3	81	1	16090	16175	0.16297399793454923
M1	string	0.6	network_modules	3	TRUE	0.0010288319510905642	188	84	9	0.10714285714285714	0.047872340425531915	GO:0045333	GO:BP	cellular respiration	16175	11360		0.8	0.8095238095238095	188	15987	9	75	179	15912	16175	0.06439086159766014
M1	string	0.6	network_modules	3	TRUE	0.0021750250831330635	16	84	4	0.047619047619047616	0.25	GO:0006390	GO:BP	mitochondrial transcription	16175	2153		0.85	0.8571428571428571	16	16159	4	80	12	16079	16175	0.10717397974420846
M1	string	0.6	network_modules	3	TRUE	0.002483456144372514	5	84	3	0.03571428571428571	0.6	GO:1902775	GO:BP	mitochondrial large ribosomal subunit assembly	16175	22496		0.9	0.9047619047619048	5	16170	3	81	2	16089	16175	0.145518780462203
M1	string	0.6	network_modules	3	TRUE	0.005101552804989255	364	84	11	0.13095238095238096	0.03021978021978022	GO:0007005	GO:BP	mitochondrion organization	16175	2617		0.95	0.9523809523809523	364	15811	11	73	353	15738	16175	0.05283061559255858
M1	string	0.6	network_modules	3	TRUE	0.0064644224812659	22	34	3	0.08823529411764706	0.13636363636363635	KEGG:00220	KEGG	Arginine biosynthesis	8484	21		1	1	22	8462	3	31	19	8431	8484	0.10681976415154498
M1	string	0.6	network_modules	3	TRUE	0.007815201971119205	177	72	8	0.1111111111111111	0.04519774011299435	REAC:R-HSA-1428517	REAC	Aerobic respiration and respiratory electron transport	10916	127		1	1	177	10739	8	64	169	10675	10916	0.061223212506326986
M1	string	0.6	network_modules	3	TRUE	0.008626948451400017	7	84	3	0.03571428571428571	0.42857142857142855	GO:0044528	GO:BP	regulation of mitochondrial mRNA stability	16175	11055		1	1	7	16168	3	81	4	16087	16175	0.12256388559067716
M1	string	0.6	network_modules	4	TRUE	5.464717702846417e-47	165	62	37	0.5967741935483871	0.22424242424242424	KEGG:04140	KEGG	Autophagy - animal	8484	277		0	0.09090909090909091	165	8319	37	25	128	8294	8484	0.35870078984762455
M1	string	0.6	network_modules	4	TRUE	2.1953482650422227e-40	491	82	43	0.524390243902439	0.08757637474541752	GO:0061919	GO:BP	process utilizing autophagic mechanism	16175	15723		0	0.05405405405405406	491	15684	43	39	448	15645	16175	0.2055516896769006
M1	string	0.6	network_modules	4	TRUE	2.1953482650422227e-40	491	82	43	0.524390243902439	0.08757637474541752	GO:0006914	GO:BP	autophagy	16175	2563		0	0.05405405405405406	491	15684	43	39	448	15645	16175	0.2055516896769006
M1	string	0.6	network_modules	4	TRUE	3.4166927507945946e-37	309	82	36	0.43902439024390244	0.11650485436893204	GO:0016236	GO:BP	macroautophagy	16175	5179		0.05555555555555555	0.08108108108108109	309	15866	36	46	273	15820	16175	0.21897128599055055
M1	string	0.6	network_modules	4	TRUE	8.463528731265103e-35	104	82	26	0.3170731707317073	0.25	GO:0000045	GO:BP	autophagosome assembly	16175	17		0.08333333333333333	0.10810810810810811	104	16071	26	56	78	16015	16175	0.2774321923844078
M1	string	0.6	network_modules	4	TRUE	2.558597795098868e-34	108	82	26	0.3170731707317073	0.24074074074074073	GO:1905037	GO:BP	autophagosome organization	16175	24312		0.1111111111111111	0.13513513513513514	108	16067	26	56	82	16011	16175	0.2720632183758693
M1	string	0.6	network_modules	4	TRUE	3.177929840341895e-32	32	62	19	0.3064516129032258	0.59375	KEGG:04136	KEGG	Autophagy - other	8484	273		0.1	0.18181818181818182	32	8452	19	43	13	8409	8484	0.42366013599939567
M1	string	0.6	network_modules	4	TRUE	1.915903770822488e-30	134	52	24	0.46153846153846156	0.1791044776119403	REAC:R-HSA-1632852	REAC	Macroautophagy	10916	1388		0	0.1111111111111111	134	10782	24	28	110	10754	10916	0.28227266023632847
M1	string	0.6	network_modules	4	TRUE	2.9755401899219887e-29	149	52	24	0.46153846153846156	0.1610738255033557	REAC:R-HSA-9612973	REAC	Autophagy	10916	193		0.125	0.2222222222222222	149	10767	24	28	125	10739	10916	0.26705456488678575
M1	string	0.6	network_modules	4	TRUE	2.478824842604291e-28	202	82	27	0.32926829268292684	0.13366336633663367	GO:0007033	GO:BP	vacuole organization	16175	2638		0.1388888888888889	0.16216216216216217	202	15973	27	55	175	15918	16175	0.2036204419180988
M1	string	0.6	network_modules	4	TRUE	7.021562202633065e-16	324	82	22	0.2682926829268293	0.06790123456790123	GO:0010506	GO:BP	regulation of autophagy	16175	4181		0.16666666666666666	0.1891891891891892	324	15851	22	60	302	15791	16175	0.1264857851645864
M1	string	0.6	network_modules	4	TRUE	1.0876801693329007e-15	19	82	10	0.12195121951219512	0.5263157894736842	GO:0044804	GO:BP	nucleophagy	16175	11165		0.19444444444444445	0.21621621621621623	19	16156	10	72	9	16084	16175	0.25169330818285657
M1	string	0.6	network_modules	4	TRUE	5.449185471728374e-12	55	82	11	0.13414634146341464	0.2	GO:0097352	GO:BP	autophagosome maturation	16175	18619		0.2222222222222222	0.24324324324324326	55	16120	11	71	44	16049	16175	0.16032356630600156
M1	string	0.6	network_modules	4	TRUE	2.3486643474154256e-11	103	62	13	0.20967741935483872	0.1262135922330097	KEGG:04137	KEGG	Mitophagy - animal	8484	274		0.2	0.2727272727272727	103	8381	13	49	90	8332	8484	0.15476424394208183
M1	string	0.6	network_modules	4	TRUE	4.135366529032062e-11	11	82	7	0.08536585365853659	0.6363636363636364	GO:0043562	GO:BP	cellular response to nitrogen levels	16175	10771		0.25	0.2972972972972973	11	16164	7	75	4	16089	16175	0.23188491608794012
M1	string	0.6	network_modules	4	TRUE	4.135366529032062e-11	11	82	7	0.08536585365853659	0.6363636363636364	GO:0006995	GO:BP	cellular response to nitrogen starvation	16175	2610		0.25	0.2972972972972973	11	16164	7	75	4	16089	16175	0.23188491608794012
M1	string	0.6	network_modules	4	TRUE	1.0469523924350705e-10	159	82	14	0.17073170731707318	0.0880503144654088	GO:0042594	GO:BP	response to starvation	16175	10254		0.3055555555555556	0.32432432432432434	159	16016	14	68	145	15948	16175	0.11641737748343334
M1	string	0.6	network_modules	4	TRUE	1.4322273242393833e-10	44	52	9	0.17307692307692307	0.20454545454545456	REAC:R-HSA-8854214	REAC	TBC/RABGAPs	10916	2420		0.25	0.3333333333333333	44	10872	9	43	35	10829	10916	0.18458420074342585
M1	string	0.6	network_modules	4	TRUE	7.93384201610444e-10	15	82	7	0.08536585365853659	0.4666666666666667	GO:0016237	GO:BP	microautophagy	16175	5180		0.3333333333333333	0.35135135135135137	15	16160	7	75	8	16085	16175	0.19801901437400454
M1	string	0.6	network_modules	4	TRUE	9.937720060904705e-10	187	82	14	0.17073170731707318	0.0748663101604278	GO:0031669	GO:BP	cellular response to nutrient levels	16175	7272		0.3611111111111111	0.3783783783783784	187	15988	14	68	173	15920	16175	0.10628643583500136
M1	string	0.6	network_modules	4	TRUE	1.8224126255628575e-9	156	82	13	0.15853658536585366	0.08333333333333333	GO:0016241	GO:BP	regulation of macroautophagy	16175	5183		0.3888888888888889	0.40540540540540543	156	16019	13	69	143	15950	16175	0.10874875266266879
M1	string	0.6	network_modules	4	TRUE	4.041765590841311e-9	363	62	18	0.2903225806451613	0.049586776859504134	KEGG:05014	KEGG	Amyotrophic lateral sclerosis	8484	413		0.3	0.36363636363636365	363	8121	18	44	345	8077	8484	0.10494686416210278
M1	string	0.6	network_modules	4	TRUE	5.599401327597996e-9	10	82	6	0.07317073170731707	0.6	GO:0034727	GO:BP	piecemeal microautophagy of the nucleus	16175	8722		0.4166666666666667	0.43243243243243246	10	16165	6	76	4	16089	16175	0.2083517725130699
M1	string	0.6	network_modules	4	TRUE	6.759958724322809e-9	262	82	15	0.18292682926829268	0.05725190839694656	GO:0031667	GO:BP	response to nutrient levels	16175	7271		0.4444444444444444	0.4594594594594595	262	15913	15	67	247	15846	16175	0.094279476039942
M1	string	0.6	network_modules	4	TRUE	8.771850230238318e-9	138	82	12	0.14634146341463414	0.08695652173913043	GO:0009267	GO:BP	cellular response to starvation	16175	3432		0.4722222222222222	0.4864864864864865	138	16037	12	70	126	15967	16175	0.10695759707788069
M1	string	0.6	network_modules	4	TRUE	2.0008859985925825e-8	57	82	9	0.10975609756097561	0.15789473684210525	GO:0000422	GO:BP	autophagy of mitochondrion	16175	126		0.5	0.5135135135135135	57	16118	9	73	48	16045	16175	0.12796630795565248
M1	string	0.6	network_modules	4	TRUE	7.428288215195538e-8	43	82	8	0.0975609756097561	0.18604651162790697	GO:0000423	GO:BP	mitophagy	16175	127		0.5277777777777778	0.5405405405405406	43	16132	8	74	35	16058	16175	0.13156254529969771
M1	string	0.6	network_modules	4	TRUE	2.254372028361217e-7	49	82	8	0.0975609756097561	0.16326530612244897	GO:0006497	GO:BP	protein lipidation	16175	2226		0.5555555555555556	0.5675675675675675	49	16126	8	74	41	16052	16175	0.1227858704942326
M1	string	0.6	network_modules	4	TRUE	2.672855228533836e-7	50	82	8	0.0975609756097561	0.16	GO:0042158	GO:BP	lipoprotein biosynthetic process	16175	9996		0.5833333333333334	0.5945945945945946	50	16125	8	74	42	16051	16175	0.1214760817988377
M1	string	0.6	network_modules	4	TRUE	3.2014836283519614e-7	145	82	11	0.13414634146341464	0.07586206896551724	GO:0010508	GO:BP	positive regulation of autophagy	16175	4183		0.6111111111111112	0.6216216216216216	145	16030	11	71	134	15959	16175	0.09480329944396068
M1	string	0.6	network_modules	4	TRUE	3.207985980360351e-7	17	82	6	0.07317073170731707	0.35294117647058826	GO:1901096	GO:BP	regulation of autophagosome maturation	16175	21208		0.6388888888888888	0.6486486486486487	17	16158	6	76	11	16082	16175	0.15887974050077414
M1	string	0.6	network_modules	4	TRUE	3.587202678054378e-7	141	62	11	0.1774193548387097	0.07801418439716312	KEGG:05017	KEGG	Spinocerebellar ataxia	8484	415		0.4	0.45454545454545453	141	8343	11	51	130	8292	8484	0.10792046519642343
M1	string	0.6	network_modules	4	TRUE	1.5743558335043875e-6	215	82	12	0.14634146341463414	0.05581395348837209	GO:0032984	GO:BP	protein-containing complex disassembly	16175	7964		0.6666666666666666	0.6756756756756757	215	15960	12	70	203	15890	16175	0.08292964005548915
M1	string	0.6	network_modules	4	TRUE	1.61094818282103e-6	120	52	9	0.17307692307692307	0.075	REAC:R-HSA-9007101	REAC	Rab regulation of trafficking	10916	1939		0.375	0.4444444444444444	120	10796	9	43	111	10753	10916	0.10754447357396728
M1	string	0.6	network_modules	4	TRUE	3.0296940745902586e-6	67	82	8	0.0975609756097561	0.11940298507462686	GO:0042157	GO:BP	lipoprotein metabolic process	16175	9995		0.6944444444444444	0.7027027027027027	67	16108	8	74	59	16034	16175	0.10382661457827165
M1	string	0.6	network_modules	4	TRUE	3.997404334894501e-6	29	62	6	0.0967741935483871	0.20689655172413793	KEGG:04392	KEGG	Hippo signaling pathway - multiple species	8484	312		0.5	0.5454545454545454	29	8455	6	56	23	8399	8484	0.13723828785361952
M1	string	0.6	network_modules	4	TRUE	2.1308810511134713e-5	9	52	4	0.07692307692307693	0.4444444444444444	REAC:R-HSA-8934903	REAC	Receptor Mediated Mitophagy	10916	1944		0.5	0.5555555555555556	9	10907	4	48	5	10859	10916	0.183431142439733
M1	string	0.6	network_modules	4	TRUE	2.7856092160811787e-5	477	82	15	0.18292682926829268	0.031446540880503145	GO:0009896	GO:BP	positive regulation of catabolic process	16175	3756		0.7222222222222222	0.7297297297297297	477	15698	15	67	462	15631	16175	0.0647412536124485
