network_method	network_db	network_cutoff	experiment_info	func_module_number	significant	p_value	term_size	query_size	intersection_size	precision	recall	term_id	source	term_name	effective_domain_size	source_order	parents	perc_rank	cumelative_dist	P	N	tp	fp	fn	tn	tot_pop_valid	MCC
K1	humanbase	0.9	network_modules	4	TRUE	1.287234953231264e-11	57	32	9	0.28125	0.15789473684210525	REAC:R-HSA-6799198	REAC	Complex I biogenesis	10916	391		0.6666666666666666	0.7142857142857143	57	10859	9	23	48	10836	10916	0.20766606182701106
K1	humanbase	0.9	network_modules	4	TRUE	9.749344084942116e-10	97	36	9	0.25	0.09278350515463918	GO:0033108	GO:BP	mitochondrial respiratory chain complex assembly	16175	8042		0.8125	0.8235294117647058	97	16078	9	27	88	16051	16175	0.14926248851409726
K1	humanbase	0.9	network_modules	4	TRUE	1.2204716701177206e-9	61	36	8	0.2222222222222222	0.13114754098360656	GO:0032981	GO:BP	mitochondrial respiratory chain complex I assembly	16175	7963		0.875	0.9411764705882353	61	16114	8	28	53	16086	16175	0.1683234445132038
K1	humanbase	0.9	network_modules	4	TRUE	1.2204716701177206e-9	61	36	8	0.2222222222222222	0.13114754098360656	GO:0010257	GO:BP	NADH dehydrogenase complex assembly	16175	4030		0.875	0.9411764705882353	61	16114	8	28	53	16086	16175	0.1683234445132038
K1	humanbase	0.9	network_modules	4	TRUE	3.3134004257475395e-9	211	32	11	0.34375	0.052132701421800945	REAC:R-HSA-9711123	REAC	Cellular response to chemical stress	10916	333		0.8333333333333334	0.8571428571428571	211	10705	11	21	200	10684	10916	0.12776681720837324
K1	humanbase	0.9	network_modules	4	TRUE	4.036736175210438e-7	364	36	11	0.3055555555555556	0.03021978021978022	GO:0007005	GO:BP	mitochondrion organization	16175	2617		1	1	364	15811	11	25	353	15786	16175	0.09013482552878302
K1	humanbase	0.9	network_modules	4	TRUE	9.801886733585495e-7	359	32	11	0.34375	0.03064066852367688	REAC:R-HSA-3700989	REAC	Transcriptional Regulation by TP53	10916	2546		1	1	359	10557	11	21	348	10536	10916	0.09451377145180108
K1	humanbase	0.9	network_modules	5	TRUE	9.200740796361917e-40	54	36	22	0.6111111111111112	0.4074074074074074	KEGG:03460	KEGG	Fanconi anemia pathway	8484	242		0	0.3333333333333333	54	8430	22	14	32	8416	8484	0.49640646682561673
K1	humanbase	0.9	network_modules	5	TRUE	1.4945959204559731e-30	528	55	32	0.5818181818181818	0.06060606060606061	GO:0006281	GO:BP	DNA repair	16175	2095		0	0.025	528	15647	32	23	496	15624	16175	0.18051842718476874
K1	humanbase	0.9	network_modules	5	TRUE	1.5032933946609085e-27	39	55	16	0.2909090909090909	0.41025641025641024	GO:0036297	GO:BP	interstrand cross-link repair	16175	9548		0.02564102564102564	0.05	39	16136	16	39	23	16097	16175	0.3436019499104011
K1	humanbase	0.9	network_modules	5	TRUE	3.409003756505804e-27	329	51	28	0.5490196078431373	0.0851063829787234	REAC:R-HSA-73894	REAC	DNA Repair	10916	444		0	0.022727272727272728	329	10587	28	23	301	10564	10916	0.2079297249615999
K1	humanbase	0.9	network_modules	5	TRUE	5.181887606573292e-25	72	51	18	0.35294117647058826	0.25	REAC:R-HSA-774815	REAC	Nucleosome assembly	10916	1621		0.023255813953488372	0.06818181818181818	72	10844	18	33	54	10811	10916	0.2931447448392064
K1	humanbase	0.9	network_modules	5	TRUE	5.181887606573292e-25	72	51	18	0.35294117647058826	0.25	REAC:R-HSA-606279	REAC	Deposition of new CENPA-containing nucleosomes at the centromere	10916	730		0.023255813953488372	0.06818181818181818	72	10844	18	33	54	10811	10916	0.2931447448392064
K1	humanbase	0.9	network_modules	5	TRUE	7.74005513252137e-25	798	55	32	0.5818181818181818	0.040100250626566414	GO:0006974	GO:BP	DNA damage response	16175	2601		0.05128205128205128	0.075	798	15377	32	23	766	15354	16175	0.14361884720525067
K1	humanbase	0.9	network_modules	5	TRUE	2.5048110664389836e-24	27	51	14	0.27450980392156865	0.5185185185185185	REAC:R-HSA-5693554	REAC	Resolution of D-loop Structures through Synthesis-Dependent Strand Annealing (SDSA)	10916	2078		0.06976744186046512	0.09090909090909091	27	10889	14	37	13	10852	10916	0.37521901625909126
K1	humanbase	0.9	network_modules	5	TRUE	8.993767954658739e-23	24	51	13	0.2549019607843137	0.5416666666666666	REAC:R-HSA-9709603	REAC	Impaired BRCA2 binding to PALB2	10916	1172		0.09302325581395349	0.11363636363636363	24	10892	13	38	11	10854	10916	0.36964540960699677
K1	humanbase	0.9	network_modules	5	TRUE	1.700029113208637e-22	34	51	14	0.27450980392156865	0.4117647058823529	REAC:R-HSA-5693568	REAC	Resolution of D-loop Structures through Holliday Junction Intermediates	10916	2077		0.11627906976744186	0.13636363636363635	34	10882	14	37	20	10845	10916	0.33368904461537474
K1	humanbase	0.9	network_modules	5	TRUE	1.867633140301955e-22	25	51	13	0.2549019607843137	0.52	REAC:R-HSA-9704331	REAC	Defective HDR through Homologous Recombination Repair (HRR) due to PALB2 loss of BRCA1 binding function	10916	562		0.13953488372093023	0.22727272727272727	25	10891	13	38	12	10853	10916	0.36206238220570813
K1	humanbase	0.9	network_modules	5	TRUE	1.867633140301955e-22	25	51	13	0.2549019607843137	0.52	REAC:R-HSA-9704646	REAC	Defective HDR through Homologous Recombination Repair (HRR) due to PALB2 loss of BRCA2/RAD51/RAD51C binding function	10916	563		0.13953488372093023	0.22727272727272727	25	10891	13	38	12	10853	10916	0.36206238220570813
K1	humanbase	0.9	network_modules	5	TRUE	1.867633140301955e-22	25	51	13	0.2549019607843137	0.52	REAC:R-HSA-9701192	REAC	Defective homologous recombination repair (HRR) due to BRCA1 loss of function	10916	697		0.13953488372093023	0.22727272727272727	25	10891	13	38	12	10853	10916	0.36206238220570813
K1	humanbase	0.9	network_modules	5	TRUE	1.867633140301955e-22	25	51	13	0.2549019607843137	0.52	REAC:R-HSA-9701193	REAC	Defective homologous recombination repair (HRR) due to PALB2 loss of function	10916	699		0.13953488372093023	0.22727272727272727	25	10891	13	38	12	10853	10916	0.36206238220570813
K1	humanbase	0.9	network_modules	5	TRUE	2.824393901392892e-22	35	51	14	0.27450980392156865	0.4	REAC:R-HSA-5693537	REAC	Resolution of D-Loop Structures	10916	2076		0.23255813953488372	0.25	35	10881	14	37	21	10844	10916	0.328791605503566
K1	humanbase	0.9	network_modules	5	TRUE	3.231656439613086e-21	138	51	19	0.37254901960784315	0.13768115942028986	REAC:R-HSA-73886	REAC	Chromosome Maintenance	10916	357		0.2558139534883721	0.2727272727272727	138	10778	19	32	119	10746	10916	0.2207066617770725
K1	humanbase	0.9	network_modules	5	TRUE	9.302551051283591e-21	43	51	14	0.27450980392156865	0.32558139534883723	REAC:R-HSA-5693579	REAC	Homologous DNA Pairing and Strand Exchange	10916	1129		0.27906976744186046	0.29545454545454547	43	10873	14	37	29	10836	10916	0.29594123653261073
K1	humanbase	0.9	network_modules	5	TRUE	3.749150678812243e-20	281	55	21	0.38181818181818183	0.07473309608540925	GO:0006310	GO:BP	DNA recombination	16175	2115		0.07692307692307693	0.1	281	15894	21	34	260	15860	16175	0.16293191939177287
K1	humanbase	0.9	network_modules	5	TRUE	1.8388271186111087e-19	172	55	18	0.32727272727272727	0.10465116279069768	GO:0000724	GO:BP	double-strand break repair via homologous recombination	16175	203		0.10256410256410256	0.125	172	16003	18	37	154	15966	16175	0.18031947748591143
K1	humanbase	0.9	network_modules	5	TRUE	2.7874977780521735e-19	39	51	13	0.2549019607843137	0.3333333333333333	REAC:R-HSA-6783310	REAC	Fanconi Anemia Pathway	10916	932		0.3023255813953488	0.3181818181818182	39	10877	13	38	26	10839	10916	0.28859571029562975
K1	humanbase	0.9	network_modules	5	TRUE	2.8175386108234603e-19	176	55	18	0.32727272727272727	0.10227272727272728	GO:0000725	GO:BP	recombinational repair	16175	204		0.1282051282051282	0.15	176	15999	18	37	158	15962	16175	0.1781416606511003
K1	humanbase	0.9	network_modules	5	TRUE	6.007805029952217e-19	41	51	13	0.2549019607843137	0.3170731707317073	REAC:R-HSA-9701190	REAC	Defective homologous recombination repair (HRR) due to BRCA2 loss of function	10916	698		0.32558139534883723	0.36363636363636365	41	10875	13	38	28	10837	10916	0.28128946357872464
K1	humanbase	0.9	network_modules	5	TRUE	6.007805029952217e-19	41	51	13	0.2549019607843137	0.3170731707317073	REAC:R-HSA-9675136	REAC	Diseases of DNA Double-Strand Break Repair	10916	757		0.32558139534883723	0.36363636363636365	41	10875	13	38	28	10837	10916	0.28128946357872464
K1	humanbase	0.9	network_modules	5	TRUE	2.4170084378703255e-18	41	36	12	0.3333333333333333	0.2926829268292683	KEGG:03440	KEGG	Homologous recombination	8484	240		0.5	0.6666666666666666	41	8443	12	24	29	8419	8484	0.3092223978118053
K1	humanbase	0.9	network_modules	5	TRUE	4.455999723928964e-18	298	55	20	0.36363636363636365	0.06711409395973154	GO:0006302	GO:BP	double-strand break repair	16175	2109		0.15384615384615385	0.175	298	15877	20	35	278	15842	16175	0.14994698580002994
K1	humanbase	0.9	network_modules	5	TRUE	7.293001273399064e-18	361	55	21	0.38181818181818183	0.05817174515235457	GO:0007059	GO:BP	chromosome segregation	16175	2658		0.1794871794871795	0.2	361	15814	21	34	340	15780	16175	0.14215668494148306
K1	humanbase	0.9	network_modules	5	TRUE	1.1750802556953866e-17	50	51	13	0.2549019607843137	0.26	REAC:R-HSA-9675135	REAC	Diseases of DNA repair	10916	758		0.37209302325581395	0.38636363636363635	50	10866	13	38	37	10828	10916	0.25398735712160647
K1	humanbase	0.9	network_modules	5	TRUE	1.3507840602477582e-17	68	51	14	0.27450980392156865	0.20588235294117646	REAC:R-HSA-5685942	REAC	HDR through Homologous Recombination (HRR)	10916	1097		0.3953488372093023	0.4090909090909091	68	10848	14	37	54	10811	10916	0.2336110739694461
K1	humanbase	0.9	network_modules	5	TRUE	2.277498347057343e-17	92	51	15	0.29411764705882354	0.16304347826086957	REAC:R-HSA-141444	REAC	Amplification  of signal from unattached  kinetochores via a MAD2  inhibitory signal	10916	143		0.4186046511627907	0.45454545454545453	92	10824	15	36	77	10788	10916	0.2141117265064903
K1	humanbase	0.9	network_modules	5	TRUE	2.277498347057343e-17	92	51	15	0.29411764705882354	0.16304347826086957	REAC:R-HSA-141424	REAC	Amplification of signal from the kinetochores	10916	144		0.4186046511627907	0.45454545454545453	92	10824	15	36	77	10788	10916	0.2141117265064903
K1	humanbase	0.9	network_modules	5	TRUE	2.0771706742162279e-16	99	55	14	0.2545454545454545	0.1414141414141414	GO:0007127	GO:BP	meiosis I	16175	2698		0.20512820512820512	0.225	99	16076	14	41	85	16035	16175	0.18605084194689495
K1	humanbase	0.9	network_modules	5	TRUE	2.152062342887596e-16	289	51	20	0.39215686274509803	0.06920415224913495	REAC:R-HSA-69620	REAC	Cell Cycle Checkpoints	10916	321		0.46511627906976744	0.4772727272727273	289	10627	20	31	269	10596	10916	0.15605691892405102
K1	humanbase	0.9	network_modules	5	TRUE	2.333490189226558e-16	53	55	12	0.21818181818181817	0.22641509433962265	GO:0007131	GO:BP	reciprocal meiotic recombination	16175	2702		0.23076923076923078	0.275	53	16122	12	43	41	16079	16175	0.21965574103523822
K1	humanbase	0.9	network_modules	5	TRUE	2.333490189226558e-16	53	55	12	0.21818181818181817	0.22641509433962265	GO:0140527	GO:BP	reciprocal homologous recombination	16175	19808		0.23076923076923078	0.275	53	16122	12	43	41	16079	16175	0.21965574103523822
K1	humanbase	0.9	network_modules	5	TRUE	3.347493488777965e-16	109	51	15	0.29411764705882354	0.13761467889908258	REAC:R-HSA-69618	REAC	Mitotic Spindle Checkpoint	10916	1486		0.4883720930232558	0.5	109	10807	15	36	94	10771	10916	0.1957891129175673
K1	humanbase	0.9	network_modules	5	TRUE	6.522695220828462e-16	107	55	14	0.2545454545454545	0.1308411214953271	GO:0061982	GO:BP	meiosis I cell cycle process	16175	15766		0.28205128205128205	0.3	107	16068	14	41	93	16027	16175	0.17864873050059107
K1	humanbase	0.9	network_modules	5	TRUE	7.754763186877793e-16	115	51	15	0.29411764705882354	0.13043478260869565	REAC:R-HSA-9648025	REAC	EML4 and NUDC in mitotic spindle formation	10916	817		0.5116279069767442	0.5227272727272727	115	10801	15	36	100	10765	10916	0.19029724766048609
K1	humanbase	0.9	network_modules	5	TRUE	1.4940032646185136e-15	61	55	12	0.21818181818181817	0.19672131147540983	GO:0035825	GO:BP	homologous recombination	16175	9273		0.3076923076923077	0.325	61	16114	12	43	49	16071	16175	0.20432556192752865
K1	humanbase	0.9	network_modules	5	TRUE	2.2126950658521476e-15	123	51	15	0.29411764705882354	0.12195121951219512	REAC:R-HSA-2500257	REAC	Resolution of Sister Chromatid Cohesion	10916	2079		0.5348837209302325	0.5454545454545454	123	10793	15	36	108	10757	10916	0.18359715871551413
K1	humanbase	0.9	network_modules	5	TRUE	3.864833484392395e-15	75	51	13	0.2549019607843137	0.17333333333333334	REAC:R-HSA-9833482	REAC	PKR-mediated signaling	10916	1692		0.5581395348837209	0.5681818181818182	75	10841	13	38	62	10803	10916	0.20571926154588632
K1	humanbase	0.9	network_modules	5	TRUE	4.568454208917333e-15	199	51	17	0.3333333333333333	0.08542713567839195	REAC:R-HSA-68877	REAC	Mitotic Prometaphase	10916	1484		0.5813953488372093	0.5909090909090909	199	10717	17	34	182	10683	10916	0.16137023330482134
K1	humanbase	0.9	network_modules	5	TRUE	5.93658319285302e-15	203	55	16	0.2909090909090909	0.07881773399014778	GO:0051321	GO:BP	meiotic cell cycle	16175	13648		0.3333333333333333	0.35	203	15972	16	39	187	15933	16175	0.146056366855452
K1	humanbase	0.9	network_modules	5	TRUE	5.96685493345349e-15	40	51	11	0.21568627450980393	0.275	REAC:R-HSA-5693616	REAC	Presynaptic phase of homologous DNA pairing and strand exchange	10916	1793		0.6046511627906976	0.6136363636363636	40	10876	11	40	29	10836	10916	0.24040856448553785
K1	humanbase	0.9	network_modules	5	TRUE	1.0473902325652631e-14	136	51	15	0.29411764705882354	0.11029411764705882	REAC:R-HSA-5663220	REAC	RHO GTPases Activate Formins	10916	1848		0.627906976744186	0.6363636363636364	136	10780	15	36	121	10744	10916	0.17397159659888695
K1	humanbase	0.9	network_modules	5	TRUE	4.8342450369852355e-14	144	55	14	0.2545454545454545	0.09722222222222222	GO:0140013	GO:BP	meiotic nuclear division	16175	19632		0.358974358974359	0.375	144	16031	14	41	130	15990	16175	0.15275155821302683
K1	humanbase	0.9	network_modules	5	TRUE	2.376930967886805e-13	161	55	14	0.2545454545454545	0.08695652173913043	GO:1903046	GO:BP	meiotic cell cycle process	16175	22726		0.38461538461538464	0.4	161	16014	14	41	147	15973	16175	0.14392034722807778
K1	humanbase	0.9	network_modules	5	TRUE	2.446766728558532e-13	132	51	14	0.27450980392156865	0.10606060606060606	REAC:R-HSA-5693567	REAC	HDR through Homologous Recombination (HRR) or Single Strand Annealing (SSA)	10916	1098		0.6511627906976745	0.6590909090909091	132	10784	14	37	118	10747	10916	0.16449381613746286
K1	humanbase	0.9	network_modules	5	TRUE	4.618300246715451e-13	138	51	14	0.27450980392156865	0.10144927536231885	REAC:R-HSA-5693538	REAC	Homology Directed Repair	10916	1130		0.6744186046511628	0.6818181818181818	138	10778	14	37	124	10741	10916	0.16058583489131034
K1	humanbase	0.9	network_modules	5	TRUE	1.4369743630868172e-12	188	51	15	0.29411764705882354	0.0797872340425532	REAC:R-HSA-2467813	REAC	Separation of Sister Chromatids	10916	2204		0.6976744186046512	0.7045454545454546	188	10728	15	36	173	10692	10916	0.14581792143914415
K1	humanbase	0.9	network_modules	5	TRUE	6.035633573024027e-12	379	55	17	0.3090909090909091	0.044854881266490766	GO:0000280	GO:BP	nuclear division	16175	78		0.41025641025641024	0.425	379	15796	17	38	362	15758	16175	0.11030594140613079
K1	humanbase	0.9	network_modules	5	TRUE	7.467109745408896e-12	168	51	14	0.27450980392156865	0.08333333333333333	REAC:R-HSA-5693532	REAC	DNA Double-Strand Break Repair	10916	443		0.7209302325581395	0.7272727272727273	168	10748	14	37	154	10711	10916	0.14421666973561817
K1	humanbase	0.9	network_modules	5	TRUE	2.5358521291662953e-11	228	51	15	0.29411764705882354	0.06578947368421052	REAC:R-HSA-68882	REAC	Mitotic Anaphase	10916	1479		0.7441860465116279	0.75	228	10688	15	36	213	10652	10916	0.13090248078693065
K1	humanbase	0.9	network_modules	5	TRUE	2.705063757548531e-11	229	51	15	0.29411764705882354	0.06550218340611354	REAC:R-HSA-2555396	REAC	Mitotic Metaphase and Anaphase	10916	1482		0.7674418604651163	0.7727272727272727	229	10687	15	36	214	10651	10916	0.13057867064868492
K1	humanbase	0.9	network_modules	5	TRUE	3.3591600918135586e-11	147	51	13	0.2549019607843137	0.08843537414965986	REAC:R-HSA-1169410	REAC	Antiviral mechanism by IFN-stimulated genes	10916	157		0.7906976744186046	0.7954545454545454	147	10769	13	38	134	10731	10916	0.143512094543477
K1	humanbase	0.9	network_modules	5	TRUE	3.817285063675783e-11	424	55	17	0.3090909090909091	0.04009433962264151	GO:0048285	GO:BP	organelle fission	16175	12627		0.4358974358974359	0.45	424	15751	17	38	407	15713	16175	0.10342004110669484
K1	humanbase	0.9	network_modules	5	TRUE	4.509216937212238e-11	406	51	18	0.35294117647058826	0.04433497536945813	REAC:R-HSA-68886	REAC	M Phase	10916	1343		0.813953488372093	0.8181818181818182	406	10510	18	33	388	10477	10916	0.11431680375229127
K1	humanbase	0.9	network_modules	5	TRUE	2.0604713014642652e-10	318	51	16	0.3137254901960784	0.050314465408805034	REAC:R-HSA-195258	REAC	RHO GTPase Effectors	10916	1846		0.8372093023255814	0.8409090909090909	318	10598	16	35	302	10563	10916	0.11594015605857749
K1	humanbase	0.9	network_modules	5	TRUE	3.320280101249081e-9	6	55	5	0.09090909090909091	0.8333333333333334	GO:0071139	GO:BP	resolution of DNA recombination intermediates	16175	16460		0.46153846153846156	0.475	6	16169	5	50	1	16119	16175	0.27463603261609665
K1	humanbase	0.9	network_modules	5	TRUE	1.1591036171972733e-8	7	55	5	0.09090909090909091	0.7142857142857143	GO:0045003	GO:BP	double-strand break repair via synthesis-dependent strand annealing	16175	11221		0.48717948717948717	0.5	7	16168	5	50	2	16118	16175	0.25409779341226224
K1	humanbase	0.9	network_modules	5	TRUE	3.731183110824783e-8	651	55	17	0.3090909090909091	0.026113671274961597	GO:0019953	GO:BP	sexual reproduction	16175	6073		0.5128205128205128	0.525	651	15524	17	38	634	15486	16175	0.07990068980745015
K1	humanbase	0.9	network_modules	5	TRUE	5.642086974710957e-8	263	51	13	0.2549019607843137	0.049429657794676805	REAC:R-HSA-913531	REAC	Interferon Signaling	10916	1227		0.8604651162790697	0.8636363636363636	263	10653	13	38	250	10615	10916	0.10312701268757027
K1	humanbase	0.9	network_modules	5	TRUE	7.530984481909376e-8	35	51	7	0.13725490196078433	0.2	REAC:R-HSA-9709570	REAC	Impaired BRCA2 binding to RAD51	10916	1173		0.8837209302325582	0.8863636363636364	35	10881	7	44	28	10837	10916	0.1624529501911071
K1	humanbase	0.9	network_modules	5	TRUE	3.4116495920149115e-7	545	55	15	0.2727272727272727	0.027522935779816515	GO:0051276	GO:BP	chromosome organization	16175	13613		0.5384615384615384	0.55	545	15630	15	40	530	15590	16175	0.07737911947521087
