network_method	network_db	network_cutoff	experiment_info	func_module_number	significant	p_value	term_size	query_size	intersection_size	precision	recall	term_id	source	term_name	effective_domain_size	source_order	parents	perc_rank	cumelative_dist	P	N	tp	fp	fn	tn	tot_pop_valid	MCC
K1	humanbase	0.2	network_modules	5	TRUE	1.3286257524871685e-19	231	73	25	0.3424657534246575	0.10822510822510822	KEGG:05171	KEGG	Coronavirus disease - COVID-19	8484	452		0.25	0.2727272727272727	231	8253	25	48	206	8205	8484	0.18045335738648385
K1	humanbase	0.2	network_modules	5	TRUE	1.3819483170009828e-19	57	77	16	0.2077922077922078	0.2807017543859649	REAC:R-HSA-447115	REAC	Interleukin-12 family signaling	10916	1235		0.28	0.3076923076923077	57	10859	16	61	41	10798	10916	0.23689624069709328
K1	humanbase	0.2	network_modules	5	TRUE	6.824822891228009e-19	71	73	17	0.2328767123287671	0.23943661971830985	KEGG:04622	KEGG	RIG-I-like receptor signaling pathway	8484	327		0.28125	0.30303030303030304	71	8413	17	56	54	8357	8484	0.22959663096901822
K1	humanbase	0.2	network_modules	5	TRUE	8.110979094011237e-19	214	78	21	0.2692307692307692	0.09813084112149532	GO:0018108	GO:BP	peptidyl-tyrosine phosphorylation	16175	5327		0.22821576763485477	0.23140495867768596	214	15961	21	57	193	15904	16175	0.1559634937471872
K1	humanbase	0.2	network_modules	5	TRUE	8.958388903300127e-19	215	78	21	0.2692307692307692	0.09767441860465116	GO:0018212	GO:BP	peptidyl-tyrosine modification	16175	5371		0.23236514522821577	0.23553719008264462	215	15960	21	57	194	15903	16175	0.15556766135961184
K1	humanbase	0.2	network_modules	5	TRUE	9.143203334755619e-19	194	73	23	0.3150684931506849	0.11855670103092783	KEGG:05167	KEGG	Kaposi sarcoma-associated herpesvirus infection	8484	448		0.3125	0.3333333333333333	194	8290	23	50	171	8240	8484	0.18211394807412423
K1	humanbase	0.2	network_modules	5	TRUE	1.2489605120944551e-18	185	78	20	0.2564102564102564	0.10810810810810811	GO:0018105	GO:BP	peptidyl-serine phosphorylation	16175	5324		0.23651452282157676	0.2396694214876033	185	15990	20	58	165	15932	16175	0.16037142296954382
K1	humanbase	0.2	network_modules	5	TRUE	3.747786455685674e-18	263	77	24	0.3116883116883117	0.09125475285171103	REAC:R-HSA-913531	REAC	Interferon Signaling	10916	1227		0.32	0.34615384615384615	263	10653	24	53	239	10600	10916	0.1580818949980777
K1	humanbase	0.2	network_modules	5	TRUE	4.5040865078692544e-18	197	78	20	0.2564102564102564	0.10152284263959391	GO:0042113	GO:BP	B cell activation	16175	9971		0.24066390041493776	0.24793388429752067	197	15978	20	58	177	15920	16175	0.1549977974660304
K1	humanbase	0.2	network_modules	5	TRUE	4.5040865078692544e-18	197	78	20	0.2564102564102564	0.10152284263959391	GO:0018209	GO:BP	peptidyl-serine modification	16175	5368		0.24066390041493776	0.24793388429752067	197	15978	20	58	177	15920	16175	0.1549977974660304
K1	humanbase	0.2	network_modules	5	TRUE	5.103099918777405e-18	158	73	21	0.2876712328767123	0.13291139240506328	KEGG:05160	KEGG	Hepatitis C	8484	441		0.34375	0.36363636363636365	158	8326	21	52	137	8274	8484	0.1854048971158375
K1	humanbase	0.2	network_modules	5	TRUE	8.731484962835487e-18	162	73	21	0.2876712328767123	0.12962962962962962	KEGG:05161	KEGG	Hepatitis B	8484	442		0.375	0.3939393939393939	162	8322	21	52	141	8270	8484	0.1828246984608109
K1	humanbase	0.2	network_modules	5	TRUE	1.895145084014793e-17	10	78	9	0.11538461538461539	0.9	GO:0038196	GO:BP	type III interferon-mediated signaling pathway	16175	9765		0.24896265560165975	0.256198347107438	10	16165	9	69	1	16096	16175	0.3214000480830023
K1	humanbase	0.2	network_modules	5	TRUE	1.895145084014793e-17	10	78	9	0.11538461538461539	0.9	GO:0071358	GO:BP	cellular response to type III interferon	16175	16610		0.24896265560165975	0.256198347107438	10	16165	9	69	1	16096	16175	0.3214000480830023
K1	humanbase	0.2	network_modules	5	TRUE	2.3958141807376653e-17	124	73	19	0.2602739726027397	0.1532258064516129	KEGG:04650	KEGG	Natural killer cell mediated cytotoxicity	8484	334		0.40625	0.42424242424242425	124	8360	19	54	105	8306	8484	0.1907021556387735
K1	humanbase	0.2	network_modules	5	TRUE	5.863143075342121e-17	120	77	18	0.23376623376623376	0.15	REAC:R-HSA-9705671	REAC	SARS-CoV-2 activates/modulates innate and adaptive immune responses	10916	2123		0.36	0.38461538461538464	120	10796	18	59	102	10737	10916	0.18007571837941508
K1	humanbase	0.2	network_modules	5	TRUE	1.0383257260779113e-16	11	78	9	0.11538461538461539	0.8181818181818182	GO:0034342	GO:BP	response to type III interferon	16175	8580		0.2572614107883817	0.2603305785123967	11	16164	9	69	2	16095	16175	0.30628731741074305
K1	humanbase	0.2	network_modules	5	TRUE	1.0427536912894445e-16	182	73	21	0.2876712328767123	0.11538461538461539	KEGG:04621	KEGG	NOD-like receptor signaling pathway	8484	326		0.4375	0.45454545454545453	182	8302	21	52	161	8250	8484	0.17117896874377686
K1	humanbase	0.2	network_modules	5	TRUE	1.5475656445035619e-16	49	73	14	0.1917808219178082	0.2857142857142857	KEGG:05320	KEGG	Autoimmune thyroid disease	8484	482		0.46875	0.48484848484848486	49	8435	14	59	35	8376	8484	0.22867720695070626
K1	humanbase	0.2	network_modules	5	TRUE	6.14814859235674e-16	198	73	21	0.2876712328767123	0.10606060606060606	KEGG:05169	KEGG	Epstein-Barr virus infection	8484	450		0.5	0.5151515151515151	198	8286	21	52	177	8234	8484	0.16311162047054212
K1	humanbase	0.2	network_modules	5	TRUE	8.715619591457322e-16	105	73	17	0.2328767123287671	0.1619047619047619	KEGG:04659	KEGG	Th17 cell differentiation	8484	337		0.53125	0.5454545454545454	105	8379	17	56	88	8323	8484	0.18580485487884882
K1	humanbase	0.2	network_modules	5	TRUE	1.297359419635066e-14	82	73	15	0.2054794520547945	0.18292682926829268	KEGG:04623	KEGG	Cytosolic DNA-sensing pathway	8484	328		0.5625	0.5757575757575758	82	8402	15	58	67	8344	8484	0.1864593607077474
K1	humanbase	0.2	network_modules	5	TRUE	2.5601603306756178e-14	403	78	22	0.28205128205128205	0.05459057071960298	GO:0001819	GO:BP	positive regulation of cytokine production	16175	476		0.26141078838174275	0.2644628099173554	403	15772	22	56	381	15716	16175	0.11483825497826322
K1	humanbase	0.2	network_modules	5	TRUE	3.9133205704801695e-14	224	78	18	0.23076923076923078	0.08035714285714286	GO:0006959	GO:BP	humoral immune response	16175	2590		0.26556016597510373	0.26859504132231404	224	15951	18	60	206	15891	16175	0.12921179132900035
K1	humanbase	0.2	network_modules	5	TRUE	1.222043913652122e-13	686	78	26	0.3333333333333333	0.037900874635568516	GO:0008284	GO:BP	positive regulation of cell population proliferation	16175	3151		0.2697095435684647	0.2727272727272727	686	15489	26	52	660	15437	16175	0.10048986009211297
K1	humanbase	0.2	network_modules	5	TRUE	1.3718877846177312e-13	82	77	14	0.18181818181818182	0.17073170731707318	REAC:R-HSA-168928	REAC	DDX58/IFIH1-mediated induction of interferon-alpha/beta	10916	436		0.4	0.4230769230769231	82	10834	14	63	68	10771	10916	0.17014765023703707
K1	humanbase	0.2	network_modules	5	TRUE	1.693479151719824e-13	142	73	17	0.2328767123287671	0.11971830985915492	KEGG:04936	KEGG	Alcoholic liver disease	8484	393		0.59375	0.6060606060606061	142	8342	17	56	125	8286	8484	0.15696137622452147
K1	humanbase	0.2	network_modules	5	TRUE	4.632335738673354e-13	654	78	25	0.32051282051282054	0.0382262996941896	GO:0031347	GO:BP	regulation of defense response	16175	7138		0.27385892116182575	0.2768595041322314	654	15521	25	53	629	15468	16175	0.09898116847727396
K1	humanbase	0.2	network_modules	5	TRUE	5.065106475376808e-13	197	77	18	0.23376623376623376	0.09137055837563451	REAC:R-HSA-9705683	REAC	SARS-CoV-2-host interactions	10916	2128		0.44	0.46153846153846156	197	10719	18	59	179	10660	10916	0.13658188301793428
K1	humanbase	0.2	network_modules	5	TRUE	8.507726335943023e-13	12	77	8	0.1038961038961039	0.6666666666666666	REAC:R-HSA-8984722	REAC	Interleukin-35 Signalling	10916	1248		0.48	0.5	12	10904	8	69	4	10835	10916	0.26146305607955933
K1	humanbase	0.2	network_modules	5	TRUE	1.197808853108782e-12	228	78	17	0.21794871794871795	0.07456140350877193	GO:0051607	GO:BP	defense response to virus	16175	13823		0.27800829875518673	0.2809917355371901	228	15947	17	61	211	15886	16175	0.12037299686521657
K1	humanbase	0.2	network_modules	5	TRUE	1.594494939648029e-12	276	78	18	0.23076923076923078	0.06521739130434782	GO:0002460	GO:BP	adaptive immune response based on somatic recombination of immune receptors built from immunoglobulin superfamily domains	16175	983		0.2821576763485477	0.28512396694214875	276	15899	18	60	258	15839	16175	0.11486721903198238
K1	humanbase	0.2	network_modules	5	TRUE	2.64887675059498e-12	634	78	24	0.3076923076923077	0.03785488958990536	GO:0001817	GO:BP	regulation of cytokine production	16175	474		0.2863070539419087	0.2892561983471074	634	15541	24	54	610	15487	16175	0.09631032696189205
K1	humanbase	0.2	network_modules	5	TRUE	2.8611653525659067e-12	292	77	20	0.2597402597402597	0.0684931506849315	REAC:R-HSA-9694516	REAC	SARS-CoV-2 Infection	10916	2122		0.52	0.5384615384615384	292	10624	20	57	272	10567	10916	0.12170743298421041
K1	humanbase	0.2	network_modules	5	TRUE	3.0482897959891313e-12	638	78	24	0.3076923076923077	0.03761755485893417	GO:0001816	GO:BP	cytokine production	16175	473		0.29045643153526973	0.29338842975206614	638	15537	24	54	614	15483	16175	0.09593185842390568
K1	humanbase	0.2	network_modules	5	TRUE	1.1204499075589364e-11	111	77	14	0.18181818181818182	0.12612612612612611	REAC:R-HSA-6785807	REAC	Interleukin-4 and Interleukin-13 signaling	10916	1252		0.56	0.5769230769230769	111	10805	14	63	97	10742	10916	0.14420597578169841
K1	humanbase	0.2	network_modules	5	TRUE	1.5891664014846196e-11	459	77	23	0.2987012987012987	0.05010893246187364	REAC:R-HSA-9679506	REAC	SARS-CoV Infections	10916	2112		0.6	0.6153846153846154	459	10457	23	54	436	10403	10916	0.10778308505146338
K1	humanbase	0.2	network_modules	5	TRUE	2.447079166617931e-11	223	73	18	0.2465753424657534	0.08071748878923767	KEGG:05163	KEGG	Human cytomegalovirus infection	8484	444		0.625	0.6363636363636364	223	8261	18	55	205	8206	8484	0.12828191654370594
K1	humanbase	0.2	network_modules	5	TRUE	2.97527111124487e-11	66	78	11	0.14102564102564102	0.16666666666666666	GO:0002292	GO:BP	T cell differentiation involved in immune response	16175	824		0.2946058091286307	0.2975206611570248	66	16109	11	67	55	16042	16175	0.1495408679463863
K1	humanbase	0.2	network_modules	5	TRUE	5.8170336272241035e-11	125	78	13	0.16666666666666666	0.104	GO:0046631	GO:BP	alpha-beta T cell activation	16175	12268		0.2987551867219917	0.30165289256198347	125	16050	13	65	112	15985	16175	0.1263444667498837
K1	humanbase	0.2	network_modules	5	TRUE	8.83941847055565e-11	11	77	7	0.09090909090909091	0.6363636363636364	REAC:R-HSA-9020956	REAC	Interleukin-27 signaling	10916	1245		0.64	0.6538461538461539	11	10905	7	70	4	10835	10916	0.23882046434518742
K1	humanbase	0.2	network_modules	5	TRUE	1.6134030730982563e-10	214	73	17	0.2328767123287671	0.0794392523364486	KEGG:05417	KEGG	Lipid and atherosclerosis	8484	494		0.65625	0.6666666666666666	214	8270	17	56	197	8214	8484	0.12337192542833922
K1	humanbase	0.2	network_modules	5	TRUE	1.8987251169666487e-10	619	78	22	0.28205128205128205	0.035541195476575124	GO:1901698	GO:BP	response to nitrogen compound	16175	21651		0.3029045643153527	0.30578512396694213	619	15556	22	56	597	15500	16175	0.08845595659523972
K1	humanbase	0.2	network_modules	5	TRUE	2.0667393592080983e-10	330	73	20	0.273972602739726	0.06060606060606061	KEGG:05165	KEGG	Human papillomavirus infection	8484	446		0.6875	0.696969696969697	330	8154	20	53	310	8101	8484	0.11326715076994535
K1	humanbase	0.2	network_modules	5	TRUE	3.0381852564706207e-10	24	78	8	0.10256410256410256	0.3333333333333333	GO:0060333	GO:BP	type II interferon-mediated signaling pathway	16175	14545		0.3070539419087137	0.30991735537190085	24	16151	8	70	16	16081	16175	0.18280179081526568
K1	humanbase	0.2	network_modules	5	TRUE	5.054137480723795e-10	60	78	10	0.1282051282051282	0.16666666666666666	GO:0032729	GO:BP	positive regulation of type II interferon production	16175	7774		0.3112033195020747	0.3140495867768595	60	16115	10	68	50	16047	16175	0.14255507740450582
K1	humanbase	0.2	network_modules	5	TRUE	6.021999036840271e-10	61	78	10	0.1282051282051282	0.16393442622950818	GO:0002294	GO:BP	CD4-positive, alpha-beta T cell differentiation involved in immune response	16175	826		0.3153526970954357	0.3181818181818182	61	16114	10	68	51	16046	16175	0.14131593999212802
K1	humanbase	0.2	network_modules	5	TRUE	7.152583882192297e-10	62	78	10	0.1282051282051282	0.16129032258064516	GO:0002293	GO:BP	alpha-beta T cell differentiation involved in immune response	16175	825		0.31950207468879666	0.32644628099173556	62	16113	10	68	52	16045	16175	0.14010636697944434
K1	humanbase	0.2	network_modules	5	TRUE	7.152583882192297e-10	62	78	10	0.1282051282051282	0.16129032258064516	GO:0002287	GO:BP	alpha-beta T cell activation involved in immune response	16175	819		0.31950207468879666	0.32644628099173556	62	16113	10	68	52	16045	16175	0.14010636697944434
K1	humanbase	0.2	network_modules	5	TRUE	7.532995981780848e-10	284	78	16	0.20512820512820512	0.056338028169014086	GO:0050863	GO:BP	regulation of T cell activation	16175	13311		0.3278008298755187	0.3305785123966942	284	15891	16	62	268	15829	16175	0.09941416776438661
K1	humanbase	0.2	network_modules	5	TRUE	8.012404875099059e-10	89	73	12	0.1643835616438356	0.1348314606741573	KEGG:04658	KEGG	Th1 and Th2 cell differentiation	8484	336		0.71875	0.7272727272727273	89	8395	12	61	77	8334	8484	0.14071889821324102
K1	humanbase	0.2	network_modules	5	TRUE	8.380235019054853e-10	356	73	20	0.273972602739726	0.056179775280898875	KEGG:04151	KEGG	PI3K-Akt signaling pathway	8484	285		0.75	0.7575757575757576	356	8128	20	53	336	8075	8484	0.1078029130752244
K1	humanbase	0.2	network_modules	5	TRUE	8.649693636641061e-10	594	78	21	0.2692307692307692	0.03535353535353535	GO:0006954	GO:BP	inflammatory response	16175	2585		0.33195020746887965	0.3347107438016529	594	15581	21	57	573	15524	16175	0.08605281257949432
K1	humanbase	0.2	network_modules	5	TRUE	8.904979017378212e-10	154	78	13	0.16666666666666666	0.08441558441558442	GO:0002819	GO:BP	regulation of adaptive immune response	16175	1329		0.3360995850622407	0.33884297520661155	154	16021	13	65	141	15956	16175	0.11264624760578063
K1	humanbase	0.2	network_modules	5	TRUE	1.8659113479891937e-9	9	78	6	0.07692307692307693	0.6666666666666666	GO:0035722	GO:BP	interleukin-12-mediated signaling pathway	16175	9192		0.34024896265560167	0.34297520661157027	9	16166	6	72	3	16094	16175	0.22542412294199676
K1	humanbase	0.2	network_modules	5	TRUE	2.060749286086426e-9	206	78	14	0.1794871794871795	0.06796116504854369	GO:0030217	GO:BP	T cell differentiation	16175	6725		0.34439834024896265	0.34710743801652894	206	15969	14	64	192	15905	16175	0.10351811029293817
K1	humanbase	0.2	network_modules	5	TRUE	2.3107218728651393e-9	421	78	18	0.23076923076923078	0.04275534441805225	GO:0002694	GO:BP	regulation of leukocyte activation	16175	1212		0.34854771784232363	0.3512396694214876	421	15754	18	60	403	15694	16175	0.0895134591173064
K1	humanbase	0.2	network_modules	5	TRUE	2.581327667686077e-9	98	73	12	0.1643835616438356	0.12244897959183673	KEGG:04061	KEGG	Viral protein interaction with cytokine and cytokine receptor	8484	254		0.78125	0.7878787878787878	98	8386	12	61	86	8325	8484	0.13324878515010616
K1	humanbase	0.2	network_modules	5	TRUE	3.05215750450054e-9	18	78	7	0.08974358974358974	0.3888888888888889	GO:0072540	GO:BP	T-helper 17 cell lineage commitment	16175	17438		0.35269709543568467	0.35537190082644626	18	16157	7	71	11	16086	16175	0.18504910262074836
K1	humanbase	0.2	network_modules	5	TRUE	3.171984387992985e-9	31	78	8	0.10256410256410256	0.25806451612903225	GO:0043368	GO:BP	positive T cell selection	16175	10645		0.35684647302904565	0.359504132231405	31	16144	8	70	23	16074	16175	0.160190209111179
K1	humanbase	0.2	network_modules	5	TRUE	3.268378458673899e-9	369	78	17	0.21794871794871795	0.04607046070460705	GO:0051249	GO:BP	regulation of lymphocyte activation	16175	13596		0.36099585062240663	0.36363636363636365	369	15806	17	61	352	15745	16175	0.09097703006541885
K1	humanbase	0.2	network_modules	5	TRUE	3.4328248597712662e-9	72	78	10	0.1282051282051282	0.1388888888888889	GO:0043367	GO:BP	CD4-positive, alpha-beta T cell differentiation	16175	10644		0.3651452282157676	0.3677685950413223	72	16103	10	68	62	16035	16175	0.1294070890281557
K1	humanbase	0.2	network_modules	5	TRUE	3.4773524988315443e-9	9	77	6	0.07792207792207792	0.6666666666666666	REAC:R-HSA-9020933	REAC	Interleukin-23 signaling	10916	1244		0.68	0.6923076923076923	9	10907	6	71	3	10836	10916	0.22640250597908024
K1	humanbase	0.2	network_modules	5	TRUE	3.972822295039122e-9	169	77	14	0.18181818181818182	0.08284023668639054	REAC:R-HSA-983231	REAC	Factors involved in megakaryocyte development and platelet production	10916	931		0.72	0.7307692307692307	169	10747	14	63	155	10684	10916	0.11355712653467175
K1	humanbase	0.2	network_modules	5	TRUE	4.328066425856658e-9	437	78	18	0.23076923076923078	0.041189931350114416	GO:0014070	GO:BP	response to organic cyclic compound	16175	4635		0.36929460580912865	0.371900826446281	437	15738	18	60	419	15678	16175	0.08747944089462217
K1	humanbase	0.2	network_modules	5	TRUE	4.9771547853050084e-9	5	78	5	0.0641025641025641	1	GO:0070120	GO:BP	ciliary neurotrophic factor-mediated signaling pathway	16175	15922		0.37344398340248963	0.3760330578512397	5	16170	5	73	0	16097	16175	0.2526126896179764
K1	humanbase	0.2	network_modules	5	TRUE	5.834076716466796e-9	139	78	12	0.15384615384615385	0.08633093525179857	GO:0002822	GO:BP	regulation of adaptive immune response based on somatic recombination of immune receptors built from immunoglobulin superfamily domains	16175	1332		0.3775933609958506	0.38016528925619836	139	16036	12	66	127	15970	16175	0.10954378562929597
K1	humanbase	0.2	network_modules	5	TRUE	7.37772119831319e-9	20	78	7	0.08974358974358974	0.35	GO:0002295	GO:BP	T-helper cell lineage commitment	16175	827		0.3817427385892116	0.384297520661157	20	16155	7	71	13	16084	16175	0.1753189326080857
K1	humanbase	0.2	network_modules	5	TRUE	9.318663229507188e-9	35	78	8	0.10256410256410256	0.22857142857142856	GO:0032620	GO:BP	interleukin-17 production	16175	7667		0.38589211618257263	0.3925619834710744	35	16140	8	70	27	16070	16175	0.15040705570615584
K1	humanbase	0.2	network_modules	5	TRUE	9.318663229507188e-9	35	78	8	0.10256410256410256	0.22857142857142856	GO:0032660	GO:BP	regulation of interleukin-17 production	16175	7706		0.38589211618257263	0.3925619834710744	35	16140	8	70	27	16070	16175	0.15040705570615584
