network_method	network_db	network_cutoff	experiment_info	func_module_number	significant	p_value	term_size	query_size	intersection_size	precision	recall	term_id	source	term_name	effective_domain_size	source_order	parents	perc_rank	cumelative_dist	P	N	tp	fp	fn	tn	tot_pop_valid	MCC
K1	string	0.8	network_modules	1	TRUE	6.94931475871442e-9	138	80	13	0.1625	0.09420289855072464	REAC:R-HSA-73886	REAC	Chromosome Maintenance	10916	357		0.26506024096385544	0.27380952380952384	138	10778	13	67	125	10711	10916	0.11525116943985966
K1	string	0.8	network_modules	1	TRUE	1.094280221647216e-8	124	95	12	0.12631578947368421	0.0967741935483871	GO:0007052	GO:BP	mitotic spindle organization	16175	2651		0.5436241610738255	0.5466666666666666	124	16051	12	83	112	15968	16175	0.10456048700604911
K1	string	0.8	network_modules	1	TRUE	1.1407253618226073e-8	30	80	8	0.1	0.26666666666666666	REAC:R-HSA-110314	REAC	Recognition of DNA damage by PCNA-containing replication complex	10916	1948		0.27710843373493976	0.2857142857142857	30	10886	8	72	22	10814	10916	0.1596160697185148
K1	string	0.8	network_modules	1	TRUE	1.3151317203558045e-8	115	80	12	0.15	0.10434782608695652	REAC:R-HSA-9648025	REAC	EML4 and NUDC in mitotic spindle formation	10916	817		0.2891566265060241	0.2976190476190476	115	10801	12	68	103	10733	10916	0.11737034127673228
K1	string	0.8	network_modules	1	TRUE	1.3236648089921415e-8	96	95	11	0.11578947368421053	0.11458333333333333	GO:0051310	GO:BP	metaphase chromosome alignment	16175	13641		0.5503355704697986	0.5533333333333333	96	16079	11	84	85	15995	16175	0.10992977708163014
K1	string	0.8	network_modules	1	TRUE	1.95262536234339e-8	48	80	9	0.1125	0.1875	REAC:R-HSA-73893	REAC	DNA Damage Bypass	10916	438		0.30120481927710846	0.30952380952380953	48	10868	9	71	39	10797	10916	0.14038330769086246
K1	string	0.8	network_modules	1	TRUE	2.2367806343453943e-8	206	95	14	0.14736842105263157	0.06796116504854369	GO:0071824	GO:BP	protein-DNA complex organization	16175	16927		0.5570469798657718	0.56	206	15969	14	81	192	15888	16175	0.09228714525865837
K1	string	0.8	network_modules	1	TRUE	2.3810032029437554e-8	20	80	7	0.0875	0.35	REAC:R-HSA-69186	REAC	Lagging Strand Synthesis	10916	1302		0.3132530120481928	0.32142857142857145	20	10896	7	73	13	10823	10916	0.17212471271072824
K1	string	0.8	network_modules	1	TRUE	2.4108371162701092e-8	52	95	9	0.09473684210526316	0.17307692307692307	GO:0032392	GO:BP	DNA geometric change	16175	7543		0.5637583892617449	0.5666666666666667	52	16123	9	86	43	16037	16175	0.1242693405938829
K1	string	0.8	network_modules	1	TRUE	2.8950923888659218e-8	103	95	11	0.11578947368421053	0.10679611650485436	GO:0051303	GO:BP	establishment of chromosome localization	16175	13634		0.5704697986577181	0.5733333333333334	103	16072	11	84	92	15988	16175	0.1057335086446203
K1	string	0.8	network_modules	1	TRUE	2.991130320396158e-8	21	95	7	0.07368421052631578	0.3333333333333333	GO:0034508	GO:BP	centromere complex assembly	16175	8672		0.5771812080536913	0.5866666666666667	21	16154	7	88	14	16066	16175	0.15451385420365285
K1	string	0.8	network_modules	1	TRUE	2.991130320396158e-8	21	95	7	0.07368421052631578	0.3333333333333333	GO:0006268	GO:BP	DNA unwinding involved in DNA replication	16175	2083		0.5771812080536913	0.5866666666666667	21	16154	7	88	14	16066	16175	0.15451385420365285
K1	string	0.8	network_modules	1	TRUE	3.294944918921009e-8	172	95	13	0.1368421052631579	0.0755813953488372	GO:0000724	GO:BP	double-strand break repair via homologous recombination	16175	203		0.5906040268456376	0.5933333333333334	172	16003	13	82	159	15921	16175	0.09457719808315526
K1	string	0.8	network_modules	1	TRUE	3.550596206336236e-8	21	80	7	0.0875	0.3333333333333333	REAC:R-HSA-5651801	REAC	PCNA-Dependent Long Patch Base Excision Repair	10916	1658		0.3253012048192771	0.3333333333333333	21	10895	7	73	14	10822	10916	0.16780459493673042
K1	string	0.8	network_modules	1	TRUE	4.406559563286171e-8	176	95	13	0.1368421052631579	0.07386363636363637	GO:0000725	GO:BP	recombinational repair	16175	204		0.5973154362416108	0.6	176	15999	13	82	163	15917	16175	0.09332474603049595
K1	string	0.8	network_modules	1	TRUE	6.403011637764555e-8	329	80	17	0.2125	0.05167173252279635	REAC:R-HSA-73894	REAC	DNA Repair	10916	444		0.3373493975903614	0.34523809523809523	329	10587	17	63	312	10524	10916	0.09164757922808442
K1	string	0.8	network_modules	1	TRUE	8.294445415430137e-8	13	95	6	0.06315789473684211	0.46153846153846156	GO:1902969	GO:BP	mitotic DNA replication	16175	22654		0.6040268456375839	0.6066666666666667	13	16162	6	89	7	16073	16175	0.16912563947967318
K1	string	0.8	network_modules	1	TRUE	8.390950586015208e-8	168	80	13	0.1625	0.07738095238095238	REAC:R-HSA-5693532	REAC	DNA Double-Strand Break Repair	10916	443		0.3493975903614458	0.35714285714285715	168	10748	13	67	155	10681	10916	0.10268263424175897
K1	string	0.8	network_modules	1	TRUE	9.32215352681512e-8	60	95	9	0.09473684210526316	0.15	GO:0071103	GO:BP	DNA conformation change	16175	16453		0.610738255033557	0.6133333333333333	60	16115	9	86	51	16029	16175	0.11509182973992442
K1	string	0.8	network_modules	1	TRUE	9.57521104397732e-8	136	80	12	0.15	0.08823529411764706	REAC:R-HSA-5663220	REAC	RHO GTPases Activate Formins	10916	1848		0.3614457831325301	0.36904761904761907	136	10780	12	68	124	10712	10916	0.106543772996285
K1	string	0.8	network_modules	1	TRUE	1.1361150628799237e-7	138	80	12	0.15	0.08695652173913043	REAC:R-HSA-5693538	REAC	Homology Directed Repair	10916	1130		0.37349397590361444	0.38095238095238093	138	10778	12	68	126	10710	10916	0.10563780509100809
K1	string	0.8	network_modules	1	TRUE	1.4337417130981928e-7	25	80	7	0.0875	0.28	REAC:R-HSA-110373	REAC	Resolution of AP sites via the multiple-nucleotide patch replacement pathway	10916	2073		0.3855421686746988	0.39285714285714285	25	10891	7	73	18	10818	10916	0.1531650236690529
K1	string	0.8	network_modules	1	TRUE	1.9423791002019953e-7	583	95	20	0.21052631578947367	0.03430531732418525	GO:0051129	GO:BP	negative regulation of cellular component organization	16175	13513		0.6174496644295302	0.62	583	15592	20	75	563	15517	16175	0.0719500494041013
K1	string	0.8	network_modules	1	TRUE	2.2323519326235634e-7	44	95	8	0.08421052631578947	0.18181818181818182	GO:0032508	GO:BP	DNA duplex unwinding	16175	7615		0.6241610738255033	0.6266666666666667	44	16131	8	87	36	16044	16175	0.12025742235136347
K1	string	0.8	network_modules	1	TRUE	2.396446964363433e-7	15	95	6	0.06315789473684211	0.4	GO:0006271	GO:BP	DNA strand elongation involved in DNA replication	16175	2086		0.6308724832214765	0.6333333333333333	15	16160	6	89	9	16071	16175	0.15714490891151897
K1	string	0.8	network_modules	1	TRUE	4.25071023995474e-7	92	80	10	0.125	0.10869565217391304	REAC:R-HSA-6804756	REAC	Regulation of TP53 Activity through Phosphorylation	10916	2016		0.39759036144578314	0.4166666666666667	92	10824	10	70	82	10754	10916	0.10956717918669698
K1	string	0.8	network_modules	1	TRUE	4.25071023995474e-7	92	80	10	0.125	0.10869565217391304	REAC:R-HSA-69052	REAC	Switching of origins to a post-replicative state	10916	2365		0.39759036144578314	0.4166666666666667	92	10824	10	70	82	10754	10916	0.10956717918669698
K1	string	0.8	network_modules	1	TRUE	5.10079070937474e-7	68	80	9	0.1125	0.1323529411764706	REAC:R-HSA-5685942	REAC	HDR through Homologous Recombination (HRR)	10916	1097		0.42168674698795183	0.42857142857142855	68	10848	9	71	59	10777	10916	0.11605341086845071
K1	string	0.8	network_modules	1	TRUE	8.243425046000847e-7	140	95	11	0.11578947368421053	0.07857142857142857	GO:0071897	GO:BP	DNA biosynthetic process	16175	16970		0.6375838926174496	0.64	140	16035	11	84	129	15951	16175	0.08889809675785806
K1	string	0.8	network_modules	1	TRUE	9.12204176408586e-7	52	95	8	0.08421052631578947	0.15384615384615385	GO:0008608	GO:BP	attachment of spindle microtubules to kinetochore	16175	3205		0.6442953020134228	0.6466666666666666	52	16123	8	87	44	16036	16175	0.1099766212558372
K1	string	0.8	network_modules	1	TRUE	9.63484379290466e-7	32	80	7	0.0875	0.21875	REAC:R-HSA-5656169	REAC	Termination of translesion DNA synthesis	10916	2492		0.43373493975903615	0.44047619047619047	32	10884	7	73	25	10811	10916	0.1344044084081376
K1	string	0.8	network_modules	1	TRUE	1.0455733678217035e-6	132	80	11	0.1375	0.08333333333333333	REAC:R-HSA-5693567	REAC	HDR through Homologous Recombination (HRR) or Single Strand Annealing (SSA)	10916	1098		0.4457831325301205	0.4523809523809524	132	10784	11	69	121	10715	10916	0.09858734617751579
K1	string	0.8	network_modules	1	TRUE	1.0967446201936068e-6	51	80	8	0.1	0.1568627450980392	REAC:R-HSA-180786	REAC	Extension of Telomeres	10916	887		0.4578313253012048	0.4642857142857143	51	10865	8	72	43	10793	10916	0.12011420287844993
K1	string	0.8	network_modules	1	TRUE	1.521953680204763e-6	34	80	7	0.0875	0.20588235294117646	REAC:R-HSA-174417	REAC	Telomere C-strand (Lagging Strand) Synthesis	10916	2486		0.46987951807228917	0.47619047619047616	34	10882	7	73	27	10809	10916	0.13012089219997736
K1	string	0.8	network_modules	1	TRUE	2.334087431213166e-6	36	80	7	0.0875	0.19444444444444445	REAC:R-HSA-73933	REAC	Resolution of Abasic Sites (AP sites)	10916	2075		0.4819277108433735	0.4880952380952381	36	10880	7	73	29	10807	10916	0.12619181557769557
K1	string	0.8	network_modules	1	TRUE	2.9934359820384e-6	38	95	7	0.07368421052631578	0.18421052631578946	GO:0000731	GO:BP	DNA synthesis involved in DNA repair	16175	208		0.6510067114093959	0.6533333333333333	38	16137	7	88	31	16049	16175	0.11325619466849746
K1	string	0.8	network_modules	1	TRUE	3.039976413545239e-6	318	80	15	0.1875	0.04716981132075472	REAC:R-HSA-195258	REAC	RHO GTPase Effectors	10916	1846		0.4939759036144578	0.5	318	10598	15	65	303	10533	10916	0.08091278893156753
K1	string	0.8	network_modules	1	TRUE	3.1737376487239053e-6	11	80	5	0.0625	0.45454545454545453	REAC:R-HSA-2514853	REAC	Condensation of Prometaphase Chromosomes	10916	394		0.5060240963855421	0.5119047619047619	11	10905	5	75	6	10830	10916	0.1665273674233818
K1	string	0.8	network_modules	1	TRUE	4.225578495074961e-6	39	80	7	0.0875	0.1794871794871795	REAC:R-HSA-110313	REAC	Translesion synthesis by Y family DNA polymerases bypasses lesions on DNA template	10916	2577		0.5180722891566265	0.5238095238095238	39	10877	7	73	32	10804	10916	0.12086212158268589
K1	string	0.8	network_modules	1	TRUE	5.091936634057863e-6	40	80	7	0.0875	0.175	REAC:R-HSA-5693616	REAC	Presynaptic phase of homologous DNA pairing and strand exchange	10916	1793		0.5301204819277109	0.5357142857142857	40	10876	7	73	33	10803	10916	0.11921699870499286
K1	string	0.8	network_modules	1	TRUE	5.257223582400103e-6	88	80	9	0.1125	0.10227272727272728	REAC:R-HSA-174143	REAC	APC/C-mediated degradation of cell cycle proteins	10916	24		0.54216867469879515	0.5595238095238095	88	10828	9	71	79	10757	10916	0.10035035995046557
K1	string	0.8	network_modules	1	TRUE	5.257223582400103e-6	88	80	9	0.1125	0.10227272727272728	REAC:R-HSA-453276	REAC	Regulation of mitotic cell cycle	10916	2044		0.54216867469879515	0.5595238095238095	88	10828	9	71	79	10757	10916	0.10035035995046557
K1	string	0.8	network_modules	1	TRUE	7.748464526105704e-6	25	80	6	0.075	0.24	REAC:R-HSA-5696397	REAC	Gap-filling DNA repair synthesis and ligation in GG-NER	10916	1037		0.5662650602409639	0.5714285714285714	25	10891	6	74	19	10817	10916	0.13069620952118186
K1	string	0.8	network_modules	1	TRUE	8.647442346414176e-6	43	80	7	0.0875	0.16279069767441862	REAC:R-HSA-5693579	REAC	Homologous DNA Pairing and Strand Exchange	10916	1129		0.5783132530120482	0.5833333333333334	43	10873	7	73	36	10800	10916	0.11462196144941969
K1	string	0.8	network_modules	1	TRUE	8.81142648924272e-6	175	95	11	0.11578947368421053	0.06285714285714286	GO:0000910	GO:BP	cytokinesis	16175	243		0.6577181208053692	0.66	175	16000	11	84	164	15916	16175	0.07799208431165947
K1	string	0.8	network_modules	1	TRUE	9.447706744969994e-6	94	80	9	0.1125	0.09574468085106383	REAC:R-HSA-69473	REAC	G2/M DNA damage checkpoint	10916	1006		0.5903614457831325	0.5952380952380952	94	10822	9	71	85	10751	10916	0.09661065057173447
K1	string	0.8	network_modules	1	TRUE	1.113123775999967e-5	13	95	5	0.05263157894736842	0.38461538461538464	GO:0051231	GO:BP	spindle elongation	16175	13582		0.6644295302013423	0.6666666666666666	13	16162	5	90	8	16072	16175	0.14057471093420834
K1	string	0.8	network_modules	1	TRUE	1.129520812933931e-5	519	95	17	0.17894736842105263	0.03275529865125241	GO:0051640	GO:BP	organelle localization	16175	13853		0.6711409395973155	0.6733333333333333	519	15656	17	78	502	15578	16175	0.06405380285859832
K1	string	0.8	network_modules	1	TRUE	1.2471631509040856e-5	97	80	9	0.1125	0.09278350515463918	REAC:R-HSA-5693607	REAC	Processing of DNA double-strand break ends	10916	1798		0.6024096385542169	0.6071428571428571	97	10819	9	71	88	10748	10916	0.09486649865200152
K1	string	0.8	network_modules	1	TRUE	1.3518020440724676e-5	14	80	5	0.0625	0.35714285714285715	REAC:R-HSA-69109	REAC	Leading Strand Synthesis	10916	1308		0.6144578313253012	0.6309523809523809	14	10902	5	75	9	10827	10916	0.14697123922647037
K1	string	0.8	network_modules	1	TRUE	1.3518020440724676e-5	14	80	5	0.0625	0.35714285714285715	REAC:R-HSA-69091	REAC	Polymerase switching	10916	1769		0.6144578313253012	0.6309523809523809	14	10902	5	75	9	10827	10916	0.14697123922647037
K1	string	0.8	network_modules	1	TRUE	1.6289367762208042e-5	71	80	8	0.1	0.11267605633802817	REAC:R-HSA-68949	REAC	Orc1 removal from chromatin	10916	1644		0.6385542168674698	0.6428571428571429	71	10845	8	72	63	10773	10916	0.09993603318821576
K1	string	0.8	network_modules	1	TRUE	1.6963816152095684e-5	28	95	6	0.06315789473684211	0.21428571428571427	GO:0051984	GO:BP	positive regulation of chromosome segregation	16175	14046		0.6778523489932886	0.68	28	16147	6	89	22	16058	16175	0.11357852462317808
K1	string	0.8	network_modules	1	TRUE	2.2030043789030657e-5	410	95	15	0.15789473684210525	0.036585365853658534	GO:0051656	GO:BP	establishment of organelle localization	16175	13869		0.6845637583892618	0.6866666666666666	410	15765	15	80	395	15685	16175	0.06481775489719664
K1	string	0.8	network_modules	1	TRUE	2.915721738517352e-5	16	80	5	0.0625	0.3125	REAC:R-HSA-110312	REAC	Translesion synthesis by REV1	10916	2576		0.6506024096385542	0.6547619047619048	16	10900	5	75	11	10825	10916	0.13708012035104586
K1	string	0.8	network_modules	1	TRUE	2.9193553769254925e-5	142	80	10	0.125	0.07042253521126761	REAC:R-HSA-68867	REAC	Assembly of the pre-replicative complex	10916	181		0.6626506024096386	0.6666666666666666	142	10774	10	70	132	10704	10916	0.08492326938185187
K1	string	0.8	network_modules	1	TRUE	3.2739764031780164e-5	23	59	5	0.0847457627118644	0.21739130434782608	KEGG:03430	KEGG	Mismatch repair	8484	239		0.4	0.5	23	8461	5	54	18	8407	8484	0.13202766694673995
K1	string	0.8	network_modules	1	TRUE	3.9248979290935095e-5	44	59	6	0.1016949152542373	0.13636363636363635	KEGG:03410	KEGG	Base excision repair	8484	237		0.6	0.6666666666666666	44	8440	6	53	38	8387	8484	0.1124373329572823
K1	string	0.8	network_modules	1	TRUE	4.060729631404612e-5	111	80	9	0.1125	0.08108108108108109	REAC:R-HSA-157579	REAC	Telomere Maintenance	10916	2489		0.6746987951807228	0.6785714285714286	111	10805	9	71	102	10734	10916	0.08764138522139293
K1	string	0.8	network_modules	1	TRUE	4.1069677449226486e-5	17	80	5	0.0625	0.29411764705882354	REAC:R-HSA-5656121	REAC	Translesion synthesis by POLI	10916	2574		0.6867469879518072	0.7023809523809523	17	10899	5	75	12	10824	10916	0.1327937366435798
K1	string	0.8	network_modules	1	TRUE	4.1069677449226486e-5	17	80	5	0.0625	0.29411764705882354	REAC:R-HSA-5655862	REAC	Translesion synthesis by POLK	10916	2575		0.6867469879518072	0.7023809523809523	17	10899	5	75	12	10824	10916	0.1327937366435798
K1	string	0.8	network_modules	1	TRUE	6.699799179122564e-5	35	80	6	0.075	0.17142857142857143	REAC:R-HSA-9709570	REAC	Impaired BRCA2 binding to RAD51	10916	1173		0.7108433734939759	0.7142857142857143	35	10881	6	74	29	10807	10916	0.10911687375242325
K1	string	0.8	network_modules	1	TRUE	7.071030507033231e-5	35	95	6	0.06315789473684211	0.17142857142857143	GO:0030261	GO:BP	chromosome condensation	16175	6749		0.6912751677852349	0.7	35	16140	6	89	29	16051	16175	0.10089388306271237
K1	string	0.8	network_modules	1	TRUE	7.071030507033231e-5	35	95	6	0.06315789473684211	0.17142857142857143	GO:0006301	GO:BP	postreplication repair	16175	2108		0.6912751677852349	0.7	35	16140	6	89	29	16051	16175	0.10089388306271237
K1	string	0.8	network_modules	1	TRUE	7.240313329982248e-5	18	95	5	0.05263157894736842	0.2777777777777778	GO:0007076	GO:BP	mitotic chromosome condensation	16175	2665		0.7046979865771812	0.7066666666666667	18	16157	5	90	13	16067	16175	0.11877137279652149
K1	string	0.8	network_modules	1	TRUE	7.629424179467053e-5	19	80	5	0.0625	0.2631578947368421	REAC:R-HSA-110320	REAC	Translesion Synthesis by POLH	10916	2573		0.7228915662650602	0.7261904761904762	19	10897	5	75	14	10822	10916	0.12524415818788787
K1	string	0.8	network_modules	1	TRUE	8.904118731466584e-5	88	80	8	0.1	0.09090909090909091	REAC:R-HSA-73884	REAC	Base Excision Repair	10916	205		0.7349397590361446	0.7380952380952381	88	10828	8	72	80	10756	10916	0.0883396528628457
K1	string	0.8	network_modules	1	TRUE	8.991260008480574e-5	160	80	10	0.125	0.0625	REAC:R-HSA-5633007	REAC	Regulation of TP53 Activity	10916	2012		0.7469879518072289	0.75	160	10756	10	70	150	10686	10916	0.07889180844406338
K1	string	0.8	network_modules	1	TRUE	9.379907977760641e-5	60	80	7	0.0875	0.11666666666666667	REAC:R-HSA-983189	REAC	Kinesins	10916	1292		0.7590361445783133	0.7619047619047619	60	10856	7	73	53	10783	10916	0.09530062938093808
K1	string	0.8	network_modules	1	TRUE	9.484733659735686e-5	37	80	6	0.075	0.16216216216216217	REAC:R-HSA-5685938	REAC	HDR through Single Strand Annealing (SSA)	10916	1100		0.7710843373493976	0.7738095238095238	37	10879	6	74	31	10805	10916	0.1058656959484563
K1	string	0.8	network_modules	1	TRUE	1.0032331751885583e-4	37	95	6	0.06315789473684211	0.16216216216216217	GO:0022616	GO:BP	DNA strand elongation	16175	6623		0.7114093959731543	0.7133333333333334	37	16138	6	89	31	16049	16175	0.097936280975196785
K1	string	0.8	network_modules	1	TRUE	1.0966538539757643e-4	8	95	4	0.042105263157894736	0.5	GO:1905821	GO:BP	positive regulation of chromosome condensation	16175	24931		0.7181208053691275	0.72	8	16167	4	91	4	16076	16175	0.14384941313504918
K1	string	0.8	network_modules	1	TRUE	1.3947117630899337e-4	39	95	6	0.06315789473684211	0.15384615384615385	GO:0045840	GO:BP	positive regulation of mitotic nuclear division	16175	11656		0.7248322147651006	0.7266666666666667	39	16136	6	89	33	16047	16175	0.09520417392678586
