network_method	network_db	network_cutoff	experiment_info	func_module_number	significant	p_value	term_size	query_size	intersection_size	precision	recall	term_id	source	term_name	effective_domain_size	source_order	parents	perc_rank	cumelative_dist	P	N	tp	fp	fn	tn	tot_pop_valid	MCC
K1	humanbase	0.3	network_modules	3	TRUE	1.2568560665734479e-38	89	41	24	0.5853658536585366	0.2696629213483146	REAC:R-HSA-5250924	REAC	B-WICH complex positively regulates rRNA expression	10916	198		0.35051546391752575	0.35714285714285715	89	10827	24	17	65	10810	10916	0.39411922198235444
K1	humanbase	0.3	network_modules	3	TRUE	1.7113122161625208e-38	90	41	24	0.5853658536585366	0.26666666666666666	REAC:R-HSA-201722	REAC	Formation of the beta-catenin:TCF transactivating complex	10916	968		0.36082474226804123	0.37755102040816324	90	10826	24	17	66	10809	10916	0.39187945071861946
K1	humanbase	0.3	network_modules	3	TRUE	1.7113122161625208e-38	90	41	24	0.5853658536585366	0.26666666666666666	REAC:R-HSA-73772	REAC	RNA Polymerase I Promoter Escape	10916	1882		0.36082474226804123	0.37755102040816324	90	10826	24	17	66	10809	10916	0.39187945071861946
K1	humanbase	0.3	network_modules	3	TRUE	2.7843062345289124e-38	111	41	25	0.6097560975609756	0.22522522522522523	REAC:R-HSA-157579	REAC	Telomere Maintenance	10916	2489		0.38144329896907214	0.3877551020408163	111	10805	25	16	86	10789	10916	0.36696069111747465
K1	humanbase	0.3	network_modules	3	TRUE	3.1351970871686847e-38	92	41	24	0.5853658536585366	0.2608695652173913	REAC:R-HSA-1912408	REAC	Pre-NOTCH Transcription and Translation	10916	1786		0.3917525773195876	0.3979591836734694	92	10824	24	17	68	10807	10916	0.38750923319779446
K1	humanbase	0.3	network_modules	3	TRUE	4.219331675667106e-38	93	41	24	0.5853658536585366	0.25806451612903225	REAC:R-HSA-5625740	REAC	RHO GTPases activate PKNs	10916	1857		0.4020618556701031	0.40816326530612246	93	10823	24	17	69	10806	10916	0.3853768231262286
K1	humanbase	0.3	network_modules	3	TRUE	7.370278383725318e-38	138	41	26	0.6341463414634146	0.18840579710144928	REAC:R-HSA-73886	REAC	Chromosome Maintenance	10916	357		0.41237113402061853	0.41836734693877553	138	10778	26	15	112	10763	10916	0.3415673584212062
K1	humanbase	0.3	network_modules	3	TRUE	7.558375933170037e-38	95	41	24	0.5853658536585366	0.25263157894736843	REAC:R-HSA-8936459	REAC	RUNX1 regulates genes involved in megakaryocyte differentiation and platelet function	10916	1919		0.422680412371134	0.42857142857142855	95	10821	24	17	71	10804	10916	0.3812127631495183
K1	humanbase	0.3	network_modules	3	TRUE	2.0789568997044563e-37	42	41	20	0.4878048780487805	0.47619047619047616	REAC:R-HSA-9821993	REAC	Replacement of protamines by nucleosomes in the male pronucleus	10916	2060		0.4329896907216495	0.4387755102040816	42	10874	20	21	22	10853	10916	0.4799860013166327
K1	humanbase	0.3	network_modules	3	TRUE	5.227804789115656e-37	102	41	24	0.5853658536585366	0.23529411764705882	REAC:R-HSA-5578749	REAC	Transcriptional regulation by small RNAs	10916	2555		0.44329896907216493	0.4489795918367347	102	10814	24	17	78	10797	10916	0.36760926840311736
K1	humanbase	0.3	network_modules	3	TRUE	6.805717070266949e-37	103	41	24	0.5853658536585366	0.23300970873786409	REAC:R-HSA-9645723	REAC	Diseases of programmed cell death	10916	771		0.4536082474226804	0.45918367346938777	103	10813	24	17	79	10796	10916	0.36577913868740003
K1	humanbase	0.3	network_modules	3	TRUE	8.834085147688526e-37	104	41	24	0.5853658536585366	0.23076923076923078	REAC:R-HSA-5250913	REAC	Positive epigenetic regulation of rRNA expression	10916	1771		0.4639175257731959	0.46938775510204084	104	10812	24	17	80	10795	10916	0.36397526703977434
K1	humanbase	0.3	network_modules	3	TRUE	1.1434314743016614e-36	105	41	24	0.5853658536585366	0.22857142857142856	REAC:R-HSA-427413	REAC	NoRC negatively regulates rRNA expression	10916	1602		0.4742268041237113	0.47959183673469385	105	10811	24	17	81	10794	10916	0.3621970276875342
K1	humanbase	0.3	network_modules	3	TRUE	2.4388484498084943e-36	108	41	24	0.5853658536585366	0.2222222222222222	REAC:R-HSA-5250941	REAC	Negative epigenetic regulation of rRNA expression	10916	1566		0.4845360824742268	0.5	108	10808	24	17	84	10791	10916	0.35701015096073363
K1	humanbase	0.3	network_modules	3	TRUE	2.4388484498084943e-36	108	41	24	0.5853658536585366	0.2222222222222222	REAC:R-HSA-1912422	REAC	Pre-NOTCH Expression and Processing	10916	1783		0.4845360824742268	0.5	108	10808	24	17	84	10791	10916	0.35701015096073363
K1	humanbase	0.3	network_modules	3	TRUE	3.122744418669143e-36	109	41	24	0.5853658536585366	0.22018348623853212	REAC:R-HSA-73854	REAC	RNA Polymerase I Promoter Clearance	10916	1881		0.5051546391752577	0.5102040816326531	109	10807	24	17	85	10790	10916	0.35532858420864677
K1	humanbase	0.3	network_modules	3	TRUE	3.9881792767142996e-36	110	41	24	0.5853658536585366	0.21818181818181817	REAC:R-HSA-977225	REAC	Amyloid fiber formation	10916	145		0.5154639175257731	0.5306122448979592	110	10806	24	17	86	10789	10916	0.3536698145692481
K1	humanbase	0.3	network_modules	3	TRUE	3.9881792767142996e-36	110	41	24	0.5853658536585366	0.21818181818181817	REAC:R-HSA-73864	REAC	RNA Polymerase I Transcription	10916	1884		0.5154639175257731	0.5306122448979592	110	10806	24	17	86	10789	10916	0.3536698145692481
K1	humanbase	0.3	network_modules	3	TRUE	5.0806858186090026e-36	111	41	24	0.5853658536585366	0.21621621621621623	REAC:R-HSA-2559582	REAC	Senescence-Associated Secretory Phenotype (SASP)	10916	2194		0.5360824742268041	0.5408163265306123	111	10805	24	17	87	10788	10916	0.3520333282272147
K1	humanbase	0.3	network_modules	3	TRUE	1.6445759397692636e-35	116	41	24	0.5853658536585366	0.20689655172413793	REAC:R-HSA-1500620	REAC	Meiosis	10916	1410		0.5463917525773195	0.5510204081632653	116	10800	24	17	92	10783	10916	0.34416825310386406
K1	humanbase	0.3	network_modules	3	TRUE	3.238657226847051e-35	119	41	24	0.5853658536585366	0.20168067226890757	REAC:R-HSA-9816359	REAC	Maternal to zygotic transition (MZT)	10916	1394		0.5567010309278351	0.5612244897959183	119	10797	24	17	95	10780	10916	0.3396870027512899
K1	humanbase	0.3	network_modules	3	TRUE	4.042205869426444e-35	120	41	24	0.5853658536585366	0.2	REAC:R-HSA-5619507	REAC	Activation of HOX genes during differentiation	10916	84		0.5670103092783505	0.5816326530612245	120	10796	24	17	96	10779	10916	0.33823039974256197
K1	humanbase	0.3	network_modules	3	TRUE	4.042205869426444e-35	120	41	24	0.5853658536585366	0.2	REAC:R-HSA-5617472	REAC	Activation of anterior HOX genes in hindbrain development during early embryogenesis	10916	99		0.5670103092783505	0.5816326530612245	120	10796	24	17	96	10779	10916	0.33823039974256197
K1	humanbase	0.3	network_modules	3	TRUE	6.258244240782518e-35	122	41	24	0.5853658536585366	0.19672131147540983	REAC:R-HSA-2559580	REAC	Oxidative Stress Induced Senescence	10916	1654		0.5876288659793815	0.5918367346938775	122	10794	24	17	98	10777	10916	0.33537062588796085
K1	humanbase	0.3	network_modules	3	TRUE	7.850017700798679e-35	183	44	25	0.5681818181818182	0.1366120218579235	GO:0065004	GO:BP	protein-DNA complex assembly	16175	15888		0.1	0.12903225806451613	183	15992	25	19	158	15973	16175	0.27498902261563674
K1	humanbase	0.3	network_modules	3	TRUE	2.719244635051135e-34	129	41	24	0.5853658536585366	0.18604651162790697	REAC:R-HSA-8939236	REAC	RUNX1 regulates transcription of genes involved in differentiation of HSCs	10916	1922		0.5979381443298969	0.6020408163265306	129	10787	24	17	105	10770	10916	0.3258859625245529
K1	humanbase	0.3	network_modules	3	TRUE	7.361637903164396e-34	134	41	24	0.5853658536585366	0.1791044776119403	REAC:R-HSA-68875	REAC	Mitotic Prophase	10916	1485		0.6082474226804123	0.6224489795918368	134	10782	24	17	110	10765	10916	0.31956691744147686
K1	humanbase	0.3	network_modules	3	TRUE	7.361637903164396e-34	134	41	24	0.5853658536585366	0.1791044776119403	REAC:R-HSA-211000	REAC	Gene Silencing by RNA	10916	1041		0.6082474226804123	0.6224489795918368	134	10782	24	17	110	10765	10916	0.31956691744147686
K1	humanbase	0.3	network_modules	3	TRUE	1.026684526822476e-33	194	41	26	0.6341463414634146	0.13402061855670103	REAC:R-HSA-2559583	REAC	Cellular Senescence	10916	331		0.6288659793814433	0.6326530612244898	194	10722	26	15	168	10707	10916	0.2864485003605914
K1	humanbase	0.3	network_modules	3	TRUE	1.8019921974662828e-33	206	44	25	0.5681818181818182	0.12135922330097088	GO:0071824	GO:BP	protein-DNA complex organization	16175	16927		0.13333333333333333	0.16129032258064516	206	15969	25	19	181	15950	16175	0.25870775352111336
K1	humanbase	0.3	network_modules	3	TRUE	1.871454963004809e-33	57	44	19	0.4318181818181818	0.3333333333333333	GO:0071168	GO:BP	protein localization to chromatin	16175	16465		0.16666666666666666	0.1935483870967742	57	16118	19	25	38	16093	16175	0.3774758720103805
K1	humanbase	0.3	network_modules	3	TRUE	3.3349405187698496e-33	142	41	24	0.5853658536585366	0.16901408450704225	REAC:R-HSA-68867	REAC	Assembly of the pre-replicative complex	10916	181		0.6391752577319587	0.6428571428571429	142	10774	24	17	118	10757	10916	0.3101526429953777
K1	humanbase	0.3	network_modules	3	TRUE	8.180056871969013e-33	147	41	24	0.5853658536585366	0.16326530612244897	REAC:R-HSA-9018519	REAC	Estrogen-dependent gene expression	10916	866		0.6494845360824743	0.6530612244897959	147	10769	24	17	123	10752	10916	0.3046590575334769
K1	humanbase	0.3	network_modules	3	TRUE	1.7806695086051263e-32	37	44	17	0.38636363636363635	0.4594594594594595	GO:0071459	GO:BP	protein localization to chromosome, centromeric region	16175	16692		0.2	0.22580645161290322	37	16138	17	27	20	16111	16175	0.4198862087747437
K1	humanbase	0.3	network_modules	3	TRUE	2.7193862500454934e-32	154	41	24	0.5853658536585366	0.15584415584415584	REAC:R-HSA-1474165	REAC	Reproduction	10916	2064		0.6597938144329897	0.6632653061224489	154	10762	24	17	130	10745	10916	0.2974173885346199
K1	humanbase	0.3	network_modules	3	TRUE	3.167216632577644e-32	68	41	20	0.4878048780487805	0.29411764705882354	REAC:R-HSA-5693571	REAC	Nonhomologous End-Joining (NHEJ)	10916	1605		0.6701030927835051	0.673469387755102	68	10848	20	21	48	10827	10916	0.3758165514891922
K1	humanbase	0.3	network_modules	3	TRUE	6.186602643302233e-32	159	41	24	0.5853658536585366	0.1509433962264151	REAC:R-HSA-69002	REAC	DNA Replication Pre-Initiation	10916	446		0.6804123711340206	0.6836734693877551	159	10757	24	17	135	10740	10916	0.2925369306301159
K1	humanbase	0.3	network_modules	3	TRUE	5.585843156666925e-31	77	41	20	0.4878048780487805	0.2597402597402597	REAC:R-HSA-5693565	REAC	Recruitment and ATM-mediated phosphorylation of repair and signaling proteins at DNA double strand breaks	10916	1949		0.6907216494845361	0.6938775510204082	77	10839	20	21	57	10818	10916	0.3527126688506754
K1	humanbase	0.3	network_modules	3	TRUE	6.0830416580648e-31	18	44	14	0.3181818181818182	0.7777777777777778	GO:0045653	GO:BP	negative regulation of megakaryocyte differentiation	16175	11504		0.23333333333333334	0.25806451612903225	18	16157	14	30	4	16127	16175	0.496680529913668
K1	humanbase	0.3	network_modules	3	TRUE	7.49814158312475e-31	78	41	20	0.4878048780487805	0.2564102564102564	REAC:R-HSA-5693606	REAC	DNA Double Strand Break Response	10916	442		0.7010309278350515	0.7040816326530612	78	10838	20	21	58	10817	10916	0.3503937822833743
K1	humanbase	0.3	network_modules	3	TRUE	2.949006305218599e-30	185	41	24	0.5853658536585366	0.12972972972972974	REAC:R-HSA-212165	REAC	Epigenetic regulation of gene expression	10916	852		0.711340206185567	0.7142857142857143	185	10731	24	17	161	10714	10916	0.2703976276837967
K1	humanbase	0.3	network_modules	3	TRUE	3.872637888061224e-30	187	41	24	0.5853658536585366	0.12834224598930483	REAC:R-HSA-69306	REAC	DNA Replication	10916	445		0.7216494845360825	0.7244897959183674	187	10729	24	17	163	10712	10916	0.2688861326424439
K1	humanbase	0.3	network_modules	3	TRUE	4.96710604014582e-29	94	41	20	0.4878048780487805	0.2127659574468085	REAC:R-HSA-69473	REAC	G2/M DNA damage checkpoint	10916	1006		0.7319587628865979	0.7346938775510204	94	10822	20	21	74	10801	10916	0.3184448275305569
K1	humanbase	0.3	network_modules	3	TRUE	9.9562469703219e-29	97	41	20	0.4878048780487805	0.20618556701030927	REAC:R-HSA-5693607	REAC	Processing of DNA double-strand break ends	10916	1798		0.7422680412371134	0.7448979591836735	97	10819	20	21	77	10798	10916	0.31334539473160183
K1	humanbase	0.3	network_modules	3	TRUE	1.462044142222955e-28	216	41	24	0.5853658536585366	0.1111111111111111	REAC:R-HSA-8939211	REAC	ESR-mediated signaling	10916	830		0.7525773195876289	0.7551020408163265	216	10700	24	17	192	10683	10916	0.249353151858001
K1	humanbase	0.3	network_modules	3	TRUE	5.416609950502876e-28	529	44	28	0.6363636363636364	0.052930056710775046	GO:0006325	GO:BP	chromatin organization	16175	2122		0.26666666666666666	0.2903225806451613	529	15646	28	16	501	15630	16175	0.177256451726433
K1	humanbase	0.3	network_modules	3	TRUE	7.827107949791393e-28	231	41	24	0.5853658536585366	0.1038961038961039	REAC:R-HSA-201681	REAC	TCF dependent signaling in response to WNT	10916	2421		0.7628865979381443	0.7653061224489796	231	10685	24	17	207	10668	10916	0.2407043435298408
K1	humanbase	0.3	network_modules	3	TRUE	8.716918327744131e-28	232	41	24	0.5853658536585366	0.10344827586206896	REAC:R-HSA-157118	REAC	Signaling by NOTCH	10916	2274		0.7731958762886598	0.7755102040816326	232	10684	24	17	208	10667	10916	0.24015726393944115
K1	humanbase	0.3	network_modules	3	TRUE	1.0795506112318438e-27	234	41	24	0.5853658536585366	0.10256410256410256	REAC:R-HSA-8878171	REAC	Transcriptional regulation by RUNX1	10916	2552		0.7835051546391752	0.7857142857142857	234	10682	24	17	210	10665	10916	0.239073460003394
K1	humanbase	0.3	network_modules	3	TRUE	1.1078940652240052e-26	118	44	19	0.4318181818181818	0.16101694915254236	GO:0034502	GO:BP	protein localization to chromosome	16175	8668		0.3	0.3225806451612903	118	16057	19	25	99	16032	16175	0.260536138374711
K1	humanbase	0.3	network_modules	3	TRUE	2.3861373059528652e-26	454	44	26	0.5909090909090909	0.05726872246696035	GO:0006338	GO:BP	chromatin remodeling	16175	2126		0.3333333333333333	0.3548387096774194	454	15721	26	18	428	15703	16175	0.17797449244081584
K1	humanbase	0.3	network_modules	3	TRUE	3.922878658396591e-26	318	41	25	0.6097560975609756	0.07861635220125786	REAC:R-HSA-195258	REAC	RHO GTPase Effectors	10916	1846		0.7938144329896907	0.7959183673469388	318	10598	25	16	293	10582	10916	0.2119877170593326
K1	humanbase	0.3	network_modules	3	TRUE	7.976308329508739e-26	132	41	20	0.4878048780487805	0.15151515151515152	REAC:R-HSA-5693567	REAC	HDR through Homologous Recombination (HRR) or Single Strand Annealing (SSA)	10916	1098		0.8041237113402062	0.8061224489795918	132	10784	20	21	112	10763	10916	0.26724433873742975
K1	humanbase	0.3	network_modules	3	TRUE	1.5859130702634572e-25	33	44	14	0.3181818181818182	0.42424242424242425	GO:0045652	GO:BP	regulation of megakaryocyte differentiation	16175	11503		0.36666666666666664	0.3870967741935484	33	16142	14	30	19	16112	16175	0.36591990324798546
K1	humanbase	0.3	network_modules	3	TRUE	2.05679101743776e-25	138	41	20	0.4878048780487805	0.14492753623188406	REAC:R-HSA-5693538	REAC	Homology Directed Repair	10916	1130		0.8144329896907216	0.8163265306122449	138	10778	20	21	118	10757	10916	0.26114078177356237
K1	humanbase	0.3	network_modules	3	TRUE	2.176344196088585e-25	290	41	24	0.5853658536585366	0.08275862068965517	REAC:R-HSA-9006931	REAC	Signaling by Nuclear Receptors	10916	2289		0.8247422680412371	0.826530612244898	290	10626	24	17	266	10609	10916	0.21335990376531125
K1	humanbase	0.3	network_modules	3	TRUE	4.110760135851852e-24	327	41	24	0.5853658536585366	0.07339449541284404	REAC:R-HSA-195721	REAC	Signaling by WNT	10916	2314		0.8350515463917526	0.8367346938775511	327	10589	24	17	303	10572	10916	0.20005666774996192
K1	humanbase	0.3	network_modules	3	TRUE	4.7695915997345794e-24	329	41	24	0.5853658536585366	0.0729483282674772	REAC:R-HSA-73894	REAC	DNA Repair	10916	444		0.845360824742268	0.8469387755102041	329	10587	24	17	305	10570	10916	0.19940070431424234
K1	humanbase	0.3	network_modules	3	TRUE	1.148880847546137e-23	167	41	20	0.4878048780487805	0.11976047904191617	REAC:R-HSA-69481	REAC	G2/M Checkpoints	10916	1005		0.8556701030927835	0.8571428571428571	167	10749	20	21	147	10728	10916	0.2363774798758059
K1	humanbase	0.3	network_modules	3	TRUE	1.3017115454263872e-23	168	41	20	0.4878048780487805	0.11904761904761904	REAC:R-HSA-5693532	REAC	DNA Double-Strand Break Repair	10916	443		0.865979381443299	0.8673469387755102	168	10748	20	21	148	10727	10916	0.23563819481563805
K1	humanbase	0.3	network_modules	3	TRUE	1.9210180358331575e-23	406	41	25	0.6097560975609756	0.06157635467980296	REAC:R-HSA-68886	REAC	M Phase	10916	1343		0.8762886597938144	0.8775510204081632	406	10510	25	16	381	10494	10916	0.18578032456255508
K1	humanbase	0.3	network_modules	3	TRUE	4.3199039634053005e-23	70	41	16	0.3902439024390244	0.22857142857142856	REAC:R-HSA-3214841	REAC	PKMTs methylate histone lysines	10916	1691		0.8865979381443299	0.8877551020408163	70	10846	16	25	54	10821	10916	0.2952550851215217
K1	humanbase	0.3	network_modules	3	TRUE	1.7636321024605997e-22	50	44	14	0.3181818181818182	0.28	GO:0030219	GO:BP	megakaryocyte differentiation	16175	6727		0.4	0.41935483870967744	50	16125	14	30	36	16095	16175	0.2964425934391953
K1	humanbase	0.3	network_modules	3	TRUE	4.771320706791193e-22	201	36	20	0.5555555555555556	0.09950248756218906	KEGG:05203	KEGG	Viral carcinogenesis	8484	455		0.6	0.6666666666666666	201	8283	20	16	181	8267	8484	0.22828827821241537
K1	humanbase	0.3	network_modules	3	TRUE	2.8597643605068114e-21	50	41	14	0.34146341463414637	0.28	REAC:R-HSA-3214842	REAC	HDMs demethylate histones	10916	1096		0.8969072164948454	0.8979591836734694	50	10866	14	27	36	10839	10916	0.30633741482089677
K1	humanbase	0.3	network_modules	3	TRUE	2.2403774046967762e-20	289	41	21	0.5121951219512195	0.0726643598615917	REAC:R-HSA-69620	REAC	Cell Cycle Checkpoints	10916	321		0.9072164948453608	0.9081632653061225	289	10627	21	20	268	10607	10916	0.1857687874420873
K1	humanbase	0.3	network_modules	3	TRUE	4.36451908819671e-20	71	44	14	0.3181818181818182	0.19718309859154928	GO:0045638	GO:BP	negative regulation of myeloid cell differentiation	16175	11489		0.43333333333333335	0.45161290322580644	71	16104	14	30	57	16074	16175	0.24790554915524696
K1	humanbase	0.3	network_modules	3	TRUE	2.2744829425955847e-19	66	41	14	0.34146341463414637	0.21212121212121213	REAC:R-HSA-4551638	REAC	SUMOylation of chromatin organization proteins	10916	2173		0.9175257731958762	0.9183673469387755	66	10850	14	27	52	10823	10916	0.2656680767007412
K1	humanbase	0.3	network_modules	3	TRUE	9.949600029319721e-17	36	41	11	0.2682926829268293	0.3055555555555556	REAC:R-HSA-5689901	REAC	Metalloprotease DUBs	10916	1444		0.9278350515463918	0.9285714285714286	36	10880	11	30	25	10850	10916	0.28380002526908166
K1	humanbase	0.3	network_modules	3	TRUE	3.131629994103652e-16	221	41	17	0.4146341463414634	0.07692307692307693	REAC:R-HSA-5689880	REAC	Ub-specific processing proteases	10916	2617		0.9381443298969072	0.9387755102040817	221	10695	17	24	204	10671	10916	0.17194069700280656
K1	humanbase	0.3	network_modules	3	TRUE	9.429787289490931e-16	182	44	15	0.3409090909090909	0.08241758241758242	GO:0032200	GO:BP	telomere organization	16175	7392		0.4666666666666667	0.4838709677419355	182	15993	15	29	167	15964	16175	0.1632306953904328
K1	humanbase	0.3	network_modules	3	TRUE	3.4904873829287385e-15	545	44	20	0.45454545454545453	0.03669724770642202	GO:0051276	GO:BP	chromosome organization	16175	13613		0.5	0.5161290322580645	545	15630	20	24	525	15606	16175	0.12181228868574355
