network_method	network_db	network_cutoff	experiment_info	func_module_number	significant	p_value	term_size	query_size	intersection_size	precision	recall	term_id	source	term_name	effective_domain_size	source_order	parents	perc_rank	cumelative_dist	P	N	tp	fp	fn	tn	tot_pop_valid	MCC
K1	humanbase	0.6	network_modules	5	TRUE	1.9359501101637777e-4	46	80	6	0.075	0.13043478260869565	GO:0003143	GO:BP	embryonic heart tube morphogenesis	16175	1575		0.6125	0.6211180124223602	46	16129	6	74	40	16055	16175	0.09552878145304322
K1	humanbase	0.6	network_modules	5	TRUE	2.3629233217103385e-4	118	80	8	0.1	0.06779661016949153	GO:0007548	GO:BP	sex differentiation	16175	3029		0.625	0.6273291925465838	118	16057	8	72	110	15985	16175	0.07680204175363353
K1	humanbase	0.6	network_modules	5	TRUE	2.5164607051160096e-4	48	80	6	0.075	0.125	GO:0001570	GO:BP	vasculogenesis	16175	355		0.63125	0.6335403726708074	48	16127	6	74	42	16053	16175	0.09336296001745542
K1	humanbase	0.6	network_modules	5	TRUE	2.6339915498112607e-4	80	80	7	0.0875	0.0875	GO:0045445	GO:BP	myoblast differentiation	16175	11378		0.6375	0.639751552795031	80	16095	7	73	73	16022	16175	0.08296442994718858
K1	humanbase	0.6	network_modules	5	TRUE	2.655084214932078e-4	14	58	4	0.06896551724137931	0.2857142857142857	REAC:R-HSA-2032785	REAC	YAP1- and WWTR1 (TAZ)-stimulated gene expression	10916	2678		0.8181818181818182	0.9166666666666666	14	10902	4	54	10	10848	10916	0.1382181494643794
K1	humanbase	0.6	network_modules	5	TRUE	2.655084214932078e-4	14	58	4	0.06896551724137931	0.2857142857142857	REAC:R-HSA-5578768	REAC	Physiological factors	10916	1754		0.8181818181818182	0.9166666666666666	14	10902	4	54	10	10848	10916	0.1382181494643794
K1	humanbase	0.6	network_modules	5	TRUE	2.856359584969173e-4	49	80	6	0.075	0.12244897959183673	GO:0051149	GO:BP	positive regulation of muscle cell differentiation	16175	13532		0.64375	0.6459627329192547	49	16126	6	74	43	16052	16175	0.09232891908351615
K1	humanbase	0.6	network_modules	5	TRUE	3.5660081241393625e-4	11	80	4	0.05	0.36363636363636365	GO:1905209	GO:BP	positive regulation of cardiocyte differentiation	16175	24444		0.65	0.6583850931677019	11	16164	4	76	7	16088	16175	0.1333814862494095
K1	humanbase	0.6	network_modules	5	TRUE	3.5660081241393625e-4	11	80	4	0.05	0.36363636363636365	GO:0060413	GO:BP	atrial septum morphogenesis	16175	14614		0.65	0.6583850931677019	11	16164	4	76	7	16088	16175	0.1333814862494095
K1	humanbase	0.6	network_modules	5	TRUE	3.8423902862327853e-4	434	80	13	0.1625	0.029953917050691243	GO:0045596	GO:BP	negative regulation of cell differentiation	16175	11447		0.6625	0.6645962732919255	434	15741	13	67	421	15674	16175	0.05919182017692101
K1	humanbase	0.6	network_modules	5	TRUE	3.865889975668038e-4	27	80	5	0.0625	0.18518518518518517	GO:0048634	GO:BP	regulation of muscle organ development	16175	12893		0.66875	0.6770186335403726	27	16148	5	75	22	16073	16175	0.10505718587038596
K1	humanbase	0.6	network_modules	5	TRUE	3.865889975668038e-4	27	80	5	0.0625	0.18518518518518517	GO:0048645	GO:BP	animal organ formation	16175	12903		0.66875	0.6770186335403726	27	16148	5	75	22	16073	16175	0.10505718587038596
K1	humanbase	0.6	network_modules	5	TRUE	4.109784113295196e-4	52	80	6	0.075	0.11538461538461539	GO:0035050	GO:BP	embryonic heart tube development	16175	8784		0.68125	0.6832298136645962	52	16123	6	74	46	16049	16175	0.08940336804826032
K1	humanbase	0.6	network_modules	5	TRUE	5.099801764476734e-4	88	80	7	0.0875	0.07954545454545454	GO:0008406	GO:BP	gonad development	16175	3187		0.6875	0.6894409937888198	88	16087	7	73	81	16014	16175	0.0786491114343548
K1	humanbase	0.6	network_modules	5	TRUE	5.328915837793521e-4	12	80	4	0.05	0.3333333333333333	GO:0007530	GO:BP	sex determination	16175	3012		0.69375	0.6956521739130435	12	16163	4	76	8	16087	16175	0.12754691703428883
K1	humanbase	0.6	network_modules	5	TRUE	5.783653486218082e-4	55	80	6	0.075	0.10909090909090909	GO:0008584	GO:BP	male gonad development	16175	3195		0.7	0.7018633540372671	55	16120	6	74	49	16046	16175	0.0867143705938703
K1	humanbase	0.6	network_modules	5	TRUE	5.922790836118986e-4	617	80	15	0.1875	0.024311183144246355	GO:0051093	GO:BP	negative regulation of developmental process	16175	13488		0.70625	0.7080745341614907	617	15558	15	65	602	15493	16175	0.05497221817611833
K1	humanbase	0.6	network_modules	5	TRUE	5.954679938279235e-4	90	80	7	0.0875	0.07777777777777778	GO:0045137	GO:BP	development of primary sexual characteristics	16175	11294		0.7125	0.7142857142857143	90	16085	7	73	83	16012	16175	0.07765796570867955
K1	humanbase	0.6	network_modules	5	TRUE	6.452318062092513e-4	56	80	6	0.075	0.10714285714285714	GO:0046546	GO:BP	development of primary male sexual characteristics	16175	12231		0.71875	0.7204968944099379	56	16119	6	74	50	16045	16175	0.08586510761794627
K1	humanbase	0.6	network_modules	5	TRUE	8.849281385706288e-4	59	80	6	0.075	0.1016949152542373	GO:0045661	GO:BP	regulation of myoblast differentiation	16175	11512		0.725	0.7267080745341615	59	16116	6	74	53	16042	16175	0.08344449993577124
K1	humanbase	0.6	network_modules	5	TRUE	9.287433512843341e-4	4	80	3	0.0375	0.75	GO:0003211	GO:BP	cardiac ventricle formation	16175	1641		0.73125	0.7329192546583851	4	16171	3	77	1	16094	16175	0.1670333413894742
K1	humanbase	0.6	network_modules	5	TRUE	0.00108199210649355	61	80	6	0.075	0.09836065573770492	GO:0046661	GO:BP	male sex differentiation	16175	12294		0.7375	0.7391304347826086	61	16114	6	74	55	16040	16175	0.08192802889913127
K1	humanbase	0.6	network_modules	5	TRUE	0.0011450054938683236	99	80	7	0.0875	0.0707070707070707	GO:0009952	GO:BP	anterior/posterior pattern specification	16175	3790		0.74375	0.7453416149068323	99	16076	7	73	92	16003	16175	0.07356172629443765
K1	humanbase	0.6	network_modules	5	TRUE	0.0012968907326481208	34	80	5	0.0625	0.14705882352941177	GO:0014855	GO:BP	striated muscle cell proliferation	16175	4732		0.75	0.7515527950310559	34	16141	5	75	29	16066	16175	0.09297401931439825
K1	humanbase	0.6	network_modules	5	TRUE	0.0014438863832322618	64	80	6	0.075	0.09375	GO:0072009	GO:BP	nephron epithelium development	16175	17045		0.75625	0.7577639751552795	64	16111	6	74	58	16037	16175	0.07978395118111452
K1	humanbase	0.6	network_modules	5	TRUE	0.0015072011000330805	35	80	5	0.0625	0.14285714285714285	GO:0051148	GO:BP	negative regulation of muscle cell differentiation	16175	13531		0.7625	0.7701863354037267	35	16140	5	75	30	16065	16175	0.09154523029169512
K1	humanbase	0.6	network_modules	5	TRUE	0.0015072011000330805	35	80	5	0.0625	0.14285714285714285	GO:2000677	GO:BP	regulation of transcription regulatory region DNA binding	16175	25952		0.7625	0.7701863354037267	35	16140	5	75	30	16065	16175	0.09154523029169512
K1	humanbase	0.6	network_modules	5	TRUE	0.0015844930574540263	65	80	6	0.075	0.09230769230769231	GO:0001708	GO:BP	cell fate specification	16175	400		0.775	0.7763975155279503	65	16110	6	74	59	16036	16175	0.07910141057242964
K1	humanbase	0.6	network_modules	5	TRUE	0.0019300470716821512	16	80	4	0.05	0.25	GO:0003283	GO:BP	atrial septum development	16175	1706		0.78125	0.782608695652174	16	16159	4	76	12	16083	16175	0.1099179251466924
K1	humanbase	0.6	network_modules	5	TRUE	0.0020081960860203777	37	80	5	0.0625	0.13513513513513514	GO:0061005	GO:BP	cell differentiation involved in kidney development	16175	15129		0.7875	0.7888198757763976	37	16138	5	75	32	16063	16175	0.08885970628480573
K1	humanbase	0.6	network_modules	5	TRUE	0.0023035471643403625	38	80	5	0.0625	0.13157894736842105	GO:0010660	GO:BP	regulation of muscle cell apoptotic process	16175	4305		0.79375	0.7950310559006211	38	16137	5	75	33	16062	16175	0.08759538946812317
K1	humanbase	0.6	network_modules	5	TRUE	0.00231356862364223	5	80	3	0.0375	0.6	GO:0060539	GO:BP	diaphragm development	16175	14728		0.8	0.8074534161490683	5	16170	3	77	2	16093	16175	0.14915583454971382
K1	humanbase	0.6	network_modules	5	TRUE	0.00231356862364223	5	80	3	0.0375	0.6	GO:0003166	GO:BP	bundle of His development	16175	1596		0.8	0.8074534161490683	5	16170	3	77	2	16093	16175	0.14915583454971382
K1	humanbase	0.6	network_modules	5	TRUE	0.002466337677818821	70	80	6	0.075	0.08571428571428572	GO:0072073	GO:BP	kidney epithelium development	16175	17107		0.8125	0.8136645962732919	70	16105	6	74	64	16031	16175	0.07590385637118804
K1	humanbase	0.6	network_modules	5	TRUE	0.002632111229311767	39	80	5	0.0625	0.1282051282051282	GO:0051145	GO:BP	smooth muscle cell differentiation	16175	13528		0.81875	0.8260869565217391	39	16136	5	75	34	16061	16175	0.08637888536138007
K1	humanbase	0.6	network_modules	5	TRUE	0.002632111229311767	39	80	5	0.0625	0.1282051282051282	GO:0010657	GO:BP	muscle cell apoptotic process	16175	4302		0.81875	0.8260869565217391	39	16136	5	75	34	16061	16175	0.08637888536138007
K1	humanbase	0.6	network_modules	5	TRUE	0.002996523777035983	40	80	5	0.0625	0.125	GO:0061333	GO:BP	renal tubule morphogenesis	16175	15415		0.83125	0.8322981366459627	40	16135	5	75	35	16060	16175	0.08520720063334394
K1	humanbase	0.6	network_modules	5	TRUE	0.0032207011008376523	18	80	4	0.05	0.2222222222222222	GO:0060914	GO:BP	heart formation	16175	15044		0.8375	0.8385093167701864	18	16157	4	76	14	16081	16175	0.10337656290825703
K1	humanbase	0.6	network_modules	5	TRUE	0.0033995445060550616	41	80	5	0.0625	0.12195121951219512	GO:0045663	GO:BP	positive regulation of myoblast differentiation	16175	11514		0.84375	0.8509316770186336	41	16134	5	75	36	16059	16175	0.08407759855942534
K1	humanbase	0.6	network_modules	5	TRUE	0.0033995445060550616	41	80	5	0.0625	0.12195121951219512	GO:0001657	GO:BP	ureteric bud development	16175	371		0.84375	0.8509316770186336	41	16134	5	75	36	16059	16175	0.08407759855942534
K1	humanbase	0.6	network_modules	5	TRUE	0.0038440590370271226	42	80	5	0.0625	0.11904761904761904	GO:0072163	GO:BP	mesonephric epithelium development	16175	17194		0.85625	0.8633540372670807	42	16133	5	75	37	16058	16175	0.08298757139078863
K1	humanbase	0.6	network_modules	5	TRUE	0.0038440590370271226	42	80	5	0.0625	0.11904761904761904	GO:0072164	GO:BP	mesonephric tubule development	16175	17195		0.85625	0.8633540372670807	42	16133	5	75	37	16058	16175	0.08298757139078863
K1	humanbase	0.6	network_modules	5	TRUE	0.004295480430108112	507	58	12	0.20689655172413793	0.023668639053254437	REAC:R-HSA-9006934	REAC	Signaling by Receptor Tyrosine Kinases	10916	2302		1	1	507	10409	12	46	495	10363	10916	0.055723252881868274
K1	humanbase	0.6	network_modules	5	TRUE	0.004451711195201401	121	80	7	0.0875	0.05785123966942149	GO:0033002	GO:BP	muscle cell proliferation	16175	7971		0.86875	0.8695652173913043	121	16054	7	73	114	15981	16175	0.0654718079781818
K1	humanbase	0.6	network_modules	5	TRUE	0.00461062006747396	6	80	3	0.0375	0.5	GO:0055015	GO:BP	ventricular cardiac muscle cell development	16175	14204		0.875	0.8944099378881988	6	16169	3	77	3	16092	16175	0.13593788480197586
K1	humanbase	0.6	network_modules	5	TRUE	0.00461062006747396	6	80	3	0.0375	0.5	GO:0003164	GO:BP	His-Purkinje system development	16175	1594		0.875	0.8944099378881988	6	16169	3	77	3	16092	16175	0.13593788480197586
K1	humanbase	0.6	network_modules	5	TRUE	0.00461062006747396	6	80	3	0.0375	0.5	GO:1905941	GO:BP	positive regulation of gonad development	16175	25033		0.875	0.8944099378881988	6	16169	3	77	3	16092	16175	0.13593788480197586
K1	humanbase	0.6	network_modules	5	TRUE	0.00461062006747396	6	80	3	0.0375	0.5	GO:2000020	GO:BP	positive regulation of male gonad development	16175	25384		0.875	0.8944099378881988	6	16169	3	77	3	16092	16175	0.13593788480197586
K1	humanbase	0.6	network_modules	5	TRUE	0.005061228747410447	20	80	4	0.05	0.2	GO:0060976	GO:BP	coronary vasculature development	16175	15103		0.9	0.9006211180124224	20	16155	4	76	16	16079	16175	0.09782962667482041
K1	humanbase	0.6	network_modules	5	TRUE	0.005457344641729617	45	80	5	0.0625	0.1111111111111111	GO:0055013	GO:BP	cardiac muscle cell development	16175	14202		0.90625	0.906832298136646	45	16130	5	75	40	16055	16175	0.07993281156292645
K1	humanbase	0.6	network_modules	5	TRUE	0.006099265328401982	46	80	5	0.0625	0.10869565217391304	GO:0001823	GO:BP	mesonephros development	16175	480		0.9125	0.9130434782608695	46	16129	5	75	41	16054	16175	0.07897980383707477
K1	humanbase	0.6	network_modules	5	TRUE	0.006228639565962842	21	80	4	0.05	0.19047619047619047	GO:0003209	GO:BP	cardiac atrium morphogenesis	16175	1639		0.91875	0.9192546583850931	21	16154	4	76	17	16078	16175	0.0953538489930183
K1	humanbase	0.6	network_modules	5	TRUE	0.0062838409153839325	82	80	6	0.075	0.07317073170731707	GO:0007368	GO:BP	determination of left/right symmetry	16175	2870		0.925	0.9254658385093167	82	16093	6	74	76	16019	16175	0.06942001007623784
K1	humanbase	0.6	network_modules	5	TRUE	0.006746981960711496	83	80	6	0.075	0.07228915662650602	GO:0060972	GO:BP	left/right pattern formation	16175	15099		0.93125	0.9316770186335404	83	16092	6	74	77	16018	16175	0.06894169029083434
K1	humanbase	0.6	network_modules	5	TRUE	0.007560378384367543	48	80	5	0.0625	0.10416666666666667	GO:0060993	GO:BP	kidney morphogenesis	16175	15118		0.9375	0.937888198757764	48	16127	5	75	43	16052	16175	0.07716141642468274
K1	humanbase	0.6	network_modules	5	TRUE	0.007584211127029215	22	80	4	0.05	0.18181818181818182	GO:0060043	GO:BP	regulation of cardiac muscle cell proliferation	16175	14306		0.94375	0.9440993788819876	22	16153	4	76	18	16077	16175	0.0930461306588106
K1	humanbase	0.6	network_modules	5	TRUE	0.008039788708157376	7	80	3	0.0375	0.42857142857142855	GO:0010667	GO:BP	negative regulation of cardiac muscle cell apoptotic process	16175	4312		0.95	0.9627329192546584	7	16168	3	77	4	16091	16175	0.12564835135362312
K1	humanbase	0.6	network_modules	5	TRUE	0.008039788708157376	7	80	3	0.0375	0.42857142857142855	GO:2000018	GO:BP	regulation of male gonad development	16175	25382		0.95	0.9627329192546584	7	16168	3	77	4	16091	16175	0.12564835135362312
K1	humanbase	0.6	network_modules	5	TRUE	0.008039788708157376	7	80	3	0.0375	0.42857142857142855	GO:0060947	GO:BP	cardiac vascular smooth muscle cell differentiation	16175	15077		0.95	0.9627329192546584	7	16168	3	77	4	16091	16175	0.12564835135362312
K1	humanbase	0.6	network_modules	5	TRUE	0.008300622659363717	571	80	13	0.1625	0.02276707530647986	GO:0060284	GO:BP	regulation of cell development	16175	14500		0.96875	0.968944099378882	571	15604	13	67	558	15537	16175	0.04859483695311654
K1	humanbase	0.6	network_modules	5	TRUE	0.00838705366003466	49	80	5	0.0625	0.10204081632653061	GO:0048644	GO:BP	muscle organ morphogenesis	16175	12902		0.975	0.9875776397515528	49	16126	5	75	44	16051	16175	0.07629305237916874
K1	humanbase	0.6	network_modules	5	TRUE	0.00838705366003466	49	80	5	0.0625	0.10204081632653061	GO:0060415	GO:BP	muscle tissue morphogenesis	16175	14616		0.975	0.9875776397515528	49	16126	5	75	44	16051	16175	0.07629305237916874
K1	humanbase	0.6	network_modules	5	TRUE	0.00838705366003466	49	80	5	0.0625	0.10204081632653061	GO:0072080	GO:BP	nephron tubule development	16175	17114		0.975	0.9875776397515528	49	16126	5	75	44	16051	16175	0.07629305237916874
K1	humanbase	0.6	network_modules	5	TRUE	0.009283024662882958	50	80	5	0.0625	0.1	GO:0055006	GO:BP	cardiac cell development	16175	14195		0.99375	1	50	16125	5	75	45	16050	16175	0.07545009326588833
K1	humanbase	0.6	network_modules	5	TRUE	0.009283024662882958	50	80	5	0.0625	0.1	GO:0061326	GO:BP	renal tubule development	16175	15408		0.99375	1	50	16125	5	75	45	16050	16175	0.07545009326588833
K1	humanbase	0.6	network_modules	7	TRUE	1.3907126574327325e-13	20	9	6	0.6666666666666666	0.3	GO:0009190	GO:BP	cyclic nucleotide biosynthetic process	16175	3356		0	0.03125	20	16155	6	3	14	16152	16175	0.446784685962894
K1	humanbase	0.6	network_modules	7	TRUE	1.0609040098748663e-12	27	9	6	0.6666666666666666	0.2222222222222222	GO:0052652	GO:BP	cyclic purine nucleotide metabolic process	16175	14150		0.03225806451612903	0.09375	27	16148	6	3	21	16145	16175	0.3843642327759704
K1	humanbase	0.6	network_modules	7	TRUE	1.0609040098748663e-12	27	9	6	0.6666666666666666	0.2222222222222222	GO:0009187	GO:BP	cyclic nucleotide metabolic process	16175	3353		0.03225806451612903	0.09375	27	16148	6	3	21	16145	16175	0.3843642327759704
K1	humanbase	0.6	network_modules	7	TRUE	3.659517527597145e-12	10	9	5	0.5555555555555556	0.5	GO:0007168	GO:BP	receptor guanylyl cyclase signaling pathway	16175	2732		0.0967741935483871	0.15625	10	16165	5	4	5	16161	16175	0.5267691501425877
K1	humanbase	0.6	network_modules	7	TRUE	3.659517527597145e-12	10	9	5	0.5555555555555556	0.5	GO:0006182	GO:BP	cGMP biosynthetic process	16175	2015		0.0967741935483871	0.15625	10	16165	5	4	5	16161	16175	0.5267691501425877
K1	humanbase	0.6	network_modules	7	TRUE	1.1496598217692781e-11	12	9	5	0.5555555555555556	0.4166666666666667	GO:0046068	GO:BP	cGMP metabolic process	16175	11845		0.16129032258064516	0.1875	12	16163	5	4	7	16159	16175	0.48079484252951066
K1	humanbase	0.6	network_modules	7	TRUE	5.417991382243987e-9	14	6	4	0.6666666666666666	0.2857142857142857	REAC:R-HSA-5578768	REAC	Physiological factors	10916	1754		0	0.3333333333333333	14	10902	4	2	10	10900	10916	0.4359956123292698
K1	humanbase	0.6	network_modules	7	TRUE	9.534420572506963e-9	260	9	7	0.7777777777777778	0.026923076923076925	GO:1901293	GO:BP	nucleoside phosphate biosynthetic process	16175	21368		0.1935483870967742	0.21875	260	15915	7	2	253	15913	16175	0.1429092247881935
K1	humanbase	0.6	network_modules	7	TRUE	1.912742854002041e-8	128	9	6	0.6666666666666666	0.046875	GO:0009152	GO:BP	purine ribonucleotide biosynthetic process	16175	3319		0.22580645161290322	0.25	128	16047	6	3	122	16044	16175	0.17542241952880738
K1	humanbase	0.6	network_modules	7	TRUE	2.021552578701437e-8	133	8	6	0.75	0.045112781954887216	KEGG:04270	KEGG	Vascular smooth muscle contraction	8484	298		0	0.14285714285714285	133	8351	6	2	127	8349	8484	0.18161114804971093
K1	humanbase	0.6	network_modules	7	TRUE	2.894233018759379e-8	137	9	6	0.6666666666666666	0.043795620437956206	GO:0009260	GO:BP	ribonucleotide biosynthetic process	16175	3425		0.25806451612903225	0.28125	137	16038	6	3	131	16035	16175	0.16946680396277908
K1	humanbase	0.6	network_modules	7	TRUE	3.757145614654977e-8	143	9	6	0.6666666666666666	0.04195804195804196	GO:0046390	GO:BP	ribose phosphate biosynthetic process	16175	12117		0.2903225806451613	0.3125	143	16032	6	3	137	16029	16175	0.16581099679361103
K1	humanbase	0.6	network_modules	7	TRUE	7.217274214138435e-8	164	8	6	0.75	0.036585365853658534	KEGG:04022	KEGG	cGMP-PKG signaling pathway	8484	251		0.16666666666666666	0.2857142857142857	164	8320	6	2	158	8318	8484	0.16303752303944244
K1	humanbase	0.6	network_modules	7	TRUE	8.638147402401353e-8	164	9	6	0.6666666666666666	0.036585365853658534	GO:0006164	GO:BP	purine nucleotide biosynthetic process	16175	1999		0.3225806451612903	0.34375	164	16011	6	3	158	16008	16175	0.15462726273139668
K1	humanbase	0.6	network_modules	7	TRUE	1.8522601393660704e-7	186	9	6	0.6666666666666666	0.03225806451612903	GO:0009165	GO:BP	nucleotide biosynthetic process	16175	3331		0.3548387096774194	0.375	186	15989	6	3	180	15986	16175	0.14499380239121173
K1	humanbase	0.6	network_modules	7	TRUE	5.108595359989241e-7	220	9	6	0.6666666666666666	0.02727272727272727	GO:0072522	GO:BP	purine-containing compound biosynthetic process	16175	17424		0.3870967741935484	0.40625	220	15955	6	3	214	15952	16175	0.13303355823984672
