network_method	network_db	network_cutoff	experiment_info	func_module_number	significant	p_value	term_size	query_size	intersection_size	precision	recall	term_id	source	term_name	effective_domain_size	source_order	parents	perc_rank	cumelative_dist	P	N	tp	fp	fn	tn	tot_pop_valid	MCC
K1	humanbase	0.5	network_modules	2	TRUE	3.6059498710826535e-24	168	39	20	0.5128205128205128	0.11904761904761904	REAC:R-HSA-5693532	REAC	DNA Double-Strand Break Repair	10916	443		0.845360824742268	0.8469387755102041	168	10748	20	19	148	10729	10916	0.24196636347852787
K1	humanbase	0.5	network_modules	2	TRUE	7.178387023784829e-24	50	39	15	0.38461538461538464	0.3	REAC:R-HSA-3214842	REAC	HDMs demethylate histones	10916	1096		0.8556701030927835	0.8571428571428571	50	10866	15	24	35	10842	10916	0.33701168154839806
K1	humanbase	0.5	network_modules	2	TRUE	1.6812213086274378e-23	70	39	16	0.41025641025641024	0.22857142857142856	REAC:R-HSA-3214841	REAC	PKMTs methylate histone lysines	10916	1691		0.865979381443299	0.8673469387755102	70	10846	16	23	54	10823	10916	0.30294994029312866
K1	humanbase	0.5	network_modules	2	TRUE	3.965334467431413e-23	327	39	23	0.5897435897435898	0.07033639143730887	REAC:R-HSA-195721	REAC	Signaling by WNT	10916	2314		0.8762886597938144	0.8775510204081632	327	10589	23	16	304	10573	10916	0.19663605846172796
K1	humanbase	0.5	network_modules	2	TRUE	4.5716400376427906e-23	329	39	23	0.5897435897435898	0.06990881458966565	REAC:R-HSA-73894	REAC	DNA Repair	10916	444		0.8865979381443299	0.8877551020408163	329	10587	23	16	306	10571	10916	0.19599181659855933
K1	humanbase	0.5	network_modules	2	TRUE	1.129673656293151e-22	50	43	14	0.32558139534883723	0.28	GO:0030219	GO:BP	megakaryocyte differentiation	16175	6727		0.4	0.41935483870967744	50	16125	14	29	36	16096	16175	0.29992735343072324
K1	humanbase	0.5	network_modules	2	TRUE	1.4562422717404258e-22	406	39	24	0.6153846153846154	0.059113300492610835	REAC:R-HSA-68886	REAC	M Phase	10916	1343		0.8969072164948454	0.8979591836734694	406	10510	24	15	382	10495	10916	0.1829568176408023
K1	humanbase	0.5	network_modules	2	TRUE	2.1516374084606785e-22	201	35	20	0.5714285714285714	0.09950248756218906	KEGG:05203	KEGG	Viral carcinogenesis	8484	455		0.6	0.6666666666666666	201	8283	20	15	181	8268	8484	0.2317993320695123
K1	humanbase	0.5	network_modules	2	TRUE	5.737073902869006e-21	289	39	21	0.5384615384615384	0.0726643598615917	REAC:R-HSA-69620	REAC	Cell Cycle Checkpoints	10916	321		0.9072164948453608	0.9081632653061225	289	10627	21	18	268	10609	10916	0.19096141865095861
K1	humanbase	0.5	network_modules	2	TRUE	2.7990460964980897e-20	71	43	14	0.32558139534883723	0.19718309859154928	GO:0045638	GO:BP	negative regulation of myeloid cell differentiation	16175	11489		0.43333333333333335	0.45161290322580644	71	16104	14	29	57	16075	16175	0.25084355492547833
K1	humanbase	0.5	network_modules	2	TRUE	1.0352258242500568e-19	66	39	14	0.358974358974359	0.21212121212121213	REAC:R-HSA-4551638	REAC	SUMOylation of chromatin organization proteins	10916	2173		0.9175257731958762	0.9183673469387755	66	10850	14	25	52	10825	10916	0.272609368062118
K1	humanbase	0.5	network_modules	2	TRUE	5.883677499688562e-16	182	43	15	0.3488372093023256	0.08241758241758242	GO:0032200	GO:BP	telomere organization	16175	7392		0.4666666666666667	0.4838709677419355	182	15993	15	28	167	15965	16175	0.16524078362108924
K1	humanbase	0.5	network_modules	2	TRUE	1.841894339611196e-15	545	43	20	0.46511627906976744	0.03669724770642202	GO:0051276	GO:BP	chromosome organization	16175	13613		0.5	0.5161290322580645	545	15630	20	23	525	15607	16175	0.12344095331606371
K1	humanbase	0.5	network_modules	2	TRUE	3.1491359741685596e-15	171	39	15	0.38461538461538464	0.08771929824561403	REAC:R-HSA-3108232	REAC	SUMO E3 ligases SUMOylate target proteins	10916	2163		0.9278350515463918	0.9285714285714286	171	10745	15	24	156	10721	10916	0.17791307903300174
K1	humanbase	0.5	network_modules	2	TRUE	4.4418369944532785e-15	221	39	16	0.41025641025641024	0.07239819004524888	REAC:R-HSA-5689880	REAC	Ub-specific processing proteases	10916	2617		0.9381443298969072	0.9387755102040817	221	10695	16	23	205	10672	10916	0.16581792597512926
K1	humanbase	0.5	network_modules	2	TRUE	5.036901456524669e-15	161	43	14	0.32558139534883723	0.08695652173913043	GO:0045637	GO:BP	regulation of myeloid cell differentiation	16175	11488		0.5333333333333333	0.5483870967741935	161	16014	14	29	147	15985	16175	0.16415221901915017
K1	humanbase	0.5	network_modules	2	TRUE	5.333018281570063e-15	177	39	15	0.38461538461538464	0.0847457627118644	REAC:R-HSA-2990846	REAC	SUMOylation	10916	2167		0.9484536082474226	0.9489795918367347	177	10739	15	24	162	10715	10916	0.17465985863349864
K1	humanbase	0.5	network_modules	2	TRUE	8.851783806759606e-15	36	39	10	0.2564102564102564	0.2777777777777778	REAC:R-HSA-5689901	REAC	Metalloprotease DUBs	10916	1444		0.9587628865979382	0.9591836734693877	36	10880	10	29	26	10851	10916	0.2643558319230762
K1	humanbase	0.5	network_modules	2	TRUE	5.254025100985374e-13	298	39	16	0.41025641025641024	0.053691275167785234	REAC:R-HSA-5688426	REAC	Deubiquitination	10916	736		0.9690721649484536	0.9693877551020408	298	10618	16	23	282	10595	10916	0.1407219432314999
K1	humanbase	0.5	network_modules	2	TRUE	2.0898842921235175e-11	291	43	14	0.32558139534883723	0.048109965635738834	GO:0030099	GO:BP	myeloid cell differentiation	16175	6677		0.5666666666666667	0.5806451612903226	291	15884	14	29	277	15855	16175	0.11947612630829954
K1	humanbase	0.5	network_modules	2	TRUE	4.615172322160592e-11	116	35	11	0.3142857142857143	0.09482758620689655	KEGG:03082	KEGG	ATP-dependent chromatin remodeling	8484	219		0.8	0.8333333333333334	116	8368	11	24	105	8344	8484	0.1666095289275196
K1	humanbase	0.5	network_modules	2	TRUE	4.785222009472593e-11	309	43	14	0.32558139534883723	0.045307443365695796	GO:1903706	GO:BP	regulation of hemopoiesis	16175	23220		0.6	0.6129032258064516	309	15866	14	29	295	15837	16175	0.11559006943487116
K1	humanbase	0.5	network_modules	2	TRUE	6.125685691225943e-11	808	43	19	0.4418604651162791	0.023514851485148515	GO:0033365	GO:BP	protein localization to organelle	16175	8175		0.6333333333333333	0.6451612903225806	808	15367	19	24	789	15343	16175	0.0928788907485289
K1	humanbase	0.5	network_modules	2	TRUE	2.52057121093962e-10	434	43	15	0.3488372093023256	0.03456221198156682	GO:0045596	GO:BP	negative regulation of cell differentiation	16175	11447		0.6666666666666666	0.6774193548387096	434	15741	15	28	419	15713	16175	0.10288141235086827
K1	humanbase	0.5	network_modules	2	TRUE	6.318911033255152e-10	102	39	10	0.2564102564102564	0.09803921568627451	REAC:R-HSA-5689603	REAC	UCH proteinases	10916	2615		0.979381443298969	0.9795918367346939	102	10814	10	29	92	10785	10916	0.153766343887097
K1	humanbase	0.5	network_modules	2	TRUE	1.4131711563015832e-9	158	35	11	0.3142857142857143	0.06962025316455696	KEGG:04217	KEGG	Necroptosis	8484	294		1	1	158	8326	11	24	147	8302	8484	0.14076069823818702
K1	humanbase	0.5	network_modules	2	TRUE	1.3037595332071977e-8	571	43	15	0.3488372093023256	0.02626970227670753	GO:0060284	GO:BP	regulation of cell development	16175	14500		0.7	0.7096774193548387	571	15604	15	28	556	15576	16175	0.08771735895893591
K1	humanbase	0.5	network_modules	2	TRUE	3.913040917996898e-8	617	43	15	0.3488372093023256	0.024311183144246355	GO:0051093	GO:BP	negative regulation of developmental process	16175	13488		0.7333333333333333	0.7419354838709677	617	15558	15	28	602	15530	16175	0.08374230458980263
K1	humanbase	0.5	network_modules	2	TRUE	8.133094151780557e-7	638	43	14	0.32558139534883723	0.0219435736677116	GO:0030097	GO:BP	hemopoiesis	16175	6675		0.7666666666666667	0.7741935483870968	638	15537	14	29	624	15508	16175	0.07589544932448093
K1	humanbase	0.5	network_modules	2	TRUE	1.261244996180538e-5	27	43	5	0.11627906976744186	0.18518518518518517	GO:0002227	GO:BP	innate immune response in mucosa	16175	760		0.8	0.8064516129032258	27	16148	5	38	22	16110	16175	0.14494893054179894
K1	humanbase	0.5	network_modules	2	TRUE	6.677836578028614e-5	37	43	5	0.11627906976744186	0.13513513513513514	GO:0002385	GO:BP	mucosal immune response	16175	912		0.8333333333333334	0.8387096774193549	37	16138	5	38	32	16100	16175	0.12319171487295875
K1	humanbase	0.5	network_modules	2	TRUE	8.785948529061661e-5	39	43	5	0.11627906976744186	0.1282051282051282	GO:0002251	GO:BP	organ or tissue specific immune response	16175	783		0.8666666666666667	0.8709677419354839	39	16136	5	38	34	16098	16175	0.11986865542530577
K1	humanbase	0.5	network_modules	2	TRUE	6.850770676740546e-4	58	39	5	0.1282051282051282	0.08620689655172414	REAC:R-HSA-8866654	REAC	E3 ubiquitin ligases ubiquitinate target proteins	10916	811		0.9896907216494846	0.9897959183673469	58	10858	5	34	53	10824	10916	0.10122210167082647
K1	humanbase	0.5	network_modules	2	TRUE	0.0011078520307481424	64	43	5	0.11627906976744186	0.078125	GO:0019731	GO:BP	antibacterial humoral response	16175	6022		0.9	0.9032258064516129	64	16111	5	38	59	16073	16175	0.09237391322893283
K1	humanbase	0.5	network_modules	2	TRUE	0.002984453686568073	78	43	5	0.11627906976744186	0.0641025641025641	GO:0061844	GO:BP	antimicrobial humoral immune response mediated by antimicrobial peptide	16175	15685		0.9333333333333333	0.9354838709677419	78	16097	5	38	73	16059	16175	0.08306560996769097
K1	humanbase	0.5	network_modules	2	TRUE	0.0029963747396917653	78	39	5	0.1282051282051282	0.0641025641025641	REAC:R-HSA-8852135	REAC	Protein ubiquitination	10916	1818		1	1	78	10838	5	34	73	10804	10916	0.08606346331287869
K1	humanbase	0.5	network_modules	2	TRUE	0.007034899316016335	42	43	4	0.09302325581395349	0.09523809523809523	GO:0045910	GO:BP	negative regulation of DNA recombination	16175	11704		0.9666666666666667	0.967741935483871	42	16133	4	39	38	16094	16175	0.09173787368652268
K1	humanbase	0.5	network_modules	2	TRUE	0.008341569968118261	96	43	5	0.11627906976744186	0.052083333333333336	GO:0050830	GO:BP	defense response to Gram-positive bacterium	16175	13288		1	1	96	16079	5	38	91	16041	16175	0.07416823422035713
K1	humanbase	0.5	network_modules	5	TRUE	1.153879538719151e-75	72	81	43	0.5308641975308642	0.5972222222222222	REAC:R-HSA-774815	REAC	Nucleosome assembly	10916	1621		0	0.018018018018018018	72	10844	43	38	29	10806	10916	0.559995112707051
K1	humanbase	0.5	network_modules	5	TRUE	1.153879538719151e-75	72	81	43	0.5308641975308642	0.5972222222222222	REAC:R-HSA-606279	REAC	Deposition of new CENPA-containing nucleosomes at the centromere	10916	730		0	0.018018018018018018	72	10844	43	38	29	10806	10916	0.559995112707051
K1	humanbase	0.5	network_modules	5	TRUE	7.126388279330229e-73	138	81	49	0.6049382716049383	0.35507246376811596	REAC:R-HSA-73886	REAC	Chromosome Maintenance	10916	357		0.01818181818181818	0.02702702702702703	138	10778	49	32	89	10746	10916	0.45837608341038905
K1	humanbase	0.5	network_modules	5	TRUE	1.2159671262214623e-66	76	81	40	0.49382716049382713	0.5263157894736842	REAC:R-HSA-1221632	REAC	Meiotic synapsis	10916	1412		0.02727272727272727	0.036036036036036036	76	10840	40	41	36	10799	10916	0.5062658229256042
K1	humanbase	0.5	network_modules	5	TRUE	3.722913182076053e-57	116	81	40	0.49382716049382713	0.3448275862068966	REAC:R-HSA-1500620	REAC	Meiosis	10916	1410		0.03636363636363636	0.04504504504504504	116	10800	40	41	76	10759	10916	0.40745357513036784
K1	humanbase	0.5	network_modules	5	TRUE	2.1821209795020818e-51	154	81	40	0.49382716049382713	0.2597402597402597	REAC:R-HSA-1474165	REAC	Reproduction	10916	2064		0.045454545454545456	0.05405405405405406	154	10762	40	41	114	10721	10916	0.3516997277763888
K1	humanbase	0.5	network_modules	5	TRUE	6.459680358674084e-41	406	81	45	0.5555555555555556	0.11083743842364532	REAC:R-HSA-68886	REAC	M Phase	10916	1343		0.05454545454545454	0.06306306306306306	406	10510	45	36	361	10474	10916	0.2368430979395286
K1	humanbase	0.5	network_modules	5	TRUE	3.1556439838461018e-40	54	81	26	0.32098765432098764	0.48148148148148145	REAC:R-HSA-110330	REAC	Recognition and association of DNA glycosylase with site containing an affected purine	10916	1946		0.06363636363636363	0.09009009009009009	54	10862	26	55	28	10807	10916	0.38947800298427215
K1	humanbase	0.5	network_modules	5	TRUE	3.1556439838461018e-40	54	81	26	0.32098765432098764	0.48148148148148145	REAC:R-HSA-73927	REAC	Depurination	10916	731		0.06363636363636363	0.09009009009009009	54	10862	26	55	28	10807	10916	0.38947800298427215
K1	humanbase	0.5	network_modules	5	TRUE	3.1556439838461018e-40	54	81	26	0.32098765432098764	0.48148148148148145	REAC:R-HSA-110331	REAC	Cleavage of the damaged purine	10916	373		0.06363636363636363	0.09009009009009009	54	10862	26	55	28	10807	10916	0.38947800298427215
K1	humanbase	0.5	network_modules	5	TRUE	6.495850254924371e-39	59	81	26	0.32098765432098764	0.4406779661016949	REAC:R-HSA-110328	REAC	Recognition and association of DNA glycosylase with site containing an affected pyrimidine	10916	1947		0.09090909090909091	0.11711711711711711	59	10857	26	55	33	10802	10916	0.37215503756224183
K1	humanbase	0.5	network_modules	5	TRUE	6.495850254924371e-39	59	81	26	0.32098765432098764	0.4406779661016949	REAC:R-HSA-73928	REAC	Depyrimidination	10916	732		0.09090909090909091	0.11711711711711711	59	10857	26	55	33	10802	10916	0.37215503756224183
K1	humanbase	0.5	network_modules	5	TRUE	6.495850254924371e-39	59	81	26	0.32098765432098764	0.4406779661016949	REAC:R-HSA-110329	REAC	Cleavage of the damaged pyrimidine 	10916	374		0.09090909090909091	0.11711711711711711	59	10857	26	55	33	10802	10916	0.37215503756224183
K1	humanbase	0.5	network_modules	5	TRUE	8.168047357675886e-39	51	81	25	0.30864197530864196	0.49019607843137253	REAC:R-HSA-171306	REAC	Packaging Of Telomere Ends	10916	1712		0.11818181818181818	0.12612612612612611	51	10865	25	56	26	10809	10916	0.385409357460823
K1	humanbase	0.5	network_modules	5	TRUE	1.1407363308393613e-38	60	81	26	0.32098765432098764	0.43333333333333335	REAC:R-HSA-73929	REAC	Base-Excision Repair, AP Site Formation	10916	206		0.12727272727272726	0.13513513513513514	60	10856	26	55	34	10801	10916	0.3689505798280004
K1	humanbase	0.5	network_modules	5	TRUE	3.2074726848084533e-35	66	81	25	0.30864197530864196	0.3787878787878788	REAC:R-HSA-9670095	REAC	Inhibition of DNA recombination at telomere	10916	1189		0.13636363636363635	0.14414414414414414	66	10850	25	56	41	10794	10916	0.3374952338434084
K1	humanbase	0.5	network_modules	5	TRUE	7.71821931882011e-35	79	81	26	0.32098765432098764	0.3291139240506329	REAC:R-HSA-2559586	REAC	DNA Damage/Telomere Stress Induced Senescence	10916	441		0.14545454545454545	0.15315315315315314	79	10837	26	55	53	10782	10916	0.3200427705388172
K1	humanbase	0.5	network_modules	5	TRUE	2.0800091186498944e-33	88	81	26	0.32098765432098764	0.29545454545454547	REAC:R-HSA-73884	REAC	Base Excision Repair	10916	205		0.15454545454545454	0.16216216216216217	88	10828	26	55	62	10773	10916	0.302564448787218
K1	humanbase	0.5	network_modules	5	TRUE	4.468724777884553e-32	72	81	24	0.2962962962962963	0.3333333333333333	REAC:R-HSA-2299718	REAC	Condensation of Prophase Chromosomes	10916	395		0.16363636363636364	0.17117117117117117	72	10844	24	57	48	10787	10916	0.30944237181729184
K1	humanbase	0.5	network_modules	5	TRUE	3.394294039111004e-30	318	81	35	0.43209876543209874	0.11006289308176101	REAC:R-HSA-195258	REAC	RHO GTPase Effectors	10916	1846		0.17272727272727273	0.18018018018018017	318	10598	35	46	283	10552	10916	0.20717424999358594
K1	humanbase	0.5	network_modules	5	TRUE	4.074145186362452e-30	72	81	23	0.2839506172839506	0.3194444444444444	REAC:R-HSA-212300	REAC	PRC2 methylates histones and DNA	10916	1701		0.18181818181818182	0.1891891891891892	72	10844	23	58	49	10786	10916	0.29625538545467295
K1	humanbase	0.5	network_modules	5	TRUE	3.8495835990388166e-29	361	79	32	0.4050632911392405	0.0886426592797784	GO:0007059	GO:BP	chromosome segregation	16175	2658		0	0.016129032258064516	361	15814	32	47	329	15767	16175	0.18152389260321988
K1	humanbase	0.5	network_modules	5	TRUE	1.1462937945979053e-28	111	81	25	0.30864197530864196	0.22522522522522523	REAC:R-HSA-157579	REAC	Telomere Maintenance	10916	2489		0.19090909090909092	0.1981981981981982	111	10805	25	56	86	10749	10916	0.2572310312276623
K1	humanbase	0.5	network_modules	5	TRUE	5.6360322946460375e-27	147	81	26	0.32098765432098764	0.17687074829931973	REAC:R-HSA-9018519	REAC	Estrogen-dependent gene expression	10916	866		0.2	0.2072072072072072	147	10769	26	55	121	10714	10916	0.23068547994622413
K1	humanbase	0.5	network_modules	5	TRUE	1.9383233831796247e-26	134	81	25	0.30864197530864196	0.1865671641791045	REAC:R-HSA-68875	REAC	Mitotic Prophase	10916	1485		0.20909090909090908	0.21621621621621623	134	10782	25	56	109	10726	10916	0.23271185316083828
K1	humanbase	0.5	network_modules	5	TRUE	2.5601068357954737e-25	66	81	20	0.24691358024691357	0.30303030303030304	REAC:R-HSA-5625886	REAC	Activated PKN1 stimulates transcription of AR (androgen receptor) regulated genes KLK2 and KLK3	10916	68		0.21818181818181817	0.22522522522522523	66	10850	20	61	46	10789	10916	0.2686474877316955
K1	humanbase	0.5	network_modules	5	TRUE	3.6299879686018526e-25	67	81	20	0.24691358024691357	0.29850746268656714	REAC:R-HSA-427359	REAC	SIRT1 negatively regulates rRNA expression	10916	2142		0.22727272727272727	0.23423423423423423	67	10849	20	61	47	10788	10916	0.2665459933411924
K1	humanbase	0.5	network_modules	5	TRUE	4.8002183672468265e-24	62	81	19	0.2345679012345679	0.3064516129032258	REAC:R-HSA-73728	REAC	RNA Polymerase I Promoter Opening	10916	1883		0.23636363636363636	0.24324324324324326	62	10854	19	62	43	10792	10916	0.2633444456203288
K1	humanbase	0.5	network_modules	5	TRUE	8.682406500891571e-24	132	43	20	0.46511627906976744	0.15151515151515152	KEGG:05322	KEGG	Systemic lupus erythematosus	8484	484		0	0.14285714285714285	132	8352	20	23	112	8329	8484	0.2592633056820016
K1	humanbase	0.5	network_modules	5	TRUE	9.669267582913134e-24	64	81	19	0.2345679012345679	0.296875	REAC:R-HSA-5334118	REAC	DNA methylation	10916	447		0.24545454545454545	0.25225225225225223	64	10852	19	62	45	10790	10916	0.2590134157801048
K1	humanbase	0.5	network_modules	5	TRUE	1.1021371098305164e-23	194	81	26	0.32098765432098764	0.13402061855670103	REAC:R-HSA-2559583	REAC	Cellular Senescence	10916	331		0.2545454545454545	0.26126126126126126	194	10722	26	55	168	10667	10916	0.1984286236818652
K1	humanbase	0.5	network_modules	5	TRUE	1.9503809187048975e-23	545	79	32	0.4050632911392405	0.05871559633027523	GO:0051276	GO:BP	chromosome organization	16175	13613		0.01639344262295082	0.03225806451612903	545	15630	32	47	513	15583	16175	0.14418734147041856
K1	humanbase	0.5	network_modules	5	TRUE	3.636587072985688e-23	68	81	19	0.2345679012345679	0.27941176470588236	REAC:R-HSA-68616	REAC	Assembly of the ORC complex at the origin of replication	10916	178		0.2636363636363636	0.2702702702702703	68	10848	19	62	49	10786	10916	0.25092356712180586
K1	humanbase	0.5	network_modules	5	TRUE	6.813591629388743e-23	70	81	19	0.2345679012345679	0.2714285714285714	REAC:R-HSA-9821002	REAC	Chromatin modifications during the maternal to zygotic transition (MZT)	10916	354		0.2727272727272727	0.27927927927927926	70	10846	19	62	51	10784	10916	0.24713730845613952
