network_method	network_db	network_cutoff	experiment_info	func_module_number	significant	p_value	term_size	query_size	intersection_size	precision	recall	term_id	source	term_name	effective_domain_size	source_order	parents	perc_rank	cumelative_dist	P	N	tp	fp	fn	tn	tot_pop_valid	MCC
K1	string	0.2	network_modules	3	TRUE	1.5774003724088113e-6	748	60	17	0.2833333333333333	0.022727272727272728	GO:0097435	GO:BP	supramolecular fiber organization	16175	18657		0.1	0.18181818181818182	748	15427	17	43	731	15384	16175	0.06888503171198612
K1	string	0.2	network_modules	3	TRUE	2.154254706505041e-6	126	51	9	0.17647058823529413	0.07142857142857142	REAC:R-HSA-114608	REAC	Platelet degranulation 	10916	1764		0.3333333333333333	0.5	126	10790	9	42	117	10748	10916	0.10578689748855963
K1	string	0.2	network_modules	3	TRUE	3.0393369016464735e-6	131	51	9	0.17647058823529413	0.06870229007633588	REAC:R-HSA-76005	REAC	Response to elevated platelet cytosolic Ca2+	10916	2090		0.6666666666666666	0.75	131	10785	9	42	122	10743	10916	0.10348426934940579
K1	string	0.2	network_modules	3	TRUE	3.699565846890347e-6	407	60	13	0.21666666666666667	0.03194103194103194	GO:0007015	GO:BP	actin filament organization	16175	2624		0.2	0.2727272727272727	407	15768	13	47	394	15721	16175	0.0746101578678809
K1	string	0.2	network_modules	3	TRUE	5.921081909256127e-6	708	60	16	0.26666666666666666	0.022598870056497175	GO:0030029	GO:BP	actin filament-based process	16175	6653		0.3	0.36363636363636365	708	15467	16	44	692	15423	16175	0.06647926704009761
K1	string	0.2	network_modules	3	TRUE	4.704663807001883e-4	16	60	4	0.06666666666666667	0.25	GO:1903729	GO:BP	regulation of plasma membrane organization	16175	23241		0.4	0.45454545454545453	16	16159	4	56	12	16103	16175	0.12748352022554962
K1	string	0.2	network_modules	3	TRUE	0.0010312719971293457	259	51	9	0.17647058823529413	0.03474903474903475	REAC:R-HSA-76002	REAC	Platelet activation, signaling and aggregation	10916	1762		1	1	259	10657	9	42	250	10615	10916	0.06875913392005677
K1	string	0.2	network_modules	3	TRUE	0.0015044602744159839	6	60	3	0.05	0.5	GO:1905684	GO:BP	regulation of plasma membrane repair	16175	24828		0.5	0.5454545454545454	6	16169	3	57	3	16112	16175	0.15726192186902072
K1	string	0.2	network_modules	3	TRUE	0.0015258177507725106	21	60	4	0.06666666666666667	0.19047619047619047	GO:0010954	GO:BP	positive regulation of protein processing	16175	4531		0.6	0.6363636363636364	21	16154	4	56	17	16098	16175	0.1107701407514713
K1	string	0.2	network_modules	3	TRUE	0.0016295028943298516	227	33	7	0.21212121212121213	0.030837004405286344	KEGG:04810	KEGG	Regulation of actin cytoskeleton	8484	365		NA	1	227	8257	7	26	220	8231	8484	0.07178061281165121
K1	string	0.2	network_modules	3	TRUE	0.0016700067500033176	375	60	10	0.16666666666666666	0.02666666666666667	GO:0030162	GO:BP	regulation of proteolysis	16175	6690		0.7	0.7272727272727273	375	15800	10	50	365	15750	16175	0.058178195457532965
K1	string	0.2	network_modules	3	TRUE	0.0022450196631890592	23	60	4	0.06666666666666667	0.17391304347826086	GO:1903319	GO:BP	positive regulation of protein maturation	16175	22903		0.8	0.8181818181818182	23	16152	4	56	19	16096	16175	0.10565086450772422
K1	string	0.2	network_modules	3	TRUE	0.005853016904109035	113	60	6	0.1	0.05309734513274336	GO:0008064	GO:BP	regulation of actin polymerization or depolymerization	16175	3113		0.9	0.9090909090909091	113	16062	6	54	107	16008	16175	0.06814180444436425
K1	string	0.2	network_modules	3	TRUE	0.006814998752880214	116	60	6	0.1	0.05172413793103448	GO:0030832	GO:BP	regulation of actin filament length	16175	6917		1	1	116	16059	6	54	110	16005	16175	0.06712705019520145
K1	string	0.2	network_modules	4	TRUE	0.005346093569584706	4	14	2	0.14285714285714285	0.5	GO:1903593	GO:BP	regulation of histamine secretion by mast cell	16175	23132		0	0.3333333333333333	4	16171	2	12	2	16159	16175	0.26694714088648164
K1	string	0.2	network_modules	4	TRUE	0.005346093569584706	4	14	2	0.14285714285714285	0.5	GO:1903595	GO:BP	positive regulation of histamine secretion by mast cell	16175	23134		0	0.3333333333333333	4	16171	2	12	2	16159	16175	0.26694714088648164
K1	string	0.2	network_modules	4	TRUE	0.008905748663263038	5	14	2	0.14285714285714285	0.4	GO:0002553	GO:BP	histamine secretion by mast cell	16175	1074		0.4	1	5	16170	2	12	3	16158	16175	0.2386686524028136
K1	string	0.2	network_modules	4	TRUE	0.008905748663263038	5	14	2	0.14285714285714285	0.4	GO:0001821	GO:BP	histamine secretion	16175	478		0.4	1	5	16170	2	12	3	16158	16175	0.2386686524028136
K1	string	0.2	network_modules	4	TRUE	0.008905748663263038	5	14	2	0.14285714285714285	0.4	GO:0002349	GO:BP	histamine production involved in inflammatory response	16175	881		0.4	1	5	16170	2	12	3	16158	16175	0.2386686524028136
K1	string	0.2	network_modules	4	TRUE	0.008905748663263038	5	14	2	0.14285714285714285	0.4	GO:0002441	GO:BP	histamine secretion involved in inflammatory response	16175	964		0.4	1	5	16170	2	12	3	16158	16175	0.2386686524028136
K1	string	0.2	network_modules	5	TRUE	9.368352651238599e-7	298	11	7	0.6363636363636364	0.02348993288590604	REAC:R-HSA-1474244	REAC	Extracellular matrix organization	10916	889		0	0.5	298	10618	7	4	291	10614	10916	0.11870818295068548
K1	string	0.2	network_modules	5	TRUE	5.011711818305517e-4	202	7	4	0.5714285714285714	0.019801980198019802	KEGG:04510	KEGG	Focal adhesion	8484	313		NA	1	202	8282	4	3	198	8279	8484	0.10321999556794031
K1	string	0.2	network_modules	5	TRUE	0.007100064629985672	59	11	3	0.2727272727272727	0.05084745762711865	REAC:R-HSA-3000171	REAC	Non-integrin membrane-ECM interactions	10916	1603		1	1	59	10857	3	8	56	10849	10916	0.11579809117342912
K1	string	0.2	network_modules	9	TRUE	6.737847975092557e-9	566	29	13	0.4482758620689655	0.022968197879858657	GO:0006412	GO:BP	translation	16175	2170		0	0.14285714285714285	566	15609	13	16	553	15593	16175	0.09531543181221108
K1	string	0.2	network_modules	9	TRUE	1.3570842268357314e-5	292	29	9	0.3103448275862069	0.030821917808219176	REAC:R-HSA-72766	REAC	Translation	10916	2565		0	0.125	292	10624	9	20	283	10604	10916	0.09071344998642002
K1	string	0.2	network_modules	9	TRUE	2.6479228310159317e-5	390	29	9	0.3103448275862069	0.023076923076923078	GO:0022613	GO:BP	ribonucleoprotein complex biogenesis	16175	6620		0.16666666666666666	0.2857142857142857	390	15785	9	20	381	15765	16175	0.07908183654553205
K1	string	0.2	network_modules	9	TRUE	3.0863041441219386e-5	87	29	6	0.20689655172413793	0.06896551724137931	REAC:R-HSA-5389840	REAC	Mitochondrial translation elongation	10916	1474		0.14285714285714285	0.25	87	10829	6	23	81	10806	10916	0.11546423161220436
K1	string	0.2	network_modules	9	TRUE	4.6081742526399777e-5	93	29	6	0.20689655172413793	0.06451612903225806	REAC:R-HSA-5368287	REAC	Mitochondrial translation	10916	1473		0.2857142857142857	0.375	93	10823	6	23	87	10800	10916	0.11139977514974894
K1	string	0.2	network_modules	9	TRUE	1.3746999687225462e-4	127	29	6	0.20689655172413793	0.047244094488188976	GO:0032543	GO:BP	mitochondrial translation	16175	7635		0.3333333333333333	0.42857142857142855	127	16048	6	23	121	16025	16175	0.09557616782143184
K1	string	0.2	network_modules	9	TRUE	3.748650588552445e-4	251	29	7	0.2413793103448276	0.027888446215139442	GO:0042254	GO:BP	ribosome biogenesis	16175	10060		0.5	0.5714285714285714	251	15924	7	22	244	15902	16175	0.07744442262737881
K1	string	0.2	network_modules	9	TRUE	5.025440083112492e-4	158	29	6	0.20689655172413793	0.0379746835443038	GO:0140053	GO:BP	mitochondrial gene expression	16175	19653		0.6666666666666666	0.7142857142857143	158	16017	6	23	152	15994	16175	0.08494559447958631
K1	string	0.2	network_modules	9	TRUE	7.472109941309957e-4	169	29	6	0.20689655172413793	0.03550295857988166	GO:0006364	GO:BP	rRNA processing	16175	2140		0.8333333333333334	0.8571428571428571	169	16006	6	23	163	15983	16175	0.08187935163254771
K1	string	0.2	network_modules	9	TRUE	0.0010227175996830966	87	29	5	0.1724137931034483	0.05747126436781609	REAC:R-HSA-5419276	REAC	Mitochondrial translation termination	10916	1476		0.42857142857142855	0.625	87	10829	5	24	82	10805	10916	0.09544918465114449
K1	string	0.2	network_modules	9	TRUE	0.0010227175996830966	87	29	5	0.1724137931034483	0.05747126436781609	REAC:R-HSA-5368286	REAC	Mitochondrial translation initiation	10916	1475		0.42857142857142855	0.625	87	10829	5	24	82	10805	10916	0.09544918465114449
K1	string	0.2	network_modules	9	TRUE	0.0023140971685796483	205	29	6	0.20689655172413793	0.02926829268292683	GO:0016072	GO:BP	rRNA metabolic process	16175	5099		1	1	205	15970	6	23	199	15947	16175	0.07358365412099409
K1	string	0.2	network_modules	9	TRUE	0.0023882722475154785	182	29	6	0.20689655172413793	0.03296703296703297	REAC:R-HSA-6791226	REAC	Major pathway of rRNA processing in the nucleolus and cytosol	10916	1389		0.7142857142857143	0.75	182	10734	6	23	176	10711	10916	0.0766755195567586
K1	string	0.2	network_modules	9	TRUE	0.0032467707589206836	192	29	6	0.20689655172413793	0.03125	REAC:R-HSA-8868773	REAC	rRNA processing in the nucleus and cytosol	10916	2734		0.8571428571428571	0.875	192	10724	6	23	186	10701	10916	0.07432718014031023
K1	string	0.2	network_modules	9	TRUE	0.004340583381803817	202	29	6	0.20689655172413793	0.0297029702970297	REAC:R-HSA-72312	REAC	rRNA processing	10916	2732		1	1	202	10714	6	23	196	10691	10916	0.07214702947849332
K1	string	0.2	network_modules	10	TRUE	4.708434290814491e-30	792	69	39	0.5652173913043478	0.04924242424242424	GO:0000278	GO:BP	mitotic cell cycle	16175	76		0	0.011627906976744186	792	15383	39	30	753	15353	16175	0.15658653515630883
K1	string	0.2	network_modules	10	TRUE	3.9259785100809425e-29	231	69	27	0.391304347826087	0.11688311688311688	GO:0006260	GO:BP	DNA replication	16175	2077		0.011764705882352941	0.023255813953488372	231	15944	27	42	204	15902	16175	0.20798798928017234
K1	string	0.2	network_modules	10	TRUE	4.31420040983207e-29	147	69	24	0.34782608695652173	0.16326530612244897	GO:0006261	GO:BP	DNA-templated DNA replication	16175	2078		0.023529411764705882	0.03488372093023256	147	16028	24	45	123	15983	16175	0.23363642742652466
K1	string	0.2	network_modules	10	TRUE	2.240552801585083e-27	656	69	35	0.5072463768115942	0.053353658536585365	GO:1903047	GO:BP	mitotic cell cycle process	16175	22727		0.03529411764705882	0.046511627906976744	656	15519	35	34	621	15485	16175	0.15485301353303524
K1	string	0.2	network_modules	10	TRUE	6.448250953839325e-19	39	69	13	0.18840579710144928	0.3333333333333333	GO:0044786	GO:BP	cell cycle DNA replication	16175	11158		0.047058823529411764	0.05813953488372093	39	16136	13	56	26	16080	16175	0.2482248388317894
K1	string	0.2	network_modules	10	TRUE	8.678838921354505e-19	289	60	23	0.38333333333333336	0.07958477508650519	REAC:R-HSA-69620	REAC	Cell Cycle Checkpoints	10916	321		0	0.012345679012345678	289	10627	23	37	266	10590	10916	0.1652517010449779
K1	string	0.2	network_modules	10	TRUE	1.8950856196299223e-17	35	69	12	0.17391304347826086	0.34285714285714286	GO:0033260	GO:BP	nuclear DNA replication	16175	8103		0.058823529411764705	0.06976744186046512	35	16140	12	57	23	16083	16175	0.24192678221795935
K1	string	0.2	network_modules	10	TRUE	1.8965178610363434e-17	121	60	17	0.2833333333333333	0.14049586776859505	REAC:R-HSA-69239	REAC	Synthesis of DNA	10916	2376		0.0125	0.024691358024691357	121	10795	17	43	104	10752	10916	0.19331520760828325
K1	string	0.2	network_modules	10	TRUE	1.976978956695619e-17	32	60	12	0.2	0.375	REAC:R-HSA-69190	REAC	DNA strand elongation	10916	449		0.025	0.037037037037037035	32	10884	12	48	20	10836	10916	0.2709893613069137
K1	string	0.2	network_modules	10	TRUE	2.2624697769928098e-17	630	69	27	0.391304347826087	0.04285714285714286	GO:0010564	GO:BP	regulation of cell cycle process	16175	4217		0.07058823529411765	0.08139534883720931	630	15545	27	42	603	15503	16175	0.11920383357335691
K1	string	0.2	network_modules	10	TRUE	4.9078111913029735e-17	187	60	19	0.31666666666666665	0.10160427807486631	REAC:R-HSA-69306	REAC	DNA Replication	10916	445		0.0375	0.04938271604938271	187	10729	19	41	168	10688	10916	0.17161396154288888
K1	string	0.2	network_modules	10	TRUE	1.018860632394201e-16	162	60	18	0.3	0.1111111111111111	REAC:R-HSA-69242	REAC	S Phase	10916	2111		0.05	0.06172839506172839	162	10754	18	42	144	10712	10916	0.17532724247056775
K1	string	0.2	network_modules	10	TRUE	1.3175762548714557e-16	36	38	11	0.2894736842105263	0.3055555555555556	KEGG:03030	KEGG	DNA replication	8484	214		0	0.14285714285714285	36	8448	11	27	25	8421	8484	0.29433000090827843
K1	string	0.2	network_modules	10	TRUE	1.7326360355646017e-16	545	69	25	0.36231884057971014	0.045871559633027525	GO:0051276	GO:BP	chromosome organization	16175	13613		0.08235294117647059	0.09302325581395349	545	15630	25	44	520	15586	16175	0.11920587842311128
K1	string	0.2	network_modules	10	TRUE	2.2152838130932483e-15	361	69	21	0.30434782608695654	0.05817174515235457	GO:0007059	GO:BP	chromosome segregation	16175	2658		0.09411764705882353	0.10465116279069768	361	15814	21	48	340	15766	16175	0.12496688780287114
K1	string	0.2	network_modules	10	TRUE	2.4675957184758806e-15	130	60	16	0.26666666666666666	0.12307692307692308	REAC:R-HSA-69206	REAC	G1/S Transition	10916	1002		0.0625	0.07407407407407407	130	10786	16	44	114	10742	10916	0.17459403480705613
K1	string	0.2	network_modules	10	TRUE	1.8537725681437735e-14	147	60	16	0.26666666666666666	0.10884353741496598	REAC:R-HSA-453279	REAC	Mitotic G1 phase and G1/S transition	10916	1480		0.075	0.08641975308641975	147	10769	16	44	131	10725	10916	0.16331343577750687
K1	string	0.2	network_modules	10	TRUE	3.531342509149258e-14	43	69	11	0.15942028985507245	0.2558139534883721	GO:0090329	GO:BP	regulation of DNA-templated DNA replication	16175	18209		0.10588235294117647	0.11627906976744186	43	16132	11	58	32	16074	16175	0.19926777809587287
K1	string	0.2	network_modules	10	TRUE	3.415725523533033e-13	528	69	22	0.3188405797101449	0.041666666666666664	GO:0006281	GO:BP	DNA repair	16175	2095		0.11764705882352941	0.12790697674418605	528	15647	22	47	506	15600	16175	0.10541647522700986
K1	string	0.2	network_modules	10	TRUE	3.8769561679904787e-13	33	60	10	0.16666666666666666	0.30303030303030304	REAC:R-HSA-68962	REAC	Activation of the pre-replicative complex	10916	107		0.0875	0.09876543209876543	33	10883	10	50	23	10833	10916	0.22160110705169697
K1	string	0.2	network_modules	10	TRUE	5.504772238121764e-13	68	60	12	0.2	0.17647058823529413	REAC:R-HSA-5685942	REAC	HDR through Homologous Recombination (HRR)	10916	1097		0.1	0.1111111111111111	68	10848	12	48	56	10800	10916	0.18308925227854503
K1	string	0.2	network_modules	10	TRUE	6.566454658916029e-13	209	69	16	0.2318840579710145	0.07655502392344497	GO:0090068	GO:BP	positive regulation of cell cycle process	16175	17994		0.12941176470588237	0.13953488372093023	209	15966	16	53	193	15913	16175	0.1269037001501343
K1	string	0.2	network_modules	10	TRUE	1.278508284584281e-12	264	69	17	0.2463768115942029	0.06439393939393939	GO:0045787	GO:BP	positive regulation of cell cycle	16175	11619		0.1411764705882353	0.1511627906976744	264	15911	17	52	247	15859	16175	0.11883834131591274
K1	string	0.2	network_modules	10	TRUE	1.4347941075195029e-12	37	60	10	0.16666666666666666	0.2702702702702703	REAC:R-HSA-176187	REAC	Activation of ATR in response to replication stress	10916	75		0.1125	0.12345679012345678	37	10879	10	50	27	10829	10916	0.2088499072999888
K1	string	0.2	network_modules	10	TRUE	1.4378329717643276e-12	798	69	25	0.36231884057971014	0.03132832080200501	GO:0006974	GO:BP	DNA damage response	16175	2601		0.15294117647058825	0.16279069767441862	798	15377	25	44	773	15333	16175	0.09459302259531668
K1	string	0.2	network_modules	10	TRUE	4.033021152413274e-12	168	60	15	0.25	0.08928571428571429	REAC:R-HSA-5693532	REAC	DNA Double-Strand Break Repair	10916	443		0.125	0.13580246913580246	168	10748	15	45	153	10703	10916	0.1416875910623435
K1	string	0.2	network_modules	10	TRUE	5.785140901825423e-12	465	69	20	0.2898550724637681	0.043010752688172046	GO:0044770	GO:BP	cell cycle phase transition	16175	11146		0.16470588235294117	0.1744186046511628	465	15710	20	49	445	15661	16175	0.10227722607284714
K1	string	0.2	network_modules	10	TRUE	5.81017358675719e-12	138	60	14	0.23333333333333334	0.10144927536231885	REAC:R-HSA-5693538	REAC	Homology Directed Repair	10916	1130		0.1375	0.14814814814814814	138	10778	14	46	124	10732	10916	0.14685234757727206
K1	string	0.2	network_modules	10	TRUE	7.70189588997112e-12	43	60	10	0.16666666666666666	0.23255813953488372	REAC:R-HSA-5693579	REAC	Homologous DNA Pairing and Strand Exchange	10916	1129		0.15	0.16049382716049382	43	10873	10	50	33	10823	10916	0.1931328954912368
K1	string	0.2	network_modules	10	TRUE	2.4763600220407396e-11	20	60	8	0.13333333333333333	0.4	REAC:R-HSA-69186	REAC	Lagging Strand Synthesis	10916	1302		0.1625	0.1728395061728395	20	10896	8	52	12	10844	10916	0.22860476306369304
K1	string	0.2	network_modules	10	TRUE	3.855351370006352e-11	178	69	14	0.2028985507246377	0.07865168539325842	GO:0000070	GO:BP	mitotic sister chromatid segregation	16175	24		0.17647058823529413	0.18604651162790697	178	15997	14	55	164	15942	16175	0.12039457410472681
K1	string	0.2	network_modules	10	TRUE	7.799329152550014e-11	112	69	12	0.17391304347826086	0.10714285714285714	GO:0006275	GO:BP	regulation of DNA replication	16175	2090		0.18823529411764706	0.19767441860465115	112	16063	12	57	100	16006	16175	0.13180744208212636
K1	string	0.2	network_modules	10	TRUE	8.342579408188435e-11	132	60	13	0.21666666666666667	0.09848484848484848	REAC:R-HSA-5693567	REAC	HDR through Homologous Recombination (HRR) or Single Strand Annealing (SSA)	10916	1098		0.175	0.18518518518518517	132	10784	13	47	119	10737	10916	0.13914847686642573
K1	string	0.2	network_modules	10	TRUE	1.4915308128459463e-10	138	60	13	0.21666666666666667	0.09420289855072464	REAC:R-HSA-73886	REAC	Chromosome Maintenance	10916	357		0.1875	0.19753086419753085	138	10778	13	47	125	10731	10916	0.13576202057543524
K1	string	0.2	network_modules	10	TRUE	1.512098607963725e-10	157	38	12	0.3157894736842105	0.07643312101910828	KEGG:04110	KEGG	Cell cycle	8484	264		0.16666666666666666	0.2857142857142857	157	8327	12	26	145	8301	8484	0.14796003401019983
K1	string	0.2	network_modules	10	TRUE	2.365856228690721e-10	40	60	9	0.15	0.225	REAC:R-HSA-5693616	REAC	Presynaptic phase of homologous DNA pairing and strand exchange	10916	1793		0.2	0.20987654320987653	40	10876	9	51	31	10825	10916	0.1800486182639877
K1	string	0.2	network_modules	10	TRUE	2.529473410070324e-10	252	69	15	0.21739130434782608	0.05952380952380952	GO:0140014	GO:BP	mitotic nuclear division	16175	19633		0.2	0.20930232558139536	252	15923	15	54	237	15869	16175	0.10666173001821508
K1	string	0.2	network_modules	10	TRUE	3.018480977241181e-10	41	60	9	0.15	0.21951219512195122	REAC:R-HSA-9701190	REAC	Defective homologous recombination repair (HRR) due to BRCA2 loss of function	10916	698		0.2125	0.2345679012345679	41	10875	9	51	32	10824	10916	0.1777361898052628
