network_method	network_db	network_cutoff	experiment_info	func_module_number	significant	p_value	term_size	query_size	intersection_size	precision	recall	term_id	source	term_name	effective_domain_size	source_order	parents	perc_rank	cumelative_dist	P	N	tp	fp	fn	tn	tot_pop_valid	MCC
K1	string	0.7	network_modules	1	TRUE	2.2237019255962534e-5	168	81	10	0.12345679012345678	0.05952380952380952	GO:0001906	GO:BP	cell killing	16175	524		0.5345911949685535	0.5375	168	16007	10	71	158	15936	16175	0.07912142169806799
K1	string	0.7	network_modules	1	TRUE	2.3540880019999297e-5	169	81	10	0.12345679012345678	0.05917159763313609	GO:0050670	GO:BP	regulation of lymphocyte proliferation	16175	13204		0.5408805031446541	0.54375	169	16006	10	71	159	15935	16175	0.07884631699871045
K1	string	0.7	network_modules	1	TRUE	2.5980223214631432e-5	33	81	6	0.07407407407407407	0.18181818181818182	GO:0002478	GO:BP	antigen processing and presentation of exogenous peptide antigen	16175	1001		0.5471698113207547	0.55	33	16142	6	75	27	16067	16175	0.11325464387002057
K1	string	0.7	network_modules	1	TRUE	2.635329045524636e-5	171	81	10	0.12345679012345678	0.05847953216374269	GO:0032944	GO:BP	regulation of mononuclear cell proliferation	16175	7929		0.5534591194968553	0.55625	171	16004	10	71	161	15933	16175	0.07830300031045309
K1	string	0.7	network_modules	1	TRUE	3.142208774199358e-5	34	81	6	0.07407407407407407	0.17647058823529413	GO:0001916	GO:BP	positive regulation of T cell mediated cytotoxicity	16175	533		0.559748427672956	0.5625	34	16141	6	75	28	16066	16175	0.11148439600960018
K1	string	0.7	network_modules	1	TRUE	3.375045028963378e-5	91	81	8	0.09876543209876543	0.08791208791208792	GO:0031341	GO:BP	regulation of cell killing	16175	7132		0.5660377358490566	0.56875	91	16084	8	73	83	16011	16175	0.08834273003472107
K1	string	0.7	network_modules	1	TRUE	3.465601458728542e-5	380	69	14	0.2028985507246377	0.03684210526315789	REAC:R-HSA-983169	REAC	Class I MHC mediated antigen processing & presentation	10916	368		0.5833333333333334	0.6153846153846154	380	10536	14	55	366	10481	10916	0.07313720889482353
K1	string	0.7	network_modules	1	TRUE	3.5988346868094064e-5	569	81	16	0.19753086419753085	0.028119507908611598	GO:0046649	GO:BP	lymphocyte activation	16175	12286		0.5723270440251572	0.575	569	15606	16	65	553	15541	16175	0.06251921364221191
K1	string	0.7	network_modules	1	TRUE	4.991838870710203e-5	236	81	11	0.13580246913580246	0.046610169491525424	GO:0070661	GO:BP	leukocyte proliferation	16175	16242		0.5786163522012578	0.58125	236	15939	11	70	225	15869	16175	0.07171567102078343
K1	string	0.7	network_modules	1	TRUE	6.0758881060251934e-5	98	81	8	0.09876543209876543	0.08163265306122448	GO:0002456	GO:BP	T cell mediated immunity	16175	979		0.5849056603773585	0.5875	98	16077	8	73	90	16004	16175	0.08475208210068383
K1	string	0.7	network_modules	1	TRUE	6.791540493469133e-5	369	81	13	0.16049382716049382	0.03523035230352303	GO:0051249	GO:BP	regulation of lymphocyte activation	16175	13596		0.5911949685534591	0.59375	369	15806	13	68	356	15738	16175	0.06541903725742364
K1	string	0.7	network_modules	1	TRUE	7.031202581686387e-5	244	81	11	0.13580246913580246	0.045081967213114756	GO:0042742	GO:BP	defense response to bacterium	16175	10335		0.5974842767295597	0.6	244	15931	11	70	233	15861	16175	0.0702600512587524
K1	string	0.7	network_modules	1	TRUE	7.325983502996477e-5	142	81	9	0.1111111111111111	0.06338028169014084	GO:0007259	GO:BP	cell surface receptor signaling pathway via JAK-STAT	16175	2789		0.6037735849056604	0.60625	142	16033	9	72	133	15961	16175	0.07782430497028418
K1	string	0.7	network_modules	1	TRUE	7.440128642670627e-5	443	81	14	0.1728395061728395	0.03160270880361174	GO:0009617	GO:BP	response to bacterium	16175	3543		0.610062893081761	0.6125	443	15732	14	67	429	15665	16175	0.06322361979371545
K1	string	0.7	network_modules	1	TRUE	7.472532744509518e-5	39	81	6	0.07407407407407407	0.15384615384615385	GO:0019884	GO:BP	antigen processing and presentation of exogenous antigen	16175	6062		0.6163522012578616	0.625	39	16136	6	75	33	16061	16175	0.10366191094896236
K1	string	0.7	network_modules	1	TRUE	7.472532744509518e-5	39	81	6	0.07407407407407407	0.15384615384615385	GO:0002707	GO:BP	negative regulation of lymphocyte mediated immunity	16175	1225		0.6163522012578616	0.625	39	16136	6	75	33	16061	16175	0.10366191094896236
K1	string	0.7	network_modules	1	TRUE	7.71326641869052e-5	472	69	15	0.21739130434782608	0.03177966101694915	REAC:R-HSA-449147	REAC	Signaling by Interleukins	10916	2261		0.6666666666666666	0.6923076923076923	472	10444	15	54	457	10390	10916	0.06829003636921151
K1	string	0.7	network_modules	1	TRUE	7.947310045088406e-5	192	81	10	0.12345679012345678	0.052083333333333336	GO:0002699	GO:BP	positive regulation of immune effector process	16175	1217		0.6289308176100629	0.63125	192	15983	10	71	182	15912	16175	0.07309491399974574
K1	string	0.7	network_modules	1	TRUE	8.207356375839808e-5	375	81	13	0.16049382716049382	0.034666666666666665	GO:0030162	GO:BP	regulation of proteolysis	16175	6690		0.6352201257861635	0.6375	375	15800	13	68	362	15732	16175	0.0647310241131701
K1	string	0.7	network_modules	1	TRUE	8.604128894419145e-5	476	69	15	0.21739130434782608	0.031512605042016806	REAC:R-HSA-6798695	REAC	Neutrophil degranulation	10916	1597		0.75	0.7692307692307693	476	10440	15	54	461	10386	10916	0.06787241216758534
K1	string	0.7	network_modules	1	TRUE	1.1119828042304903e-4	149	81	9	0.1111111111111111	0.06040268456375839	GO:0097696	GO:BP	cell surface receptor signaling pathway via STAT	16175	18727		0.6415094339622641	0.64375	149	16026	9	72	140	15954	16175	0.075669449205934
K1	string	0.7	network_modules	1	TRUE	1.1275149299565049e-4	106	81	8	0.09876543209876543	0.07547169811320754	GO:0001909	GO:BP	leukocyte mediated cytotoxicity	16175	526		0.6477987421383647	0.65	106	16069	8	73	98	15996	16175	0.08107657565361381
K1	string	0.7	network_modules	1	TRUE	1.1782097849375134e-4	150	81	9	0.1111111111111111	0.06	GO:0002440	GO:BP	production of molecular mediator of immune response	16175	963		0.6540880503144654	0.65625	150	16025	9	72	141	15953	16175	0.07537339110049421
K1	string	0.7	network_modules	1	TRUE	1.1953589117349222e-4	257	81	11	0.13580246913580246	0.042801556420233464	GO:0022409	GO:BP	positive regulation of cell-cell adhesion	16175	6600		0.660377358490566	0.6625	257	15918	11	70	246	15848	16175	0.06803195954608024
K1	string	0.7	network_modules	1	TRUE	1.6905055824402643e-4	208	81	10	0.12345679012345678	0.04807692307692308	GO:0046651	GO:BP	lymphocyte proliferation	16175	12287		0.6666666666666666	0.66875	208	15967	10	71	198	15896	16175	0.06963964391128319
K1	string	0.7	network_modules	1	TRUE	1.93353085489473e-4	211	81	10	0.12345679012345678	0.04739336492890995	GO:0032943	GO:BP	mononuclear cell proliferation	16175	7928		0.6729559748427673	0.675	211	15964	10	71	201	15893	16175	0.06903333639534323
K1	string	0.7	network_modules	1	TRUE	2.0714410629075214e-4	406	81	13	0.16049382716049382	0.03201970443349754	GO:0042110	GO:BP	T cell activation	16175	9970		0.6792452830188679	0.68125	406	15769	13	68	393	15701	16175	0.06140264567904002
K1	string	0.7	network_modules	1	TRUE	2.3051952317992708e-4	215	81	10	0.12345679012345678	0.046511627906976744	GO:1903039	GO:BP	positive regulation of leukocyte cell-cell adhesion	16175	22719		0.6855345911949685	0.6875	215	15960	10	71	205	15889	16175	0.06824352872278822
K1	string	0.7	network_modules	1	TRUE	2.3151903933226354e-4	218	61	10	0.16393442622950818	0.045871559633027525	KEGG:05166	KEGG	Human T-cell leukemia virus 1 infection	8484	447		0.6818181818181818	0.6956521739130435	218	8266	10	51	208	8215	8484	0.07435099962102153
K1	string	0.7	network_modules	1	TRUE	2.5395737258868665e-4	164	81	9	0.1111111111111111	0.054878048780487805	GO:0071356	GO:BP	cellular response to tumor necrosis factor	16175	16608		0.6918238993710691	0.69375	164	16011	9	72	155	15939	16175	0.07150306174974956
K1	string	0.7	network_modules	1	TRUE	2.7826496149224093e-4	119	81	8	0.09876543209876543	0.06722689075630252	GO:0070665	GO:BP	positive regulation of leukocyte proliferation	16175	16246		0.6981132075471698	0.7	119	16056	8	73	111	15983	16175	0.07588374314074207
K1	string	0.7	network_modules	1	TRUE	3.0027215376409925e-4	175	61	9	0.14754098360655737	0.05142857142857143	KEGG:05152	KEGG	Tuberculosis	8484	440		0.7272727272727273	0.7391304347826086	175	8309	9	52	166	8257	8484	0.07598852851404002
K1	string	0.7	network_modules	1	TRUE	3.414154709618089e-4	120	69	8	0.11594202898550725	0.06666666666666667	REAC:R-HSA-9705671	REAC	SARS-CoV-2 activates/modulates innate and adaptive immune responses	10916	2123		0.8333333333333334	0.8461538461538461	120	10796	8	61	112	10735	10916	0.08027669049712734
K1	string	0.7	network_modules	1	TRUE	3.6536071678723163e-4	287	81	11	0.13580246913580246	0.03832752613240418	GO:1903037	GO:BP	regulation of leukocyte cell-cell adhesion	16175	22717		0.7044025157232704	0.70625	287	15888	11	70	276	15818	16175	0.06344223526288295
K1	string	0.7	network_modules	1	TRUE	3.828412247907879e-4	124	81	8	0.09876543209876543	0.06451612903225806	GO:0050729	GO:BP	positive regulation of inflammatory response	16175	13228		0.710691823899371	0.7125	124	16051	8	73	116	15978	16175	0.07409823407305974
K1	string	0.7	network_modules	1	TRUE	4.973162087803038e-4	53	81	6	0.07407407407407407	0.11320754716981132	GO:0150076	GO:BP	neuroinflammatory response	16175	20128		0.71698113207547165	0.71875	53	16122	6	75	47	16047	16175	0.08788703089202797
K1	string	0.7	network_modules	1	TRUE	5.615846582796549e-4	180	81	9	0.1111111111111111	0.05	GO:0034612	GO:BP	response to tumor necrosis factor	16175	8690		0.7232704402515723	0.725	180	15995	9	72	171	15923	16175	0.06761636761149356
K1	string	0.7	network_modules	1	TRUE	6.200770641868062e-4	132	81	8	0.09876543209876543	0.06060606060606061	GO:0001959	GO:BP	regulation of cytokine-mediated signaling pathway	16175	568		0.7295597484276729	0.73125	132	16043	8	73	124	15970	16175	0.07144563865175073
K1	string	0.7	network_modules	1	TRUE	6.950036603846447e-4	56	81	6	0.07407407407407407	0.10714285714285714	GO:0002720	GO:BP	positive regulation of cytokine production involved in immune response	16175	1238		0.7358490566037735	0.7375	56	16119	6	75	50	16044	16175	0.08528445720819415
K1	string	0.7	network_modules	1	TRUE	7.736852672808896e-4	57	81	6	0.07407407407407407	0.10526315789473684	GO:0001912	GO:BP	positive regulation of leukocyte mediated cytotoxicity	16175	529		0.7421383647798742	0.75	57	16118	6	75	51	16043	16175	0.08446164530984629
K1	string	0.7	network_modules	1	TRUE	7.736852672808896e-4	57	81	6	0.07407407407407407	0.10526315789473684	GO:0002711	GO:BP	positive regulation of T cell mediated immunity	16175	1229		0.7421383647798742	0.75	57	16118	6	75	51	16043	16175	0.08446164530984629
K1	string	0.7	network_modules	1	TRUE	7.77639627413467e-4	622	81	15	0.18518518518518517	0.024115755627009645	GO:0030155	GO:BP	regulation of cell adhesion	16175	6688		0.7547169811320755	0.75625	622	15553	15	66	607	15487	16175	0.054134452504108074
K1	string	0.7	network_modules	1	TRUE	7.798153734080396e-4	136	81	8	0.09876543209876543	0.058823529411764705	GO:0002706	GO:BP	regulation of lymphocyte mediated immunity	16175	1224		0.7610062893081762	0.7625	136	16039	8	73	128	15966	16175	0.0702037650596218
K1	string	0.7	network_modules	1	TRUE	7.924138211029051e-4	181	69	9	0.13043478260869565	0.049723756906077346	REAC:R-HSA-198933	REAC	Immunoregulatory interactions between a Lymphoid and a non-Lymphoid cell	10916	1171		0.9166666666666666	0.9230769230769231	181	10735	9	60	172	10675	10916	0.07111148926128835
K1	string	0.7	network_modules	1	TRUE	8.736360122178357e-4	108	61	7	0.11475409836065574	0.06481481481481481	KEGG:05145	KEGG	Toxoplasmosis	8484	437		0.7727272727272727	0.782608695652174	108	8376	7	54	101	8322	8484	0.07744714142994592
K1	string	0.7	network_modules	1	TRUE	9.189405325010803e-4	72	61	6	0.09836065573770492	0.08333333333333333	KEGG:05140	KEGG	Leishmaniasis	8484	433		0.8181818181818182	0.8260869565217391	72	8412	6	55	66	8357	8484	0.083377873850822945
K1	string	0.7	network_modules	1	TRUE	9.216379252363837e-4	139	81	8	0.09876543209876543	0.05755395683453238	GO:0002822	GO:BP	regulation of adaptive immune response based on somatic recombination of immune receptors built from immunoglobulin superfamily domains	16175	1332		0.7672955974842768	0.76875	139	16036	8	73	131	15963	16175	0.06930598029427926
K1	string	0.7	network_modules	1	TRUE	9.227865051171354e-4	386	81	12	0.14814814814814814	0.031088082901554404	GO:0022407	GO:BP	regulation of cell-cell adhesion	16175	6598		0.7735849056603774	0.775	386	15789	12	69	374	15720	16175	0.057769634358110916
K1	string	0.7	network_modules	1	TRUE	9.285806542936177e-4	201	61	9	0.14754098360655737	0.04477611940298507	KEGG:05203	KEGG	Viral carcinogenesis	8484	455		0.8636363636363636	0.8695652173913043	201	8283	9	52	192	8231	8484	0.06930011808449445
K1	string	0.7	network_modules	1	TRUE	9.406301719957252e-4	95	81	7	0.08641975308641975	0.07368421052631578	GO:0002702	GO:BP	positive regulation of production of molecular mediator of immune response	16175	1220		0.779874213836478	0.78125	95	16080	7	74	88	16006	16175	0.07478191897232053
K1	string	0.7	network_modules	1	TRUE	0.0011446665900842839	143	81	8	0.09876543209876543	0.055944055944055944	GO:0060759	GO:BP	regulation of response to cytokine stimulus	16175	14927		0.7861635220125787	0.7875	143	16032	8	73	135	15959	16175	0.06815089776355272
K1	string	0.7	network_modules	1	TRUE	0.0013801452487603675	34	81	5	0.06172839506172839	0.14705882352941177	GO:0001774	GO:BP	microglial cell activation	16175	439		0.7924528301886793	0.80625	34	16141	5	76	29	16065	16175	0.0923609962317169
K1	string	0.7	network_modules	1	TRUE	0.0013801452487603675	34	81	5	0.06172839506172839	0.14705882352941177	GO:0002269	GO:BP	leukocyte activation involved in inflammatory response	16175	801		0.7924528301886793	0.80625	34	16141	5	76	29	16065	16175	0.0923609962317169
K1	string	0.7	network_modules	1	TRUE	0.0013801452487603675	34	81	5	0.06172839506172839	0.14705882352941177	GO:0042771	GO:BP	intrinsic apoptotic signaling pathway in response to DNA damage by p53 class mediator	16175	10356		0.7924528301886793	0.80625	34	16141	5	76	29	16065	16175	0.0923609962317169
K1	string	0.7	network_modules	1	TRUE	0.0014144762394146765	63	81	6	0.07407407407407407	0.09523809523809523	GO:0031343	GO:BP	positive regulation of cell killing	16175	7134		0.8113207547169812	0.8125	63	16112	6	75	57	16037	16175	0.07993151685022457
K1	string	0.7	network_modules	1	TRUE	0.0014829759782898609	263	81	10	0.12345679012345678	0.03802281368821293	GO:0002218	GO:BP	activation of innate immune response	16175	753		0.8176100628930818	0.81875	263	15912	10	71	253	15841	16175	0.06013089938769106
K1	string	0.7	network_modules	1	TRUE	0.0020101316866710066	154	81	8	0.09876543209876543	0.05194805194805195	GO:0002819	GO:BP	regulation of adaptive immune response	16175	1329		0.8238993710691824	0.825	154	16021	8	73	146	15948	16175	0.06519757075053612
K1	string	0.7	network_modules	1	TRUE	0.0021367832560826873	37	81	5	0.06172839506172839	0.13513513513513514	GO:0061900	GO:BP	glial cell activation	16175	15715		0.8301886792452831	0.83125	37	16138	5	76	32	16062	16175	0.08827029220566332
K1	string	0.7	network_modules	1	TRUE	0.0022669025404516954	501	81	13	0.16049382716049382	0.02594810379241517	GO:0008285	GO:BP	negative regulation of cell population proliferation	16175	3152		0.8364779874213837	0.8375	501	15674	13	68	488	15606	16175	0.053037518324532004
K1	string	0.7	network_modules	1	TRUE	0.0024509199204750635	38	81	5	0.06172839506172839	0.13157894736842105	GO:0042269	GO:BP	regulation of natural killer cell mediated cytotoxicity	16175	10067		0.8427672955974843	0.84375	38	16137	5	76	33	16061	16175	0.08701320075589568
K1	string	0.7	network_modules	1	TRUE	0.0025507357772445076	110	81	7	0.08641975308641975	0.06363636363636363	GO:0002705	GO:BP	positive regulation of leukocyte mediated immunity	16175	1223		0.8490566037735849	0.85	110	16065	7	74	103	15991	16175	0.06872829132829407
K1	string	0.7	network_modules	1	TRUE	0.0029764878408882547	284	81	10	0.12345679012345678	0.035211267605633804	GO:0050863	GO:BP	regulation of T cell activation	16175	13311		0.8553459119496856	0.85625	284	15891	10	71	274	15820	16175	0.05720199551884104
K1	string	0.7	network_modules	1	TRUE	0.0031879027772632683	40	81	5	0.06172839506172839	0.125	GO:0002715	GO:BP	regulation of natural killer cell mediated immunity	16175	1233		0.8616352201257862	0.8625	40	16135	5	76	35	16059	16175	0.08463861905026189
K1	string	0.7	network_modules	1	TRUE	0.0037070521614217277	45	69	5	0.07246376811594203	0.1111111111111111	REAC:R-HSA-6783783	REAC	Interleukin-10 signaling	10916	1234		1	1	45	10871	5	64	40	10807	10916	0.08506991230005817
K1	string	0.7	network_modules	1	TRUE	0.003913116119336617	227	81	9	0.1111111111111111	0.039647577092511016	GO:0002221	GO:BP	pattern recognition receptor signaling pathway	16175	755		0.8679245283018868	0.86875	227	15948	9	72	218	15876	16175	0.05854712696772078
K1	string	0.7	network_modules	1	TRUE	0.004787283397385974	6	81	3	0.037037037037037035	0.5	GO:0070106	GO:BP	interleukin-27-mediated signaling pathway	16175	15918		0.8742138364779874	0.875	6	16169	3	78	3	16091	16175	0.1350834813647358
K1	string	0.7	network_modules	1	TRUE	0.004837584651905586	373	81	11	0.13580246913580246	0.029490616621983913	GO:0045785	GO:BP	positive regulation of cell adhesion	16175	11617		0.8805031446540881	0.88125	373	15802	11	70	362	15732	16175	0.05328817242460242
K1	string	0.7	network_modules	1	TRUE	0.004899397256957432	248	61	9	0.14754098360655737	0.036290322580645164	KEGG:04144	KEGG	Endocytosis	8484	280		0.9090909090909091	0.9130434782608695	248	8236	9	52	239	8184	8484	0.0597678655292975
K1	string	0.7	network_modules	1	TRUE	0.005253495320835773	175	81	8	0.09876543209876543	0.045714285714285714	GO:0050730	GO:BP	regulation of peptidyl-tyrosine phosphorylation	16175	13229		0.8867924528301887	0.8875	175	16000	8	73	167	15927	16175	0.060310536691788784
