network_method	network_db	network_cutoff	experiment_info	func_module_number	significant	p_value	term_size	query_size	intersection_size	precision	recall	term_id	source	term_name	effective_domain_size	source_order	parents	perc_rank	cumelative_dist	P	N	tp	fp	fn	tn	tot_pop_valid	MCC
K1	string	0.6	network_modules	3	TRUE	9.580569042160312e-11	380	72	20	0.2777777777777778	0.05263157894736842	REAC:R-HSA-983169	REAC	Class I MHC mediated antigen processing & presentation	10916	368		0.19444444444444445	0.21621621621621623	380	10536	20	52	360	10484	10916	0.10800695542196943
K1	string	0.6	network_modules	3	TRUE	1.0165393264588222e-10	138	52	13	0.25	0.09420289855072464	KEGG:05162	KEGG	Measles	8484	443		0.13043478260869565	0.16666666666666666	138	8346	13	39	125	8307	8484	0.1451043238061059
K1	string	0.6	network_modules	3	TRUE	1.0202564820143512e-10	33	83	9	0.10843373493975904	0.2727272727272727	GO:0002474	GO:BP	antigen processing and presentation of peptide antigen via MHC class I	16175	997		0.25949367088607594	0.2641509433962264	33	16142	9	74	24	16068	16175	0.16933938573979723
K1	string	0.6	network_modules	3	TRUE	1.9002463864713246e-10	22	83	8	0.0963855421686747	0.36363636363636365	GO:0002483	GO:BP	antigen processing and presentation of endogenous peptide antigen	16175	1006		0.26582278481012656	0.27044025157232704	22	16153	8	75	14	16078	16175	0.1851740723475516
K1	string	0.6	network_modules	3	TRUE	2.0453328787870428e-10	147	72	14	0.19444444444444445	0.09523809523809523	REAC:R-HSA-1169410	REAC	Antiviral mechanism by IFN-stimulated genes	10916	157		0.2222222222222222	0.24324324324324326	147	10769	14	58	133	10711	10916	0.12794236817043256
K1	string	0.6	network_modules	3	TRUE	2.8134786018048326e-10	120	72	13	0.18055555555555555	0.10833333333333334	REAC:R-HSA-9705671	REAC	SARS-CoV-2 activates/modulates innate and adaptive immune responses	10916	2123		0.25	0.2702702702702703	120	10796	13	59	107	10737	10916	0.13250821891340267
K1	string	0.6	network_modules	3	TRUE	3.4051386935667953e-10	231	52	15	0.28846153846153844	0.06493506493506493	KEGG:05171	KEGG	Coronavirus disease - COVID-19	8484	452		0.17391304347826086	0.20833333333333334	231	8253	15	37	216	8216	8484	0.12605338546344202
K1	string	0.6	network_modules	3	TRUE	4.193050719653119e-10	475	83	20	0.24096385542168675	0.042105263157894736	GO:0002253	GO:BP	activation of immune response	16175	785		0.2721518987341772	0.27672955974842767	475	15700	20	63	455	15637	16175	0.09001032425087034
K1	string	0.6	network_modules	3	TRUE	4.224188627946831e-10	38	83	9	0.10843373493975904	0.23684210526315788	GO:0032728	GO:BP	positive regulation of interferon-beta production	16175	7773		0.27848101265822783	0.2830188679245283	38	16137	9	74	29	16063	16175	0.15737175021585667
K1	string	0.6	network_modules	3	TRUE	4.333483856546214e-10	416	83	19	0.2289156626506024	0.04567307692307692	GO:0002757	GO:BP	immune response-activating signaling pathway	16175	1268		0.2848101265822785	0.2893081761006289	416	15759	19	64	397	15695	16175	0.09219015364585863
K1	string	0.6	network_modules	3	TRUE	5.473241535330762e-10	263	83	16	0.1927710843373494	0.060836501901140684	GO:0002218	GO:BP	activation of innate immune response	16175	753		0.2911392405063291	0.29559748427672955	263	15912	16	67	247	15845	16175	0.10023303570371794
K1	string	0.6	network_modules	3	TRUE	5.841626339357792e-10	158	52	13	0.25	0.08227848101265822	KEGG:05160	KEGG	Hepatitis C	8484	441		0.21739130434782608	0.25	158	8326	13	39	145	8287	8484	0.13440329803888817
K1	string	0.6	network_modules	3	TRUE	9.827308690565372e-10	227	83	15	0.18072289156626506	0.06607929515418502	GO:0002221	GO:BP	pattern recognition receptor signaling pathway	16175	755		0.2974683544303797	0.3018867924528302	227	15948	15	68	212	15880	16175	0.10176980259225737
K1	string	0.6	network_modules	3	TRUE	1.8017719656303177e-9	28	83	8	0.0963855421686747	0.2857142857142857	GO:0019883	GO:BP	antigen processing and presentation of endogenous antigen	16175	6061		0.3037974683544304	0.3081761006289308	28	16147	8	75	20	16072	16175	0.16352890908338347
K1	string	0.6	network_modules	3	TRUE	2.3297141378302404e-9	197	83	14	0.1686746987951807	0.07106598984771574	GO:0031348	GO:BP	negative regulation of defense response	16175	7139		0.310126582278481	0.31446540880503143	197	15978	14	69	183	15909	16175	0.10246737383318753
K1	string	0.6	network_modules	3	TRUE	2.643737388491687e-9	243	83	15	0.18072289156626506	0.06172839506172839	GO:0002758	GO:BP	innate immune response-activating signaling pathway	16175	1269		0.31645569620253167	0.32075471698113206	243	15932	15	68	228	15864	16175	0.0978276858080848
K1	string	0.6	network_modules	3	TRUE	5.087335792667614e-9	49	83	9	0.10843373493975904	0.1836734693877551	GO:0140374	GO:BP	antiviral innate immune response	16175	19754		0.3227848101265823	0.3270440251572327	49	16126	9	74	40	16052	16175	0.13774491235389646
K1	string	0.6	network_modules	3	TRUE	7.471532070925469e-9	51	83	9	0.10843373493975904	0.17647058823529413	GO:0032648	GO:BP	regulation of interferon-beta production	16175	7695		0.3291139240506329	0.33962264150943394	51	16124	9	74	42	16050	16175	0.134866998226448
K1	string	0.6	network_modules	3	TRUE	7.471532070925469e-9	51	83	9	0.10843373493975904	0.17647058823529413	GO:0032608	GO:BP	interferon-beta production	16175	7656		0.3291139240506329	0.33962264150943394	51	16124	9	74	42	16050	16175	0.134866998226448
K1	string	0.6	network_modules	3	TRUE	9.84204280469297e-9	20	83	7	0.08433734939759036	0.35	GO:0035455	GO:BP	response to interferon-alpha	16175	9043		0.34177215189873417	0.34591194968553457	20	16155	7	76	13	16079	16175	0.16983040005110708
K1	string	0.6	network_modules	3	TRUE	1.4735932544696382e-8	383	83	17	0.20481927710843373	0.044386422976501305	GO:0002683	GO:BP	negative regulation of immune system process	16175	1201		0.34810126582278483	0.3522012578616352	383	15792	17	66	366	15726	16175	0.08556113885700027
K1	string	0.6	network_modules	3	TRUE	3.484570994884572e-8	6	83	5	0.060240963855421686	0.8333333333333334	GO:0070106	GO:BP	interleukin-27-mediated signaling pathway	16175	15918		0.35443037974683544	0.3584905660377358	6	16169	5	78	1	16091	16175	0.22329064522300376
K1	string	0.6	network_modules	3	TRUE	4.7608064596288026e-8	62	83	9	0.10843373493975904	0.14516129032258066	GO:0048002	GO:BP	antigen processing and presentation of peptide antigen	16175	12460		0.36075949367088606	0.36477987421383645	62	16113	9	74	53	16039	16175	0.1215706382591642
K1	string	0.6	network_modules	3	TRUE	5.634432550152214e-8	182	52	12	0.23076923076923078	0.06593406593406594	KEGG:04621	KEGG	NOD-like receptor signaling pathway	8484	326		0.2608695652173913	0.2916666666666667	182	8302	12	40	170	8262	8484	0.11345265232464886
K1	string	0.6	network_modules	3	TRUE	8.174814308191404e-8	14	83	6	0.07228915662650602	0.42857142857142855	GO:0002484	GO:BP	antigen processing and presentation of endogenous peptide antigen via MHC class I via ER pathway	16175	1007		0.3670886075949367	0.37735849056603776	14	16161	6	77	8	16084	16175	0.17443035683791594
K1	string	0.6	network_modules	3	TRUE	8.174814308191404e-8	14	83	6	0.07228915662650602	0.42857142857142855	GO:0002486	GO:BP	antigen processing and presentation of endogenous peptide antigen via MHC class I via ER pathway, TAP-independent	16175	1009		0.3670886075949367	0.37735849056603776	14	16161	6	77	8	16084	16175	0.17443035683791594
K1	string	0.6	network_modules	3	TRUE	1.3569090151244583e-7	15	83	6	0.07228915662650602	0.4	GO:0002476	GO:BP	antigen processing and presentation of endogenous peptide antigen via MHC class Ib	16175	999		0.379746835443038	0.4025157232704403	15	16160	6	77	9	16083	16175	0.1683750777713565
K1	string	0.6	network_modules	3	TRUE	1.3569090151244583e-7	15	83	6	0.07228915662650602	0.4	GO:0045953	GO:BP	negative regulation of natural killer cell mediated cytotoxicity	16175	11745		0.379746835443038	0.4025157232704403	15	16160	6	77	9	16083	16175	0.1683750777713565
K1	string	0.6	network_modules	3	TRUE	1.3569090151244583e-7	15	83	6	0.07228915662650602	0.4	GO:0002428	GO:BP	antigen processing and presentation of peptide antigen via MHC class Ib	16175	951		0.379746835443038	0.4025157232704403	15	16160	6	77	9	16083	16175	0.1683750777713565
K1	string	0.6	network_modules	3	TRUE	1.3569090151244583e-7	15	83	6	0.07228915662650602	0.4	GO:0002716	GO:BP	negative regulation of natural killer cell mediated immunity	16175	1234		0.379746835443038	0.4025157232704403	15	16160	6	77	9	16083	16175	0.1683750777713565
K1	string	0.6	network_modules	3	TRUE	1.566684892557447e-7	197	72	13	0.18055555555555555	0.06598984771573604	REAC:R-HSA-9705683	REAC	SARS-CoV-2-host interactions	10916	2128		0.2777777777777778	0.2972972972972973	197	10719	13	59	184	10660	10916	0.09947209387879727
K1	string	0.6	network_modules	3	TRUE	2.9412806309270857e-7	71	72	9	0.125	0.1267605633802817	REAC:R-HSA-1169408	REAC	ISG15 antiviral mechanism	10916	1166		0.3055555555555556	0.32432432432432434	71	10845	9	63	62	10782	10916	0.12011409523100425
K1	string	0.6	network_modules	3	TRUE	4.730480464725626e-7	149	83	11	0.13253012048192772	0.0738255033557047	GO:0002753	GO:BP	cytoplasmic pattern recognition receptor signaling pathway	16175	1264		0.4050632911392405	0.4088050314465409	149	16026	11	72	138	15954	16175	0.09270441331219503
K1	string	0.6	network_modules	3	TRUE	5.187602353161089e-7	9	72	5	0.06944444444444445	0.5555555555555556	REAC:R-HSA-8983711	REAC	OAS antiviral response	10916	1635		0.3333333333333333	0.35135135135135137	9	10907	5	67	4	10840	10916	0.19481016397032183
K1	string	0.6	network_modules	3	TRUE	5.575848649000153e-7	330	52	14	0.2692307692307692	0.04242424242424243	KEGG:05165	KEGG	Human papillomavirus infection	8484	446		0.30434782608695654	0.3333333333333333	330	8154	14	38	316	8116	8484	0.09355194068715557
K1	string	0.6	network_modules	3	TRUE	7.236446448207606e-7	19	83	6	0.07228915662650602	0.3157894736842105	GO:0001911	GO:BP	negative regulation of leukocyte mediated cytotoxicity	16175	528		0.41139240506329117	0.41509433962264153	19	16156	6	77	13	16079	16175	0.1491051996304537
K1	string	0.6	network_modules	3	TRUE	8.497169418095344e-7	57	83	8	0.0963855421686747	0.14035087719298245	GO:0002711	GO:BP	positive regulation of T cell mediated immunity	16175	1229		0.4177215189873418	0.42138364779874216	57	16118	8	75	49	16043	16175	0.1125437583715405
K1	string	0.6	network_modules	3	TRUE	1.0295600456847879e-6	20	83	6	0.07228915662650602	0.3	GO:0002475	GO:BP	antigen processing and presentation via MHC class Ib	16175	998		0.4240506329113924	0.4276729559748428	20	16155	6	77	14	16078	16175	0.1452079223849335
K1	string	0.6	network_modules	3	TRUE	1.4586453045150654e-6	319	83	14	0.1686746987951807	0.0438871473354232	GO:0032102	GO:BP	negative regulation of response to external stimulus	16175	7366		0.43037974683544306	0.4339622641509434	319	15856	14	69	305	15787	16175	0.07693698154639107
K1	string	0.6	network_modules	3	TRUE	1.8529488235321369e-6	459	72	17	0.2361111111111111	0.037037037037037035	REAC:R-HSA-9679506	REAC	SARS-CoV Infections	10916	2112		0.3611111111111111	0.3783783783783784	459	10457	17	55	442	10402	10916	0.07878930813023984
K1	string	0.6	network_modules	3	TRUE	1.9657637556561077e-6	22	83	6	0.07228915662650602	0.2727272727272727	GO:0031342	GO:BP	negative regulation of cell killing	16175	7133		0.43670886075949367	0.44025157232704404	22	16153	6	77	16	16076	16175	0.13821794303873244
K1	string	0.6	network_modules	3	TRUE	2.0238419575246413e-06	292	72	14	0.19444444444444445	0.04794520547945205	REAC:R-HSA-9694516	REAC	SARS-CoV-2 Infection	10916	2122		0.3888888888888889	0.40540540540540543	292	10624	14	58	278	10566	10916	0.08468742946796935
K1	string	0.6	network_modules	3	TRUE	2.9793254193470273e-6	177	83	11	0.13253012048192772	0.062146892655367235	GO:0002703	GO:BP	regulation of leukocyte mediated immunity	16175	1221		0.4430379746835443	0.44654088050314467	177	15998	11	72	166	15926	16175	0.08393577127641881
K1	string	0.6	network_modules	3	TRUE	3.1825801868421004e-6	98	83	9	0.10843373493975904	0.09183673469387756	GO:0019882	GO:BP	antigen processing and presentation	16175	6060		0.44936708860759494	0.4591194968553459	98	16077	9	74	89	16003	16175	0.09474508821753502
K1	string	0.6	network_modules	3	TRUE	3.1825801868421004e-6	98	83	9	0.10843373493975904	0.09183673469387756	GO:0002456	GO:BP	T cell mediated immunity	16175	979		0.44936708860759494	0.4591194968553459	98	16077	9	74	89	16003	16175	0.09474508821753502
K1	string	0.6	network_modules	3	TRUE	3.5619123374824936e-6	210	52	11	0.21153846153846154	0.05238095238095238	KEGG:05170	KEGG	Human immunodeficiency virus 1 infection	8484	451		0.34782608695652173	0.375	210	8274	11	41	199	8233	8484	0.09440911293684151
K1	string	0.6	network_modules	3	TRUE	4.055648196742006e-6	34	52	6	0.11538461538461539	0.17647058823529413	KEGG:05330	KEGG	Allograft rejection	8484	486		0.391304347826087	0.4166666666666667	34	8450	6	46	28	8404	8484	0.13844109170485164
K1	string	0.6	network_modules	3	TRUE	4.609026244456509e-6	25	83	6	0.07228915662650602	0.24	GO:1903901	GO:BP	negative regulation of viral life cycle	16175	23368		0.4620253164556962	0.46540880503144655	25	16150	6	77	19	16073	16175	0.12933288828389303
K1	string	0.6	network_modules	3	TRUE	6.105202452243505e-6	46	83	7	0.08433734939759036	0.15217391304347827	GO:0002704	GO:BP	negative regulation of leukocyte mediated immunity	16175	1222		0.46835443037974683	0.4716981132075472	46	16129	7	76	39	16053	16175	0.10990524397438368
K1	string	0.6	network_modules	3	TRUE	6.913172951770037e-6	37	52	6	0.11538461538461539	0.16216216216216217	KEGG:05332	KEGG	Graft-versus-host disease	8484	487		0.43478260869565216	0.4583333333333333	37	8447	6	46	31	8401	8484	0.1323121421912389
K1	string	0.6	network_modules	3	TRUE	7.029259900816179e-6	192	83	11	0.13253012048192772	0.057291666666666664	GO:0002699	GO:BP	positive regulation of immune effector process	16175	1217		0.47468354430379744	0.4779874213836478	192	15983	11	72	181	15911	16175	0.08001321151889813
K1	string	0.6	network_modules	3	TRUE	7.144120891109054e-6	47	83	7	0.08433734939759036	0.14893617021276595	GO:0046596	GO:BP	regulation of viral entry into host cell	16175	12246		0.4810126582278481	0.48427672955974843	47	16128	7	76	40	16052	16175	0.108650635034663
K1	string	0.6	network_modules	3	TRUE	8.936263658543498e-6	110	83	9	0.10843373493975904	0.08181818181818182	GO:0002705	GO:BP	positive regulation of leukocyte mediated immunity	16175	1223		0.4873417721518987	0.49056603773584906	110	16065	9	74	101	15991	16175	0.08881306538452334
K1	string	0.6	network_modules	3	TRUE	1.1255597772997232e-5	40	52	6	0.11538461538461539	0.15	KEGG:04940	KEGG	Type I diabetes mellitus	8484	394		0.4782608695652174	0.5	40	8444	6	46	34	8398	8484	0.12687097523207355
K1	string	0.6	network_modules	3	TRUE	1.1332921550621916e-5	154	83	10	0.12048192771084337	0.06493506493506493	GO:0002819	GO:BP	regulation of adaptive immune response	16175	1329		0.4936708860759494	0.4968553459119497	154	16021	10	73	144	15948	16175	0.0820623138592711
K1	string	0.6	network_modules	3	TRUE	1.1846112941053111e-5	443	83	15	0.18072289156626506	0.033860045146726865	GO:0009617	GO:BP	response to bacterium	16175	3543		0.5	0.5031446540880503	443	15732	15	68	428	15664	16175	0.06747231941030973
K1	string	0.6	network_modules	3	TRUE	1.2249639352534656e-5	79	83	8	0.0963855421686747	0.10126582278481013	GO:0002718	GO:BP	regulation of cytokine production involved in immune response	16175	1236		0.5063291139240507	0.5157232704402516	79	16096	8	75	71	16021	16175	0.09426138757765365
K1	string	0.6	network_modules	3	TRUE	1.2249639352534656e-5	79	83	8	0.0963855421686747	0.10126582278481013	GO:0002367	GO:BP	cytokine production involved in immune response	16175	899		0.5063291139240507	0.5157232704402516	79	16096	8	75	71	16021	16175	0.09426138757765365
K1	string	0.6	network_modules	3	TRUE	1.3554575661383314e-5	80	83	8	0.0963855421686747	0.1	GO:0002709	GO:BP	regulation of T cell mediated immunity	16175	1227		0.5189873417721519	0.5220125786163522	80	16095	8	75	72	16020	16175	0.09361001991043938
K1	string	0.6	network_modules	3	TRUE	1.7764267176508024e-5	6	83	4	0.04819277108433735	0.6666666666666666	GO:0042270	GO:BP	protection from natural killer cell mediated cytotoxicity	16175	10068		0.5253164556962026	0.5283018867924528	6	16169	4	79	2	16090	16175	0.17835582324056992
K1	string	0.6	network_modules	3	TRUE	1.8567935652760077e-5	194	52	10	0.19230769230769232	0.05154639175257732	KEGG:05167	KEGG	Kaposi sarcoma-associated herpesvirus infection	8484	448		0.5217391304347826	0.5416666666666666	194	8290	10	42	184	8248	8484	0.08901797605223989
K1	string	0.6	network_modules	3	TRUE	1.8697493562001115e-5	31	83	6	0.07228915662650602	0.1935483870967742	GO:0002230	GO:BP	positive regulation of defense response to virus by host	16175	763		0.5316455696202531	0.5345911949685535	31	16144	6	77	25	16067	16175	0.11555682873354389
K1	string	0.6	network_modules	3	TRUE	1.954579999122483e-5	54	83	7	0.08433734939759036	0.12962962962962962	GO:0050688	GO:BP	regulation of defense response to virus	16175	13219		0.5379746835443038	0.5471698113207547	54	16121	7	76	47	16045	16175	0.10084732503882253
K1	string	0.6	network_modules	3	TRUE	1.954579999122483e-5	54	83	7	0.08433734939759036	0.12962962962962962	GO:0052372	GO:BP	modulation by symbiont of entry into host	16175	14118		0.5379746835443038	0.5471698113207547	54	16121	7	76	47	16045	16175	0.10084732503882253
K1	string	0.6	network_modules	3	TRUE	2.2042791324806683e-5	85	83	8	0.0963855421686747	0.09411764705882353	GO:0071346	GO:BP	cellular response to type II interferon	16175	16598		0.5506329113924051	0.5534591194968553	85	16090	8	75	77	16015	16175	0.0905221128713564
K1	string	0.6	network_modules	3	TRUE	2.5385689830034666e-5	56	83	7	0.08433734939759036	0.125	GO:0002720	GO:BP	positive regulation of cytokine production involved in immune response	16175	1238		0.5569620253164557	0.559748427672956	56	16119	7	76	49	16043	16175	0.09888506846691338
K1	string	0.6	network_modules	3	TRUE	2.931737575579141e-5	276	83	12	0.14457831325301204	0.043478260869565216	GO:0002697	GO:BP	regulation of immune effector process	16175	1215		0.5632911392405063	0.5660377358490566	276	15899	12	71	264	15828	16175	0.07071311386302336
